[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 7
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 7.000000
ptp4l[513866.834]: selected /dev/ptp4 as PTP clock
ptp4l[513866.834]: Kalman filter start!
ptp4l[513866.834]: Kalman filter start!
ptp4l[513866.834]: Kalman filter start!
ptp4l[513866.836]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[513866.836]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[513868.800]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[513872.800]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[513872.800]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[513872.842]: master offset       2065 s0 freq    -293 path delay       325
ptp4l[514263.848]: master offset         62 s2 freq     -98 path delay       332
ptp4l[514264.848]: master offset          2 s2 freq    -140 path delay       325
ptp4l[514265.849]: master offset         -4 s2 freq    -145 path delay       335
ptp4l[514266.849]: master offset        -35 s2 freq    -177 path delay       354
ptp4l[514267.849]: master offset         14 s2 freq    -139 path delay       349
ptp4l[514268.849]: master offset        -22 s2 freq    -171 path delay       358
ptp4l[514269.849]: master offset          4 s2 freq    -151 path delay       349
ptp4l[514270.849]: master offset         36 s2 freq    -118 path delay       339
ptp4l[514271.849]: master offset        -25 s2 freq    -168 path delay       351
ptp4l[514272.849]: master offset          2 s2 freq    -149 path delay       336
ptp4l[514273.849]: master offset         -7 s2 freq    -157 path delay       356
ptp4l[514274.849]: master offset        -31 s2 freq    -183 path delay       364
ptp4l[514275.849]: master offset        110 s2 freq     -51 path delay       333
ptp4l[514276.849]: master offset        -26 s2 freq    -154 path delay       354
ptp4l[514277.849]: master offset        -46 s2 freq    -182 path delay       345
ptp4l[514278.849]: master offset        -17 s2 freq    -167 path delay       348
ptp4l[514279.849]: master offset        -15 s2 freq    -170 path delay       342
ptp4l[514280.849]: master offset         22 s2 freq    -138 path delay       325
ptp4l[514281.849]: master offset        -17 s2 freq    -170 path delay       350
ptp4l[514282.849]: master offset        -15 s2 freq    -173 path delay       339
ptp4l[514283.849]: master offset         -4 s2 freq    -167 path delay       349
ptp4l[514284.849]: master offset         36 s2 freq    -128 path delay       344
ptp4l[514285.849]: master offset        -15 s2 freq    -168 path delay       342
ptp4l[514286.849]: master offset         31 s2 freq    -127 path delay       333
ptp4l[514287.849]: master offset         -3 s2 freq    -151 path delay       343
ptp4l[514288.849]: master offset          0 s2 freq    -149 path delay       344
ptp4l[514289.849]: master offset         48 s2 freq    -101 path delay       339
ptp4l[514290.849]: master offset          3 s2 freq    -132 path delay       334
ptp4l[514291.849]: master offset        -24 s2 freq    -158 path delay       337
ptp4l[514292.849]: master offset         17 s2 freq    -124 path delay       334
ptp4l[514293.849]: master offset        -16 s2 freq    -152 path delay       328
ptp4l[514294.849]: master offset        -42 s2 freq    -183 path delay       346
ptp4l[514295.849]: master offset         30 s2 freq    -123 path delay       331
ptp4l[514296.849]: master offset         -9 s2 freq    -153 path delay       339
ptp4l[514297.849]: master offset          1 s2 freq    -146 path delay       339
ptp4l[514298.849]: master offset        -39 s2 freq    -186 path delay       339
ptp4l[514299.849]: master offset         43 s2 freq    -115 path delay       327
ptp4l[514300.849]: master offset        -17 s2 freq    -163 path delay       342
ptp4l[514301.849]: master offset        -31 s2 freq    -182 path delay       355
ptp4l[514302.849]: master offset         -8 s2 freq    -168 path delay       362
ptp4l[514303.849]: master offset         51 s2 freq    -111 path delay       347
ptp4l[514304.849]: master offset         -4 s2 freq    -151 path delay       331
ptp4l[514305.849]: master offset         13 s2 freq    -135 path delay       340
ptp4l[514306.849]: master offset          0 s2 freq    -144 path delay       342
ptp4l[514307.849]: master offset         11 s2 freq    -133 path delay       342
ptp4l[514308.849]: master offset        -18 s2 freq    -159 path delay       342
ptp4l[514309.849]: master offset         28 s2 freq    -118 path delay       336
ptp4l[514310.849]: master offset        -48 s2 freq    -186 path delay       344
ptp4l[514311.849]: master offset         15 s2 freq    -137 path delay       336
ptp4l[514312.849]: master offset         -8 s2 freq    -156 path delay       330
ptp4l[514313.849]: master offset         10 s2 freq    -140 path delay       345
ptp4l[514314.849]: master offset        -35 s2 freq    -182 path delay       359
ptp4l[514315.849]: master offset         53 s2 freq    -105 path delay       324
ptp4l[514316.849]: master offset        -53 s2 freq    -195 path delay       334
ptp4l[514317.849]: master offset         -6 s2 freq    -164 path delay       341
ptp4l[514318.849]: master offset         22 s2 freq    -138 path delay       335
ptp4l[514319.849]: master offset          4 s2 freq    -149 path delay       331
ptp4l[514320.849]: master offset         -5 s2 freq    -157 path delay       350
ptp4l[514321.849]: master offset        -16 s2 freq    -169 path delay       347
ptp4l[514322.849]: master offset        -49 s2 freq    -207 path delay       361
ptp4l[514323.849]: master offset         23 s2 freq    -150 path delay       341
ptp4l[514324.849]: master offset          5 s2 freq    -161 path delay       341
ptp4l[514325.850]: master offset          6 s2 freq    -158 path delay       340
ptp4l[514326.850]: master offset         19 s2 freq    -144 path delay       340
ptp4l[514327.850]: master offset          4 s2 freq    -153 path delay       337
ptp4l[514328.850]: master offset         19 s2 freq    -137 path delay       339
ptp4l[514329.850]: master offset         -6 s2 freq    -156 path delay       339
ptp4l[514330.850]: master offset         10 s2 freq    -142 path delay       340
ptp4l[514331.850]: master offset         23 s2 freq    -126 path delay       341
ptp4l[514332.850]: master offset        -27 s2 freq    -169 path delay       341
ptp4l[514333.850]: master offset         -4 s2 freq    -154 path delay       346
ptp4l[514334.850]: master offset         13 s2 freq    -138 path delay       330
ptp4l[514335.850]: master offset         -5 s2 freq    -152 path delay       354
ptp4l[514336.850]: master offset         41 s2 freq    -108 path delay       342
ptp4l[514337.850]: master offset         -8 s2 freq    -145 path delay       347
ptp4l[514338.850]: master offset        -29 s2 freq    -168 path delay       346
ptp4l[514339.850]: master offset         32 s2 freq    -116 path delay       321
ptp4l[514340.850]: master offset        -38 s2 freq    -176 path delay       328
ptp4l[514341.850]: master offset        -39 s2 freq    -188 path delay       350
ptp4l[514342.850]: master offset         51 s2 freq    -110 path delay       338
ptp4l[514343.850]: master offset         36 s2 freq    -110 path delay       333
ptp4l[514344.850]: master offset        -19 s2 freq    -154 path delay       343
ptp4l[514345.850]: master offset         40 s2 freq    -101 path delay       333
ptp4l[514346.850]: master offset        -59 s2 freq    -188 path delay       333
ptp4l[514347.850]: master offset          5 s2 freq    -141 path delay       348
ptp4l[514348.850]: master offset         42 s2 freq    -103 path delay       326
ptp4l[514349.850]: master offset        -53 s2 freq    -185 path delay       338
ptp4l[514350.850]: master offset        -11 s2 freq    -159 path delay       342
ptp4l[514351.850]: master offset         -3 s2 freq    -155 path delay       341
ptp4l[514352.850]: master offset         20 s2 freq    -132 path delay       348
ptp4l[514353.850]: master offset          6 s2 freq    -140 path delay       348
ptp4l[514354.850]: master offset         39 s2 freq    -106 path delay       331
ptp4l[514355.850]: master offset        -36 s2 freq    -169 path delay       351
ptp4l[514356.850]: master offset        -17 s2 freq    -161 path delay       361
ptp4l[514357.850]: master offset         -8 s2 freq    -157 path delay       360
ptp4l[514358.850]: master offset          7 s2 freq    -144 path delay       341
ptp4l[514359.850]: master offset         -4 s2 freq    -153 path delay       346
ptp4l[514360.850]: master offset         63 s2 freq     -87 path delay       324
ptp4l[514361.850]: master offset        -13 s2 freq    -144 path delay       336
ptp4l[514362.850]: master offset        -27 s2 freq    -162 path delay       335
ptp4l[514363.850]: master offset        -12 s2 freq    -155 path delay       327
ptp4l[514364.850]: master offset          6 s2 freq    -141 path delay       347
ptp4l[514365.850]: master offset        -21 s2 freq    -166 path delay       357
ptp4l[514366.850]: master offset        -12 s2 freq    -164 path delay       348
ptp4l[514367.850]: master offset         29 s2 freq    -126 path delay       344
ptp4l[514368.850]: master offset         33 s2 freq    -113 path delay       318
ptp4l[514369.850]: master offset        -31 s2 freq    -168 path delay       335
ptp4l[514370.850]: master offset         10 s2 freq    -136 path delay       329
ptp4l[514371.850]: master offset        -14 s2 freq    -157 path delay       349
ptp4l[514372.850]: master offset         17 s2 freq    -130 path delay       349
ptp4l[514373.850]: master offset         -8 s2 freq    -150 path delay       331
ptp4l[514374.850]: master offset        -18 s2 freq    -162 path delay       339
ptp4l[514375.850]: master offset        -18 s2 freq    -168 path delay       347
ptp4l[514376.850]: master offset         63 s2 freq     -92 path delay       327
ptp4l[514377.850]: master offset        -16 s2 freq    -152 path delay       330
ptp4l[514378.850]: master offset        -24 s2 freq    -165 path delay       335
ptp4l[514379.850]: master offset         16 s2 freq    -132 path delay       332
ptp4l[514380.850]: master offset         20 s2 freq    -123 path delay       342
ptp4l[514381.850]: master offset         -5 s2 freq    -142 path delay       333
ptp4l[514382.850]: master offset        -14 s2 freq    -153 path delay       326
ptp4l[514383.850]: master offset        -26 s2 freq    -169 path delay       360
ptp4l[514384.850]: master offset         49 s2 freq    -102 path delay       349
ptp4l[514385.850]: master offset        -29 s2 freq    -165 path delay       343
ptp4l[514386.850]: master offset        -16 s2 freq    -161 path delay       345
ptp4l[514387.850]: master offset         25 s2 freq    -125 path delay       345
ptp4l[514388.850]: master offset         -5 s2 freq    -147 path delay       332
ptp4l[514389.850]: master offset          7 s2 freq    -137 path delay       342
ptp4l[514390.850]: master offset         -4 s2 freq    -146 path delay       336
ptp4l[514391.850]: master offset         -9 s2 freq    -152 path delay       350
ptp4l[514392.851]: master offset          2 s2 freq    -144 path delay       357
ptp4l[514393.850]: master offset         25 s2 freq    -120 path delay       342
ptp4l[514394.850]: master offset         17 s2 freq    -120 path delay       337
ptp4l[514395.850]: master offset         23 s2 freq    -109 path delay       338
ptp4l[514396.850]: master offset        -55 s2 freq    -180 path delay       345
ptp4l[514397.851]: master offset        -30 s2 freq    -172 path delay       356
ptp4l[514398.851]: master offset         42 s2 freq    -109 path delay       332
ptp4l[514399.851]: master offset        -17 s2 freq    -155 path delay       347
ptp4l[514400.851]: master offset         17 s2 freq    -126 path delay       334
ptp4l[514401.851]: master offset        -10 s2 freq    -148 path delay       334
ptp4l[514402.851]: master offset         -4 s2 freq    -145 path delay       341
ptp4l[514403.851]: master offset         26 s2 freq    -117 path delay       348
ptp4l[514404.851]: master offset         -1 s2 freq    -136 path delay       338
ptp4l[514405.851]: master offset        -11 s2 freq    -146 path delay       340
ptp4l[514406.851]: master offset          5 s2 freq    -133 path delay       333
ptp4l[514407.851]: master offset        -52 s2 freq    -189 path delay       339
ptp4l[514408.851]: master offset         30 s2 freq    -122 path delay       336
ptp4l[514409.851]: master offset         19 s2 freq    -124 path delay       328
ptp4l[514410.851]: master offset         -5 s2 freq    -143 path delay       345
ptp4l[514411.851]: master offset        -25 s2 freq    -164 path delay       354
ptp4l[514412.851]: master offset         26 s2 freq    -121 path delay       345
ptp4l[514413.851]: master offset        -12 s2 freq    -151 path delay       356
ptp4l[514414.851]: master offset        -10 s2 freq    -153 path delay       347
ptp4l[514415.851]: master offset         33 s2 freq    -113 path delay       327
ptp4l[514416.851]: master offset        -31 s2 freq    -167 path delay       327
ptp4l[514417.851]: master offset         -9 s2 freq    -154 path delay       332
ptp4l[514418.851]: master offset         -1 s2 freq    -149 path delay       342
ptp4l[514419.851]: master offset         -2 s2 freq    -150 path delay       336
ptp4l[514420.851]: master offset        -30 s2 freq    -179 path delay       346
ptp4l[514421.851]: master offset         19 s2 freq    -139 path delay       351
ptp4l[514422.851]: master offset          1 s2 freq    -151 path delay       330
ptp4l[514423.851]: master offset          6 s2 freq    -146 path delay       345
ptp4l[514424.851]: master offset        -19 s2 freq    -169 path delay       348
ptp4l[514425.852]: master offset         26 s2 freq    -129 path delay       335
ptp4l[514426.852]: master offset         18 s2 freq    -130 path delay       325
ptp4l[514427.852]: master offset         -7 s2 freq    -149 path delay       319
ptp4l[514428.852]: master offset        -21 s2 freq    -165 path delay       334
ptp4l[514429.852]: master offset        -24 s2 freq    -175 path delay       330
ptp4l[514430.852]: master offset          0 s2 freq    -158 path delay       365
ptp4l[514431.852]: master offset         26 s2 freq    -132 path delay       340
ptp4l[514432.852]: master offset         -3 s2 freq    -153 path delay       351
ptp4l[514433.852]: master offset        -38 s2 freq    -189 path delay       361
ptp4l[514434.852]: master offset         20 s2 freq    -142 path delay       346
ptp4l[514435.852]: master offset         24 s2 freq    -132 path delay       346
ptp4l[514436.852]: master offset        -14 s2 freq    -163 path delay       341
ptp4l[514437.852]: master offset        -37 s2 freq    -190 path delay       349
ptp4l[514438.852]: master offset         43 s2 freq    -121 path delay       339
ptp4l[514439.852]: master offset         15 s2 freq    -137 path delay       339
ptp4l[514440.852]: master offset        -64 s2 freq    -211 path delay       343
ptp4l[514441.852]: master offset         20 s2 freq    -146 path delay       353
ptp4l[514442.852]: master offset         38 s2 freq    -122 path delay       345
ptp4l[514443.852]: master offset        -42 s2 freq    -191 path delay       346
ptp4l[514444.852]: master offset         51 s2 freq    -110 path delay       352
ptp4l[514445.852]: master offset        -32 s2 freq    -178 path delay       345
ptp4l[514446.852]: master offset        -19 s2 freq    -175 path delay       341
ptp4l[514447.852]: master offset        -12 s2 freq    -173 path delay       342
ptp4l[514448.852]: master offset         35 s2 freq    -130 path delay       323
ptp4l[514449.852]: master offset          3 s2 freq    -152 path delay       334
ptp4l[514450.852]: master offset        -21 s2 freq    -175 path delay       345
ptp4l[514451.852]: master offset         -2 s2 freq    -162 path delay       341
ptp4l[514452.852]: master offset        -11 s2 freq    -172 path delay       339
ptp4l[514453.852]: master offset         -6 s2 freq    -170 path delay       347
ptp4l[514454.852]: master offset         -7 s2 freq    -173 path delay       348
ptp4l[514455.852]: master offset         49 s2 freq    -119 path delay       343
ptp4l[514456.852]: master offset        -12 s2 freq    -165 path delay       343
ptp4l[514457.852]: master offset         -9 s2 freq    -166 path delay       351
ptp4l[514458.852]: master offset         19 s2 freq    -140 path delay       346
ptp4l[514459.852]: master offset         -4 s2 freq    -158 path delay       355
ptp4l[514460.852]: master offset        -12 s2 freq    -167 path delay       359
ptp4l[514461.852]: master offset         48 s2 freq    -110 path delay       332
ptp4l[514462.852]: master offset        -29 s2 freq    -173 path delay       345
ptp4l[514463.852]: master offset        -51 s2 freq    -204 path delay       352
ptp4l[514464.852]: master offset         44 s2 freq    -124 path delay       336
ptp4l[514465.852]: master offset        -19 s2 freq    -174 path delay       347
ptp4l[514466.852]: master offset         38 s2 freq    -123 path delay       321
ptp4l[514467.852]: master offset         -3 s2 freq    -152 path delay       341
ptp4l[514468.852]: master offset          6 s2 freq    -144 path delay       336
ptp4l[514469.852]: master offset          0 s2 freq    -148 path delay       350
ptp4l[514470.852]: master offset        -21 s2 freq    -169 path delay       335
ptp4l[514471.853]: master offset          2 s2 freq    -153 path delay       345
ptp4l[514472.852]: master offset        -32 s2 freq    -186 path delay       357
ptp4l[514473.852]: master offset        -13 s2 freq    -177 path delay       346
ptp4l[514474.852]: master offset         39 s2 freq    -128 path delay       332
ptp4l[514475.852]: master offset          1 s2 freq    -155 path delay       338
ptp4l[514476.853]: master offset         20 s2 freq    -135 path delay       337
ptp4l[514477.853]: master offset        -21 s2 freq    -170 path delay       330
ptp4l[514478.853]: master offset          9 s2 freq    -147 path delay       339
ptp4l[514479.853]: master offset        -20 s2 freq    -173 path delay       347
ptp4l[514480.853]: master offset         46 s2 freq    -113 path delay       339
ptp4l[514481.853]: master offset         -9 s2 freq    -154 path delay       340
ptp4l[514482.853]: master offset        -17 s2 freq    -165 path delay       345
ptp4l[514483.853]: master offset        -41 s2 freq    -194 path delay       346
ptp4l[514484.853]: master offset         17 s2 freq    -148 path delay       341
ptp4l[514485.853]: master offset         -2 s2 freq    -162 path delay       350
ptp4l[514486.853]: master offset         13 s2 freq    -148 path delay       336
ptp4l[514487.853]: master offset        -14 s2 freq    -171 path delay       341
ptp4l[514488.853]: master offset          6 s2 freq    -155 path delay       340
ptp4l[514489.853]: master offset         -1 s2 freq    -160 path delay       326
ptp4l[514490.853]: master offset         23 s2 freq    -137 path delay       334
ptp4l[514491.853]: master offset        -30 s2 freq    -183 path delay       344
ptp4l[514492.853]: master offset         -2 s2 freq    -164 path delay       349
ptp4l[514493.853]: master offset          6 s2 freq    -156 path delay       346
ptp4l[514494.853]: master offset        -46 s2 freq    -207 path delay       353
ptp4l[514495.853]: master offset         16 s2 freq    -158 path delay       337
ptp4l[514496.853]: master offset         38 s2 freq    -132 path delay       327
ptp4l[514497.853]: master offset        -20 s2 freq    -178 path delay       342
ptp4l[514498.853]: master offset         -9 s2 freq    -173 path delay       329
ptp4l[514499.853]: master offset        -37 s2 freq    -204 path delay       355
ptp4l[514500.853]: master offset         24 s2 freq    -154 path delay       332
ptp4l[514501.853]: master offset         -7 s2 freq    -178 path delay       334
ptp4l[514502.853]: master offset         18 s2 freq    -155 path delay       343
ptp4l[514503.853]: master offset         25 s2 freq    -142 path delay       328
ptp4l[514504.853]: master offset         -8 s2 freq    -168 path delay       326
ptp4l[514505.853]: master offset        -34 s2 freq    -196 path delay       343
ptp4l[514506.853]: master offset         11 s2 freq    -162 path delay       343
ptp4l[514507.853]: master offset         -2 s2 freq    -171 path delay       341
ptp4l[514508.853]: master offset         13 s2 freq    -157 path delay       351
ptp4l[514509.853]: master offset          7 s2 freq    -159 path delay       336
ptp4l[514510.853]: master offset          3 s2 freq    -161 path delay       336
ptp4l[514511.853]: master offset        -25 s2 freq    -188 path delay       343
ptp4l[514512.853]: master offset         -1 s2 freq    -171 path delay       327
ptp4l[514513.853]: master offset        -23 s2 freq    -194 path delay       348
ptp4l[514514.853]: master offset         24 s2 freq    -154 path delay       338
ptp4l[514515.853]: master offset         11 s2 freq    -159 path delay       340
ptp4l[514516.853]: master offset        -39 s2 freq    -206 path delay       337
ptp4l[514517.853]: master offset         13 s2 freq    -166 path delay       338
ptp4l[514518.853]: master offset        -20 s2 freq    -195 path delay       342
ptp4l[514519.853]: master offset         37 s2 freq    -144 path delay       330
ptp4l[514520.853]: master offset          3 s2 freq    -167 path delay       340
ptp4l[514521.853]: master offset          0 s2 freq    -169 path delay       337
ptp4l[514522.853]: master offset        -26 s2 freq    -195 path delay       348
ptp4l[514523.853]: master offset        -26 s2 freq    -203 path delay       358
ptp4l[514524.853]: master offset         35 s2 freq    -150 path delay       341
ptp4l[514525.853]: master offset         27 s2 freq    -147 path delay       341
ptp4l[514526.853]: master offset         17 s2 freq    -149 path delay       341
ptp4l[514527.853]: master offset        -38 s2 freq    -199 path delay       350
ptp4l[514528.853]: master offset        -20 s2 freq    -192 path delay       344
ptp4l[514529.854]: master offset         18 s2 freq    -160 path delay       351
ptp4l[514530.853]: master offset        -23 s2 freq    -196 path delay       354
ptp4l[514531.854]: master offset         53 s2 freq    -127 path delay       349
ptp4l[514532.854]: master offset        -21 s2 freq    -185 path delay       347
ptp4l[514533.854]: master offset        -26 s2 freq    -196 path delay       339
ptp4l[514534.854]: master offset         46 s2 freq    -132 path delay       339
ptp4l[514535.854]: master offset        -21 s2 freq    -185 path delay       336
ptp4l[514536.854]: master offset        -36 s2 freq    -206 path delay       348
ptp4l[514537.854]: master offset         14 s2 freq    -167 path delay       345
ptp4l[514538.854]: master offset         51 s2 freq    -126 path delay       332
ptp4l[514539.854]: master offset         -6 s2 freq    -168 path delay       339
ptp4l[514540.854]: master offset          1 s2 freq    -163 path delay       346
ptp4l[514541.854]: master offset          3 s2 freq    -160 path delay       346
ptp4l[514542.854]: master offset        -18 s2 freq    -180 path delay       347
ptp4l[514543.854]: master offset         26 s2 freq    -142 path delay       343
ptp4l[514544.854]: master offset        -23 s2 freq    -183 path delay       343
ptp4l[514545.854]: master offset         -2 s2 freq    -169 path delay       336
ptp4l[514546.854]: master offset         -8 s2 freq    -175 path delay       351
ptp4l[514547.854]: master offset         38 s2 freq    -132 path delay       326
ptp4l[514548.854]: master offset        -19 s2 freq    -177 path delay       334
ptp4l[514549.854]: master offset        -28 s2 freq    -192 path delay       339
ptp4l[514550.854]: master offset        -22 s2 freq    -195 path delay       336
ptp4l[514551.854]: master offset         36 s2 freq    -143 path delay       337
ptp4l[514552.854]: master offset        -27 s2 freq    -195 path delay       332
ptp4l[514553.854]: master offset         32 s2 freq    -144 path delay       337
ptp4l[514554.854]: master offset        -32 s2 freq    -199 path delay       332
ptp4l[514555.854]: master offset        -17 s2 freq    -193 path delay       339
ptp4l[514556.854]: master offset         13 s2 freq    -169 path delay       339
ptp4l[514557.854]: master offset        -18 s2 freq    -196 path delay       341
ptp4l[514558.854]: master offset         -8 s2 freq    -191 path delay       340
ptp4l[514559.854]: master offset         30 s2 freq    -155 path delay       327
ptp4l[514560.854]: master offset        -36 s2 freq    -212 path delay       341
ptp4l[514561.854]: master offset         19 s2 freq    -168 path delay       349
ptp4l[514562.854]: master offset         19 s2 freq    -163 path delay       342
ptp4l[514563.855]: master offset         -6 s2 freq    -182 path delay       344
ptp4l[514564.854]: master offset          6 s2 freq    -172 path delay       337
ptp4l[514565.855]: master offset         -2 s2 freq    -178 path delay       348
ptp4l[514566.855]: master offset         26 s2 freq    -150 path delay       333
ptp4l[514567.855]: master offset         13 s2 freq    -156 path delay       342
ptp4l[514568.855]: master offset          7 s2 freq    -158 path delay       346
ptp4l[514569.855]: master offset         -7 s2 freq    -170 path delay       341
ptp4l[514570.855]: master offset        -28 s2 freq    -193 path delay       341
ptp4l[514571.855]: master offset         28 s2 freq    -145 path delay       341
ptp4l[514572.855]: master offset        -30 s2 freq    -195 path delay       344
ptp4l[514573.855]: master offset         14 s2 freq    -160 path delay       339
ptp4l[514574.855]: master offset        -22 s2 freq    -192 path delay       334
ptp4l[514575.855]: master offset         20 s2 freq    -156 path delay       337
ptp4l[514576.855]: master offset        -12 s2 freq    -182 path delay       343
ptp4l[514577.855]: master offset         -7 s2 freq    -181 path delay       350
ptp4l[514578.855]: master offset          8 s2 freq    -168 path delay       340
ptp4l[514579.855]: master offset         41 s2 freq    -132 path delay       326
ptp4l[514580.855]: master offset        -26 s2 freq    -187 path delay       341
ptp4l[514581.855]: master offset          2 s2 freq    -167 path delay       331
ptp4l[514582.855]: master offset         -3 s2 freq    -171 path delay       344
ptp4l[514583.855]: master offset        -15 s2 freq    -184 path delay       349
ptp4l[514584.855]: master offset        -24 s2 freq    -198 path delay       349
ptp4l[514585.855]: master offset         30 s2 freq    -151 path delay       344
ptp4l[514586.855]: master offset        -14 s2 freq    -186 path delay       334
ptp4l[514587.855]: master offset         24 s2 freq    -152 path delay       349
ptp4l[514588.855]: master offset         -3 s2 freq    -172 path delay       335
ptp4l[514589.856]: master offset         19 s2 freq    -151 path delay       348
ptp4l[514590.855]: master offset        -35 s2 freq    -199 path delay       343
ptp4l[514591.855]: master offset         -8 s2 freq    -183 path delay       351
ptp4l[514592.855]: master offset          1 s2 freq    -176 path delay       343
ptp4l[514593.855]: master offset         16 s2 freq    -161 path delay       353
ptp4l[514594.855]: master offset         -4 s2 freq    -176 path delay       342
ptp4l[514595.855]: master offset        -32 s2 freq    -205 path delay       337
ptp4l[514596.855]: master offset         30 s2 freq    -153 path delay       332
ptp4l[514597.855]: master offset         -9 s2 freq    -183 path delay       355
ptp4l[514598.856]: master offset         15 s2 freq    -161 path delay       331
ptp4l[514599.855]: master offset         11 s2 freq    -161 path delay       333
ptp4l[514600.855]: master offset        -24 s2 freq    -193 path delay       351
ptp4l[514601.856]: master offset          2 s2 freq    -174 path delay       341
ptp4l[514602.856]: master offset        -16 s2 freq    -191 path delay       351
ptp4l[514603.856]: master offset         22 s2 freq    -158 path delay       348
ptp4l[514604.856]: master offset         13 s2 freq    -160 path delay       348
ptp4l[514605.856]: master offset          8 s2 freq    -162 path delay       351
ptp4l[514606.856]: master offset        -19 s2 freq    -186 path delay       341
ptp4l[514607.856]: master offset         18 s2 freq    -155 path delay       346
ptp4l[514608.856]: master offset         20 s2 freq    -147 path delay       325
ptp4l[514609.856]: master offset         -4 s2 freq    -165 path delay       333
ptp4l[514610.856]: master offset        -15 s2 freq    -178 path delay       338
ptp4l[514611.856]: master offset        -15 s2 freq    -182 path delay       337
ptp4l[514612.856]: master offset         -6 s2 freq    -178 path delay       332
ptp4l[514613.856]: master offset        -39 s2 freq    -212 path delay       350
ptp4l[514614.856]: master offset         45 s2 freq    -140 path delay       340
ptp4l[514615.856]: master offset          1 s2 freq    -171 path delay       335
ptp4l[514616.856]: master offset         23 s2 freq    -148 path delay       326
ptp4l[514617.856]: master offset         -6 s2 freq    -170 path delay       328
ptp4l[514618.856]: master offset        -42 s2 freq    -208 path delay       348
ptp4l[514619.856]: master offset         13 s2 freq    -166 path delay       342
ptp4l[514620.856]: master offset        -53 s2 freq    -228 path delay       353
ptp4l[514621.856]: master offset         52 s2 freq    -139 path delay       333
ptp4l[514622.856]: master offset         29 s2 freq    -146 path delay       332
ptp4l[514623.856]: master offset        -47 s2 freq    -214 path delay       346
ptp4l[514624.856]: master offset         32 s2 freq    -149 path delay       338
ptp4l[514625.856]: master offset        -26 s2 freq    -197 path delay       338
ptp4l[514626.856]: master offset         13 s2 freq    -166 path delay       338
ptp4l[514627.856]: master offset        -23 s2 freq    -198 path delay       344
ptp4l[514628.856]: master offset          9 s2 freq    -173 path delay       345
ptp4l[514629.856]: master offset         -7 s2 freq    -186 path delay       360
ptp4l[514630.856]: master offset         52 s2 freq    -129 path delay       333
ptp4l[514631.856]: master offset        -35 s2 freq    -201 path delay       340
ptp4l[514632.856]: master offset         38 s2 freq    -138 path delay       325
ptp4l[514633.856]: master offset         -8 s2 freq    -173 path delay       326
ptp4l[514634.856]: master offset        -17 s2 freq    -184 path delay       345
ptp4l[514635.856]: master offset          1 s2 freq    -171 path delay       345
ptp4l[514636.856]: master offset          7 s2 freq    -165 path delay       330
ptp4l[514637.856]: master offset         -9 s2 freq    -179 path delay       340
ptp4l[514638.856]: master offset         28 s2 freq    -145 path delay       340
ptp4l[514639.856]: master offset        -34 s2 freq    -198 path delay       345
ptp4l[514640.857]: master offset         22 s2 freq    -152 path delay       338
ptp4l[514641.857]: master offset        -37 s2 freq    -205 path delay       348
ptp4l[514642.856]: master offset         55 s2 freq    -124 path delay       321
ptp4l[514643.857]: master offset         14 s2 freq    -148 path delay       313
ptp4l[514644.857]: master offset        -47 s2 freq    -205 path delay       353
ptp4l[514645.857]: master offset          2 s2 freq    -170 path delay       341
ptp4l[514646.857]: master offset         -1 s2 freq    -173 path delay       351
ptp4l[514647.857]: master offset         26 s2 freq    -146 path delay       336
ptp4l[514648.857]: master offset         55 s2 freq    -109 path delay       336
ptp4l[514649.857]: master offset        -27 s2 freq    -175 path delay       343
ptp4l[514650.857]: master offset         -1 s2 freq    -157 path delay       334
ptp4l[514651.857]: master offset          0 s2 freq    -156 path delay       329
ptp4l[514652.857]: master offset          9 s2 freq    -147 path delay       335
ptp4l[514653.857]: master offset        -62 s2 freq    -215 path delay       350
ptp4l[514654.857]: master offset         -7 s2 freq    -179 path delay       356
ptp4l[514655.857]: master offset         35 s2 freq    -139 path delay       336
ptp4l[514656.857]: master offset        -17 s2 freq    -181 path delay       348
ptp4l[514657.857]: master offset          1 s2 freq    -168 path delay       345
ptp4l[514658.857]: master offset         -3 s2 freq    -171 path delay       340
ptp4l[514659.857]: master offset         -3 s2 freq    -172 path delay       341
ptp4l[514660.857]: master offset         56 s2 freq    -114 path delay       336
ptp4l[514661.857]: master offset        -42 s2 freq    -195 path delay       341
ptp4l[514662.857]: master offset        -19 s2 freq    -185 path delay       354
ptp4l[514663.857]: master offset         -3 s2 freq    -175 path delay       339
ptp4l[514664.857]: master offset          8 s2 freq    -165 path delay       349
ptp4l[514665.857]: master offset         11 s2 freq    -159 path delay       349
ptp4l[514666.857]: master offset         45 s2 freq    -122 path delay       326
