[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 28 -W 160
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 28.000000
sigmaW: 160.000000
ptp4l[550975.747]: selected /dev/ptp4 as PTP clock
ptp4l[550975.747]: Kalman filter start!
ptp4l[550975.747]: Kalman filter start!
ptp4l[550975.748]: Kalman filter start!
ptp4l[550975.748]: Kalman filter start!
ptp4l[550975.748]: Kalman filter start!
ptp4l[550975.748]: Kalman filter start!
ptp4l[550975.750]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[550975.750]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[550975.919]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[550979.919]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[550979.919]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[550980.981]: master offset         70 s0 freq    -310 path delay       342
ptp4l[551367.993]: master offset         12 s2 freq    -330 path delay       343
ptp4l[551368.993]: master offset         11 s2 freq    -328 path delay       343
ptp4l[551369.993]: master offset          4 s2 freq    -331 path delay       341
ptp4l[551370.993]: master offset         -7 s2 freq    -341 path delay       341
ptp4l[551371.993]: master offset        -20 s2 freq    -356 path delay       343
ptp4l[551372.993]: master offset         26 s2 freq    -316 path delay       342
ptp4l[551373.993]: master offset        -19 s2 freq    -353 path delay       343
ptp4l[551374.993]: master offset         18 s2 freq    -322 path delay       343
ptp4l[551375.993]: master offset         19 s2 freq    -316 path delay       344
ptp4l[551376.993]: master offset         20 s2 freq    -309 path delay       344
ptp4l[551377.993]: master offset          8 s2 freq    -315 path delay       342
ptp4l[551378.993]: master offset        -55 s2 freq    -376 path delay       342
ptp4l[551379.993]: master offset         39 s2 freq    -298 path delay       343
ptp4l[551380.993]: master offset         22 s2 freq    -303 path delay       343
ptp4l[551381.993]: master offset        -13 s2 freq    -332 path delay       342
ptp4l[551382.993]: master offset        -31 s2 freq    -354 path delay       343
ptp4l[551383.993]: master offset         26 s2 freq    -306 path delay       343
ptp4l[551384.993]: master offset        -10 s2 freq    -334 path delay       343
ptp4l[551385.993]: master offset        -21 s2 freq    -348 path delay       345
ptp4l[551386.993]: master offset         -7 s2 freq    -340 path delay       344
ptp4l[551387.993]: master offset         46 s2 freq    -290 path delay       344
ptp4l[551388.993]: master offset         -8 s2 freq    -330 path delay       345
ptp4l[551389.993]: master offset         13 s2 freq    -311 path delay       346
ptp4l[551390.993]: master offset          2 s2 freq    -318 path delay       346
ptp4l[551391.993]: master offset         -1 s2 freq    -321 path delay       345
ptp4l[551392.993]: master offset        -10 s2 freq    -330 path delay       344
ptp4l[551393.993]: master offset         39 s2 freq    -284 path delay       343
ptp4l[551394.993]: master offset          6 s2 freq    -305 path delay       344
ptp4l[551395.993]: master offset        -33 s2 freq    -342 path delay       342
ptp4l[551396.993]: master offset        -17 s2 freq    -336 path delay       341
ptp4l[551397.993]: master offset        -41 s2 freq    -365 path delay       344
ptp4l[551398.993]: master offset          2 s2 freq    -335 path delay       342
ptp4l[551399.993]: master offset         33 s2 freq    -303 path delay       342
ptp4l[551400.993]: master offset         34 s2 freq    -292 path delay       340
ptp4l[551401.993]: master offset         11 s2 freq    -305 path delay       340
ptp4l[551402.993]: master offset          6 s2 freq    -307 path delay       340
ptp4l[551403.993]: master offset         -5 s2 freq    -316 path delay       340
ptp4l[551404.993]: master offset         13 s2 freq    -299 path delay       338
ptp4l[551405.994]: master offset        -11 s2 freq    -320 path delay       339
ptp4l[551406.993]: master offset        -12 s2 freq    -324 path delay       341
ptp4l[551407.994]: master offset         31 s2 freq    -284 path delay       338
ptp4l[551408.994]: master offset          9 s2 freq    -297 path delay       338
ptp4l[551409.994]: master offset         -9 s2 freq    -312 path delay       341
ptp4l[551410.994]: master offset         -4 s2 freq    -310 path delay       341
ptp4l[551411.994]: master offset         14 s2 freq    -293 path delay       341
ptp4l[551412.994]: master offset        -14 s2 freq    -317 path delay       341
ptp4l[551413.994]: master offset        -36 s2 freq    -343 path delay       341
ptp4l[551414.994]: master offset          6 s2 freq    -312 path delay       341
ptp4l[551415.994]: master offset         26 s2 freq    -290 path delay       340
ptp4l[551416.994]: master offset         17 s2 freq    -292 path delay       344
ptp4l[551417.994]: master offset         -9 s2 freq    -312 path delay       343
ptp4l[551418.994]: master offset        -39 s2 freq    -345 path delay       342
ptp4l[551419.994]: master offset         -3 s2 freq    -321 path delay       342
ptp4l[551420.994]: master offset         30 s2 freq    -289 path delay       342
ptp4l[551421.994]: master offset        -19 s2 freq    -329 path delay       342
ptp4l[551422.994]: master offset         17 s2 freq    -298 path delay       341
ptp4l[551423.994]: master offset          7 s2 freq    -303 path delay       341
ptp4l[551424.994]: master offset         32 s2 freq    -276 path delay       342
ptp4l[551425.994]: master offset        -16 s2 freq    -315 path delay       343
ptp4l[551426.994]: master offset        -16 s2 freq    -319 path delay       343
ptp4l[551427.994]: master offset        -13 s2 freq    -321 path delay       343
ptp4l[551428.994]: master offset         36 s2 freq    -276 path delay       343
ptp4l[551429.994]: master offset         -3 s2 freq    -304 path delay       339
ptp4l[551430.995]: master offset         -3 s2 freq    -305 path delay       338
ptp4l[551431.995]: master offset        -25 s2 freq    -328 path delay       340
ptp4l[551432.995]: master offset          2 s2 freq    -309 path delay       340
ptp4l[551433.995]: master offset        -12 s2 freq    -322 path delay       340
ptp4l[551434.995]: master offset          6 s2 freq    -308 path delay       340
ptp4l[551435.995]: master offset          3 s2 freq    -309 path delay       338
ptp4l[551436.995]: master offset         -3 s2 freq    -314 path delay       339
ptp4l[551437.995]: master offset          8 s2 freq    -304 path delay       338
ptp4l[551438.995]: master offset         18 s2 freq    -291 path delay       338
ptp4l[551439.995]: master offset          1 s2 freq    -303 path delay       338
ptp4l[551440.995]: master offset          0 s2 freq    -304 path delay       338
ptp4l[551441.995]: master offset         13 s2 freq    -291 path delay       340
ptp4l[551442.995]: master offset        -26 s2 freq    -326 path delay       343
ptp4l[551443.995]: master offset         13 s2 freq    -295 path delay       342
ptp4l[551444.995]: master offset          4 s2 freq    -300 path delay       341
ptp4l[551445.995]: master offset         -2 s2 freq    -305 path delay       342
ptp4l[551446.995]: master offset          4 s2 freq    -299 path delay       342
ptp4l[551447.995]: master offset         27 s2 freq    -275 path delay       338
ptp4l[551448.995]: master offset          8 s2 freq    -286 path delay       338
ptp4l[551449.995]: master offset        -31 s2 freq    -322 path delay       340
ptp4l[551450.995]: master offset         -5 s2 freq    -306 path delay       340
ptp4l[551451.995]: master offset         13 s2 freq    -289 path delay       340
ptp4l[551452.995]: master offset         -1 s2 freq    -299 path delay       340
ptp4l[551453.995]: master offset         20 s2 freq    -279 path delay       340
ptp4l[551454.995]: master offset        -11 s2 freq    -304 path delay       343
ptp4l[551455.995]: master offset         -7 s2 freq    -303 path delay       343
ptp4l[551456.995]: master offset         -6 s2 freq    -304 path delay       343
ptp4l[551457.995]: master offset         15 s2 freq    -285 path delay       343
ptp4l[551458.995]: master offset        -17 s2 freq    -312 path delay       343
ptp4l[551459.995]: master offset         18 s2 freq    -282 path delay       343
ptp4l[551460.995]: master offset          9 s2 freq    -286 path delay       344
ptp4l[551461.995]: master offset        -15 s2 freq    -307 path delay       346
ptp4l[551462.995]: master offset        -14 s2 freq    -311 path delay       346
ptp4l[551463.995]: master offset         -9 s2 freq    -310 path delay       346
ptp4l[551464.995]: master offset         26 s2 freq    -278 path delay       344
ptp4l[551465.995]: master offset        -21 s2 freq    -317 path delay       342
ptp4l[551466.995]: master offset        -24 s2 freq    -326 path delay       341
ptp4l[551467.995]: master offset         31 s2 freq    -278 path delay       341
ptp4l[551468.995]: master offset         -1 s2 freq    -301 path delay       343
ptp4l[551469.995]: master offset         -1 s2 freq    -301 path delay       344
ptp4l[551470.995]: master offset         17 s2 freq    -284 path delay       347
ptp4l[551471.996]: master offset         13 s2 freq    -283 path delay       345
ptp4l[551472.995]: master offset         27 s2 freq    -265 path delay       344
ptp4l[551473.996]: master offset        -15 s2 freq    -299 path delay       342
ptp4l[551474.996]: master offset        -35 s2 freq    -323 path delay       343
ptp4l[551475.996]: master offset          8 s2 freq    -291 path delay       346
ptp4l[551476.996]: master offset         17 s2 freq    -279 path delay       340
ptp4l[551477.996]: master offset        -35 s2 freq    -326 path delay       340
ptp4l[551478.996]: master offset         10 s2 freq    -292 path delay       340
ptp4l[551479.996]: master offset         20 s2 freq    -279 path delay       341
ptp4l[551480.996]: master offset        -18 s2 freq    -311 path delay       341
ptp4l[551481.996]: master offset          7 s2 freq    -291 path delay       341
ptp4l[551482.996]: master offset         24 s2 freq    -272 path delay       340
ptp4l[551483.996]: master offset         21 s2 freq    -268 path delay       336
ptp4l[551484.996]: master offset         -4 s2 freq    -286 path delay       336
ptp4l[551485.996]: master offset         -6 s2 freq    -290 path delay       337
ptp4l[551486.996]: master offset         22 s2 freq    -263 path delay       335
ptp4l[551487.996]: master offset        -25 s2 freq    -304 path delay       337
ptp4l[551488.996]: master offset         26 s2 freq    -260 path delay       335
ptp4l[551489.996]: master offset        -10 s2 freq    -289 path delay       337
ptp4l[551490.996]: master offset          7 s2 freq    -275 path delay       339
ptp4l[551491.996]: master offset         13 s2 freq    -266 path delay       340
ptp4l[551492.996]: master offset         -5 s2 freq    -281 path delay       341
ptp4l[551493.996]: master offset          5 s2 freq    -272 path delay       341
ptp4l[551494.996]: master offset         -6 s2 freq    -282 path delay       343
ptp4l[551495.996]: master offset         10 s2 freq    -267 path delay       345
ptp4l[551496.996]: master offset         24 s2 freq    -250 path delay       346
ptp4l[551497.996]: master offset          6 s2 freq    -261 path delay       344
ptp4l[551498.996]: master offset        -15 s2 freq    -280 path delay       344
ptp4l[551499.996]: master offset         -8 s2 freq    -278 path delay       345
ptp4l[551500.996]: master offset         14 s2 freq    -258 path delay       343
ptp4l[551501.996]: master offset          1 s2 freq    -267 path delay       343
ptp4l[551502.996]: master offset         16 s2 freq    -252 path delay       340
ptp4l[551503.996]: master offset        -19 s2 freq    -282 path delay       340
ptp4l[551504.996]: master offset         11 s2 freq    -258 path delay       341
ptp4l[551505.996]: master offset        -18 s2 freq    -283 path delay       341
ptp4l[551506.996]: master offset        -36 s2 freq    -307 path delay       341
ptp4l[551507.996]: master offset          8 s2 freq    -274 path delay       341
ptp4l[551508.996]: master offset         12 s2 freq    -267 path delay       344
ptp4l[551509.996]: master offset        -15 s2 freq    -291 path delay       342
ptp4l[551510.996]: master offset         35 s2 freq    -245 path delay       341
ptp4l[551511.996]: master offset         23 s2 freq    -247 path delay       341
ptp4l[551512.996]: master offset        -27 s2 freq    -290 path delay       344
ptp4l[551513.996]: master offset         -9 s2 freq    -280 path delay       344
ptp4l[551514.996]: master offset        -18 s2 freq    -291 path delay       346
ptp4l[551515.996]: master offset        -20 s2 freq    -299 path delay       347
ptp4l[551516.996]: master offset          7 s2 freq    -278 path delay       349
ptp4l[551517.996]: master offset         27 s2 freq    -256 path delay       346
ptp4l[551518.996]: master offset         27 s2 freq    -248 path delay       345
ptp4l[551519.996]: master offset         10 s2 freq    -257 path delay       343
ptp4l[551520.996]: master offset          7 s2 freq    -257 path delay       342
ptp4l[551521.996]: master offset        -16 s2 freq    -277 path delay       342
ptp4l[551522.997]: master offset         -6 s2 freq    -272 path delay       340
ptp4l[551523.997]: master offset        -17 s2 freq    -285 path delay       340
ptp4l[551524.997]: master offset          1 s2 freq    -272 path delay       340
ptp4l[551525.997]: master offset          9 s2 freq    -264 path delay       340
ptp4l[551526.997]: master offset         -4 s2 freq    -274 path delay       339
ptp4l[551527.997]: master offset         -6 s2 freq    -277 path delay       338
ptp4l[551528.997]: master offset         11 s2 freq    -262 path delay       338
ptp4l[551529.997]: master offset         39 s2 freq    -231 path delay       338
ptp4l[551530.997]: master offset         -7 s2 freq    -265 path delay       338
ptp4l[551531.997]: master offset        -20 s2 freq    -280 path delay       338
ptp4l[551532.997]: master offset         40 s2 freq    -226 path delay       335
ptp4l[551533.997]: master offset        -12 s2 freq    -266 path delay       335
ptp4l[551534.997]: master offset         -8 s2 freq    -266 path delay       335
ptp4l[551535.997]: master offset        -20 s2 freq    -280 path delay       339
ptp4l[551536.997]: master offset          0 s2 freq    -266 path delay       340
ptp4l[551537.997]: master offset         27 s2 freq    -239 path delay       341
ptp4l[551538.997]: master offset        -46 s2 freq    -304 path delay       341
ptp4l[551539.997]: master offset         43 s2 freq    -229 path delay       343
ptp4l[551540.997]: master offset          9 s2 freq    -250 path delay       342
ptp4l[551541.997]: master offset         40 s2 freq    -216 path delay       344
ptp4l[551542.997]: master offset        -26 s2 freq    -270 path delay       346
ptp4l[551543.997]: master offset         20 s2 freq    -232 path delay       346
ptp4l[551544.997]: master offset         -9 s2 freq    -255 path delay       344
ptp4l[551545.997]: master offset         -2 s2 freq    -251 path delay       344
ptp4l[551546.997]: master offset        -11 s2 freq    -260 path delay       342
ptp4l[551547.997]: master offset          9 s2 freq    -244 path delay       341
ptp4l[551548.997]: master offset        -17 s2 freq    -267 path delay       340
ptp4l[551549.997]: master offset         32 s2 freq    -223 path delay       339
ptp4l[551550.998]: master offset        -26 s2 freq    -272 path delay       340
ptp4l[551551.998]: master offset        -27 s2 freq    -280 path delay       340
ptp4l[551552.998]: master offset        -27 s2 freq    -288 path delay       339
ptp4l[551553.998]: master offset         32 s2 freq    -238 path delay       340
ptp4l[551554.998]: master offset         -2 s2 freq    -262 path delay       340
ptp4l[551555.998]: master offset         16 s2 freq    -245 path delay       339
ptp4l[551556.998]: master offset          6 s2 freq    -250 path delay       337
ptp4l[551557.998]: master offset        -11 s2 freq    -265 path delay       337
ptp4l[551558.998]: master offset         -3 s2 freq    -260 path delay       337
ptp4l[551559.998]: master offset          4 s2 freq    -254 path delay       337
ptp4l[551560.998]: master offset         27 s2 freq    -230 path delay       338
ptp4l[551561.998]: master offset        -28 s2 freq    -277 path delay       335
ptp4l[551562.998]: master offset        -39 s2 freq    -296 path delay       335
ptp4l[551563.998]: master offset         -4 s2 freq    -273 path delay       336
ptp4l[551564.998]: master offset         27 s2 freq    -243 path delay       336
ptp4l[551565.998]: master offset         31 s2 freq    -231 path delay       336
ptp4l[551566.998]: master offset         14 s2 freq    -239 path delay       337
ptp4l[551567.998]: master offset         14 s2 freq    -235 path delay       337
ptp4l[551568.998]: master offset         -1 s2 freq    -245 path delay       338
ptp4l[551569.998]: master offset        -28 s2 freq    -273 path delay       342
ptp4l[551570.998]: master offset        -15 s2 freq    -268 path delay       342
ptp4l[551571.998]: master offset         13 s2 freq    -245 path delay       341
ptp4l[551572.998]: master offset         -1 s2 freq    -255 path delay       341
ptp4l[551573.998]: master offset         -1 s2 freq    -255 path delay       340
ptp4l[551574.998]: master offset          9 s2 freq    -245 path delay       340
ptp4l[551575.998]: master offset         41 s2 freq    -211 path delay       340
ptp4l[551576.998]: master offset        -24 s2 freq    -263 path delay       342
ptp4l[551577.998]: master offset         26 s2 freq    -220 path delay       341
ptp4l[551578.998]: master offset        -24 s2 freq    -263 path delay       340
ptp4l[551579.998]: master offset         12 s2 freq    -234 path delay       339
ptp4l[551580.998]: master offset        -24 s2 freq    -266 path delay       340
ptp4l[551581.998]: master offset         -1 s2 freq    -250 path delay       342
ptp4l[551582.998]: master offset         -1 s2 freq    -251 path delay       339
ptp4l[551583.998]: master offset         -7 s2 freq    -257 path delay       341
ptp4l[551584.998]: master offset         15 s2 freq    -237 path delay       341
ptp4l[551585.998]: master offset         28 s2 freq    -220 path delay       339
ptp4l[551586.999]: master offset        -26 s2 freq    -265 path delay       339
ptp4l[551587.999]: master offset         15 s2 freq    -232 path delay       339
ptp4l[551588.999]: master offset        -25 s2 freq    -268 path delay       339
ptp4l[551589.999]: master offset         24 s2 freq    -226 path delay       339
ptp4l[551590.999]: master offset         15 s2 freq    -228 path delay       339
ptp4l[551591.999]: master offset        -21 s2 freq    -259 path delay       340
ptp4l[551592.999]: master offset         19 s2 freq    -226 path delay       342
ptp4l[551593.999]: master offset         31 s2 freq    -208 path delay       341
ptp4l[551594.999]: master offset         -7 s2 freq    -237 path delay       341
ptp4l[551595.999]: master offset         20 s2 freq    -212 path delay       344
ptp4l[551596.999]: master offset        -11 s2 freq    -237 path delay       344
ptp4l[551597.999]: master offset          0 s2 freq    -229 path delay       344
ptp4l[551598.999]: master offset          5 s2 freq    -224 path delay       345
ptp4l[551599.999]: master offset         29 s2 freq    -199 path delay       345
ptp4l[551600.999]: master offset        -36 s2 freq    -255 path delay       345
ptp4l[551601.999]: master offset          5 s2 freq    -225 path delay       344
ptp4l[551602.999]: master offset          6 s2 freq    -222 path delay       343
ptp4l[551603.999]: master offset         30 s2 freq    -196 path delay       344
ptp4l[551604.999]: master offset        -20 s2 freq    -237 path delay       344
ptp4l[551605.999]: master offset        -44 s2 freq    -267 path delay       342
ptp4l[551606.999]: master offset         -8 s2 freq    -245 path delay       342
ptp4l[551607.999]: master offset          3 s2 freq    -236 path delay       342
ptp4l[551608.999]: master offset        -20 s2 freq    -258 path delay       342
ptp4l[551609.999]: master offset         12 s2 freq    -232 path delay       342
ptp4l[551610.999]: master offset         -4 s2 freq    -244 path delay       341
ptp4l[551611.999]: master offset         15 s2 freq    -227 path delay       342
ptp4l[551612.999]: master offset         28 s2 freq    -209 path delay       338
ptp4l[551613.999]: master offset        -11 s2 freq    -240 path delay       340
ptp4l[551614.999]: master offset         10 s2 freq    -222 path delay       336
ptp4l[551615.999]: master offset         16 s2 freq    -213 path delay       339
ptp4l[551616.999]: master offset         18 s2 freq    -206 path delay       343
ptp4l[551617.999]: master offset          2 s2 freq    -217 path delay       340
ptp4l[551618.999]: master offset         -5 s2 freq    -223 path delay       340
ptp4l[551619.999]: master offset          8 s2 freq    -212 path delay       340
ptp4l[551620.999]: master offset        -19 s2 freq    -236 path delay       341
ptp4l[551622.000]: master offset         -7 s2 freq    -230 path delay       341
ptp4l[551623.000]: master offset         20 s2 freq    -205 path delay       341
ptp4l[551623.999]: master offset         20 s2 freq    -199 path delay       341
ptp4l[551625.000]: master offset          4 s2 freq    -209 path delay       341
ptp4l[551626.000]: master offset         -5 s2 freq    -217 path delay       340
ptp4l[551627.000]: master offset        -25 s2 freq    -238 path delay       340
ptp4l[551628.000]: master offset         -5 s2 freq    -226 path delay       340
ptp4l[551629.000]: master offset         13 s2 freq    -209 path delay       337
ptp4l[551630.000]: master offset        -13 s2 freq    -232 path delay       336
ptp4l[551631.000]: master offset          7 s2 freq    -215 path delay       336
ptp4l[551632.000]: master offset         -6 s2 freq    -226 path delay       336
ptp4l[551633.000]: master offset         -5 s2 freq    -227 path delay       336
ptp4l[551634.000]: master offset         15 s2 freq    -209 path delay       338
ptp4l[551635.000]: master offset         -8 s2 freq    -227 path delay       338
ptp4l[551636.000]: master offset         10 s2 freq    -212 path delay       335
ptp4l[551637.000]: master offset          6 s2 freq    -213 path delay       334
ptp4l[551638.000]: master offset         -3 s2 freq    -220 path delay       334
ptp4l[551639.000]: master offset         -3 s2 freq    -221 path delay       332
ptp4l[551640.000]: master offset         10 s2 freq    -209 path delay       334
ptp4l[551641.000]: master offset        -10 s2 freq    -226 path delay       334
ptp4l[551642.000]: master offset        -44 s2 freq    -263 path delay       337
ptp4l[551643.000]: master offset         -3 s2 freq    -235 path delay       339
ptp4l[551644.000]: master offset         24 s2 freq    -209 path delay       338
ptp4l[551645.000]: master offset         24 s2 freq    -201 path delay       338
ptp4l[551646.000]: master offset         13 s2 freq    -205 path delay       337
ptp4l[551647.000]: master offset         21 s2 freq    -193 path delay       339
ptp4l[551648.000]: master offset         -4 s2 freq    -212 path delay       339
ptp4l[551649.000]: master offset         -9 s2 freq    -218 path delay       337
ptp4l[551650.000]: master offset        -19 s2 freq    -231 path delay       339
ptp4l[551651.000]: master offset          2 s2 freq    -216 path delay       339
ptp4l[551652.000]: master offset          5 s2 freq    -212 path delay       339
ptp4l[551653.000]: master offset         16 s2 freq    -200 path delay       339
ptp4l[551654.000]: master offset        -20 s2 freq    -231 path delay       340
ptp4l[551655.000]: master offset         14 s2 freq    -203 path delay       340
ptp4l[551656.000]: master offset         16 s2 freq    -197 path delay       342
ptp4l[551657.000]: master offset         -3 s2 freq    -211 path delay       342
ptp4l[551658.000]: master offset        -11 s2 freq    -220 path delay       342
ptp4l[551659.000]: master offset        -22 s2 freq    -234 path delay       342
ptp4l[551660.000]: master offset         22 s2 freq    -197 path delay       342
ptp4l[551661.000]: master offset          7 s2 freq    -205 path delay       343
ptp4l[551662.000]: master offset        -21 s2 freq    -231 path delay       342
ptp4l[551663.001]: master offset         -6 s2 freq    -222 path delay       342
ptp4l[551664.001]: master offset         -1 s2 freq    -219 path delay       341
ptp4l[551665.001]: master offset         24 s2 freq    -194 path delay       341
ptp4l[551666.001]: master offset         -3 s2 freq    -214 path delay       343
ptp4l[551667.001]: master offset         15 s2 freq    -197 path delay       343
ptp4l[551668.001]: master offset         14 s2 freq    -193 path delay       343
ptp4l[551669.001]: master offset         14 s2 freq    -189 path delay       343
ptp4l[551670.001]: master offset        -36 s2 freq    -235 path delay       343
ptp4l[551671.001]: master offset         -8 s2 freq    -218 path delay       342
ptp4l[551672.001]: master offset          9 s2 freq    -203 path delay       342
ptp4l[551673.001]: master offset        -30 s2 freq    -240 path delay       343
ptp4l[551674.001]: master offset        -37 s2 freq    -256 path delay       343
ptp4l[551675.001]: master offset         30 s2 freq    -200 path delay       340
ptp4l[551676.001]: master offset         -6 s2 freq    -227 path delay       340
ptp4l[551677.001]: master offset          5 s2 freq    -217 path delay       343
ptp4l[551678.001]: master offset        -18 s2 freq    -239 path delay       343
ptp4l[551679.001]: master offset          9 s2 freq    -217 path delay       342
ptp4l[551680.001]: master offset         -1 s2 freq    -225 path delay       342
ptp4l[551681.001]: master offset         40 s2 freq    -184 path delay       343
ptp4l[551682.001]: master offset          4 s2 freq    -208 path delay       342
ptp4l[551683.002]: master offset        -36 s2 freq    -247 path delay       343
ptp4l[551684.001]: master offset         -1 s2 freq    -223 path delay       343
ptp4l[551685.001]: master offset        -10 s2 freq    -232 path delay       345
ptp4l[551686.002]: master offset         20 s2 freq    -205 path delay       345
ptp4l[551687.002]: master offset          8 s2 freq    -211 path delay       345
ptp4l[551688.002]: master offset         26 s2 freq    -190 path delay       343
ptp4l[551689.002]: master offset        -17 s2 freq    -226 path delay       343
ptp4l[551690.002]: master offset          1 s2 freq    -213 path delay       342
ptp4l[551691.002]: master offset        -13 s2 freq    -226 path delay       343
ptp4l[551692.002]: master offset         23 s2 freq    -194 path delay       342
ptp4l[551693.002]: master offset         11 s2 freq    -199 path delay       342
ptp4l[551694.002]: master offset          7 s2 freq    -200 path delay       341
ptp4l[551695.002]: master offset         15 s2 freq    -190 path delay       341
ptp4l[551696.002]: master offset        -21 s2 freq    -222 path delay       340
ptp4l[551697.002]: master offset        -21 s2 freq    -228 path delay       339
ptp4l[551698.002]: master offset          0 s2 freq    -213 path delay       339
ptp4l[551699.002]: master offset        -39 s2 freq    -252 path delay       340
ptp4l[551700.002]: master offset         15 s2 freq    -210 path delay       340
ptp4l[551701.002]: master offset        -15 s2 freq    -235 path delay       338
ptp4l[551702.002]: master offset         14 s2 freq    -211 path delay       337
ptp4l[551703.002]: master offset          1 s2 freq    -220 path delay       340
ptp4l[551704.002]: master offset         -4 s2 freq    -224 path delay       339
ptp4l[551705.002]: master offset          6 s2 freq    -216 path delay       342
ptp4l[551706.002]: master offset        -40 s2 freq    -260 path delay       342
ptp4l[551707.002]: master offset         -8 s2 freq    -240 path delay       342
ptp4l[551708.002]: master offset         -6 s2 freq    -240 path delay       341
ptp4l[551709.002]: master offset         20 s2 freq    -216 path delay       341
ptp4l[551710.002]: master offset         35 s2 freq    -195 path delay       341
ptp4l[551711.002]: master offset         46 s2 freq    -173 path delay       341
ptp4l[551712.002]: master offset        -23 s2 freq    -229 path delay       338
ptp4l[551713.003]: master offset        -29 s2 freq    -242 path delay       338
ptp4l[551714.003]: master offset        -19 s2 freq    -240 path delay       338
ptp4l[551715.003]: master offset         21 s2 freq    -206 path delay       340
ptp4l[551716.003]: master offset        -15 s2 freq    -236 path delay       344
ptp4l[551717.003]: master offset         24 s2 freq    -201 path delay       342
ptp4l[551718.003]: master offset         39 s2 freq    -179 path delay       341
ptp4l[551719.003]: master offset        -30 s2 freq    -236 path delay       342
ptp4l[551720.003]: master offset         13 s2 freq    -202 path delay       342
ptp4l[551721.003]: master offset        -22 s2 freq    -233 path delay       340
ptp4l[551722.003]: master offset          1 s2 freq    -217 path delay       338
ptp4l[551723.003]: master offset         -8 s2 freq    -226 path delay       340
ptp4l[551724.003]: master offset        -24 s2 freq    -244 path delay       338
ptp4l[551725.003]: master offset         18 s2 freq    -209 path delay       340
ptp4l[551726.003]: master offset         16 s2 freq    -206 path delay       338
ptp4l[551727.003]: master offset         -4 s2 freq    -221 path delay       339
ptp4l[551728.003]: master offset          3 s2 freq    -215 path delay       338
ptp4l[551729.003]: master offset          0 s2 freq    -217 path delay       341
ptp4l[551730.003]: master offset         19 s2 freq    -198 path delay       339
ptp4l[551731.003]: master offset         15 s2 freq    -197 path delay       340
ptp4l[551732.003]: master offset        -20 s2 freq    -227 path delay       340
ptp4l[551733.003]: master offset        -37 s2 freq    -250 path delay       340
ptp4l[551734.003]: master offset          5 s2 freq    -219 path delay       340
ptp4l[551735.003]: master offset          3 s2 freq    -220 path delay       341
ptp4l[551736.003]: master offset         27 s2 freq    -195 path delay       341
ptp4l[551737.003]: master offset          9 s2 freq    -205 path delay       341
ptp4l[551738.003]: master offset        -16 s2 freq    -227 path delay       341
ptp4l[551739.003]: master offset         -6 s2 freq    -222 path delay       341
ptp4l[551740.003]: master offset         21 s2 freq    -197 path delay       340
ptp4l[551741.003]: master offset          9 s2 freq    -202 path delay       340
ptp4l[551742.003]: master offset        -14 s2 freq    -223 path delay       339
ptp4l[551743.003]: master offset        -11 s2 freq    -224 path delay       339
ptp4l[551744.003]: master offset         -7 s2 freq    -223 path delay       342
ptp4l[551745.003]: master offset         19 s2 freq    -199 path delay       342
ptp4l[551746.003]: master offset        -32 s2 freq    -245 path delay       340
ptp4l[551747.003]: master offset        -32 s2 freq    -254 path delay       340
ptp4l[551748.003]: master offset         83 s2 freq    -149 path delay       341
ptp4l[551749.003]: master offset         11 s2 freq    -196 path delay       340
ptp4l[551750.003]: master offset        -31 s2 freq    -235 path delay       340
ptp4l[551751.003]: master offset        -22 s2 freq    -235 path delay       341
ptp4l[551752.003]: master offset        -34 s2 freq    -253 path delay       338
ptp4l[551753.003]: master offset         37 s2 freq    -193 path delay       337
ptp4l[551754.003]: master offset         18 s2 freq    -201 path delay       338
ptp4l[551755.003]: master offset        -28 s2 freq    -241 path delay       337
ptp4l[551756.003]: master offset         -9 s2 freq    -231 path delay       336
ptp4l[551757.003]: master offset         -9 s2 freq    -233 path delay       339
ptp4l[551758.003]: master offset         37 s2 freq    -190 path delay       340
ptp4l[551759.003]: master offset         15 s2 freq    -201 path delay       343
ptp4l[551760.003]: master offset          1 s2 freq    -210 path delay       343
ptp4l[551761.003]: master offset         -8 s2 freq    -219 path delay       343
ptp4l[551762.004]: master offset         -3 s2 freq    -216 path delay       345
ptp4l[551763.004]: master offset          0 s2 freq    -214 path delay       342
ptp4l[551764.004]: master offset         21 s2 freq    -193 path delay       340
ptp4l[551765.004]: master offset         21 s2 freq    -187 path delay       341
ptp4l[551766.004]: master offset        -45 s2 freq    -247 path delay       341
ptp4l[551767.004]: master offset          8 s2 freq    -207 path delay       341
ptp4l[551768.004]: master offset         26 s2 freq    -187 path delay       338
ptp4l[551769.004]: master offset         15 s2 freq    -190 path delay       339
ptp4l[551770.004]: master offset        -11 s2 freq    -212 path delay       340
