[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 28 -W 160
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 28.000000
sigmaW: 160.000000
ptp4l[549674.475]: selected /dev/ptp4 as PTP clock
ptp4l[549674.476]: Kalman filter start!
ptp4l[549674.476]: Kalman filter start!
ptp4l[549674.476]: Kalman filter start!
ptp4l[549674.478]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[549674.478]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[549675.899]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[549679.899]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[549679.899]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[549680.941]: master offset      -1062 s0 freq    -207 path delay       343
ptp4l[550071.953]: master offset         50 s2 freq    -211 path delay       343
ptp4l[550072.953]: master offset        -30 s2 freq    -276 path delay       343
ptp4l[550073.953]: master offset          5 s2 freq    -250 path delay       343
ptp4l[550074.953]: master offset         -2 s2 freq    -256 path delay       343
ptp4l[550075.953]: master offset         30 s2 freq    -225 path delay       340
ptp4l[550076.953]: master offset        -16 s2 freq    -262 path delay       341
ptp4l[550077.953]: master offset          3 s2 freq    -247 path delay       343
ptp4l[550078.953]: master offset         13 s2 freq    -236 path delay       339
ptp4l[550079.954]: master offset          2 s2 freq    -244 path delay       339
ptp4l[550080.953]: master offset        -47 s2 freq    -292 path delay       339
ptp4l[550081.953]: master offset         34 s2 freq    -225 path delay       337
ptp4l[550082.954]: master offset         -3 s2 freq    -252 path delay       337
ptp4l[550083.954]: master offset         18 s2 freq    -232 path delay       337
ptp4l[550084.954]: master offset        -18 s2 freq    -262 path delay       337
ptp4l[550085.954]: master offset        -19 s2 freq    -269 path delay       337
ptp4l[550086.954]: master offset         -4 s2 freq    -259 path delay       337
ptp4l[550087.954]: master offset         33 s2 freq    -224 path delay       337
ptp4l[550088.954]: master offset        -35 s2 freq    -282 path delay       340
ptp4l[550089.954]: master offset         18 s2 freq    -239 path delay       342
ptp4l[550090.954]: master offset         13 s2 freq    -239 path delay       340
ptp4l[550091.954]: master offset         -2 s2 freq    -250 path delay       341
ptp4l[550092.954]: master offset        -19 s2 freq    -268 path delay       342
ptp4l[550093.954]: master offset         -4 s2 freq    -258 path delay       342
ptp4l[550094.954]: master offset         16 s2 freq    -239 path delay       342
ptp4l[550095.954]: master offset          5 s2 freq    -246 path delay       341
ptp4l[550096.954]: master offset        -22 s2 freq    -271 path delay       341
ptp4l[550097.954]: master offset         11 s2 freq    -245 path delay       342
ptp4l[550098.954]: master offset        -23 s2 freq    -275 path delay       341
ptp4l[550099.954]: master offset         21 s2 freq    -238 path delay       340
ptp4l[550100.954]: master offset        -19 s2 freq    -272 path delay       340
ptp4l[550101.954]: master offset          1 s2 freq    -258 path delay       341
ptp4l[550102.954]: master offset         16 s2 freq    -242 path delay       341
ptp4l[550103.954]: master offset        -34 s2 freq    -288 path delay       340
ptp4l[550104.954]: master offset        -21 s2 freq    -285 path delay       341
ptp4l[550105.954]: master offset         15 s2 freq    -255 path delay       342
ptp4l[550106.954]: master offset          4 s2 freq    -262 path delay       343
ptp4l[550107.954]: master offset         30 s2 freq    -234 path delay       342
ptp4l[550108.954]: master offset        -29 s2 freq    -284 path delay       341
ptp4l[550109.954]: master offset        -22 s2 freq    -286 path delay       340
ptp4l[550110.954]: master offset         50 s2 freq    -221 path delay       339
ptp4l[550111.954]: master offset         14 s2 freq    -242 path delay       339
ptp4l[550112.954]: master offset        -29 s2 freq    -281 path delay       341
ptp4l[550113.954]: master offset          8 s2 freq    -252 path delay       341
ptp4l[550114.954]: master offset          7 s2 freq    -251 path delay       341
ptp4l[550115.954]: master offset         19 s2 freq    -237 path delay       343
ptp4l[550116.954]: master offset        -23 s2 freq    -273 path delay       343
ptp4l[550117.955]: master offset         18 s2 freq    -239 path delay       343
ptp4l[550118.955]: master offset         -7 s2 freq    -259 path delay       341
ptp4l[550119.955]: master offset         12 s2 freq    -242 path delay       341
ptp4l[550120.955]: master offset          9 s2 freq    -241 path delay       341
ptp4l[550121.955]: master offset        -37 s2 freq    -284 path delay       342
ptp4l[550122.955]: master offset          1 s2 freq    -257 path delay       340
ptp4l[550123.955]: master offset         -8 s2 freq    -266 path delay       342
ptp4l[550124.955]: master offset         32 s2 freq    -229 path delay       341
ptp4l[550125.955]: master offset         15 s2 freq    -236 path delay       341
ptp4l[550126.955]: master offset         -2 s2 freq    -248 path delay       342
ptp4l[550127.955]: master offset        -19 s2 freq    -266 path delay       341
ptp4l[550128.955]: master offset        -14 s2 freq    -267 path delay       342
ptp4l[550129.955]: master offset         27 s2 freq    -230 path delay       344
ptp4l[550130.955]: master offset        -24 s2 freq    -273 path delay       345
ptp4l[550131.955]: master offset         13 s2 freq    -243 path delay       342
ptp4l[550132.955]: master offset        -13 s2 freq    -265 path delay       342
ptp4l[550133.955]: master offset         26 s2 freq    -230 path delay       342
ptp4l[550134.955]: master offset         10 s2 freq    -238 path delay       342
ptp4l[550135.955]: master offset        -11 s2 freq    -256 path delay       342
ptp4l[550136.955]: master offset        -12 s2 freq    -261 path delay       341
ptp4l[550137.955]: master offset        -14 s2 freq    -266 path delay       341
ptp4l[550138.955]: master offset          9 s2 freq    -247 path delay       341
ptp4l[550139.955]: master offset          9 s2 freq    -245 path delay       338
ptp4l[550140.955]: master offset        -23 s2 freq    -274 path delay       338
ptp4l[550141.955]: master offset          0 s2 freq    -258 path delay       338
ptp4l[550142.955]: master offset          0 s2 freq    -258 path delay       338
ptp4l[550143.955]: master offset         -2 s2 freq    -260 path delay       340
ptp4l[550144.955]: master offset         23 s2 freq    -235 path delay       341
ptp4l[550145.955]: master offset         15 s2 freq    -237 path delay       342
ptp4l[550146.955]: master offset        -12 s2 freq    -259 path delay       341
ptp4l[550147.956]: master offset        -17 s2 freq    -268 path delay       343
ptp4l[550148.956]: master offset         -6 s2 freq    -262 path delay       342
ptp4l[550149.956]: master offset          0 s2 freq    -258 path delay       343
ptp4l[550150.956]: master offset         28 s2 freq    -230 path delay       342
ptp4l[550151.956]: master offset          6 s2 freq    -243 path delay       341
ptp4l[550152.956]: master offset         25 s2 freq    -222 path delay       341
ptp4l[550153.956]: master offset         19 s2 freq    -221 path delay       339
ptp4l[550154.956]: master offset        -29 s2 freq    -263 path delay       340
ptp4l[550155.956]: master offset         16 s2 freq    -227 path delay       340
ptp4l[550156.956]: master offset          1 s2 freq    -237 path delay       340
ptp4l[550157.956]: master offset        -22 s2 freq    -260 path delay       340
ptp4l[550158.956]: master offset         -6 s2 freq    -250 path delay       340
ptp4l[550159.956]: master offset         14 s2 freq    -232 path delay       341
ptp4l[550160.956]: master offset        -31 s2 freq    -273 path delay       341
ptp4l[550161.956]: master offset          3 s2 freq    -248 path delay       341
ptp4l[550162.956]: master offset        -10 s2 freq    -260 path delay       339
ptp4l[550163.956]: master offset         42 s2 freq    -211 path delay       341
ptp4l[550164.956]: master offset        -32 s2 freq    -273 path delay       340
ptp4l[550165.956]: master offset        -11 s2 freq    -261 path delay       340
ptp4l[550166.956]: master offset         13 s2 freq    -241 path delay       344
ptp4l[550167.956]: master offset        -17 s2 freq    -267 path delay       344
ptp4l[550168.956]: master offset        -42 s2 freq    -297 path delay       342
ptp4l[550169.956]: master offset         35 s2 freq    -232 path delay       343
ptp4l[550170.956]: master offset        -33 s2 freq    -290 path delay       343
ptp4l[550171.956]: master offset         -7 s2 freq    -274 path delay       340
ptp4l[550172.956]: master offset        -35 s2 freq    -304 path delay       339
ptp4l[550173.957]: master offset         59 s2 freq    -220 path delay       339
ptp4l[550174.956]: master offset          0 s2 freq    -262 path delay       341
ptp4l[550175.957]: master offset         -3 s2 freq    -265 path delay       341
ptp4l[550176.957]: master offset        -35 s2 freq    -298 path delay       342
ptp4l[550177.957]: master offset         19 s2 freq    -254 path delay       342
ptp4l[550178.957]: master offset         22 s2 freq    -245 path delay       342
ptp4l[550179.957]: master offset         33 s2 freq    -228 path delay       343
ptp4l[550180.957]: master offset        -19 s2 freq    -270 path delay       345
ptp4l[550181.957]: master offset        -13 s2 freq    -270 path delay       345
ptp4l[550182.957]: master offset         25 s2 freq    -236 path delay       345
ptp4l[550183.957]: master offset         -3 s2 freq    -256 path delay       345
ptp4l[550184.957]: master offset          0 s2 freq    -254 path delay       345
ptp4l[550185.957]: master offset         22 s2 freq    -232 path delay       344
ptp4l[550186.957]: master offset        -16 s2 freq    -263 path delay       344
ptp4l[550187.957]: master offset         12 s2 freq    -240 path delay       341
ptp4l[550188.957]: master offset         -1 s2 freq    -250 path delay       339
ptp4l[550189.957]: master offset        -39 s2 freq    -288 path delay       338
ptp4l[550190.957]: master offset         44 s2 freq    -217 path delay       336
ptp4l[550191.957]: master offset          6 s2 freq    -241 path delay       336
ptp4l[550192.957]: master offset        -42 s2 freq    -288 path delay       336
ptp4l[550193.957]: master offset         19 s2 freq    -239 path delay       336
ptp4l[550194.957]: master offset         11 s2 freq    -241 path delay       336
ptp4l[550195.957]: master offset        -40 s2 freq    -289 path delay       336
ptp4l[550196.957]: master offset          0 s2 freq    -261 path delay       338
ptp4l[550197.957]: master offset         17 s2 freq    -244 path delay       338
ptp4l[550198.957]: master offset          8 s2 freq    -248 path delay       337
ptp4l[550199.957]: master offset         -2 s2 freq    -256 path delay       337
ptp4l[550200.957]: master offset          0 s2 freq    -254 path delay       336
ptp4l[550201.957]: master offset          5 s2 freq    -249 path delay       338
ptp4l[550202.957]: master offset        -15 s2 freq    -268 path delay       340
ptp4l[550203.957]: master offset         22 s2 freq    -235 path delay       340
ptp4l[550204.957]: master offset         -5 s2 freq    -256 path delay       340
ptp4l[550205.958]: master offset          8 s2 freq    -244 path delay       341
ptp4l[550206.957]: master offset        -20 s2 freq    -270 path delay       342
ptp4l[550207.957]: master offset         19 s2 freq    -237 path delay       342
ptp4l[550208.958]: master offset         15 s2 freq    -235 path delay       343
ptp4l[550209.958]: master offset        -32 s2 freq    -278 path delay       342
ptp4l[550210.958]: master offset        -20 s2 freq    -275 path delay       341
ptp4l[550211.958]: master offset         19 s2 freq    -242 path delay       339
ptp4l[550212.958]: master offset        -26 s2 freq    -281 path delay       339
ptp4l[550213.958]: master offset         28 s2 freq    -235 path delay       340
ptp4l[550214.958]: master offset        -20 s2 freq    -275 path delay       341
ptp4l[550215.958]: master offset          7 s2 freq    -254 path delay       341
ptp4l[550216.958]: master offset         21 s2 freq    -238 path delay       343
ptp4l[550217.958]: master offset        -48 s2 freq    -300 path delay       343
ptp4l[550218.958]: master offset         25 s2 freq    -242 path delay       342
ptp4l[550219.958]: master offset         30 s2 freq    -229 path delay       343
ptp4l[550220.958]: master offset         16 s2 freq    -234 path delay       343
ptp4l[550221.958]: master offset        -11 s2 freq    -257 path delay       343
ptp4l[550222.958]: master offset        -10 s2 freq    -259 path delay       343
ptp4l[550223.958]: master offset          5 s2 freq    -247 path delay       343
ptp4l[550224.958]: master offset         11 s2 freq    -239 path delay       343
ptp4l[550225.958]: master offset        -14 s2 freq    -261 path delay       343
ptp4l[550226.958]: master offset         12 s2 freq    -239 path delay       343
ptp4l[550227.958]: master offset          9 s2 freq    -239 path delay       342
ptp4l[550228.958]: master offset         -4 s2 freq    -249 path delay       339
ptp4l[550229.958]: master offset        -20 s2 freq    -266 path delay       339
ptp4l[550230.958]: master offset        -12 s2 freq    -264 path delay       339
ptp4l[550231.958]: master offset          6 s2 freq    -250 path delay       339
ptp4l[550232.958]: master offset          2 s2 freq    -252 path delay       340
ptp4l[550233.958]: master offset        -30 s2 freq    -283 path delay       340
ptp4l[550234.958]: master offset        -44 s2 freq    -306 path delay       341
ptp4l[550235.958]: master offset         34 s2 freq    -242 path delay       341
ptp4l[550236.958]: master offset          7 s2 freq    -258 path delay       343
ptp4l[550237.959]: master offset          7 s2 freq    -256 path delay       340
ptp4l[550238.959]: master offset          0 s2 freq    -261 path delay       340
ptp4l[550239.959]: master offset          4 s2 freq    -257 path delay       339
ptp4l[550240.959]: master offset        -12 s2 freq    -272 path delay       339
ptp4l[550241.959]: master offset          3 s2 freq    -261 path delay       338
ptp4l[550242.959]: master offset          5 s2 freq    -258 path delay       338
ptp4l[550243.959]: master offset        -15 s2 freq    -276 path delay       342
ptp4l[550244.959]: master offset          4 s2 freq    -262 path delay       341
ptp4l[550245.959]: master offset          1 s2 freq    -263 path delay       340
ptp4l[550246.959]: master offset          6 s2 freq    -258 path delay       342
ptp4l[550247.959]: master offset          9 s2 freq    -253 path delay       340
ptp4l[550248.959]: master offset         21 s2 freq    -239 path delay       341
ptp4l[550249.959]: master offset          7 s2 freq    -246 path delay       339
ptp4l[550250.959]: master offset        -44 s2 freq    -295 path delay       341
ptp4l[550251.959]: master offset         10 s2 freq    -254 path delay       339
ptp4l[550252.959]: master offset         25 s2 freq    -236 path delay       340
ptp4l[550253.959]: master offset         -4 s2 freq    -258 path delay       339
ptp4l[550254.959]: master offset         11 s2 freq    -244 path delay       339
ptp4l[550255.959]: master offset        -40 s2 freq    -292 path delay       339
ptp4l[550256.959]: master offset         33 s2 freq    -231 path delay       338
ptp4l[550257.959]: master offset          0 s2 freq    -254 path delay       338
ptp4l[550258.959]: master offset          9 s2 freq    -245 path delay       341
ptp4l[550259.959]: master offset        -11 s2 freq    -262 path delay       341
ptp4l[550260.959]: master offset        -15 s2 freq    -270 path delay       341
ptp4l[550261.959]: master offset          8 s2 freq    -251 path delay       343
ptp4l[550262.959]: master offset          7 s2 freq    -250 path delay       342
ptp4l[550263.959]: master offset         -7 s2 freq    -262 path delay       342
ptp4l[550264.959]: master offset         -8 s2 freq    -265 path delay       343
ptp4l[550265.959]: master offset          7 s2 freq    -252 path delay       343
ptp4l[550266.959]: master offset         28 s2 freq    -229 path delay       343
ptp4l[550267.959]: master offset        -49 s2 freq    -298 path delay       342
ptp4l[550268.959]: master offset         -5 s2 freq    -268 path delay       341
ptp4l[550269.959]: master offset         24 s2 freq    -241 path delay       340
ptp4l[550270.959]: master offset         12 s2 freq    -246 path delay       340
ptp4l[550271.959]: master offset          0 s2 freq    -254 path delay       340
ptp4l[550272.959]: master offset        -30 s2 freq    -284 path delay       340
ptp4l[550273.960]: master offset         46 s2 freq    -217 path delay       341
ptp4l[550274.960]: master offset          3 s2 freq    -246 path delay       344
ptp4l[550275.960]: master offset        -14 s2 freq    -262 path delay       345
ptp4l[550276.960]: master offset        -40 s2 freq    -292 path delay       344
ptp4l[550277.960]: master offset         45 s2 freq    -219 path delay       343
ptp4l[550278.960]: master offset        -22 s2 freq    -273 path delay       343
ptp4l[550279.960]: master offset          6 s2 freq    -252 path delay       345
ptp4l[550280.960]: master offset         20 s2 freq    -236 path delay       344
ptp4l[550281.960]: master offset        -41 s2 freq    -291 path delay       344
ptp4l[550282.960]: master offset         27 s2 freq    -235 path delay       343
ptp4l[550283.960]: master offset         28 s2 freq    -226 path delay       344
ptp4l[550284.960]: master offset         42 s2 freq    -204 path delay       344
ptp4l[550285.960]: master offset        -75 s2 freq    -308 path delay       344
ptp4l[550286.960]: master offset         -6 s2 freq    -261 path delay       344
ptp4l[550287.960]: master offset        -31 s2 freq    -288 path delay       342
ptp4l[550288.960]: master offset         37 s2 freq    -230 path delay       342
ptp4l[550289.960]: master offset         -2 s2 freq    -257 path delay       342
ptp4l[550290.960]: master offset          0 s2 freq    -256 path delay       342
ptp4l[550291.960]: master offset         -3 s2 freq    -259 path delay       342
ptp4l[550292.960]: master offset         15 s2 freq    -242 path delay       341
ptp4l[550293.960]: master offset        -10 s2 freq    -262 path delay       342
ptp4l[550294.960]: master offset        -25 s2 freq    -280 path delay       344
ptp4l[550295.960]: master offset         20 s2 freq    -243 path delay       342
ptp4l[550296.960]: master offset          5 s2 freq    -252 path delay       342
ptp4l[550297.960]: master offset         32 s2 freq    -223 path delay       343
ptp4l[550298.960]: master offset        -21 s2 freq    -267 path delay       342
ptp4l[550299.960]: master offset         -8 s2 freq    -260 path delay       340
ptp4l[550300.960]: master offset        -11 s2 freq    -266 path delay       339
ptp4l[550301.960]: master offset         24 s2 freq    -234 path delay       340
ptp4l[550302.960]: master offset        -16 s2 freq    -267 path delay       340
ptp4l[550303.960]: master offset         30 s2 freq    -225 path delay       342
ptp4l[550304.961]: master offset         -6 s2 freq    -252 path delay       342
ptp4l[550305.961]: master offset         -2 s2 freq    -250 path delay       343
ptp4l[550306.961]: master offset          4 s2 freq    -245 path delay       343
ptp4l[550307.961]: master offset        -35 s2 freq    -283 path delay       343
ptp4l[550308.961]: master offset         29 s2 freq    -229 path delay       344
ptp4l[550309.961]: master offset        -22 s2 freq    -271 path delay       343
ptp4l[550310.961]: master offset         24 s2 freq    -232 path delay       343
ptp4l[550311.961]: master offset          0 s2 freq    -249 path delay       344
ptp4l[550312.961]: master offset        -37 s2 freq    -286 path delay       344
ptp4l[550313.961]: master offset         14 s2 freq    -246 path delay       343
ptp4l[550314.961]: master offset        -10 s2 freq    -266 path delay       343
ptp4l[550315.961]: master offset         30 s2 freq    -229 path delay       343
ptp4l[550316.961]: master offset          7 s2 freq    -243 path delay       343
ptp4l[550317.961]: master offset        -23 s2 freq    -271 path delay       343
ptp4l[550318.961]: master offset          7 s2 freq    -248 path delay       343
ptp4l[550319.961]: master offset         20 s2 freq    -232 path delay       343
ptp4l[550320.961]: master offset        -21 s2 freq    -267 path delay       344
ptp4l[550321.961]: master offset        -21 s2 freq    -274 path delay       344
ptp4l[550322.961]: master offset         36 s2 freq    -223 path delay       344
ptp4l[550323.961]: master offset          1 s2 freq    -247 path delay       345
ptp4l[550324.961]: master offset        -22 s2 freq    -270 path delay       344
ptp4l[550325.961]: master offset         52 s2 freq    -203 path delay       344
ptp4l[550326.961]: master offset        -21 s2 freq    -260 path delay       344
ptp4l[550327.961]: master offset        -24 s2 freq    -269 path delay       344
ptp4l[550328.961]: master offset          8 s2 freq    -244 path delay       343
ptp4l[550329.961]: master offset         27 s2 freq    -223 path delay       343
ptp4l[550330.961]: master offset        -34 s2 freq    -276 path delay       343
ptp4l[550331.961]: master offset         39 s2 freq    -213 path delay       343
ptp4l[550332.961]: master offset        -19 s2 freq    -259 path delay       343
ptp4l[550333.962]: master offset         -3 s2 freq    -249 path delay       343
ptp4l[550334.961]: master offset         -8 s2 freq    -255 path delay       341
ptp4l[550335.961]: master offset          7 s2 freq    -242 path delay       339
ptp4l[550336.962]: master offset         15 s2 freq    -232 path delay       339
ptp4l[550337.962]: master offset         -1 s2 freq    -244 path delay       342
ptp4l[550338.962]: master offset        -32 s2 freq    -275 path delay       342
ptp4l[550339.962]: master offset        -19 s2 freq    -272 path delay       341
ptp4l[550340.962]: master offset         23 s2 freq    -235 path delay       342
ptp4l[550341.962]: master offset        -13 s2 freq    -265 path delay       343
ptp4l[550342.962]: master offset        -19 s2 freq    -274 path delay       345
ptp4l[550343.962]: master offset          0 s2 freq    -261 path delay       345
ptp4l[550344.962]: master offset         19 s2 freq    -242 path delay       345
ptp4l[550345.962]: master offset        -11 s2 freq    -266 path delay       345
ptp4l[550346.962]: master offset         14 s2 freq    -245 path delay       344
ptp4l[550347.962]: master offset         22 s2 freq    -233 path delay       346
ptp4l[550348.962]: master offset        -55 s2 freq    -303 path delay       344
ptp4l[550349.962]: master offset         44 s2 freq    -220 path delay       344
ptp4l[550350.962]: master offset        -21 s2 freq    -272 path delay       346
ptp4l[550351.962]: master offset         10 s2 freq    -248 path delay       346
ptp4l[550352.962]: master offset        -10 s2 freq    -265 path delay       342
ptp4l[550353.962]: master offset         31 s2 freq    -227 path delay       342
ptp4l[550354.962]: master offset         19 s2 freq    -229 path delay       339
ptp4l[550355.962]: master offset         -8 s2 freq    -251 path delay       337
ptp4l[550356.962]: master offset        -28 s2 freq    -273 path delay       339
ptp4l[550357.962]: master offset        -14 s2 freq    -267 path delay       339
ptp4l[550358.962]: master offset         12 s2 freq    -246 path delay       343
ptp4l[550359.962]: master offset          4 s2 freq    -250 path delay       344
ptp4l[550360.962]: master offset         17 s2 freq    -236 path delay       343
ptp4l[550361.962]: master offset         -8 s2 freq    -256 path delay       345
ptp4l[550362.962]: master offset        -29 s2 freq    -279 path delay       345
ptp4l[550363.962]: master offset         10 s2 freq    -249 path delay       345
ptp4l[550364.962]: master offset          4 s2 freq    -252 path delay       345
ptp4l[550365.962]: master offset        -16 s2 freq    -271 path delay       345
ptp4l[550366.962]: master offset         19 s2 freq    -240 path delay       345
ptp4l[550367.962]: master offset         59 s2 freq    -195 path delay       343
ptp4l[550368.962]: master offset         -5 s2 freq    -241 path delay       343
ptp4l[550369.962]: master offset        -11 s2 freq    -248 path delay       339
ptp4l[550370.962]: master offset         -3 s2 freq    -244 path delay       340
ptp4l[550371.962]: master offset         12 s2 freq    -230 path delay       338
ptp4l[550372.962]: master offset        -35 s2 freq    -273 path delay       338
ptp4l[550373.962]: master offset         15 s2 freq    -234 path delay       339
ptp4l[550374.963]: master offset          5 s2 freq    -239 path delay       338
ptp4l[550375.962]: master offset          0 s2 freq    -243 path delay       338
ptp4l[550376.963]: master offset         21 s2 freq    -222 path delay       339
ptp4l[550377.963]: master offset        -19 s2 freq    -255 path delay       338
ptp4l[550378.963]: master offset          9 s2 freq    -233 path delay       338
ptp4l[550379.963]: master offset        -15 s2 freq    -254 path delay       338
ptp4l[550380.963]: master offset         -7 s2 freq    -251 path delay       339
ptp4l[550381.963]: master offset         17 s2 freq    -229 path delay       342
ptp4l[550382.963]: master offset         19 s2 freq    -222 path delay       342
ptp4l[550383.963]: master offset          1 s2 freq    -234 path delay       341
ptp4l[550384.963]: master offset         14 s2 freq    -221 path delay       339
ptp4l[550385.963]: master offset        -44 s2 freq    -275 path delay       339
ptp4l[550386.963]: master offset          9 s2 freq    -235 path delay       339
ptp4l[550387.963]: master offset         11 s2 freq    -230 path delay       338
ptp4l[550388.963]: master offset          3 s2 freq    -235 path delay       338
ptp4l[550389.963]: master offset        -14 s2 freq    -251 path delay       340
ptp4l[550390.963]: master offset        -23 s2 freq    -264 path delay       341
ptp4l[550391.963]: master offset         45 s2 freq    -203 path delay       342
ptp4l[550392.963]: master offset        -37 s2 freq    -271 path delay       344
ptp4l[550393.963]: master offset         30 s2 freq    -216 path delay       342
ptp4l[550394.963]: master offset         -9 s2 freq    -246 path delay       343
ptp4l[550395.963]: master offset         -1 s2 freq    -240 path delay       343
ptp4l[550396.963]: master offset         14 s2 freq    -226 path delay       342
ptp4l[550397.963]: master offset         18 s2 freq    -217 path delay       344
ptp4l[550398.963]: master offset         -6 s2 freq    -236 path delay       344
ptp4l[550399.963]: master offset         23 s2 freq    -209 path delay       342
ptp4l[550400.963]: master offset         11 s2 freq    -214 path delay       343
ptp4l[550401.963]: master offset         13 s2 freq    -209 path delay       343
ptp4l[550402.963]: master offset        -27 s2 freq    -245 path delay       341
ptp4l[550403.963]: master offset         22 s2 freq    -204 path delay       339
ptp4l[550404.963]: master offset        -18 s2 freq    -237 path delay       339
ptp4l[550405.964]: master offset          7 s2 freq    -218 path delay       339
ptp4l[550406.964]: master offset         20 s2 freq    -202 path delay       339
ptp4l[550407.964]: master offset        -22 s2 freq    -238 path delay       339
ptp4l[550408.964]: master offset        -46 s2 freq    -269 path delay       337
ptp4l[550409.964]: master offset         51 s2 freq    -186 path delay       339
ptp4l[550410.964]: master offset        -16 s2 freq    -238 path delay       338
ptp4l[550411.964]: master offset         -2 s2 freq    -228 path delay       338
ptp4l[550412.964]: master offset         30 s2 freq    -197 path delay       338
ptp4l[550413.964]: master offset         -4 s2 freq    -222 path delay       339
ptp4l[550414.964]: master offset        -51 s2 freq    -270 path delay       341
ptp4l[550415.964]: master offset        -13 s2 freq    -247 path delay       341
ptp4l[550416.964]: master offset          9 s2 freq    -229 path delay       340
ptp4l[550417.964]: master offset         -8 s2 freq    -244 path delay       342
ptp4l[550418.964]: master offset         -2 s2 freq    -240 path delay       340
ptp4l[550419.964]: master offset          6 s2 freq    -233 path delay       341
ptp4l[550420.964]: master offset        -23 s2 freq    -260 path delay       341
ptp4l[550421.964]: master offset         12 s2 freq    -232 path delay       340
ptp4l[550422.964]: master offset          4 s2 freq    -236 path delay       340
ptp4l[550423.964]: master offset         21 s2 freq    -218 path delay       340
ptp4l[550424.964]: master offset        -23 s2 freq    -256 path delay       340
ptp4l[550425.964]: master offset        -29 s2 freq    -269 path delay       340
ptp4l[550426.964]: master offset         35 s2 freq    -213 path delay       340
ptp4l[550427.964]: master offset        -13 s2 freq    -251 path delay       340
ptp4l[550428.964]: master offset          3 s2 freq    -239 path delay       341
ptp4l[550429.964]: master offset         28 s2 freq    -213 path delay       343
ptp4l[550430.964]: master offset        -24 s2 freq    -256 path delay       343
ptp4l[550431.964]: master offset         18 s2 freq    -222 path delay       344
ptp4l[550432.964]: master offset         -4 s2 freq    -238 path delay       345
ptp4l[550433.964]: master offset          4 s2 freq    -231 path delay       345
ptp4l[550434.964]: master offset        -39 s2 freq    -273 path delay       345
ptp4l[550435.964]: master offset         -3 s2 freq    -249 path delay       345
ptp4l[550436.965]: master offset         12 s2 freq    -235 path delay       345
ptp4l[550437.965]: master offset         20 s2 freq    -223 path delay       344
ptp4l[550438.965]: master offset         28 s2 freq    -209 path delay       343
ptp4l[550439.965]: master offset        -10 s2 freq    -239 path delay       343
ptp4l[550440.965]: master offset         17 s2 freq    -215 path delay       344
ptp4l[550441.965]: master offset          9 s2 freq    -218 path delay       342
ptp4l[550442.965]: master offset          9 s2 freq    -215 path delay       341
ptp4l[550443.965]: master offset         -8 s2 freq    -229 path delay       340
ptp4l[550444.965]: master offset        -51 s2 freq    -275 path delay       339
ptp4l[550445.965]: master offset         -3 s2 freq    -242 path delay       340
ptp4l[550446.965]: master offset         39 s2 freq    -201 path delay       340
ptp4l[550447.965]: master offset         28 s2 freq    -200 path delay       340
ptp4l[550448.965]: master offset        -14 s2 freq    -234 path delay       339
ptp4l[550449.965]: master offset        -53 s2 freq    -277 path delay       340
ptp4l[550450.965]: master offset          6 s2 freq    -234 path delay       340
ptp4l[550451.965]: master offset         -5 s2 freq    -243 path delay       340
ptp4l[550452.965]: master offset         15 s2 freq    -225 path delay       341
ptp4l[550453.965]: master offset        -12 s2 freq    -247 path delay       341
ptp4l[550454.965]: master offset         11 s2 freq    -228 path delay       339
ptp4l[550455.965]: master offset        -22 s2 freq    -257 path delay       339
ptp4l[550456.965]: master offset         -5 s2 freq    -247 path delay       339
ptp4l[550457.965]: master offset         36 s2 freq    -207 path delay       339
ptp4l[550458.965]: master offset         19 s2 freq    -214 path delay       339
ptp4l[550459.965]: master offset        -10 s2 freq    -237 path delay       339
ptp4l[550460.965]: master offset        -37 s2 freq    -267 path delay       339
ptp4l[550461.965]: master offset         11 s2 freq    -230 path delay       338
ptp4l[550462.965]: master offset        -16 s2 freq    -254 path delay       338
ptp4l[550463.965]: master offset         13 s2 freq    -230 path delay       338
ptp4l[550464.965]: master offset        -15 s2 freq    -254 path delay       338
ptp4l[550465.965]: master offset         42 s2 freq    -201 path delay       337
ptp4l[550466.965]: master offset         29 s2 freq    -202 path delay       340
ptp4l[550467.965]: master offset        -29 s2 freq    -251 path delay       339
ptp4l[550468.965]: master offset         -7 s2 freq    -238 path delay       339
ptp4l[550469.965]: master offset         -4 s2 freq    -237 path delay       340
ptp4l[550470.966]: master offset          9 s2 freq    -225 path delay       342
ptp4l[550471.966]: master offset         19 s2 freq    -212 path delay       341
ptp4l[550472.966]: master offset        -25 s2 freq    -250 path delay       341
ptp4l[550473.966]: master offset         -9 s2 freq    -242 path delay       339
ptp4l[550474.966]: master offset          3 s2 freq    -233 path delay       339
ptp4l[550475.966]: master offset        -17 s2 freq    -252 path delay       340
