[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 28 -W 160
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 28.000000
sigmaW: 160.000000
ptp4l[552526.765]: selected /dev/ptp4 as PTP clock
ptp4l[552526.765]: Kalman filter start!
ptp4l[552526.766]: Kalman filter start!
ptp4l[552526.766]: Kalman filter start!
ptp4l[552526.766]: Kalman filter start!
ptp4l[552526.766]: Kalman filter start!
ptp4l[552526.766]: Kalman filter start!
ptp4l[552526.768]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[552526.768]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[552527.938]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[552531.938]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[552531.938]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[552533.020]: master offset       -906 s0 freq     +67 path delay       329
ptp4l[552920.031]: master offset        -40 s2 freq    -129 path delay       342
ptp4l[552921.031]: master offset         -9 s2 freq    -110 path delay       340
ptp4l[552922.031]: master offset         20 s2 freq     -84 path delay       340
ptp4l[552923.031]: master offset         34 s2 freq     -64 path delay       340
ptp4l[552924.031]: master offset         17 s2 freq     -70 path delay       343
ptp4l[552925.031]: master offset          0 s2 freq     -82 path delay       343
ptp4l[552926.031]: master offset         10 s2 freq     -72 path delay       343
ptp4l[552927.031]: master offset          7 s2 freq     -72 path delay       343
ptp4l[552928.031]: master offset        -14 s2 freq     -91 path delay       344
ptp4l[552929.031]: master offset        -12 s2 freq     -93 path delay       344
ptp4l[552930.031]: master offset        -40 s2 freq    -125 path delay       344
ptp4l[552931.031]: master offset        -16 s2 freq    -113 path delay       347
ptp4l[552932.031]: master offset          8 s2 freq     -94 path delay       347
ptp4l[552933.031]: master offset         16 s2 freq     -83 path delay       346
ptp4l[552934.032]: master offset         19 s2 freq     -76 path delay       345
ptp4l[552935.032]: master offset        -21 s2 freq    -110 path delay       343
ptp4l[552936.032]: master offset         16 s2 freq     -79 path delay       341
ptp4l[552937.032]: master offset         10 s2 freq     -80 path delay       341
ptp4l[552938.032]: master offset          9 s2 freq     -78 path delay       341
ptp4l[552939.032]: master offset        -13 s2 freq     -98 path delay       343
ptp4l[552940.032]: master offset        -22 s2 freq    -111 path delay       342
ptp4l[552941.032]: master offset         23 s2 freq     -72 path delay       342
ptp4l[552942.032]: master offset         19 s2 freq     -69 path delay       343
ptp4l[552943.032]: master offset          3 s2 freq     -80 path delay       343
ptp4l[552944.032]: master offset         -6 s2 freq     -88 path delay       343
ptp4l[552945.032]: master offset        -12 s2 freq     -95 path delay       344
ptp4l[552946.032]: master offset        -19 s2 freq    -106 path delay       344
ptp4l[552947.032]: master offset         11 s2 freq     -82 path delay       345
ptp4l[552948.032]: master offset         26 s2 freq     -63 path delay       345
ptp4l[552949.032]: master offset         11 s2 freq     -71 path delay       345
ptp4l[552950.032]: master offset         -8 s2 freq     -86 path delay       346
ptp4l[552951.032]: master offset        -17 s2 freq     -98 path delay       344
ptp4l[552952.032]: master offset        -18 s2 freq    -104 path delay       342
ptp4l[552953.032]: master offset        -10 s2 freq    -101 path delay       342
ptp4l[552954.032]: master offset         37 s2 freq     -57 path delay       342
ptp4l[552955.032]: master offset         27 s2 freq     -56 path delay       342
ptp4l[552956.032]: master offset         26 s2 freq     -49 path delay       342
ptp4l[552957.032]: master offset        -26 s2 freq     -93 path delay       342
ptp4l[552958.032]: master offset        -27 s2 freq    -102 path delay       342
ptp4l[552959.032]: master offset        -19 s2 freq    -102 path delay       342
ptp4l[552960.032]: master offset         -2 s2 freq     -91 path delay       342
ptp4l[552961.032]: master offset         -2 s2 freq     -91 path delay       342
ptp4l[552962.032]: master offset          5 s2 freq     -85 path delay       342
ptp4l[552963.032]: master offset          5 s2 freq     -84 path delay       342
ptp4l[552964.032]: master offset        -16 s2 freq    -103 path delay       342
ptp4l[552965.032]: master offset        -16 s2 freq    -108 path delay       342
ptp4l[552966.032]: master offset        -15 s2 freq    -112 path delay       342
ptp4l[552967.032]: master offset         -4 s2 freq    -105 path delay       342
ptp4l[552968.032]: master offset          0 s2 freq    -102 path delay       345
ptp4l[552969.032]: master offset         -4 s2 freq    -106 path delay       344
ptp4l[552970.032]: master offset         -7 s2 freq    -111 path delay       341
ptp4l[552971.032]: master offset         -4 s2 freq    -110 path delay       341
ptp4l[552972.032]: master offset         -8 s2 freq    -115 path delay       341
ptp4l[552973.032]: master offset         -7 s2 freq    -116 path delay       339
ptp4l[552974.032]: master offset          7 s2 freq    -104 path delay       339
ptp4l[552975.032]: master offset          4 s2 freq    -105 path delay       340
ptp4l[552976.033]: master offset         -7 s2 freq    -115 path delay       337
ptp4l[552977.032]: master offset        -17 s2 freq    -127 path delay       340
ptp4l[552978.032]: master offset         -1 s2 freq    -116 path delay       342
ptp4l[552979.032]: master offset          5 s2 freq    -111 path delay       342
ptp4l[552980.033]: master offset         18 s2 freq     -96 path delay       343
ptp4l[552981.033]: master offset         -6 s2 freq    -115 path delay       343
ptp4l[552982.033]: master offset         -1 s2 freq    -111 path delay       343
ptp4l[552983.033]: master offset        -15 s2 freq    -126 path delay       343
ptp4l[552984.033]: master offset        -12 s2 freq    -127 path delay       340
ptp4l[552985.033]: master offset         -3 s2 freq    -122 path delay       340
ptp4l[552986.033]: master offset         -6 s2 freq    -126 path delay       341
ptp4l[552987.033]: master offset          9 s2 freq    -113 path delay       340
ptp4l[552988.033]: master offset         10 s2 freq    -109 path delay       341
ptp4l[552989.033]: master offset          7 s2 freq    -109 path delay       338
ptp4l[552990.033]: master offset         14 s2 freq    -100 path delay       338
ptp4l[552991.033]: master offset          2 s2 freq    -108 path delay       338
ptp4l[552992.033]: master offset        -15 s2 freq    -124 path delay       339
ptp4l[552993.033]: master offset        -39 s2 freq    -152 path delay       339
ptp4l[552994.033]: master offset        -23 s2 freq    -148 path delay       338
ptp4l[552995.033]: master offset        -23 s2 freq    -155 path delay       339
ptp4l[552996.033]: master offset         13 s2 freq    -126 path delay       341
ptp4l[552997.033]: master offset         20 s2 freq    -115 path delay       343
ptp4l[552998.033]: master offset          3 s2 freq    -126 path delay       343
ptp4l[552999.033]: master offset        -18 s2 freq    -146 path delay       343
ptp4l[553000.033]: master offset         -9 s2 freq    -143 path delay       345
ptp4l[553001.033]: master offset         19 s2 freq    -117 path delay       345
ptp4l[553002.033]: master offset         17 s2 freq    -114 path delay       343
ptp4l[553003.033]: master offset        -12 s2 freq    -137 path delay       343
ptp4l[553004.033]: master offset         -4 s2 freq    -133 path delay       341
ptp4l[553005.033]: master offset         23 s2 freq    -107 path delay       340
ptp4l[553006.033]: master offset         -1 s2 freq    -124 path delay       341
ptp4l[553007.033]: master offset        -14 s2 freq    -138 path delay       342
ptp4l[553008.033]: master offset        -20 s2 freq    -148 path delay       342
ptp4l[553009.033]: master offset        -11 s2 freq    -145 path delay       341
ptp4l[553010.033]: master offset         15 s2 freq    -122 path delay       339
ptp4l[553011.033]: master offset         16 s2 freq    -117 path delay       339
ptp4l[553012.033]: master offset         12 s2 freq    -116 path delay       339
ptp4l[553013.033]: master offset         -1 s2 freq    -125 path delay       340
ptp4l[553014.033]: master offset        -12 s2 freq    -137 path delay       340
ptp4l[553015.033]: master offset         -8 s2 freq    -136 path delay       340
ptp4l[553016.033]: master offset         -5 s2 freq    -136 path delay       340
ptp4l[553017.033]: master offset          3 s2 freq    -129 path delay       340
ptp4l[553018.033]: master offset        -14 s2 freq    -145 path delay       343
ptp4l[553019.033]: master offset          0 s2 freq    -135 path delay       344
ptp4l[553020.034]: master offset          0 s2 freq    -135 path delay       341
ptp4l[553021.033]: master offset        -11 s2 freq    -146 path delay       341
ptp4l[553022.033]: master offset        -14 s2 freq    -153 path delay       339
ptp4l[553023.033]: master offset         -9 s2 freq    -152 path delay       339
ptp4l[553024.033]: master offset          3 s2 freq    -143 path delay       337
ptp4l[553025.033]: master offset         12 s2 freq    -133 path delay       337
ptp4l[553026.033]: master offset         16 s2 freq    -125 path delay       340
ptp4l[553027.034]: master offset         12 s2 freq    -124 path delay       340
ptp4l[553028.034]: master offset         -6 s2 freq    -139 path delay       340
ptp4l[553029.033]: master offset        -15 s2 freq    -149 path delay       339
ptp4l[553030.034]: master offset        -12 s2 freq    -151 path delay       339
ptp4l[553031.034]: master offset         27 s2 freq    -116 path delay       339
ptp4l[553032.034]: master offset         32 s2 freq    -102 path delay       339
ptp4l[553033.034]: master offset          8 s2 freq    -117 path delay       339
ptp4l[553034.034]: master offset        -13 s2 freq    -135 path delay       339
ptp4l[553035.034]: master offset          6 s2 freq    -120 path delay       341
ptp4l[553036.034]: master offset          2 s2 freq    -123 path delay       341
ptp4l[553037.034]: master offset        -20 s2 freq    -144 path delay       341
ptp4l[553038.034]: master offset         -8 s2 freq    -138 path delay       340
ptp4l[553039.034]: master offset          6 s2 freq    -126 path delay       339
ptp4l[553040.034]: master offset        -16 s2 freq    -147 path delay       339
ptp4l[553041.034]: master offset        -21 s2 freq    -156 path delay       339
ptp4l[553042.034]: master offset          3 s2 freq    -139 path delay       342
ptp4l[553043.034]: master offset          7 s2 freq    -134 path delay       339
ptp4l[553044.034]: master offset         -2 s2 freq    -141 path delay       339
ptp4l[553045.034]: master offset         -7 s2 freq    -146 path delay       337
ptp4l[553046.034]: master offset        -12 s2 freq    -153 path delay       337
ptp4l[553047.034]: master offset         -8 s2 freq    -153 path delay       339
ptp4l[553048.034]: master offset         -5 s2 freq    -152 path delay       339
ptp4l[553049.034]: master offset         24 s2 freq    -125 path delay       339
ptp4l[553050.034]: master offset         27 s2 freq    -115 path delay       341
ptp4l[553051.034]: master offset         -9 s2 freq    -143 path delay       342
ptp4l[553052.034]: master offset        -25 s2 freq    -161 path delay       342
ptp4l[553053.034]: master offset         15 s2 freq    -129 path delay       342
ptp4l[553054.034]: master offset         12 s2 freq    -127 path delay       340
ptp4l[553055.034]: master offset         -2 s2 freq    -138 path delay       338
ptp4l[553056.034]: master offset         -5 s2 freq    -141 path delay       338
ptp4l[553057.034]: master offset         -6 s2 freq    -144 path delay       338
ptp4l[553058.034]: master offset         -6 s2 freq    -146 path delay       338
ptp4l[553059.034]: master offset         -3 s2 freq    -144 path delay       336
ptp4l[553060.034]: master offset        -14 s2 freq    -156 path delay       337
ptp4l[553061.034]: master offset         17 s2 freq    -129 path delay       342
ptp4l[553062.034]: master offset          8 s2 freq    -133 path delay       343
ptp4l[553063.034]: master offset          9 s2 freq    -130 path delay       343
ptp4l[553064.034]: master offset        -12 s2 freq    -148 path delay       343
ptp4l[553065.034]: master offset        -22 s2 freq    -162 path delay       342
ptp4l[553066.034]: master offset        -16 s2 freq    -162 path delay       344
ptp4l[553067.034]: master offset        -11 s2 freq    -162 path delay       343
ptp4l[553068.034]: master offset          6 s2 freq    -149 path delay       341
ptp4l[553069.034]: master offset         35 s2 freq    -118 path delay       340
ptp4l[553070.034]: master offset          6 s2 freq    -136 path delay       340
ptp4l[553071.034]: master offset         -5 s2 freq    -145 path delay       339
ptp4l[553072.034]: master offset         -6 s2 freq    -148 path delay       339
ptp4l[553073.034]: master offset         -9 s2 freq    -153 path delay       338
ptp4l[553074.034]: master offset         -9 s2 freq    -155 path delay       338
ptp4l[553075.034]: master offset          4 s2 freq    -145 path delay       337
ptp4l[553076.034]: master offset          1 s2 freq    -147 path delay       337
ptp4l[553077.034]: master offset         -1 s2 freq    -149 path delay       337
ptp4l[553078.034]: master offset         -7 s2 freq    -155 path delay       336
ptp4l[553079.034]: master offset         -6 s2 freq    -156 path delay       337
ptp4l[553080.034]: master offset          2 s2 freq    -150 path delay       338
ptp4l[553081.034]: master offset         -1 s2 freq    -152 path delay       339
ptp4l[553082.034]: master offset         -1 s2 freq    -153 path delay       340
ptp4l[553083.034]: master offset         21 s2 freq    -131 path delay       339
ptp4l[553084.034]: master offset          1 s2 freq    -145 path delay       339
ptp4l[553085.034]: master offset        -19 s2 freq    -164 path delay       340
ptp4l[553086.034]: master offset          5 s2 freq    -146 path delay       340
ptp4l[553087.034]: master offset         -4 s2 freq    -153 path delay       340
ptp4l[553088.034]: master offset        -19 s2 freq    -170 path delay       340
ptp4l[553089.034]: master offset          8 s2 freq    -148 path delay       340
ptp4l[553090.034]: master offset         18 s2 freq    -136 path delay       343
ptp4l[553091.034]: master offset         -4 s2 freq    -153 path delay       342
ptp4l[553092.034]: master offset         -6 s2 freq    -156 path delay       343
ptp4l[553093.034]: master offset        -10 s2 freq    -162 path delay       342
ptp4l[553094.034]: master offset         -9 s2 freq    -164 path delay       342
ptp4l[553095.034]: master offset         -3 s2 freq    -160 path delay       343
ptp4l[553096.035]: master offset          0 s2 freq    -158 path delay       340
ptp4l[553097.034]: master offset          1 s2 freq    -157 path delay       340
ptp4l[553098.035]: master offset        -13 s2 freq    -171 path delay       341
ptp4l[553099.035]: master offset         -2 s2 freq    -164 path delay       342
ptp4l[553100.035]: master offset         24 s2 freq    -138 path delay       342
ptp4l[553101.035]: master offset         13 s2 freq    -142 path delay       341
ptp4l[553102.035]: master offset         13 s2 freq    -138 path delay       343
ptp4l[553103.035]: master offset         -7 s2 freq    -154 path delay       341
ptp4l[553104.035]: master offset        -27 s2 freq    -176 path delay       339
ptp4l[553105.035]: master offset        -13 s2 freq    -171 path delay       339
ptp4l[553106.035]: master offset         -7 s2 freq    -168 path delay       340
ptp4l[553107.035]: master offset          5 s2 freq    -159 path delay       343
ptp4l[553108.035]: master offset         15 s2 freq    -147 path delay       343
ptp4l[553109.035]: master offset          1 s2 freq    -157 path delay       343
ptp4l[553110.035]: master offset        -14 s2 freq    -171 path delay       343
ptp4l[553111.035]: master offset          1 s2 freq    -160 path delay       342
ptp4l[553112.035]: master offset          1 s2 freq    -160 path delay       342
ptp4l[553113.035]: master offset         -5 s2 freq    -166 path delay       342
ptp4l[553114.035]: master offset         -9 s2 freq    -171 path delay       340
ptp4l[553115.035]: master offset          6 s2 freq    -159 path delay       340
ptp4l[553116.035]: master offset         22 s2 freq    -141 path delay       341
ptp4l[553117.035]: master offset          5 s2 freq    -152 path delay       341
ptp4l[553118.035]: master offset        -11 s2 freq    -166 path delay       341
ptp4l[553119.035]: master offset        -11 s2 freq    -169 path delay       341
ptp4l[553120.035]: master offset        -12 s2 freq    -174 path delay       341
ptp4l[553121.035]: master offset         -8 s2 freq    -173 path delay       341
ptp4l[553122.035]: master offset          0 s2 freq    -168 path delay       341
ptp4l[553123.035]: master offset         21 s2 freq    -147 path delay       343
ptp4l[553124.036]: master offset          2 s2 freq    -159 path delay       344
ptp4l[553125.036]: master offset        -13 s2 freq    -174 path delay       344
ptp4l[553126.036]: master offset        -28 s2 freq    -193 path delay       343
ptp4l[553127.036]: master offset         18 s2 freq    -155 path delay       342
ptp4l[553128.036]: master offset         16 s2 freq    -152 path delay       344
ptp4l[553129.036]: master offset         16 s2 freq    -147 path delay       344
ptp4l[553130.036]: master offset         -7 s2 freq    -165 path delay       340
ptp4l[553131.036]: master offset        -16 s2 freq    -176 path delay       340
ptp4l[553132.036]: master offset        -10 s2 freq    -175 path delay       340
ptp4l[553133.036]: master offset         -9 s2 freq    -177 path delay       338
ptp4l[553134.036]: master offset         -1 s2 freq    -172 path delay       341
ptp4l[553135.036]: master offset         12 s2 freq    -159 path delay       341
ptp4l[553136.036]: master offset          8 s2 freq    -159 path delay       341
ptp4l[553137.036]: master offset         -3 s2 freq    -168 path delay       341
ptp4l[553138.036]: master offset         26 s2 freq    -140 path delay       341
ptp4l[553139.036]: master offset          2 s2 freq    -156 path delay       344
ptp4l[553140.036]: master offset         -1 s2 freq    -159 path delay       342
ptp4l[553141.036]: master offset        -14 s2 freq    -172 path delay       343
ptp4l[553142.036]: master offset         -7 s2 freq    -169 path delay       343
ptp4l[553143.036]: master offset          5 s2 freq    -159 path delay       341
ptp4l[553144.036]: master offset        -13 s2 freq    -176 path delay       339
ptp4l[553145.036]: master offset        -16 s2 freq    -183 path delay       339
ptp4l[553146.036]: master offset        -13 s2 freq    -184 path delay       340
ptp4l[553147.036]: master offset          9 s2 freq    -166 path delay       337
ptp4l[553148.036]: master offset         15 s2 freq    -158 path delay       338
ptp4l[553149.036]: master offset          3 s2 freq    -165 path delay       337
ptp4l[553150.036]: master offset          7 s2 freq    -160 path delay       337
ptp4l[553151.036]: master offset         -7 s2 freq    -172 path delay       340
ptp4l[553152.036]: master offset         15 s2 freq    -152 path delay       341
ptp4l[553153.036]: master offset         -7 s2 freq    -170 path delay       340
ptp4l[553154.036]: master offset         -7 s2 freq    -172 path delay       340
ptp4l[553155.036]: master offset         10 s2 freq    -157 path delay       340
ptp4l[553156.036]: master offset         22 s2 freq    -142 path delay       339
ptp4l[553157.036]: master offset         -8 s2 freq    -165 path delay       339
ptp4l[553158.036]: master offset        -17 s2 freq    -177 path delay       339
ptp4l[553159.036]: master offset        -11 s2 freq    -176 path delay       340
ptp4l[553160.037]: master offset         17 s2 freq    -151 path delay       340
ptp4l[553161.037]: master offset         11 s2 freq    -152 path delay       338
ptp4l[553162.037]: master offset        -11 s2 freq    -171 path delay       341
ptp4l[553163.037]: master offset          7 s2 freq    -156 path delay       342
ptp4l[553164.037]: master offset         -1 s2 freq    -162 path delay       342
ptp4l[553165.037]: master offset        -26 s2 freq    -187 path delay       342
ptp4l[553166.037]: master offset        -12 s2 freq    -181 path delay       341
ptp4l[553167.037]: master offset        -15 s2 freq    -188 path delay       340
ptp4l[553168.037]: master offset        -16 s2 freq    -193 path delay       342
ptp4l[553169.037]: master offset         30 s2 freq    -152 path delay       342
ptp4l[553170.037]: master offset         17 s2 freq    -156 path delay       342
ptp4l[553171.037]: master offset         16 s2 freq    -152 path delay       342
ptp4l[553172.037]: master offset          6 s2 freq    -157 path delay       341
ptp4l[553173.037]: master offset          0 s2 freq    -161 path delay       343
ptp4l[553174.037]: master offset        -12 s2 freq    -173 path delay       341
ptp4l[553175.037]: master offset        -40 s2 freq    -205 path delay       343
ptp4l[553176.037]: master offset        -17 s2 freq    -194 path delay       343
ptp4l[553177.037]: master offset         10 s2 freq    -172 path delay       342
ptp4l[553178.037]: master offset         18 s2 freq    -161 path delay       346
ptp4l[553179.037]: master offset          5 s2 freq    -168 path delay       348
ptp4l[553180.037]: master offset         11 s2 freq    -161 path delay       347
ptp4l[553181.037]: master offset          6 s2 freq    -163 path delay       347
ptp4l[553182.037]: master offset          4 s2 freq    -163 path delay       347
ptp4l[553183.037]: master offset        -20 s2 freq    -186 path delay       344
ptp4l[553184.037]: master offset        -26 s2 freq    -198 path delay       344
ptp4l[553185.037]: master offset         -5 s2 freq    -184 path delay       345
ptp4l[553186.037]: master offset         25 s2 freq    -156 path delay       344
ptp4l[553187.037]: master offset         10 s2 freq    -163 path delay       344
ptp4l[553188.037]: master offset          4 s2 freq    -166 path delay       344
ptp4l[553189.037]: master offset        -20 s2 freq    -189 path delay       344
ptp4l[553190.037]: master offset        -17 s2 freq    -192 path delay       347
ptp4l[553191.037]: master offset         -3 s2 freq    -183 path delay       345
ptp4l[553192.038]: master offset         -3 s2 freq    -184 path delay       344
ptp4l[553193.037]: master offset         13 s2 freq    -169 path delay       344
ptp4l[553194.037]: master offset         13 s2 freq    -165 path delay       342
ptp4l[553195.037]: master offset         13 s2 freq    -161 path delay       342
ptp4l[553196.037]: master offset          5 s2 freq    -165 path delay       342
ptp4l[553197.038]: master offset         -1 s2 freq    -170 path delay       341
ptp4l[553198.038]: master offset        -18 s2 freq    -187 path delay       341
ptp4l[553199.038]: master offset        -18 s2 freq    -193 path delay       340
ptp4l[553200.038]: master offset        -28 s2 freq    -208 path delay       341
ptp4l[553201.038]: master offset        -16 s2 freq    -204 path delay       342
ptp4l[553202.038]: master offset          9 s2 freq    -184 path delay       342
ptp4l[553203.038]: master offset         15 s2 freq    -176 path delay       342
ptp4l[553204.038]: master offset          3 s2 freq    -183 path delay       342
ptp4l[553205.038]: master offset         12 s2 freq    -173 path delay       343
ptp4l[553206.038]: master offset         22 s2 freq    -160 path delay       341
ptp4l[553207.038]: master offset        -14 s2 freq    -189 path delay       340
ptp4l[553208.038]: master offset        -24 s2 freq    -203 path delay       339
ptp4l[553209.038]: master offset         14 s2 freq    -172 path delay       339
ptp4l[553210.038]: master offset          5 s2 freq    -177 path delay       340
ptp4l[553211.038]: master offset         -4 s2 freq    -185 path delay       340
ptp4l[553212.038]: master offset          2 s2 freq    -180 path delay       340
ptp4l[553213.038]: master offset          5 s2 freq    -176 path delay       341
ptp4l[553214.038]: master offset          5 s2 freq    -175 path delay       341
ptp4l[553215.038]: master offset          8 s2 freq    -170 path delay       341
ptp4l[553216.038]: master offset         -4 s2 freq    -180 path delay       342
ptp4l[553217.038]: master offset         -6 s2 freq    -183 path delay       340
ptp4l[553218.038]: master offset         -2 s2 freq    -181 path delay       340
ptp4l[553219.038]: master offset          9 s2 freq    -170 path delay       340
ptp4l[553220.038]: master offset         10 s2 freq    -167 path delay       337
ptp4l[553221.038]: master offset          8 s2 freq    -166 path delay       337
ptp4l[553222.038]: master offset        -22 s2 freq    -193 path delay       337
ptp4l[553223.038]: master offset        -30 s2 freq    -208 path delay       337
ptp4l[553224.039]: master offset         -3 s2 freq    -190 path delay       337
ptp4l[553225.038]: master offset         16 s2 freq    -172 path delay       337
ptp4l[553226.039]: master offset         23 s2 freq    -160 path delay       338
ptp4l[553227.039]: master offset          6 s2 freq    -170 path delay       338
ptp4l[553228.039]: master offset          0 s2 freq    -174 path delay       338
ptp4l[553229.039]: master offset         -4 s2 freq    -178 path delay       338
ptp4l[553230.039]: master offset          0 s2 freq    -176 path delay       339
ptp4l[553231.039]: master offset         -4 s2 freq    -180 path delay       338
ptp4l[553232.039]: master offset        -11 s2 freq    -188 path delay       337
ptp4l[553233.039]: master offset         10 s2 freq    -170 path delay       337
ptp4l[553234.039]: master offset         -6 s2 freq    -183 path delay       339
ptp4l[553235.039]: master offset        -30 s2 freq    -209 path delay       340
ptp4l[553236.039]: master offset         15 s2 freq    -173 path delay       342
ptp4l[553237.039]: master offset         19 s2 freq    -164 path delay       342
ptp4l[553238.039]: master offset          9 s2 freq    -169 path delay       338
ptp4l[553239.039]: master offset         10 s2 freq    -165 path delay       340
ptp4l[553240.039]: master offset        -18 s2 freq    -190 path delay       340
ptp4l[553241.039]: master offset          5 s2 freq    -172 path delay       337
ptp4l[553242.039]: master offset          0 s2 freq    -176 path delay       337
ptp4l[553243.039]: master offset         -2 s2 freq    -178 path delay       340
ptp4l[553244.039]: master offset          3 s2 freq    -173 path delay       340
ptp4l[553245.039]: master offset         -6 s2 freq    -182 path delay       340
ptp4l[553246.039]: master offset        -15 s2 freq    -192 path delay       339
ptp4l[553247.039]: master offset         -7 s2 freq    -189 path delay       339
ptp4l[553248.039]: master offset         10 s2 freq    -174 path delay       342
ptp4l[553249.040]: master offset          0 s2 freq    -181 path delay       341
ptp4l[553250.040]: master offset          4 s2 freq    -177 path delay       342
ptp4l[553251.040]: master offset          9 s2 freq    -171 path delay       342
ptp4l[553252.040]: master offset          9 s2 freq    -168 path delay       342
ptp4l[553253.040]: master offset         12 s2 freq    -162 path delay       340
ptp4l[553254.040]: master offset         -7 s2 freq    -178 path delay       340
ptp4l[553255.040]: master offset        -19 s2 freq    -192 path delay       340
ptp4l[553256.040]: master offset          1 s2 freq    -178 path delay       339
ptp4l[553257.040]: master offset         35 s2 freq    -143 path delay       338
ptp4l[553258.040]: master offset          0 s2 freq    -168 path delay       339
ptp4l[553259.040]: master offset        -10 s2 freq    -178 path delay       340
ptp4l[553260.040]: master offset        -16 s2 freq    -187 path delay       341
ptp4l[553261.040]: master offset         -6 s2 freq    -182 path delay       339
ptp4l[553262.040]: master offset         11 s2 freq    -166 path delay       340
ptp4l[553263.040]: master offset        -15 s2 freq    -189 path delay       340
ptp4l[553264.040]: master offset        -13 s2 freq    -192 path delay       340
ptp4l[553265.040]: master offset         -5 s2 freq    -187 path delay       342
ptp4l[553266.040]: master offset         -5 s2 freq    -189 path delay       342
ptp4l[553267.040]: master offset          0 s2 freq    -185 path delay       343
ptp4l[553268.040]: master offset         27 s2 freq    -158 path delay       342
ptp4l[553269.040]: master offset         12 s2 freq    -165 path delay       344
ptp4l[553270.040]: master offset         -9 s2 freq    -183 path delay       343
ptp4l[553271.040]: master offset         -9 s2 freq    -185 path delay       343
ptp4l[553272.040]: master offset         -5 s2 freq    -184 path delay       343
ptp4l[553273.040]: master offset         -8 s2 freq    -189 path delay       342
ptp4l[553274.040]: master offset        -19 s2 freq    -202 path delay       342
ptp4l[553275.040]: master offset          3 s2 freq    -186 path delay       343
ptp4l[553276.040]: master offset         11 s2 freq    -177 path delay       345
ptp4l[553277.040]: master offset          7 s2 freq    -178 path delay       344
ptp4l[553278.040]: master offset         25 s2 freq    -157 path delay       347
ptp4l[553279.040]: master offset          6 s2 freq    -169 path delay       348
ptp4l[553280.041]: master offset        -15 s2 freq    -188 path delay       348
ptp4l[553281.040]: master offset        -22 s2 freq    -200 path delay       346
ptp4l[553282.041]: master offset         20 s2 freq    -164 path delay       346
ptp4l[553283.041]: master offset         -5 s2 freq    -183 path delay       346
ptp4l[553284.041]: master offset         -5 s2 freq    -185 path delay       346
ptp4l[553285.041]: master offset         -9 s2 freq    -190 path delay       343
ptp4l[553286.041]: master offset         21 s2 freq    -163 path delay       341
ptp4l[553287.041]: master offset         17 s2 freq    -161 path delay       341
ptp4l[553288.041]: master offset          3 s2 freq    -170 path delay       343
ptp4l[553289.041]: master offset        -18 s2 freq    -190 path delay       343
ptp4l[553290.041]: master offset         -2 s2 freq    -179 path delay       338
ptp4l[553291.041]: master offset         12 s2 freq    -166 path delay       335
ptp4l[553292.041]: master offset          8 s2 freq    -166 path delay       337
ptp4l[553293.041]: master offset          4 s2 freq    -168 path delay       336
ptp4l[553294.041]: master offset        -19 s2 freq    -189 path delay       336
ptp4l[553295.041]: master offset        -11 s2 freq    -187 path delay       336
ptp4l[553296.041]: master offset          8 s2 freq    -171 path delay       336
ptp4l[553297.041]: master offset          5 s2 freq    -172 path delay       336
ptp4l[553298.041]: master offset        -19 s2 freq    -195 path delay       337
ptp4l[553299.041]: master offset         -7 s2 freq    -188 path delay       339
ptp4l[553300.041]: master offset         -1 s2 freq    -184 path delay       339
ptp4l[553301.041]: master offset          6 s2 freq    -178 path delay       339
ptp4l[553302.041]: master offset         14 s2 freq    -168 path delay       339
ptp4l[553303.041]: master offset         10 s2 freq    -168 path delay       340
ptp4l[553304.041]: master offset        -19 s2 freq    -194 path delay       341
ptp4l[553305.041]: master offset        -14 s2 freq    -194 path delay       342
ptp4l[553306.041]: master offset        -13 s2 freq    -198 path delay       342
ptp4l[553307.041]: master offset         -8 s2 freq    -196 path delay       342
ptp4l[553308.041]: master offset        -12 s2 freq    -203 path delay       342
ptp4l[553309.041]: master offset         -1 s2 freq    -195 path delay       338
ptp4l[553310.041]: master offset         20 s2 freq    -175 path delay       337
ptp4l[553311.042]: master offset          9 s2 freq    -180 path delay       336
ptp4l[553312.042]: master offset        -10 s2 freq    -196 path delay       339
ptp4l[553313.041]: master offset         -9 s2 freq    -198 path delay       340
ptp4l[553314.042]: master offset          9 s2 freq    -183 path delay       340
ptp4l[553315.042]: master offset          1 s2 freq    -188 path delay       341
ptp4l[553316.042]: master offset          4 s2 freq    -185 path delay       341
ptp4l[553317.042]: master offset         -4 s2 freq    -192 path delay       343
ptp4l[553318.042]: master offset         10 s2 freq    -179 path delay       342
ptp4l[553319.042]: master offset          9 s2 freq    -177 path delay       342
ptp4l[553320.042]: master offset        -15 s2 freq    -198 path delay       342
ptp4l[553321.042]: master offset         -7 s2 freq    -195 path delay       341
