[sc_test@RGS234 ~]$ cd ./test_linux/linuxptp
[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 60
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 60.000000
ptp4l[546580.339]: selected /dev/ptp4 as PTP clock
ptp4l[546580.340]: Kalman filter start!
ptp4l[546580.340]: Kalman filter start!
ptp4l[546580.340]: Kalman filter start!
ptp4l[546580.342]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[546580.343]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[546581.849]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[546585.849]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[546585.849]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[546586.849]: master offset     951303 s0 freq    -201 path delay       331
ptp4l[546975.858]: master offset         31 s2 freq    -328 path delay       342
ptp4l[546976.858]: master offset          3 s2 freq    -346 path delay       340
ptp4l[546977.858]: master offset        -18 s2 freq    -366 path delay       343
ptp4l[546978.858]: master offset         -8 s2 freq    -362 path delay       342
ptp4l[546979.858]: master offset         -4 s2 freq    -360 path delay       339
ptp4l[546980.858]: master offset         -1 s2 freq    -358 path delay       343
ptp4l[546981.858]: master offset          9 s2 freq    -349 path delay       345
ptp4l[546982.858]: master offset         -6 s2 freq    -361 path delay       341
ptp4l[546983.858]: master offset        -35 s2 freq    -392 path delay       341
ptp4l[546984.858]: master offset         25 s2 freq    -342 path delay       340
ptp4l[546985.858]: master offset          7 s2 freq    -353 path delay       339
ptp4l[546986.858]: master offset         11 s2 freq    -347 path delay       343
ptp4l[546987.859]: master offset         11 s2 freq    -343 path delay       340
ptp4l[546988.859]: master offset        -35 s2 freq    -386 path delay       341
ptp4l[546989.859]: master offset         -2 s2 freq    -364 path delay       343
ptp4l[546990.859]: master offset         30 s2 freq    -332 path delay       341
ptp4l[546991.859]: master offset         14 s2 freq    -339 path delay       343
ptp4l[546992.859]: master offset         12 s2 freq    -337 path delay       343
ptp4l[546993.859]: master offset        -29 s2 freq    -374 path delay       341
ptp4l[546994.859]: master offset         41 s2 freq    -313 path delay       341
ptp4l[546995.859]: master offset        -15 s2 freq    -357 path delay       343
ptp4l[546996.859]: master offset        -16 s2 freq    -362 path delay       343
ptp4l[546997.859]: master offset         18 s2 freq    -333 path delay       343
ptp4l[546998.859]: master offset        -38 s2 freq    -384 path delay       343
ptp4l[546999.859]: master offset         38 s2 freq    -319 path delay       343
ptp4l[547000.859]: master offset        -11 s2 freq    -357 path delay       342
ptp4l[547001.859]: master offset          7 s2 freq    -342 path delay       342
ptp4l[547002.859]: master offset          5 s2 freq    -342 path delay       343
ptp4l[547003.859]: master offset        -20 s2 freq    -365 path delay       342
ptp4l[547004.859]: master offset        -20 s2 freq    -371 path delay       341
ptp4l[547005.859]: master offset         11 s2 freq    -346 path delay       342
ptp4l[547006.859]: master offset          8 s2 freq    -346 path delay       341
ptp4l[547007.859]: master offset         11 s2 freq    -341 path delay       341
ptp4l[547008.859]: master offset          3 s2 freq    -345 path delay       344
ptp4l[547009.859]: master offset        -42 s2 freq    -390 path delay       344
ptp4l[547010.859]: master offset         37 s2 freq    -323 path delay       344
ptp4l[547011.859]: master offset        -24 s2 freq    -373 path delay       342
ptp4l[547012.859]: master offset         -2 s2 freq    -358 path delay       340
ptp4l[547013.859]: master offset         64 s2 freq    -293 path delay       337
ptp4l[547014.859]: master offset          1 s2 freq    -337 path delay       338
ptp4l[547015.859]: master offset         -6 s2 freq    -343 path delay       335
ptp4l[547016.859]: master offset        -18 s2 freq    -357 path delay       336
ptp4l[547017.859]: master offset         -3 s2 freq    -348 path delay       338
ptp4l[547018.859]: master offset         -5 s2 freq    -350 path delay       341
ptp4l[547019.859]: master offset        -20 s2 freq    -367 path delay       341
ptp4l[547020.859]: master offset          5 s2 freq    -348 path delay       345
ptp4l[547021.859]: master offset          2 s2 freq    -349 path delay       346
ptp4l[547022.859]: master offset          0 s2 freq    -351 path delay       344
ptp4l[547023.859]: master offset         -1 s2 freq    -352 path delay       340
ptp4l[547024.859]: master offset         11 s2 freq    -340 path delay       341
ptp4l[547025.859]: master offset        -48 s2 freq    -396 path delay       341
ptp4l[547026.859]: master offset         40 s2 freq    -322 path delay       342
ptp4l[547027.859]: master offset        -19 s2 freq    -369 path delay       341
ptp4l[547028.859]: master offset          2 s2 freq    -354 path delay       343
ptp4l[547029.859]: master offset         35 s2 freq    -320 path delay       342
ptp4l[547030.859]: master offset        -13 s2 freq    -358 path delay       341
ptp4l[547031.859]: master offset        -11 s2 freq    -360 path delay       340
ptp4l[547032.859]: master offset         16 s2 freq    -336 path delay       339
ptp4l[547033.859]: master offset         15 s2 freq    -332 path delay       338
ptp4l[547034.859]: master offset          3 s2 freq    -340 path delay       340
ptp4l[547035.859]: master offset         19 s2 freq    -323 path delay       340
ptp4l[547036.859]: master offset        -51 s2 freq    -387 path delay       342
ptp4l[547037.859]: master offset        -35 s2 freq    -386 path delay       342
ptp4l[547038.859]: master offset         26 s2 freq    -336 path delay       342
ptp4l[547039.859]: master offset         54 s2 freq    -300 path delay       339
ptp4l[547040.859]: master offset         -9 s2 freq    -347 path delay       340
ptp4l[547041.859]: master offset         -4 s2 freq    -345 path delay       339
ptp4l[547042.859]: master offset        -15 s2 freq    -357 path delay       339
ptp4l[547043.860]: master offset          3 s2 freq    -343 path delay       336
ptp4l[547044.860]: master offset         -5 s2 freq    -350 path delay       339
ptp4l[547045.860]: master offset        -28 s2 freq    -375 path delay       340
ptp4l[547046.860]: master offset         -4 s2 freq    -359 path delay       339
ptp4l[547047.860]: master offset         17 s2 freq    -340 path delay       336
ptp4l[547048.860]: master offset        -10 s2 freq    -361 path delay       336
ptp4l[547049.860]: master offset         13 s2 freq    -341 path delay       337
ptp4l[547050.860]: master offset         20 s2 freq    -331 path delay       333
ptp4l[547051.860]: master offset        -12 s2 freq    -357 path delay       337
ptp4l[547052.860]: master offset          6 s2 freq    -342 path delay       338
ptp4l[547053.860]: master offset         24 s2 freq    -322 path delay       339
ptp4l[547054.860]: master offset        -16 s2 freq    -355 path delay       340
ptp4l[547055.860]: master offset        -44 s2 freq    -388 path delay       337
ptp4l[547056.860]: master offset          4 s2 freq    -353 path delay       339
ptp4l[547057.860]: master offset          9 s2 freq    -347 path delay       339
ptp4l[547058.860]: master offset         -3 s2 freq    -356 path delay       338
ptp4l[547059.860]: master offset         -9 s2 freq    -363 path delay       338
ptp4l[547060.860]: master offset        -15 s2 freq    -372 path delay       343
ptp4l[547061.860]: master offset         53 s2 freq    -308 path delay       342
ptp4l[547062.860]: master offset         -2 s2 freq    -347 path delay       340
ptp4l[547063.860]: master offset          1 s2 freq    -345 path delay       344
ptp4l[547064.860]: master offset        -28 s2 freq    -374 path delay       344
ptp4l[547065.860]: master offset         54 s2 freq    -300 path delay       343
ptp4l[547066.860]: master offset          8 s2 freq    -330 path delay       343
ptp4l[547067.860]: master offset        -35 s2 freq    -371 path delay       344
ptp4l[547068.860]: master offset         -5 s2 freq    -351 path delay       342
ptp4l[547069.860]: master offset          2 s2 freq    -346 path delay       342
ptp4l[547070.860]: master offset        -25 s2 freq    -372 path delay       339
ptp4l[547071.860]: master offset        -15 s2 freq    -369 path delay       343
ptp4l[547072.860]: master offset        -30 s2 freq    -389 path delay       343
ptp4l[547073.860]: master offset        -11 s2 freq    -379 path delay       343
ptp4l[547074.860]: master offset          4 s2 freq    -367 path delay       343
ptp4l[547075.860]: master offset         17 s2 freq    -353 path delay       344
ptp4l[547076.860]: master offset        -16 s2 freq    -381 path delay       343
ptp4l[547077.860]: master offset         22 s2 freq    -348 path delay       342
ptp4l[547078.860]: master offset         26 s2 freq    -337 path delay       339
ptp4l[547079.860]: master offset         10 s2 freq    -345 path delay       338
ptp4l[547080.860]: master offset         -1 s2 freq    -353 path delay       340
ptp4l[547081.860]: master offset         36 s2 freq    -317 path delay       341
ptp4l[547082.860]: master offset        -24 s2 freq    -366 path delay       340
ptp4l[547083.861]: master offset        -14 s2 freq    -363 path delay       340
ptp4l[547084.861]: master offset          7 s2 freq    -346 path delay       339
ptp4l[547085.861]: master offset        -12 s2 freq    -363 path delay       342
ptp4l[547086.861]: master offset         -3 s2 freq    -358 path delay       342
ptp4l[547087.861]: master offset         21 s2 freq    -335 path delay       339
ptp4l[547088.861]: master offset         -4 s2 freq    -353 path delay       338
ptp4l[547089.861]: master offset        -43 s2 freq    -394 path delay       340
ptp4l[547090.861]: master offset         24 s2 freq    -339 path delay       340
ptp4l[547091.861]: master offset         44 s2 freq    -312 path delay       340
ptp4l[547092.861]: master offset        -13 s2 freq    -356 path delay       342
ptp4l[547093.861]: master offset         17 s2 freq    -330 path delay       342
ptp4l[547094.861]: master offset          7 s2 freq    -335 path delay       343
ptp4l[547095.861]: master offset          3 s2 freq    -337 path delay       341
ptp4l[547096.861]: master offset         -4 s2 freq    -343 path delay       341
ptp4l[547097.861]: master offset          9 s2 freq    -331 path delay       341
ptp4l[547098.861]: master offset         15 s2 freq    -322 path delay       343
ptp4l[547099.861]: master offset        -23 s2 freq    -356 path delay       343
ptp4l[547100.861]: master offset        -30 s2 freq    -370 path delay       341
ptp4l[547101.861]: master offset          8 s2 freq    -341 path delay       343
ptp4l[547102.861]: master offset         13 s2 freq    -333 path delay       344
ptp4l[547103.861]: master offset         29 s2 freq    -313 path delay       344
ptp4l[547104.861]: master offset         -9 s2 freq    -343 path delay       344
ptp4l[547105.861]: master offset        -21 s2 freq    -357 path delay       340
ptp4l[547106.861]: master offset         -6 s2 freq    -349 path delay       340
ptp4l[547107.861]: master offset          5 s2 freq    -340 path delay       339
ptp4l[547108.861]: master offset         -2 s2 freq    -345 path delay       339
ptp4l[547109.861]: master offset         -8 s2 freq    -352 path delay       339
ptp4l[547110.861]: master offset         -5 s2 freq    -351 path delay       337
ptp4l[547111.861]: master offset         43 s2 freq    -305 path delay       331
ptp4l[547112.861]: master offset         29 s2 freq    -306 path delay       331
ptp4l[547113.861]: master offset        -17 s2 freq    -343 path delay       332
ptp4l[547114.861]: master offset         -2 s2 freq    -333 path delay       332
ptp4l[547115.862]: master offset        -30 s2 freq    -362 path delay       335
ptp4l[547116.862]: master offset         16 s2 freq    -325 path delay       336
ptp4l[547117.862]: master offset        -36 s2 freq    -372 path delay       335
ptp4l[547118.862]: master offset          8 s2 freq    -339 path delay       336
ptp4l[547119.862]: master offset         27 s2 freq    -317 path delay       337
ptp4l[547120.862]: master offset         -4 s2 freq    -340 path delay       337
ptp4l[547121.862]: master offset        -10 s2 freq    -347 path delay       335
ptp4l[547122.862]: master offset        -31 s2 freq    -371 path delay       337
ptp4l[547123.862]: master offset         33 s2 freq    -317 path delay       336
ptp4l[547124.862]: master offset          9 s2 freq    -331 path delay       337
ptp4l[547125.862]: master offset         -9 s2 freq    -346 path delay       339
ptp4l[547126.862]: master offset        -34 s2 freq    -374 path delay       339
ptp4l[547127.862]: master offset         12 s2 freq    -338 path delay       337
ptp4l[547128.862]: master offset          8 s2 freq    -338 path delay       337
ptp4l[547129.862]: master offset        -22 s2 freq    -366 path delay       337
ptp4l[547130.862]: master offset         44 s2 freq    -307 path delay       336
ptp4l[547131.862]: master offset         -2 s2 freq    -339 path delay       336
ptp4l[547132.862]: master offset         21 s2 freq    -317 path delay       340
ptp4l[547133.862]: master offset        -38 s2 freq    -370 path delay       340
ptp4l[547134.862]: master offset         -1 s2 freq    -344 path delay       340
ptp4l[547135.862]: master offset         -9 s2 freq    -352 path delay       340
ptp4l[547136.862]: master offset        -10 s2 freq    -356 path delay       341
ptp4l[547137.862]: master offset         13 s2 freq    -336 path delay       337
ptp4l[547138.862]: master offset         -4 s2 freq    -349 path delay       340
ptp4l[547139.862]: master offset        -23 s2 freq    -369 path delay       339
ptp4l[547140.862]: master offset          1 s2 freq    -352 path delay       339
ptp4l[547141.862]: master offset         24 s2 freq    -329 path delay       340
ptp4l[547142.862]: master offset         41 s2 freq    -305 path delay       340
ptp4l[547143.862]: master offset        -25 s2 freq    -358 path delay       341
ptp4l[547144.862]: master offset        -13 s2 freq    -354 path delay       343
ptp4l[547145.862]: master offset        -45 s2 freq    -390 path delay       343
ptp4l[547146.862]: master offset         31 s2 freq    -327 path delay       340
ptp4l[547147.862]: master offset         41 s2 freq    -308 path delay       342
ptp4l[547148.862]: master offset        -24 s2 freq    -361 path delay       344
ptp4l[547149.862]: master offset         -2 s2 freq    -346 path delay       340
ptp4l[547150.862]: master offset          5 s2 freq    -340 path delay       342
ptp4l[547151.862]: master offset        -34 s2 freq    -377 path delay       342
ptp4l[547152.863]: master offset         13 s2 freq    -340 path delay       345
ptp4l[547153.862]: master offset        -19 s2 freq    -368 path delay       343
ptp4l[547154.863]: master offset         55 s2 freq    -300 path delay       342
ptp4l[547155.863]: master offset          5 s2 freq    -334 path delay       339
ptp4l[547156.863]: master offset        -28 s2 freq    -365 path delay       340
ptp4l[547157.863]: master offset         10 s2 freq    -335 path delay       343
ptp4l[547158.863]: master offset         -2 s2 freq    -344 path delay       342
ptp4l[547159.863]: master offset         19 s2 freq    -324 path delay       340
ptp4l[547160.863]: master offset        -23 s2 freq    -360 path delay       340
ptp4l[547161.863]: master offset        -10 s2 freq    -354 path delay       344
ptp4l[547162.863]: master offset          9 s2 freq    -338 path delay       345
ptp4l[547163.863]: master offset        -13 s2 freq    -358 path delay       344
ptp4l[547164.863]: master offset         24 s2 freq    -324 path delay       344
ptp4l[547165.863]: master offset         -2 s2 freq    -343 path delay       348
ptp4l[547166.863]: master offset         -9 s2 freq    -351 path delay       344
ptp4l[547167.863]: master offset        -12 s2 freq    -357 path delay       346
ptp4l[547168.863]: master offset         -6 s2 freq    -354 path delay       347
ptp4l[547169.863]: master offset         44 s2 freq    -306 path delay       346
ptp4l[547170.863]: master offset          9 s2 freq    -328 path delay       343
ptp4l[547171.863]: master offset         -8 s2 freq    -342 path delay       342
ptp4l[547172.863]: master offset        -13 s2 freq    -349 path delay       342
ptp4l[547173.863]: master offset        -13 s2 freq    -353 path delay       341
ptp4l[547174.863]: master offset         -4 s2 freq    -348 path delay       339
ptp4l[547175.863]: master offset         26 s2 freq    -319 path delay       338
ptp4l[547176.863]: master offset        -11 s2 freq    -349 path delay       337
ptp4l[547177.863]: master offset         -8 s2 freq    -349 path delay       340
ptp4l[547178.863]: master offset         25 s2 freq    -318 path delay       340
ptp4l[547179.863]: master offset         -6 s2 freq    -342 path delay       338
ptp4l[547180.863]: master offset          7 s2 freq    -331 path delay       339
ptp4l[547181.863]: master offset         -1 s2 freq    -337 path delay       339
ptp4l[547182.863]: master offset         19 s2 freq    -317 path delay       339
ptp4l[547183.863]: master offset        -11 s2 freq    -341 path delay       339
ptp4l[547184.863]: master offset         -6 s2 freq    -339 path delay       341
ptp4l[547185.863]: master offset        -52 s2 freq    -387 path delay       341
ptp4l[547186.863]: master offset        -11 s2 freq    -362 path delay       341
ptp4l[547187.863]: master offset          2 s2 freq    -352 path delay       343
ptp4l[547188.863]: master offset        -49 s2 freq    -403 path delay       344
ptp4l[547189.863]: master offset          1 s2 freq    -367 path delay       344
ptp4l[547190.863]: master offset         16 s2 freq    -352 path delay       344
ptp4l[547191.863]: master offset         30 s2 freq    -333 path delay       343
ptp4l[547192.863]: master offset         -4 s2 freq    -358 path delay       345
ptp4l[547193.863]: master offset          1 s2 freq    -354 path delay       347
ptp4l[547194.863]: master offset         36 s2 freq    -319 path delay       347
ptp4l[547195.863]: master offset        -19 s2 freq    -363 path delay       343
ptp4l[547196.863]: master offset          5 s2 freq    -345 path delay       343
ptp4l[547197.863]: master offset        -51 s2 freq    -399 path delay       342
ptp4l[547198.863]: master offset         91 s2 freq    -273 path delay       339
ptp4l[547199.863]: master offset         22 s2 freq    -314 path delay       339
ptp4l[547200.863]: master offset         -5 s2 freq    -335 path delay       341
ptp4l[547201.863]: master offset        -30 s2 freq    -361 path delay       343
ptp4l[547202.863]: master offset         -1 s2 freq    -341 path delay       343
ptp4l[547203.863]: master offset        -34 s2 freq    -375 path delay       342
ptp4l[547204.864]: master offset         45 s2 freq    -306 path delay       337
ptp4l[547205.864]: master offset          2 s2 freq    -335 path delay       337
ptp4l[547206.864]: master offset          1 s2 freq    -336 path delay       341
ptp4l[547207.864]: master offset          1 s2 freq    -335 path delay       340
ptp4l[547208.864]: master offset         -6 s2 freq    -342 path delay       343
ptp4l[547209.864]: master offset         28 s2 freq    -310 path delay       342
ptp4l[547210.864]: master offset        -10 s2 freq    -340 path delay       340
ptp4l[547211.864]: master offset         -6 s2 freq    -339 path delay       339
ptp4l[547212.864]: master offset         22 s2 freq    -312 path delay       340
ptp4l[547213.864]: master offset        -13 s2 freq    -341 path delay       337
ptp4l[547214.864]: master offset          1 s2 freq    -331 path delay       339
ptp4l[547215.864]: master offset         -8 s2 freq    -339 path delay       338
ptp4l[547216.864]: master offset         22 s2 freq    -312 path delay       338
ptp4l[547217.864]: master offset         11 s2 freq    -316 path delay       339
ptp4l[547218.864]: master offset        -24 s2 freq    -348 path delay       340
ptp4l[547219.864]: master offset         -3 s2 freq    -334 path delay       339
ptp4l[547220.864]: master offset         18 s2 freq    -314 path delay       342
ptp4l[547221.864]: master offset        -16 s2 freq    -343 path delay       342
ptp4l[547222.864]: master offset         -7 s2 freq    -338 path delay       342
ptp4l[547223.864]: master offset          3 s2 freq    -330 path delay       342
ptp4l[547224.864]: master offset         19 s2 freq    -314 path delay       336
ptp4l[547225.864]: master offset        -18 s2 freq    -345 path delay       337
ptp4l[547226.864]: master offset          2 s2 freq    -330 path delay       340
ptp4l[547227.864]: master offset        -11 s2 freq    -343 path delay       339
ptp4l[547228.864]: master offset         54 s2 freq    -281 path delay       339
ptp4l[547229.864]: master offset        -36 s2 freq    -355 path delay       341
ptp4l[547230.864]: master offset        -11 s2 freq    -341 path delay       341
ptp4l[547231.864]: master offset          0 s2 freq    -333 path delay       343
ptp4l[547232.864]: master offset         15 s2 freq    -318 path delay       341
ptp4l[547233.864]: master offset         -7 s2 freq    -335 path delay       342
ptp4l[547234.864]: master offset          9 s2 freq    -321 path delay       343
ptp4l[547235.864]: master offset        -42 s2 freq    -370 path delay       343
ptp4l[547236.864]: master offset         31 s2 freq    -309 path delay       343
ptp4l[547237.864]: master offset        -12 s2 freq    -343 path delay       344
ptp4l[547238.864]: master offset        -19 s2 freq    -354 path delay       345
ptp4l[547239.864]: master offset         40 s2 freq    -300 path delay       345
ptp4l[547240.864]: master offset         14 s2 freq    -314 path delay       341
ptp4l[547241.864]: master offset        -39 s2 freq    -363 path delay       340
ptp4l[547242.865]: master offset         47 s2 freq    -289 path delay       340
ptp4l[547243.865]: master offset        -36 s2 freq    -358 path delay       344
ptp4l[547244.865]: master offset        -11 s2 freq    -344 path delay       345
ptp4l[547245.865]: master offset         31 s2 freq    -305 path delay       346
ptp4l[547246.865]: master offset         12 s2 freq    -315 path delay       345
ptp4l[547247.865]: master offset         12 s2 freq    -311 path delay       341
ptp4l[547248.865]: master offset        -55 s2 freq    -374 path delay       340
ptp4l[547249.865]: master offset         59 s2 freq    -277 path delay       337
ptp4l[547250.865]: master offset         -5 s2 freq    -323 path delay       336
ptp4l[547251.865]: master offset        -33 s2 freq    -353 path delay       336
ptp4l[547252.865]: master offset        -16 s2 freq    -346 path delay       336
ptp4l[547253.865]: master offset         25 s2 freq    -309 path delay       339
ptp4l[547254.865]: master offset        -24 s2 freq    -351 path delay       338
ptp4l[547255.865]: master offset         34 s2 freq    -300 path delay       336
ptp4l[547256.865]: master offset          1 s2 freq    -323 path delay       340
ptp4l[547257.865]: master offset        -24 s2 freq    -348 path delay       342
ptp4l[547258.865]: master offset          4 s2 freq    -327 path delay       342
ptp4l[547259.865]: master offset          0 s2 freq    -330 path delay       342
ptp4l[547260.865]: master offset         15 s2 freq    -315 path delay       344
ptp4l[547261.865]: master offset        -14 s2 freq    -339 path delay       342
ptp4l[547262.865]: master offset          9 s2 freq    -320 path delay       341
ptp4l[547263.865]: master offset          6 s2 freq    -321 path delay       345
ptp4l[547264.865]: master offset         -1 s2 freq    -326 path delay       344
ptp4l[547265.865]: master offset         41 s2 freq    -284 path delay       344
ptp4l[547266.865]: master offset        -38 s2 freq    -351 path delay       343
ptp4l[547267.865]: master offset        -13 s2 freq    -337 path delay       342
ptp4l[547268.865]: master offset         -7 s2 freq    -335 path delay       344
ptp4l[547269.865]: master offset         20 s2 freq    -310 path delay       343
ptp4l[547270.865]: master offset         -1 s2 freq    -325 path delay       341
ptp4l[547271.865]: master offset         31 s2 freq    -293 path delay       341
ptp4l[547272.865]: master offset        -38 s2 freq    -353 path delay       341
ptp4l[547273.865]: master offset          1 s2 freq    -326 path delay       340
ptp4l[547274.865]: master offset        -22 s2 freq    -348 path delay       341
ptp4l[547275.865]: master offset         -1 s2 freq    -334 path delay       341
ptp4l[547276.865]: master offset         12 s2 freq    -321 path delay       339
ptp4l[547277.865]: master offset          7 s2 freq    -323 path delay       340
ptp4l[547278.865]: master offset        -20 s2 freq    -347 path delay       339
ptp4l[547279.865]: master offset          7 s2 freq    -326 path delay       339
ptp4l[547280.866]: master offset         12 s2 freq    -319 path delay       339
ptp4l[547281.865]: master offset         27 s2 freq    -301 path delay       339
ptp4l[547282.866]: master offset          4 s2 freq    -316 path delay       341
ptp4l[547283.865]: master offset        -25 s2 freq    -343 path delay       340
ptp4l[547284.866]: master offset          6 s2 freq    -320 path delay       341
ptp4l[547285.866]: master offset        -10 s2 freq    -334 path delay       341
ptp4l[547286.866]: master offset          3 s2 freq    -324 path delay       342
ptp4l[547287.866]: master offset         28 s2 freq    -298 path delay       343
ptp4l[547288.866]: master offset        -12 s2 freq    -330 path delay       344
ptp4l[547289.866]: master offset        -18 s2 freq    -339 path delay       341
ptp4l[547290.866]: master offset         10 s2 freq    -317 path delay       337
ptp4l[547291.866]: master offset        -21 s2 freq    -345 path delay       338
ptp4l[547292.866]: master offset         38 s2 freq    -292 path delay       340
ptp4l[547293.866]: master offset        -28 s2 freq    -347 path delay       340
ptp4l[547294.866]: master offset        -31 s2 freq    -358 path delay       342
ptp4l[547295.866]: master offset         19 s2 freq    -317 path delay       342
ptp4l[547296.866]: master offset         11 s2 freq    -320 path delay       341
ptp4l[547297.866]: master offset         13 s2 freq    -314 path delay       340
ptp4l[547298.866]: master offset          2 s2 freq    -322 path delay       337
ptp4l[547299.866]: master offset         15 s2 freq    -308 path delay       335
ptp4l[547300.866]: master offset         -1 s2 freq    -319 path delay       335
ptp4l[547301.866]: master offset         10 s2 freq    -309 path delay       333
ptp4l[547302.866]: master offset        -30 s2 freq    -346 path delay       333
ptp4l[547303.866]: master offset        -18 s2 freq    -343 path delay       335
ptp4l[547304.866]: master offset         26 s2 freq    -304 path delay       337
ptp4l[547305.866]: master offset         -1 s2 freq    -323 path delay       338
ptp4l[547306.866]: master offset         -4 s2 freq    -327 path delay       339
ptp4l[547307.866]: master offset          8 s2 freq    -316 path delay       339
ptp4l[547308.866]: master offset         32 s2 freq    -289 path delay       341
ptp4l[547309.866]: master offset        -51 s2 freq    -363 path delay       343
ptp4l[547310.866]: master offset          2 s2 freq    -325 path delay       343
ptp4l[547311.866]: master offset         -9 s2 freq    -336 path delay       339
ptp4l[547312.866]: master offset          6 s2 freq    -323 path delay       340
ptp4l[547313.866]: master offset         12 s2 freq    -315 path delay       337
ptp4l[547314.866]: master offset         28 s2 freq    -296 path delay       342
ptp4l[547315.866]: master offset         -1 s2 freq    -316 path delay       342
ptp4l[547316.866]: master offset        -33 s2 freq    -349 path delay       338
ptp4l[547317.866]: master offset         35 s2 freq    -291 path delay       337
ptp4l[547318.866]: master offset        -28 s2 freq    -343 path delay       341
ptp4l[547319.866]: master offset        -15 s2 freq    -339 path delay       341
ptp4l[547320.866]: master offset         46 s2 freq    -282 path delay       339
ptp4l[547321.866]: master offset        -58 s2 freq    -372 path delay       339
ptp4l[547322.866]: master offset         -2 s2 freq    -334 path delay       337
ptp4l[547323.866]: master offset        -15 s2 freq    -347 path delay       337
ptp4l[547324.866]: master offset          2 s2 freq    -335 path delay       341
ptp4l[547325.866]: master offset         -6 s2 freq    -342 path delay       340
ptp4l[547326.866]: master offset         27 s2 freq    -311 path delay       340
ptp4l[547327.866]: master offset        -15 s2 freq    -345 path delay       341
ptp4l[547328.866]: master offset         -1 s2 freq    -335 path delay       341
ptp4l[547329.866]: master offset         23 s2 freq    -312 path delay       339
ptp4l[547330.867]: master offset         20 s2 freq    -308 path delay       339
ptp4l[547331.867]: master offset        -22 s2 freq    -344 path delay       343
ptp4l[547332.867]: master offset          2 s2 freq    -326 path delay       344
ptp4l[547333.867]: master offset          9 s2 freq    -319 path delay       344
ptp4l[547334.867]: master offset         -5 s2 freq    -330 path delay       343
ptp4l[547335.867]: master offset         23 s2 freq    -304 path delay       341
ptp4l[547336.867]: master offset        -43 s2 freq    -363 path delay       343
ptp4l[547337.867]: master offset         -4 s2 freq    -337 path delay       343
ptp4l[547338.867]: master offset          5 s2 freq    -329 path delay       343
ptp4l[547339.867]: master offset         22 s2 freq    -310 path delay       340
ptp4l[547340.867]: master offset         39 s2 freq    -287 path delay       342
ptp4l[547341.867]: master offset        -58 s2 freq    -372 path delay       342
ptp4l[547342.867]: master offset         18 s2 freq    -313 path delay       341
ptp4l[547343.867]: master offset         -9 s2 freq    -335 path delay       340
ptp4l[547344.867]: master offset        -37 s2 freq    -366 path delay       338
ptp4l[547345.867]: master offset         27 s2 freq    -313 path delay       335
ptp4l[547346.867]: master offset         35 s2 freq    -297 path delay       337
ptp4l[547347.867]: master offset         -3 s2 freq    -324 path delay       336
ptp4l[547348.867]: master offset          4 s2 freq    -318 path delay       333
ptp4l[547349.867]: master offset        -29 s2 freq    -350 path delay       335
ptp4l[547350.867]: master offset         22 s2 freq    -308 path delay       332
ptp4l[547351.867]: master offset          9 s2 freq    -314 path delay       330
ptp4l[547352.867]: master offset          1 s2 freq    -319 path delay       332
ptp4l[547353.867]: master offset        -21 s2 freq    -341 path delay       332
ptp4l[547354.867]: master offset         -2 s2 freq    -328 path delay       333
ptp4l[547355.867]: master offset          3 s2 freq    -324 path delay       333
ptp4l[547356.867]: master offset        -11 s2 freq    -337 path delay       334
ptp4l[547357.867]: master offset          6 s2 freq    -323 path delay       337
ptp4l[547358.867]: master offset          3 s2 freq    -324 path delay       341
ptp4l[547359.867]: master offset        -12 s2 freq    -339 path delay       341
ptp4l[547360.867]: master offset          2 s2 freq    -328 path delay       337
ptp4l[547361.867]: master offset          8 s2 freq    -322 path delay       342
ptp4l[547362.867]: master offset         29 s2 freq    -298 path delay       342
ptp4l[547363.867]: master offset        -12 s2 freq    -330 path delay       337
ptp4l[547364.867]: master offset         -2 s2 freq    -324 path delay       335
ptp4l[547365.867]: master offset         30 s2 freq    -293 path delay       336
ptp4l[547366.867]: master offset        -46 s2 freq    -360 path delay       339
ptp4l[547367.867]: master offset         19 s2 freq    -308 path delay       337
ptp4l[547368.867]: master offset         26 s2 freq    -296 path delay       339
ptp4l[547369.867]: master offset          3 s2 freq    -311 path delay       338
ptp4l[547370.867]: master offset          1 s2 freq    -312 path delay       338
ptp4l[547371.867]: master offset          8 s2 freq    -305 path delay       338
ptp4l[547372.867]: master offset          1 s2 freq    -309 path delay       338
ptp4l[547373.867]: master offset        -30 s2 freq    -340 path delay       339
ptp4l[547374.867]: master offset          8 s2 freq    -311 path delay       340
ptp4l[547375.867]: master offset         -1 s2 freq    -318 path delay       336
ptp4l[547376.867]: master offset         13 s2 freq    -304 path delay       336
ptp4l[547377.867]: master offset        -18 s2 freq    -331 path delay       335
