[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 150^C
[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 150
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 150.000000
ptp4l[31966.531]: selected /dev/ptp4 as PTP clock
ptp4l[31966.531]: Kalman filter start!
ptp4l[31966.531]: Kalman filter start!
ptp4l[31966.531]: Kalman filter start!
ptp4l[31966.532]: Kalman filter start!
ptp4l[31966.532]: Kalman filter start!
ptp4l[31966.532]: Kalman filter start!
ptp4l[31966.533]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[31966.534]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[31967.534]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[31971.374]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[31971.375]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[31972.350]: master offset        884 s0 freq   -1677 path delay       370
ptp4l[32329.499]: master offset        -32 s2 freq   -1692 path delay       348
ptp4l[32330.459]: master offset        -19 s2 freq   -1688 path delay       349
ptp4l[32331.419]: master offset         -3 s2 freq   -1678 path delay       349
ptp4l[32332.379]: master offset         -3 s2 freq   -1679 path delay       348
ptp4l[32333.339]: master offset         26 s2 freq   -1651 path delay       348
ptp4l[32334.299]: master offset         -2 s2 freq   -1671 path delay       347
ptp4l[32335.259]: master offset         -2 s2 freq   -1672 path delay       347
ptp4l[32336.219]: master offset         18 s2 freq   -1652 path delay       347
ptp4l[32337.179]: master offset        -22 s2 freq   -1687 path delay       347
ptp4l[32338.140]: master offset        -14 s2 freq   -1686 path delay       347
ptp4l[32339.100]: master offset         -6 s2 freq   -1682 path delay       346
ptp4l[32340.060]: master offset          2 s2 freq   -1676 path delay       347
ptp4l[32341.020]: master offset         -9 s2 freq   -1686 path delay       347
ptp4l[32341.980]: master offset         26 s2 freq   -1654 path delay       347
ptp4l[32342.940]: master offset          0 s2 freq   -1672 path delay       347
ptp4l[32343.900]: master offset         -2 s2 freq   -1674 path delay       347
ptp4l[32344.860]: master offset        -19 s2 freq   -1691 path delay       348
ptp4l[32345.820]: master offset         36 s2 freq   -1642 path delay       348
ptp4l[32346.780]: master offset         -2 s2 freq   -1669 path delay       348
ptp4l[32347.740]: master offset          2 s2 freq   -1666 path delay       348
ptp4l[32348.701]: master offset        -12 s2 freq   -1679 path delay       350
ptp4l[32349.661]: master offset         -8 s2 freq   -1679 path delay       350
ptp4l[32350.621]: master offset         20 s2 freq   -1653 path delay       350
ptp4l[32351.581]: master offset         -8 s2 freq   -1675 path delay       351
ptp4l[32352.541]: master offset        -16 s2 freq   -1686 path delay       351
ptp4l[32353.501]: master offset          0 s2 freq   -1675 path delay       351
ptp4l[32354.461]: master offset         15 s2 freq   -1660 path delay       351
ptp4l[32355.421]: master offset         -4 s2 freq   -1674 path delay       351
ptp4l[32356.381]: master offset        -13 s2 freq   -1684 path delay       351
ptp4l[32357.342]: master offset        -11 s2 freq   -1686 path delay       352
ptp4l[32358.302]: master offset          8 s2 freq   -1670 path delay       352
ptp4l[32359.262]: master offset         21 s2 freq   -1655 path delay       352
ptp4l[32360.222]: master offset         -4 s2 freq   -1674 path delay       352
ptp4l[32361.182]: master offset         -4 s2 freq   -1675 path delay       351
ptp4l[32362.142]: master offset        -34 s2 freq   -1706 path delay       351
ptp4l[32363.102]: master offset         12 s2 freq   -1670 path delay       351
ptp4l[32364.062]: master offset        -15 s2 freq   -1694 path delay       351
ptp4l[32365.022]: master offset         -3 s2 freq   -1686 path delay       351
ptp4l[32365.982]: master offset          9 s2 freq   -1675 path delay       351
ptp4l[32366.942]: master offset          7 s2 freq   -1674 path delay       351
ptp4l[32367.902]: master offset         -8 s2 freq   -1687 path delay       351
ptp4l[32368.863]: master offset         20 s2 freq   -1662 path delay       352
ptp4l[32369.823]: master offset          4 s2 freq   -1672 path delay       351
ptp4l[32370.783]: master offset         -1 s2 freq   -1676 path delay       351
ptp4l[32371.743]: master offset         -9 s2 freq   -1684 path delay       351
ptp4l[32372.703]: master offset        -15 s2 freq   -1693 path delay       351
ptp4l[32373.663]: master offset          2 s2 freq   -1680 path delay       351
ptp4l[32374.623]: master offset          0 s2 freq   -1681 path delay       351
ptp4l[32375.583]: master offset        -22 s2 freq   -1703 path delay       350
ptp4l[32376.543]: master offset          3 s2 freq   -1685 path delay       350
ptp4l[32377.503]: master offset          9 s2 freq   -1678 path delay       350
ptp4l[32378.463]: master offset         14 s2 freq   -1670 path delay       350
ptp4l[32379.423]: master offset          0 s2 freq   -1680 path delay       350
ptp4l[32380.383]: master offset         -7 s2 freq   -1687 path delay       351
ptp4l[32381.343]: master offset         -6 s2 freq   -1688 path delay       351
ptp4l[32382.304]: master offset         12 s2 freq   -1672 path delay       352
ptp4l[32383.264]: master offset         12 s2 freq   -1669 path delay       352
ptp4l[32384.224]: master offset         13 s2 freq   -1664 path delay       352
ptp4l[32385.184]: master offset         19 s2 freq   -1654 path delay       352
ptp4l[32386.144]: master offset        -17 s2 freq   -1684 path delay       352
ptp4l[32387.104]: master offset         -8 s2 freq   -1680 path delay       350
ptp4l[32388.064]: master offset        -22 s2 freq   -1697 path delay       350
ptp4l[32389.024]: master offset          9 s2 freq   -1672 path delay       349
ptp4l[32389.984]: master offset        -13 s2 freq   -1692 path delay       349
ptp4l[32390.944]: master offset        -11 s2 freq   -1694 path delay       349
ptp4l[32391.904]: master offset         17 s2 freq   -1669 path delay       349
ptp4l[32392.864]: master offset          1 s2 freq   -1680 path delay       349
ptp4l[32393.824]: master offset          6 s2 freq   -1675 path delay       349
ptp4l[32394.785]: master offset         -6 s2 freq   -1685 path delay       350
ptp4l[32395.745]: master offset        -14 s2 freq   -1695 path delay       350
ptp4l[32396.705]: master offset         22 s2 freq   -1663 path delay       350
ptp4l[32397.665]: master offset         33 s2 freq   -1645 path delay       350
ptp4l[32398.625]: master offset        -12 s2 freq   -1680 path delay       349
ptp4l[32399.585]: master offset        -12 s2 freq   -1684 path delay       349
ptp4l[32400.545]: master offset        -13 s2 freq   -1688 path delay       350
ptp4l[32401.505]: master offset         -5 s2 freq   -1684 path delay       350
ptp4l[32402.466]: master offset          0 s2 freq   -1681 path delay       350
ptp4l[32403.426]: master offset        -10 s2 freq   -1691 path delay       349
ptp4l[32404.386]: master offset        -13 s2 freq   -1697 path delay       349
ptp4l[32405.346]: master offset        -13 s2 freq   -1701 path delay       350
ptp4l[32406.306]: master offset         20 s2 freq   -1672 path delay       350
ptp4l[32407.266]: master offset         31 s2 freq   -1655 path delay       350
ptp4l[32408.226]: master offset        -15 s2 freq   -1691 path delay       349
ptp4l[32409.186]: master offset         -3 s2 freq   -1684 path delay       349
ptp4l[32410.146]: master offset         -4 s2 freq   -1686 path delay       349
ptp4l[32411.106]: master offset         18 s2 freq   -1665 path delay       349
ptp4l[32412.067]: master offset          4 s2 freq   -1674 path delay       350
ptp4l[32413.027]: master offset         -7 s2 freq   -1683 path delay       349
ptp4l[32413.987]: master offset         12 s2 freq   -1666 path delay       349
ptp4l[32414.947]: master offset         10 s2 freq   -1665 path delay       351
ptp4l[32415.907]: master offset         -9 s2 freq   -1681 path delay       350
ptp4l[32416.867]: master offset          5 s2 freq   -1670 path delay       350
ptp4l[32417.827]: master offset        -15 s2 freq   -1688 path delay       350
ptp4l[32418.787]: master offset         10 s2 freq   -1668 path delay       350
ptp4l[32419.747]: master offset          4 s2 freq   -1671 path delay       350
ptp4l[32420.708]: master offset          9 s2 freq   -1664 path delay       351
ptp4l[32421.668]: master offset          6 s2 freq   -1665 path delay       350
ptp4l[32422.628]: master offset          1 s2 freq   -1668 path delay       350
ptp4l[32423.588]: master offset         -4 s2 freq   -1673 path delay       350
ptp4l[32424.548]: master offset         -6 s2 freq   -1676 path delay       351
ptp4l[32425.508]: master offset        -49 s2 freq   -1721 path delay       351
ptp4l[32426.468]: master offset        -22 s2 freq   -1708 path delay       351
ptp4l[32427.428]: master offset          6 s2 freq   -1687 path delay       351
ptp4l[32428.388]: master offset         27 s2 freq   -1664 path delay       351
ptp4l[32429.348]: master offset          0 s2 freq   -1683 path delay       351
ptp4l[32430.308]: master offset         24 s2 freq   -1659 path delay       348
ptp4l[32431.269]: master offset         -4 s2 freq   -1680 path delay       348
ptp4l[32432.229]: master offset          2 s2 freq   -1675 path delay       348
ptp4l[32433.189]: master offset         -6 s2 freq   -1682 path delay       348
ptp4l[32434.149]: master offset        -11 s2 freq   -1689 path delay       348
ptp4l[32435.109]: master offset        -18 s2 freq   -1699 path delay       348
ptp4l[32436.069]: master offset          6 s2 freq   -1681 path delay       348
ptp4l[32437.029]: master offset         33 s2 freq   -1652 path delay       348
ptp4l[32437.989]: master offset          4 s2 freq   -1671 path delay       347
ptp4l[32438.949]: master offset          3 s2 freq   -1671 path delay       347
ptp4l[32439.909]: master offset         11 s2 freq   -1662 path delay       346
ptp4l[32440.869]: master offset         -5 s2 freq   -1675 path delay       348
ptp4l[32441.830]: master offset         -7 s2 freq   -1678 path delay       349
ptp4l[32442.790]: master offset          1 s2 freq   -1672 path delay       349
ptp4l[32443.750]: master offset        -15 s2 freq   -1688 path delay       348
ptp4l[32444.710]: master offset          8 s2 freq   -1670 path delay       348
ptp4l[32445.670]: master offset         -6 s2 freq   -1681 path delay       348
ptp4l[32446.630]: master offset          0 s2 freq   -1677 path delay       348
ptp4l[32447.590]: master offset        -19 s2 freq   -1696 path delay       348
ptp4l[32448.550]: master offset        -12 s2 freq   -1695 path delay       348
ptp4l[32449.510]: master offset         10 s2 freq   -1676 path delay       348
ptp4l[32450.470]: master offset         -6 s2 freq   -1689 path delay       348
ptp4l[32451.430]: master offset          8 s2 freq   -1677 path delay       348
ptp4l[32452.391]: master offset          1 s2 freq   -1682 path delay       348
ptp4l[32453.351]: master offset        -15 s2 freq   -1697 path delay       348
ptp4l[32454.311]: master offset         25 s2 freq   -1662 path delay       349
ptp4l[32455.271]: master offset         25 s2 freq   -1654 path delay       349
ptp4l[32456.231]: master offset          5 s2 freq   -1667 path delay       349
ptp4l[32457.191]: master offset         -3 s2 freq   -1673 path delay       349
ptp4l[32458.151]: master offset         -7 s2 freq   -1678 path delay       349
ptp4l[32459.111]: master offset        -44 s2 freq   -1717 path delay       349
ptp4l[32460.071]: master offset        -22 s2 freq   -1709 path delay       349
ptp4l[32461.031]: master offset          4 s2 freq   -1689 path delay       349
ptp4l[32461.992]: master offset         36 s2 freq   -1656 path delay       349
ptp4l[32462.952]: master offset          4 s2 freq   -1677 path delay       349
ptp4l[32463.912]: master offset        -12 s2 freq   -1692 path delay       349
ptp4l[32464.872]: master offset        -48 s2 freq   -1732 path delay       349
ptp4l[32465.832]: master offset          0 s2 freq   -1698 path delay       349
ptp4l[32466.792]: master offset          2 s2 freq   -1696 path delay       349
ptp4l[32467.752]: master offset          5 s2 freq   -1692 path delay       349
ptp4l[32468.712]: master offset         17 s2 freq   -1679 path delay       349
ptp4l[32469.672]: master offset         22 s2 freq   -1669 path delay       349
ptp4l[32470.632]: master offset         22 s2 freq   -1662 path delay       348
ptp4l[32471.592]: master offset         -7 s2 freq   -1685 path delay       348
ptp4l[32472.552]: master offset         -8 s2 freq   -1688 path delay       348
ptp4l[32473.512]: master offset        -18 s2 freq   -1700 path delay       348
ptp4l[32474.472]: master offset          0 s2 freq   -1687 path delay       348
ptp4l[32475.432]: master offset          5 s2 freq   -1682 path delay       347
ptp4l[32476.393]: master offset          5 s2 freq   -1681 path delay       347
ptp4l[32477.353]: master offset          5 s2 freq   -1679 path delay       347
ptp4l[32478.313]: master offset          7 s2 freq   -1676 path delay       347
ptp4l[32479.273]: master offset         25 s2 freq   -1656 path delay       347
ptp4l[32480.233]: master offset         -5 s2 freq   -1678 path delay       348
ptp4l[32481.193]: master offset          6 s2 freq   -1669 path delay       349
ptp4l[32482.153]: master offset         -8 s2 freq   -1681 path delay       349
ptp4l[32483.113]: master offset          0 s2 freq   -1675 path delay       347
ptp4l[32484.073]: master offset         14 s2 freq   -1661 path delay       347
ptp4l[32485.033]: master offset          3 s2 freq   -1668 path delay       346
ptp4l[32485.994]: master offset        -12 s2 freq   -1682 path delay       345
ptp4l[32486.954]: master offset        -10 s2 freq   -1684 path delay       345
ptp4l[32487.914]: master offset         -1 s2 freq   -1678 path delay       345
ptp4l[32488.874]: master offset         21 s2 freq   -1656 path delay       345
ptp4l[32489.834]: master offset        -18 s2 freq   -1689 path delay       345
ptp4l[32490.794]: master offset        -23 s2 freq   -1699 path delay       347
ptp4l[32491.754]: master offset          2 s2 freq   -1681 path delay       347
ptp4l[32492.714]: master offset         32 s2 freq   -1651 path delay       348
ptp4l[32493.674]: master offset          3 s2 freq   -1670 path delay       348
ptp4l[32494.634]: master offset        -16 s2 freq   -1688 path delay       348
ptp4l[32495.594]: master offset        -21 s2 freq   -1698 path delay       348
ptp4l[32496.555]: master offset        -13 s2 freq   -1696 path delay       349
ptp4l[32497.515]: master offset         -8 s2 freq   -1695 path delay       349
ptp4l[32498.475]: master offset          8 s2 freq   -1682 path delay       350
ptp4l[32499.435]: master offset         13 s2 freq   -1674 path delay       350
ptp4l[32500.395]: master offset         21 s2 freq   -1662 path delay       350
ptp4l[32501.355]: master offset         -6 s2 freq   -1683 path delay       350
ptp4l[32502.315]: master offset         -1 s2 freq   -1680 path delay       351
ptp4l[32503.275]: master offset        -12 s2 freq   -1691 path delay       351
ptp4l[32504.235]: master offset          0 s2 freq   -1683 path delay       352
ptp4l[32505.195]: master offset          9 s2 freq   -1674 path delay       351
ptp4l[32506.155]: master offset          3 s2 freq   -1677 path delay       351
ptp4l[32507.115]: master offset          5 s2 freq   -1674 path delay       351
ptp4l[32508.076]: master offset          0 s2 freq   -1678 path delay       352
ptp4l[32509.036]: master offset          0 s2 freq   -1678 path delay       351
ptp4l[32509.996]: master offset          0 s2 freq   -1678 path delay       351
ptp4l[32510.956]: master offset         -4 s2 freq   -1682 path delay       352
ptp4l[32511.916]: master offset        -12 s2 freq   -1691 path delay       352
ptp4l[32512.876]: master offset        -20 s2 freq   -1702 path delay       350
ptp4l[32513.836]: master offset          3 s2 freq   -1685 path delay       350
ptp4l[32514.796]: master offset         31 s2 freq   -1656 path delay       350
ptp4l[32515.756]: master offset        -16 s2 freq   -1694 path delay       351
ptp4l[32516.716]: master offset         -6 s2 freq   -1689 path delay       351
ptp4l[32517.677]: master offset        -11 s2 freq   -1696 path delay       352
^C[sc_test@RGS234 linuxptp]$
