[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s
[sudo] password for sc_test:
Sorry, try again.
[sudo] password for sc_test:
ptp4l[33244.316]: selected /dev/ptp4 as PTP clock
ptp4l[33244.316]: Median filter start!
ptp4l[33244.317]: Median filter start!
ptp4l[33244.317]: Median filter start!
ptp4l[33244.318]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[33244.318]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[33244.406]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[33248.246]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[33248.246]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[33249.260]: master offset      -2333 s0 freq   -1623 path delay       342
ptp4l[33616.010]: master offset         25 s2 freq   -1658 path delay       348
ptp4l[33616.971]: master offset         10 s2 freq   -1666 path delay       348
ptp4l[33617.930]: master offset        -21 s2 freq   -1694 path delay       348
ptp4l[33618.890]: master offset        -17 s2 freq   -1696 path delay       347
ptp4l[33619.851]: master offset        -11 s2 freq   -1695 path delay       349
ptp4l[33620.811]: master offset         13 s2 freq   -1674 path delay       351
ptp4l[33621.771]: master offset         31 s2 freq   -1652 path delay       349
ptp4l[33622.731]: master offset         23 s2 freq   -1651 path delay       348
ptp4l[33623.691]: master offset        -45 s2 freq   -1712 path delay       349
ptp4l[33624.651]: master offset        -32 s2 freq   -1713 path delay       351
ptp4l[33625.611]: master offset         33 s2 freq   -1657 path delay       351
ptp4l[33626.571]: master offset        -18 s2 freq   -1698 path delay       350
ptp4l[33627.531]: master offset        -10 s2 freq   -1696 path delay       349
ptp4l[33628.491]: master offset         -9 s2 freq   -1698 path delay       349
ptp4l[33629.451]: master offset          1 s2 freq   -1690 path delay       347
ptp4l[33630.411]: master offset          6 s2 freq   -1685 path delay       346
ptp4l[33631.371]: master offset         11 s2 freq   -1678 path delay       344
ptp4l[33632.331]: master offset        -12 s2 freq   -1698 path delay       344
ptp4l[33633.291]: master offset        -39 s2 freq   -1729 path delay       344
ptp4l[33634.251]: master offset        -21 s2 freq   -1722 path delay       344
ptp4l[33635.212]: master offset         38 s2 freq   -1670 path delay       344
ptp4l[33636.172]: master offset         17 s2 freq   -1679 path delay       347
ptp4l[33637.132]: master offset          8 s2 freq   -1683 path delay       347
ptp4l[33638.092]: master offset        -26 s2 freq   -1715 path delay       348
ptp4l[33639.053]: master offset         10 s2 freq   -1687 path delay       348
ptp4l[33640.013]: master offset        -13 s2 freq   -1707 path delay       348
ptp4l[33640.973]: master offset         19 s2 freq   -1678 path delay       348
ptp4l[33641.933]: master offset         -6 s2 freq   -1698 path delay       348
ptp4l[33642.894]: master offset         14 s2 freq   -1680 path delay       350
ptp4l[33643.853]: master offset        -13 s2 freq   -1702 path delay       347
ptp4l[33644.813]: master offset          8 s2 freq   -1685 path delay       347
ptp4l[33645.773]: master offset         28 s2 freq   -1663 path delay       347
ptp4l[33646.733]: master offset        -26 s2 freq   -1708 path delay       347
ptp4l[33647.694]: master offset         -5 s2 freq   -1695 path delay       349
ptp4l[33648.653]: master offset         -7 s2 freq   -1699 path delay       352
ptp4l[33649.614]: master offset         26 s2 freq   -1668 path delay       353
ptp4l[33650.574]: master offset        -20 s2 freq   -1706 path delay       354
ptp4l[33651.534]: master offset         -5 s2 freq   -1697 path delay       355
ptp4l[33652.494]: master offset         41 s2 freq   -1653 path delay       354
ptp4l[33653.454]: master offset         13 s2 freq   -1668 path delay       354
ptp4l[33654.414]: master offset          1 s2 freq   -1676 path delay       354
ptp4l[33655.374]: master offset        -13 s2 freq   -1690 path delay       354
ptp4l[33656.334]: master offset        -15 s2 freq   -1696 path delay       354
ptp4l[33657.295]: master offset        -10 s2 freq   -1695 path delay       354
ptp4l[33658.254]: master offset          9 s2 freq   -1679 path delay       356
ptp4l[33659.214]: master offset         -2 s2 freq   -1688 path delay       356
ptp4l[33660.175]: master offset        -13 s2 freq   -1699 path delay       356
ptp4l[33661.135]: master offset        -15 s2 freq   -1705 path delay       356
ptp4l[33662.096]: master offset         -9 s2 freq   -1704 path delay       352
ptp4l[33663.055]: master offset        -16 s2 freq   -1713 path delay       352
ptp4l[33664.015]: master offset         44 s2 freq   -1658 path delay       356
ptp4l[33664.975]: master offset          6 s2 freq   -1683 path delay       356
ptp4l[33665.935]: master offset         -3 s2 freq   -1690 path delay       356
ptp4l[33666.895]: master offset         -9 s2 freq   -1697 path delay       357
ptp4l[33667.855]: master offset        -30 s2 freq   -1721 path delay       354
ptp4l[33668.815]: master offset         38 s2 freq   -1662 path delay       350
ptp4l[33669.775]: master offset        -33 s2 freq   -1721 path delay       352
ptp4l[33670.735]: master offset         39 s2 freq   -1659 path delay       350
ptp4l[33671.695]: master offset         -9 s2 freq   -1696 path delay       350
ptp4l[33672.656]: master offset        -19 s2 freq   -1708 path delay       350
ptp4l[33673.616]: master offset         30 s2 freq   -1665 path delay       348
ptp4l[33674.576]: master offset          8 s2 freq   -1678 path delay       348
ptp4l[33675.536]: master offset         18 s2 freq   -1666 path delay       345
ptp4l[33676.496]: master offset         -5 s2 freq   -1683 path delay       345
ptp4l[33677.456]: master offset        -36 s2 freq   -1716 path delay       345
ptp4l[33678.416]: master offset          3 s2 freq   -1688 path delay       343
ptp4l[33679.376]: master offset         -7 s2 freq   -1697 path delay       343
ptp4l[33680.336]: master offset         42 s2 freq   -1650 path delay       343
ptp4l[33681.296]: master offset        -23 s2 freq   -1702 path delay       343
ptp4l[33682.256]: master offset        -50 s2 freq   -1736 path delay       343
ptp4l[33683.216]: master offset         33 s2 freq   -1668 path delay       343
ptp4l[33684.177]: master offset         48 s2 freq   -1643 path delay       343
ptp4l[33685.137]: master offset        -27 s2 freq   -1704 path delay       343
ptp4l[33686.097]: master offset         12 s2 freq   -1673 path delay       342
ptp4l[33687.057]: master offset          6 s2 freq   -1675 path delay       342
ptp4l[33688.017]: master offset        -29 s2 freq   -1708 path delay       342
ptp4l[33688.977]: master offset         27 s2 freq   -1661 path delay       342
ptp4l[33689.937]: master offset        -22 s2 freq   -1702 path delay       345
ptp4l[33690.898]: master offset         -4 s2 freq   -1691 path delay       345
ptp4l[33691.857]: master offset         -7 s2 freq   -1695 path delay       344
ptp4l[33692.818]: master offset         14 s2 freq   -1676 path delay       344
ptp4l[33693.777]: master offset          4 s2 freq   -1682 path delay       345
ptp4l[33694.737]: master offset          2 s2 freq   -1683 path delay       348
ptp4l[33695.697]: master offset        -10 s2 freq   -1694 path delay       350
ptp4l[33696.657]: master offset        -12 s2 freq   -1699 path delay       348
ptp4l[33697.618]: master offset         15 s2 freq   -1676 path delay       345
ptp4l[33698.578]: master offset         28 s2 freq   -1658 path delay       344
ptp4l[33699.538]: master offset        -40 s2 freq   -1718 path delay       342
ptp4l[33700.498]: master offset         -3 s2 freq   -1693 path delay       342
ptp4l[33701.458]: master offset         35 s2 freq   -1656 path delay       342
ptp4l[33702.418]: master offset         11 s2 freq   -1669 path delay       342
ptp4l[33703.378]: master offset        -58 s2 freq   -1735 path delay       341
ptp4l[33704.338]: master offset         35 s2 freq   -1659 path delay       341
ptp4l[33705.298]: master offset         30 s2 freq   -1654 path delay       341
ptp4l[33706.259]: master offset        -29 s2 freq   -1704 path delay       341
ptp4l[33707.219]: master offset        -21 s2 freq   -1704 path delay       342
ptp4l[33708.179]: master offset         21 s2 freq   -1669 path delay       344
ptp4l[33709.139]: master offset         -6 s2 freq   -1689 path delay       341
ptp4l[33710.099]: master offset         -8 s2 freq   -1693 path delay       343
ptp4l[33711.059]: master offset         16 s2 freq   -1672 path delay       344
ptp4l[33712.019]: master offset        -30 s2 freq   -1713 path delay       349
ptp4l[33712.979]: master offset        -17 s2 freq   -1709 path delay       354
ptp4l[33713.939]: master offset         28 s2 freq   -1669 path delay       355
ptp4l[33714.899]: master offset         -2 s2 freq   -1690 path delay       359
ptp4l[33715.859]: master offset         -2 s2 freq   -1691 path delay       361
ptp4l[33716.819]: master offset         31 s2 freq   -1659 path delay       361
ptp4l[33717.780]: master offset         20 s2 freq   -1660 path delay       357
ptp4l[33718.740]: master offset        -28 s2 freq   -1702 path delay       357
ptp4l[33719.700]: master offset         15 s2 freq   -1668 path delay       357
ptp4l[33720.660]: master offset          7 s2 freq   -1671 path delay       355
ptp4l[33721.620]: master offset         29 s2 freq   -1647 path delay       349
ptp4l[33722.580]: master offset        -15 s2 freq   -1682 path delay       349
ptp4l[33723.540]: master offset         -9 s2 freq   -1681 path delay       346
ptp4l[33724.500]: master offset        -41 s2 freq   -1716 path delay       346
ptp4l[33725.460]: master offset         -4 s2 freq   -1691 path delay       344
ptp4l[33726.420]: master offset         22 s2 freq   -1666 path delay       343
ptp4l[33727.380]: master offset         -6 s2 freq   -1688 path delay       343
ptp4l[33728.340]: master offset         19 s2 freq   -1664 path delay       342
ptp4l[33729.300]: master offset        -12 s2 freq   -1690 path delay       342
ptp4l[33730.261]: master offset         -4 s2 freq   -1685 path delay       345
ptp4l[33731.221]: master offset         15 s2 freq   -1667 path delay       345
ptp4l[33732.181]: master offset        -41 s2 freq   -1719 path delay       348
ptp4l[33733.141]: master offset         15 s2 freq   -1675 path delay       348
ptp4l[33734.101]: master offset        -25 s2 freq   -1711 path delay       348
ptp4l[33735.061]: master offset         15 s2 freq   -1678 path delay       347
ptp4l[33736.021]: master offset          6 s2 freq   -1683 path delay       349
ptp4l[33736.981]: master offset        -10 s2 freq   -1697 path delay       350
ptp4l[33737.941]: master offset         15 s2 freq   -1675 path delay       350
ptp4l[33738.901]: master offset         26 s2 freq   -1659 path delay       350
ptp4l[33739.861]: master offset          1 s2 freq   -1677 path delay       350
ptp4l[33740.821]: master offset         -5 s2 freq   -1682 path delay       348
ptp4l[33741.782]: master offset         -3 s2 freq   -1682 path delay       347
ptp4l[33742.741]: master offset         -5 s2 freq   -1685 path delay       347
ptp4l[33743.702]: master offset         42 s2 freq   -1639 path delay       347
ptp4l[33744.662]: master offset        -26 s2 freq   -1695 path delay       347
ptp4l[33745.622]: master offset         20 s2 freq   -1656 path delay       347
ptp4l[33746.582]: master offset        -69 s2 freq   -1739 path delay       347
ptp4l[33747.542]: master offset        -21 s2 freq   -1712 path delay       347
ptp4l[33748.502]: master offset          0 s2 freq   -1697 path delay       347
ptp4l[33749.462]: master offset         54 s2 freq   -1643 path delay       346
ptp4l[33750.422]: master offset        -15 s2 freq   -1696 path delay       345
ptp4l[33751.382]: master offset          4 s2 freq   -1682 path delay       346
ptp4l[33752.342]: master offset          8 s2 freq   -1677 path delay       347
ptp4l[33753.302]: master offset        -20 s2 freq   -1702 path delay       347
ptp4l[33754.262]: master offset         22 s2 freq   -1666 path delay       346
ptp4l[33755.222]: master offset        -20 s2 freq   -1702 path delay       349
ptp4l[33756.182]: master offset         53 s2 freq   -1635 path delay       349
ptp4l[33757.142]: master offset        -34 s2 freq   -1706 path delay       346
ptp4l[33758.102]: master offset          5 s2 freq   -1677 path delay       346
ptp4l[33759.063]: master offset        -29 s2 freq   -1709 path delay       350
ptp4l[33760.023]: master offset         20 s2 freq   -1669 path delay       350
ptp4l[33760.983]: master offset         17 s2 freq   -1666 path delay       350
ptp4l[33761.943]: master offset          7 s2 freq   -1671 path delay       348
ptp4l[33762.903]: master offset          7 s2 freq   -1669 path delay       348
ptp4l[33763.863]: master offset        -24 s2 freq   -1698 path delay       347
ptp4l[33764.823]: master offset          3 s2 freq   -1678 path delay       347
ptp4l[33765.783]: master offset         33 s2 freq   -1647 path delay       345
ptp4l[33766.743]: master offset        -20 s2 freq   -1690 path delay       347
ptp4l[33767.703]: master offset        -11 s2 freq   -1687 path delay       347
ptp4l[33768.663]: master offset          2 s2 freq   -1677 path delay       345
ptp4l[33769.623]: master offset         -5 s2 freq   -1684 path delay       346
ptp4l[33770.584]: master offset          9 s2 freq   -1671 path delay       348
ptp4l[33771.544]: master offset         21 s2 freq   -1657 path delay       349
ptp4l[33772.504]: master offset        -11 s2 freq   -1682 path delay       347
ptp4l[33773.464]: master offset        -25 s2 freq   -1700 path delay       350
ptp4l[33774.424]: master offset         25 s2 freq   -1657 path delay       351
ptp4l[33775.384]: master offset         24 s2 freq   -1651 path delay       351
ptp4l[33776.344]: master offset         -6 s2 freq   -1673 path delay       348
ptp4l[33777.304]: master offset         -2 s2 freq   -1671 path delay       348
ptp4l[33778.264]: master offset        -43 s2 freq   -1713 path delay       351
ptp4l[33779.224]: master offset         21 s2 freq   -1662 path delay       351
ptp4l[33780.184]: master offset        -11 s2 freq   -1687 path delay       351
ptp4l[33781.144]: master offset          5 s2 freq   -1675 path delay       350
ptp4l[33782.104]: master offset         -1 s2 freq   -1679 path delay       349
ptp4l[33783.064]: master offset        -22 s2 freq   -1701 path delay       350
ptp4l[33784.025]: master offset         -2 s2 freq   -1687 path delay       350
ptp4l[33784.985]: master offset         13 s2 freq   -1673 path delay       349
ptp4l[33785.945]: master offset          9 s2 freq   -1673 path delay       350
ptp4l[33786.905]: master offset        -18 s2 freq   -1697 path delay       351
ptp4l[33787.865]: master offset        -19 s2 freq   -1704 path delay       353
ptp4l[33788.825]: master offset         48 s2 freq   -1642 path delay       353
ptp4l[33789.785]: master offset         -2 s2 freq   -1678 path delay       352
ptp4l[33790.745]: master offset        -22 s2 freq   -1698 path delay       353
ptp4l[33791.705]: master offset         16 s2 freq   -1667 path delay       353
ptp4l[33792.665]: master offset         12 s2 freq   -1666 path delay       352
ptp4l[33793.626]: master offset        -12 s2 freq   -1687 path delay       350
ptp4l[33794.585]: master offset         39 s2 freq   -1639 path delay       350
ptp4l[33795.546]: master offset        -11 s2 freq   -1678 path delay       349
ptp4l[33796.506]: master offset        -25 s2 freq   -1695 path delay       349
ptp4l[33797.466]: master offset          7 s2 freq   -1670 path delay       346
ptp4l[33798.426]: master offset         11 s2 freq   -1664 path delay       346
ptp4l[33799.386]: master offset        -37 s2 freq   -1709 path delay       346
ptp4l[33800.346]: master offset         55 s2 freq   -1628 path delay       345
ptp4l[33801.306]: master offset        -23 s2 freq   -1690 path delay       345
ptp4l[33802.266]: master offset         13 s2 freq   -1660 path delay       345
ptp4l[33803.226]: master offset         -1 s2 freq   -1671 path delay       345
ptp4l[33804.186]: master offset         32 s2 freq   -1638 path delay       349
ptp4l[33805.147]: master offset         -3 s2 freq   -1663 path delay       349
ptp4l[33806.107]: master offset        -49 s2 freq   -1710 path delay       353
ptp4l[33807.067]: master offset         -7 s2 freq   -1683 path delay       352
ptp4l[33808.027]: master offset         24 s2 freq   -1654 path delay       353
ptp4l[33808.987]: master offset          3 s2 freq   -1668 path delay       353
ptp4l[33809.947]: master offset        -28 s2 freq   -1698 path delay       352
ptp4l[33810.907]: master offset         51 s2 freq   -1627 path delay       352
ptp4l[33811.867]: master offset        -13 s2 freq   -1676 path delay       350
ptp4l[33812.827]: master offset         -2 s2 freq   -1669 path delay       350
ptp4l[33813.787]: master offset          9 s2 freq   -1658 path delay       346
ptp4l[33814.747]: master offset        -23 s2 freq   -1688 path delay       345
ptp4l[33815.707]: master offset         10 s2 freq   -1662 path delay       341
ptp4l[33816.667]: master offset         -5 s2 freq   -1674 path delay       341
ptp4l[33817.627]: master offset          8 s2 freq   -1662 path delay       341
ptp4l[33818.587]: master offset         29 s2 freq   -1639 path delay       341
ptp4l[33819.548]: master offset         -6 s2 freq   -1665 path delay       341
ptp4l[33820.508]: master offset          2 s2 freq   -1659 path delay       341
ptp4l[33821.468]: master offset         -2 s2 freq   -1662 path delay       344
ptp4l[33822.428]: master offset         12 s2 freq   -1649 path delay       344
ptp4l[33823.388]: master offset        -11 s2 freq   -1668 path delay       351
ptp4l[33824.348]: master offset        -21 s2 freq   -1682 path delay       351
ptp4l[33825.308]: master offset         12 s2 freq   -1655 path delay       351
ptp4l[33826.268]: master offset         26 s2 freq   -1637 path delay       351
ptp4l[33827.228]: master offset         18 s2 freq   -1637 path delay       355
ptp4l[33828.188]: master offset         -8 s2 freq   -1658 path delay       351
ptp4l[33829.148]: master offset          5 s2 freq   -1647 path delay       351
ptp4l[33830.109]: master offset         -8 s2 freq   -1659 path delay       346
ptp4l[33831.069]: master offset          0 s2 freq   -1653 path delay       351
ptp4l[33832.029]: master offset        -19 s2 freq   -1672 path delay       347
ptp4l[33832.989]: master offset         -6 s2 freq   -1665 path delay       346
ptp4l[33833.949]: master offset          0 s2 freq   -1661 path delay       346
ptp4l[33834.909]: master offset         11 s2 freq   -1650 path delay       345
ptp4l[33835.869]: master offset         32 s2 freq   -1626 path delay       345
ptp4l[33836.829]: master offset        -30 s2 freq   -1678 path delay       345
ptp4l[33837.789]: master offset        -20 s2 freq   -1677 path delay       346
ptp4l[33838.749]: master offset         12 s2 freq   -1651 path delay       351
ptp4l[33839.709]: master offset          8 s2 freq   -1651 path delay       351
ptp4l[33840.670]: master offset         -7 s2 freq   -1664 path delay       348
ptp4l[33841.630]: master offset          6 s2 freq   -1653 path delay       352
ptp4l[33842.590]: master offset          9 s2 freq   -1648 path delay       355
ptp4l[33843.550]: master offset         -6 s2 freq   -1661 path delay       356
ptp4l[33844.510]: master offset        -18 s2 freq   -1674 path delay       356
ptp4l[33845.470]: master offset         19 s2 freq   -1643 path delay       357
ptp4l[33846.430]: master offset          9 s2 freq   -1647 path delay       357
ptp4l[33847.390]: master offset         -5 s2 freq   -1658 path delay       353
ptp4l[33848.350]: master offset         11 s2 freq   -1644 path delay       348
ptp4l[33849.310]: master offset          6 s2 freq   -1646 path delay       348
ptp4l[33850.271]: master offset         27 s2 freq   -1623 path delay       351
ptp4l[33851.231]: master offset        -25 s2 freq   -1667 path delay       352
ptp4l[33852.191]: master offset        -29 s2 freq   -1678 path delay       352
ptp4l[33853.151]: master offset        -11 s2 freq   -1669 path delay       349
ptp4l[33854.111]: master offset        -22 s2 freq   -1683 path delay       349
ptp4l[33855.071]: master offset         20 s2 freq   -1648 path delay       349
ptp4l[33856.031]: master offset        -11 s2 freq   -1673 path delay       349
ptp4l[33856.991]: master offset         26 s2 freq   -1639 path delay       349
ptp4l[33857.951]: master offset         -2 s2 freq   -1659 path delay       352
ptp4l[33858.911]: master offset         -3 s2 freq   -1661 path delay       353
ptp4l[33859.871]: master offset          6 s2 freq   -1653 path delay       352
ptp4l[33860.831]: master offset        -31 s2 freq   -1688 path delay       353
ptp4l[33861.791]: master offset        -12 s2 freq   -1678 path delay       352
ptp4l[33862.751]: master offset         14 s2 freq   -1656 path delay       353
ptp4l[33863.712]: master offset        -29 s2 freq   -1695 path delay       353
ptp4l[33864.672]: master offset        -20 s2 freq   -1694 path delay       353
ptp4l[33865.632]: master offset         13 s2 freq   -1667 path delay       352
ptp4l[33866.592]: master offset         -8 s2 freq   -1684 path delay       352
ptp4l[33867.552]: master offset         35 s2 freq   -1644 path delay       352
ptp4l[33868.512]: master offset          9 s2 freq   -1659 path delay       350
ptp4l[33869.472]: master offset         32 s2 freq   -1634 path delay       352
ptp4l[33870.432]: master offset          3 s2 freq   -1653 path delay       352
ptp4l[33871.393]: master offset        -20 s2 freq   -1675 path delay       353
ptp4l[33872.352]: master offset         15 s2 freq   -1646 path delay       350
ptp4l[33873.313]: master offset        -23 s2 freq   -1680 path delay       350
ptp4l[33874.273]: master offset          7 s2 freq   -1657 path delay       350
ptp4l[33875.233]: master offset         29 s2 freq   -1632 path delay       350
ptp4l[33876.193]: master offset        -26 s2 freq   -1679 path delay       351
ptp4l[33877.153]: master offset        -33 s2 freq   -1694 path delay       351
ptp4l[33878.113]: master offset         44 s2 freq   -1626 path delay       348
ptp4l[33879.073]: master offset        -37 s2 freq   -1694 path delay       347
ptp4l[33880.033]: master offset         42 s2 freq   -1626 path delay       347
ptp4l[33880.993]: master offset         14 s2 freq   -1642 path delay       343
ptp4l[33881.953]: master offset         11 s2 freq   -1641 path delay       343
ptp4l[33882.914]: master offset         25 s2 freq   -1623 path delay       346
ptp4l[33883.874]: master offset        -29 s2 freq   -1670 path delay       345
ptp4l[33884.834]: master offset        -20 s2 freq   -1669 path delay       346
ptp4l[33885.794]: master offset         38 s2 freq   -1617 path delay       345
ptp4l[33886.754]: master offset          1 s2 freq   -1643 path delay       345
ptp4l[33887.714]: master offset        -31 s2 freq   -1675 path delay       346
ptp4l[33888.674]: master offset          0 s2 freq   -1653 path delay       348
ptp4l[33889.634]: master offset        -13 s2 freq   -1666 path delay       346
ptp4l[33890.594]: master offset          1 s2 freq   -1656 path delay       348
ptp4l[33891.554]: master offset         35 s2 freq   -1622 path delay       349
ptp4l[33892.515]: master offset        -34 s2 freq   -1680 path delay       346
ptp4l[33893.475]: master offset         20 s2 freq   -1636 path delay       352
ptp4l[33894.435]: master offset         -9 s2 freq   -1659 path delay       352
ptp4l[33895.395]: master offset          4 s2 freq   -1649 path delay       356
ptp4l[33896.355]: master offset        -45 s2 freq   -1697 path delay       356
ptp4l[33897.315]: master offset         29 s2 freq   -1636 path delay       356
ptp4l[33898.275]: master offset          6 s2 freq   -1651 path delay       354
ptp4l[33899.235]: master offset         17 s2 freq   -1638 path delay       354
ptp4l[33900.195]: master offset         17 s2 freq   -1633 path delay       356
ptp4l[33901.155]: master offset        -31 s2 freq   -1676 path delay       356
ptp4l[33902.115]: master offset         26 s2 freq   -1628 path delay       354
ptp4l[33903.076]: master offset        -17 s2 freq   -1663 path delay       355
ptp4l[33904.036]: master offset         -3 s2 freq   -1654 path delay       353
ptp4l[33904.996]: master offset         21 s2 freq   -1631 path delay       353
ptp4l[33905.956]: master offset          3 s2 freq   -1643 path delay       354
ptp4l[33906.916]: master offset          6 s2 freq   -1639 path delay       355
ptp4l[33907.876]: master offset        -19 s2 freq   -1662 path delay       355
ptp4l[33908.836]: master offset        -11 s2 freq   -1660 path delay       355
ptp4l[33909.796]: master offset         26 s2 freq   -1626 path delay       355
ptp4l[33910.756]: master offset        -18 s2 freq   -1662 path delay       354
ptp4l[33911.716]: master offset         -7 s2 freq   -1657 path delay       355
ptp4l[33912.676]: master offset        -37 s2 freq   -1689 path delay       356
ptp4l[33913.636]: master offset         16 s2 freq   -1647 path delay       356
ptp4l[33914.596]: master offset         10 s2 freq   -1648 path delay       356
ptp4l[33915.556]: master offset          4 s2 freq   -1651 path delay       356
ptp4l[33916.516]: master offset         42 s2 freq   -1612 path delay       356
ptp4l[33917.476]: master offset          3 s2 freq   -1638 path delay       355
ptp4l[33918.437]: master offset        -45 s2 freq   -1685 path delay       354
ptp4l[33919.396]: master offset          9 s2 freq   -1645 path delay       353
ptp4l[33920.357]: master offset         24 s2 freq   -1627 path delay       353
ptp4l[33921.317]: master offset         14 s2 freq   -1630 path delay       353
ptp4l[33922.277]: master offset         -4 s2 freq   -1644 path delay       348
ptp4l[33923.237]: master offset        -33 s2 freq   -1674 path delay       347
ptp4l[33924.197]: master offset         10 s2 freq   -1641 path delay       345
ptp4l[33925.157]: master offset        -20 s2 freq   -1668 path delay       345
ptp4l[33926.117]: master offset         34 s2 freq   -1620 path delay       347
ptp4l[33927.077]: master offset        -28 s2 freq   -1672 path delay       349
ptp4l[33928.037]: master offset          1 s2 freq   -1651 path delay       347
ptp4l[33928.997]: master offset         53 s2 freq   -1599 path delay       347
ptp4l[33929.957]: master offset        -23 s2 freq   -1659 path delay       349
ptp4l[33930.918]: master offset        -17 s2 freq   -1660 path delay       349
ptp4l[33931.878]: master offset         11 s2 freq   -1637 path delay       349
ptp4l[33932.838]: master offset         10 s2 freq   -1635 path delay       349
ptp4l[33933.798]: master offset         -3 s2 freq   -1645 path delay       350
ptp4l[33934.758]: master offset        -16 s2 freq   -1659 path delay       351
ptp4l[33935.718]: master offset        -22 s2 freq   -1669 path delay       353
ptp4l[33936.678]: master offset          2 s2 freq   -1652 path delay       356
ptp4l[33937.638]: master offset          6 s2 freq   -1647 path delay       356
ptp4l[33938.598]: master offset         23 s2 freq   -1629 path delay       356
ptp4l[33939.558]: master offset          4 s2 freq   -1641 path delay       356
ptp4l[33940.519]: master offset         -1 s2 freq   -1644 path delay       356
ptp4l[33941.478]: master offset          6 s2 freq   -1638 path delay       356
ptp4l[33942.439]: master offset        -18 s2 freq   -1660 path delay       356
ptp4l[33943.399]: master offset         -5 s2 freq   -1652 path delay       353
ptp4l[33944.359]: master offset         24 s2 freq   -1625 path delay       353
ptp4l[33945.319]: master offset        -22 s2 freq   -1664 path delay       353
ptp4l[33946.279]: master offset         38 s2 freq   -1610 path delay       351
ptp4l[33947.239]: master offset        -18 s2 freq   -1655 path delay       351
ptp4l[33948.199]: master offset        -20 s2 freq   -1662 path delay       353
ptp4l[33949.159]: master offset         25 s2 freq   -1623 path delay       351
ptp4l[33950.119]: master offset          4 s2 freq   -1637 path delay       349
ptp4l[33951.079]: master offset         -6 s2 freq   -1646 path delay       349
ptp4l[33952.040]: master offset        -24 s2 freq   -1665 path delay       350
ptp4l[33953.000]: master offset         -8 s2 freq   -1657 path delay       353
ptp4l[33953.960]: master offset         35 s2 freq   -1616 path delay       353
ptp4l[33954.920]: master offset        -20 s2 freq   -1660 path delay       353
ptp4l[33955.880]: master offset         -4 s2 freq   -1650 path delay       353
ptp4l[33956.840]: master offset          9 s2 freq   -1639 path delay       353
ptp4l[33957.800]: master offset         28 s2 freq   -1617 path delay       353
ptp4l[33958.760]: master offset        -29 s2 freq   -1666 path delay       358
ptp4l[33959.720]: master offset          3 s2 freq   -1642 path delay       358
ptp4l[33960.680]: master offset        -22 s2 freq   -1666 path delay       358
ptp4l[33961.640]: master offset         37 s2 freq   -1614 path delay       356
ptp4l[33962.601]: master offset         20 s2 freq   -1620 path delay       352
ptp4l[33963.561]: master offset         -8 s2 freq   -1642 path delay       352
ptp4l[33964.521]: master offset         -3 s2 freq   -1639 path delay       348
ptp4l[33965.481]: master offset        -36 s2 freq   -1673 path delay       348
ptp4l[33966.441]: master offset          1 s2 freq   -1647 path delay       347
ptp4l[33967.401]: master offset          8 s2 freq   -1640 path delay       347
ptp4l[33968.361]: master offset         38 s2 freq   -1607 path delay       347
ptp4l[33969.321]: master offset        -32 s2 freq   -1666 path delay       347
ptp4l[33970.281]: master offset          2 s2 freq   -1641 path delay       347
ptp4l[33971.241]: master offset        -25 s2 freq   -1668 path delay       348
ptp4l[33972.201]: master offset         27 s2 freq   -1623 path delay       348
ptp4l[33973.161]: master offset        -16 s2 freq   -1658 path delay       348
ptp4l[33974.121]: master offset        -13 s2 freq   -1660 path delay       350
ptp4l[33975.081]: master offset        -10 s2 freq   -1661 path delay       350
ptp4l[33976.042]: master offset          5 s2 freq   -1649 path delay       350
ptp4l[33977.002]: master offset          3 s2 freq   -1649 path delay       354
ptp4l[33977.962]: master offset         -6 s2 freq   -1658 path delay       352
ptp4l[33978.922]: master offset        -14 s2 freq   -1667 path delay       352
ptp4l[33979.882]: master offset        -26 s2 freq   -1684 path delay       353
ptp4l[33980.842]: master offset         -9 s2 freq   -1674 path delay       351
ptp4l[33981.802]: master offset         11 s2 freq   -1657 path delay       351
ptp4l[33982.762]: master offset         -6 s2 freq   -1671 path delay       351
ptp4l[33983.722]: master offset         24 s2 freq   -1643 path delay       348
ptp4l[33984.682]: master offset         29 s2 freq   -1630 path delay       348
ptp4l[33985.642]: master offset         30 s2 freq   -1621 path delay       351
ptp4l[33986.602]: master offset        -37 s2 freq   -1679 path delay       351
ptp4l[33987.562]: master offset         -2 s2 freq   -1655 path delay       352
ptp4l[33988.522]: master offset         -9 s2 freq   -1662 path delay       352
ptp4l[33989.482]: master offset         20 s2 freq   -1636 path delay       350
ptp4l[33990.442]: master offset        -37 s2 freq   -1687 path delay       352
ptp4l[33991.403]: master offset         70 s2 freq   -1591 path delay       349
ptp4l[33992.363]: master offset         -6 s2 freq   -1646 path delay       350
ptp4l[33993.323]: master offset        -19 s2 freq   -1661 path delay       350
