login as: sc_test
sc_test@192.168.208.234's password:
Last login: Sat May  8 05:04:32 2021 from 10.23.0.23
cd [sc_test@RGS234 ~]$ cd ./test_linux/linuxptp
[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s
[sudo] password for sc_test:
ptp4l[3274.913]: selected /dev/ptp4 as PTP clock
ptp4l[3274.918]: Median filter start!
ptp4l[3274.919]: Median filter start!
ptp4l[3274.920]: Median filter start!
ptp4l[3274.925]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[3274.928]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[3275.633]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[3279.474]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[3279.474]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[3280.434]: master offset       1327 s0 freq   -1657 path delay       416
ptp4l[3643.331]: master offset        -25 s2 freq   -1435 path delay       416
ptp4l[3644.291]: master offset         20 s2 freq   -1398 path delay       418
ptp4l[3645.251]: master offset        -43 s2 freq   -1455 path delay       415
ptp4l[3646.211]: master offset         15 s2 freq   -1410 path delay       414
ptp4l[3647.171]: master offset         24 s2 freq   -1396 path delay       414
ptp4l[3648.131]: master offset         14 s2 freq   -1399 path delay       413
ptp4l[3649.091]: master offset         17 s2 freq   -1392 path delay       414
ptp4l[3650.051]: master offset        -19 s2 freq   -1423 path delay       414
ptp4l[3651.011]: master offset          8 s2 freq   -1401 path delay       413
ptp4l[3651.971]: master offset        -46 s2 freq   -1453 path delay       414
ptp4l[3652.931]: master offset        -15 s2 freq   -1436 path delay       414
ptp4l[3653.891]: master offset          9 s2 freq   -1416 path delay       414
ptp4l[3654.851]: master offset         40 s2 freq   -1382 path delay       413
ptp4l[3655.811]: master offset        -28 s2 freq   -1438 path delay       413
ptp4l[3656.771]: master offset         30 s2 freq   -1389 path delay       413
ptp4l[3657.732]: master offset         26 s2 freq   -1384 path delay       411
ptp4l[3658.692]: master offset        -28 s2 freq   -1430 path delay       413
ptp4l[3659.652]: master offset        -29 s2 freq   -1439 path delay       412
ptp4l[3660.611]: master offset        -13 s2 freq   -1432 path delay       414
ptp4l[3661.572]: master offset         26 s2 freq   -1397 path delay       415
ptp4l[3662.532]: master offset        -35 s2 freq   -1450 path delay       418
ptp4l[3663.492]: master offset          3 s2 freq   -1423 path delay       421
ptp4l[3664.452]: master offset         18 s2 freq   -1407 path delay       421
ptp4l[3665.412]: master offset         16 s2 freq   -1403 path delay       421
ptp4l[3666.372]: master offset        -11 s2 freq   -1426 path delay       417
ptp4l[3667.332]: master offset          5 s2 freq   -1413 path delay       421
ptp4l[3668.292]: master offset          8 s2 freq   -1408 path delay       421
ptp4l[3669.252]: master offset        -15 s2 freq   -1429 path delay       421
ptp4l[3670.212]: master offset         33 s2 freq   -1386 path delay       420
ptp4l[3671.172]: master offset          7 s2 freq   -1402 path delay       421
ptp4l[3672.132]: master offset        -15 s2 freq   -1422 path delay       417
ptp4l[3673.092]: master offset        -23 s2 freq   -1434 path delay       417
ptp4l[3674.052]: master offset        -21 s2 freq   -1439 path delay       421
ptp4l[3675.012]: master offset         19 s2 freq   -1405 path delay       421
ptp4l[3675.972]: master offset         56 s2 freq   -1363 path delay       423
ptp4l[3676.932]: master offset        -26 s2 freq   -1428 path delay       423
ptp4l[3677.892]: master offset         16 s2 freq   -1394 path delay       420
ptp4l[3678.852]: master offset        -11 s2 freq   -1416 path delay       420
ptp4l[3679.812]: master offset        -49 s2 freq   -1457 path delay       422
ptp4l[3680.773]: master offset         16 s2 freq   -1407 path delay       423
ptp4l[3681.733]: master offset         25 s2 freq   -1393 path delay       422
ptp4l[3682.693]: master offset         17 s2 freq   -1393 path delay       423
ptp4l[3683.653]: master offset         -8 s2 freq   -1413 path delay       422
ptp4l[3684.613]: master offset         23 s2 freq   -1385 path delay       421
ptp4l[3685.573]: master offset        -14 s2 freq   -1415 path delay       421
ptp4l[3686.533]: master offset         -3 s2 freq   -1408 path delay       420
ptp4l[3687.493]: master offset         -2 s2 freq   -1408 path delay       420
ptp4l[3688.453]: master offset         39 s2 freq   -1368 path delay       420
ptp4l[3689.413]: master offset        -14 s2 freq   -1409 path delay       419
ptp4l[3690.373]: master offset        -16 s2 freq   -1415 path delay       419
ptp4l[3691.333]: master offset        -25 s2 freq   -1429 path delay       419
ptp4l[3692.293]: master offset         -1 s2 freq   -1412 path delay       418
ptp4l[3693.253]: master offset         37 s2 freq   -1375 path delay       418
ptp4l[3694.213]: master offset         22 s2 freq   -1379 path delay       419
ptp4l[3695.173]: master offset        -20 s2 freq   -1414 path delay       419
ptp4l[3696.133]: master offset          1 s2 freq   -1399 path delay       420
ptp4l[3697.093]: master offset        -40 s2 freq   -1440 path delay       420
ptp4l[3698.053]: master offset         -8 s2 freq   -1420 path delay       419
ptp4l[3699.013]: master offset         22 s2 freq   -1392 path delay       420
ptp4l[3699.973]: master offset         29 s2 freq   -1378 path delay       419
ptp4l[3700.933]: master offset        -15 s2 freq   -1414 path delay       419
ptp4l[3701.893]: master offset         19 s2 freq   -1384 path delay       419
ptp4l[3702.854]: master offset        -23 s2 freq   -1421 path delay       420
ptp4l[3703.813]: master offset        -33 s2 freq   -1437 path delay       420
ptp4l[3704.774]: master offset         45 s2 freq   -1369 path delay       418
ptp4l[3705.734]: master offset         23 s2 freq   -1378 path delay       418
ptp4l[3706.694]: master offset          8 s2 freq   -1386 path delay       418
ptp4l[3707.654]: master offset         -2 s2 freq   -1394 path delay       422
ptp4l[3708.614]: master offset         -7 s2 freq   -1399 path delay       422
ptp4l[3709.574]: master offset        -12 s2 freq   -1406 path delay       420
ptp4l[3710.534]: master offset        -33 s2 freq   -1431 path delay       420
ptp4l[3711.494]: master offset          4 s2 freq   -1404 path delay       420
ptp4l[3712.454]: master offset         58 s2 freq   -1349 path delay       412
ptp4l[3713.414]: master offset         -5 s2 freq   -1394 path delay       420
ptp4l[3714.374]: master offset         -6 s2 freq   -1397 path delay       416
ptp4l[3715.334]: master offset         -1 s2 freq   -1393 path delay       407
ptp4l[3716.294]: master offset         -9 s2 freq   -1402 path delay       407
ptp4l[3717.254]: master offset          0 s2 freq   -1395 path delay       405
ptp4l[3718.214]: master offset        -28 s2 freq   -1423 path delay       407
ptp4l[3719.174]: master offset         -2 s2 freq   -1406 path delay       413
ptp4l[3720.134]: master offset         11 s2 freq   -1393 path delay       420
ptp4l[3721.094]: master offset         23 s2 freq   -1378 path delay       420
ptp4l[3722.054]: master offset        -14 s2 freq   -1408 path delay       422
ptp4l[3723.015]: master offset         10 s2 freq   -1388 path delay       420
ptp4l[3723.975]: master offset         -2 s2 freq   -1397 path delay       422
ptp4l[3724.935]: master offset         13 s2 freq   -1383 path delay       422
ptp4l[3725.894]: master offset         -1 s2 freq   -1393 path delay       422
ptp4l[3726.855]: master offset        -29 s2 freq   -1421 path delay       422
ptp4l[3727.815]: master offset         11 s2 freq   -1390 path delay       423
ptp4l[3728.775]: master offset          7 s2 freq   -1391 path delay       422
ptp4l[3729.735]: master offset         27 s2 freq   -1369 path delay       420
ptp4l[3730.695]: master offset        -29 s2 freq   -1417 path delay       416
ptp4l[3731.655]: master offset        -44 s2 freq   -1440 path delay       412
ptp4l[3732.615]: master offset         19 s2 freq   -1391 path delay       412
ptp4l[3733.575]: master offset         21 s2 freq   -1383 path delay       413
ptp4l[3734.535]: master offset          3 s2 freq   -1395 path delay       413
ptp4l[3735.495]: master offset        -14 s2 freq   -1411 path delay       413
ptp4l[3736.455]: master offset         15 s2 freq   -1386 path delay       413
ptp4l[3737.415]: master offset          0 s2 freq   -1396 path delay       413
ptp4l[3738.375]: master offset          7 s2 freq   -1389 path delay       413
ptp4l[3739.335]: master offset         -4 s2 freq   -1398 path delay       415
ptp4l[3740.295]: master offset         14 s2 freq   -1381 path delay       419
ptp4l[3741.255]: master offset         -4 s2 freq   -1395 path delay       419
ptp4l[3742.215]: master offset         36 s2 freq   -1356 path delay       420
ptp4l[3743.175]: master offset        -11 s2 freq   -1393 path delay       422
ptp4l[3744.135]: master offset          6 s2 freq   -1379 path delay       422
ptp4l[3745.096]: master offset          8 s2 freq   -1375 path delay       422
ptp4l[3746.056]: master offset        -28 s2 freq   -1409 path delay       424
ptp4l[3747.016]: master offset         11 s2 freq   -1378 path delay       424
ptp4l[3747.976]: master offset         -5 s2 freq   -1391 path delay       422
ptp4l[3748.936]: master offset         20 s2 freq   -1367 path delay       422
ptp4l[3749.896]: master offset         21 s2 freq   -1360 path delay       422
ptp4l[3750.856]: master offset         17 s2 freq   -1358 path delay       422
ptp4l[3751.816]: master offset        -26 s2 freq   -1396 path delay       422
ptp4l[3752.776]: master offset         20 s2 freq   -1358 path delay       420
ptp4l[3753.736]: master offset         -8 s2 freq   -1380 path delay       420
ptp4l[3754.696]: master offset          8 s2 freq   -1366 path delay       420
ptp4l[3755.656]: master offset        -10 s2 freq   -1382 path delay       420
ptp4l[3756.616]: master offset         -3 s2 freq   -1378 path delay       420
ptp4l[3757.576]: master offset         21 s2 freq   -1355 path delay       420
ptp4l[3758.536]: master offset        -28 s2 freq   -1397 path delay       420
ptp4l[3759.496]: master offset         11 s2 freq   -1367 path delay       420
ptp4l[3760.456]: master offset         15 s2 freq   -1359 path delay       420
ptp4l[3761.416]: master offset        -23 s2 freq   -1393 path delay       420
ptp4l[3762.376]: master offset          2 s2 freq   -1375 path delay       420
ptp4l[3763.336]: master offset         22 s2 freq   -1354 path delay       421
ptp4l[3764.296]: master offset         -2 s2 freq   -1372 path delay       420
ptp4l[3765.257]: master offset        -10 s2 freq   -1380 path delay       423
ptp4l[3766.217]: master offset         -5 s2 freq   -1378 path delay       419
ptp4l[3767.177]: master offset         17 s2 freq   -1358 path delay       423
ptp4l[3768.137]: master offset         10 s2 freq   -1360 path delay       419
ptp4l[3769.097]: master offset         -6 s2 freq   -1373 path delay       419
ptp4l[3770.057]: master offset        -22 s2 freq   -1390 path delay       423
ptp4l[3771.017]: master offset        -11 s2 freq   -1386 path delay       419
ptp4l[3771.977]: master offset         47 s2 freq   -1331 path delay       416
ptp4l[3772.937]: master offset        -32 s2 freq   -1396 path delay       416
ptp4l[3773.897]: master offset         30 s2 freq   -1344 path delay       414
ptp4l[3774.857]: master offset        -13 s2 freq   -1378 path delay       419
ptp4l[3775.817]: master offset          3 s2 freq   -1366 path delay       417
ptp4l[3776.777]: master offset         19 s2 freq   -1349 path delay       419
ptp4l[3777.737]: master offset        -16 s2 freq   -1378 path delay       417
ptp4l[3778.697]: master offset         18 s2 freq   -1349 path delay       418
ptp4l[3779.657]: master offset          4 s2 freq   -1358 path delay       417
ptp4l[3780.617]: master offset         14 s2 freq   -1346 path delay       416
ptp4l[3781.577]: master offset        -33 s2 freq   -1389 path delay       417
ptp4l[3782.537]: master offset         49 s2 freq   -1317 path delay       417
ptp4l[3783.497]: master offset        -25 s2 freq   -1376 path delay       417
ptp4l[3784.458]: master offset        -36 s2 freq   -1395 path delay       417
ptp4l[3785.417]: master offset         30 s2 freq   -1340 path delay       418
ptp4l[3786.377]: master offset         -4 s2 freq   -1365 path delay       418
ptp4l[3787.337]: master offset          0 s2 freq   -1362 path delay       418
ptp4l[3788.297]: master offset        -37 s2 freq   -1399 path delay       418
ptp4l[3789.257]: master offset         37 s2 freq   -1336 path delay       418
ptp4l[3790.217]: master offset         27 s2 freq   -1335 path delay       418
ptp4l[3791.177]: master offset          7 s2 freq   -1347 path delay       417
ptp4l[3792.137]: master offset        -31 s2 freq   -1383 path delay       418
ptp4l[3793.097]: master offset        -10 s2 freq   -1371 path delay       418
ptp4l[3794.057]: master offset         -8 s2 freq   -1372 path delay       419
ptp4l[3795.017]: master offset         28 s2 freq   -1338 path delay       418
ptp4l[3795.977]: master offset          6 s2 freq   -1352 path delay       414
ptp4l[3796.937]: master offset          8 s2 freq   -1348 path delay       414
ptp4l[3797.898]: master offset          2 s2 freq   -1352 path delay       418
ptp4l[3798.857]: master offset         10 s2 freq   -1343 path delay       417
ptp4l[3799.818]: master offset         -4 s2 freq   -1354 path delay       417
ptp4l[3800.778]: master offset         17 s2 freq   -1334 path delay       419
ptp4l[3801.738]: master offset         10 s2 freq   -1336 path delay       421
ptp4l[3802.698]: master offset        -12 s2 freq   -1355 path delay       419
ptp4l[3803.658]: master offset          5 s2 freq   -1342 path delay       419
ptp4l[3804.618]: master offset         12 s2 freq   -1333 path delay       419
ptp4l[3805.578]: master offset         17 s2 freq   -1325 path delay       419
ptp4l[3806.538]: master offset        -21 s2 freq   -1358 path delay       419
ptp4l[3807.498]: master offset        -27 s2 freq   -1370 path delay       416
ptp4l[3808.458]: master offset         -8 s2 freq   -1359 path delay       411
ptp4l[3809.418]: master offset         31 s2 freq   -1322 path delay       411
ptp4l[3810.378]: master offset        -21 s2 freq   -1365 path delay       410
ptp4l[3811.338]: master offset         19 s2 freq   -1331 path delay       406
ptp4l[3812.298]: master offset        -22 s2 freq   -1367 path delay       409
ptp4l[3813.258]: master offset          9 s2 freq   -1342 path delay       409
ptp4l[3814.218]: master offset         10 s2 freq   -1339 path delay       408
ptp4l[3815.178]: master offset         11 s2 freq   -1335 path delay       410
ptp4l[3816.138]: master offset         -6 s2 freq   -1348 path delay       408
ptp4l[3817.098]: master offset         -3 s2 freq   -1347 path delay       409
ptp4l[3818.058]: master offset        -41 s2 freq   -1386 path delay       410
ptp4l[3819.019]: master offset         -1 s2 freq   -1358 path delay       411
ptp4l[3819.979]: master offset         12 s2 freq   -1346 path delay       411
ptp4l[3820.939]: master offset         14 s2 freq   -1340 path delay       411
ptp4l[3821.899]: master offset         -5 s2 freq   -1355 path delay       411
ptp4l[3822.859]: master offset         -1 s2 freq   -1352 path delay       412
ptp4l[3823.819]: master offset         11 s2 freq   -1341 path delay       412
ptp4l[3824.779]: master offset         25 s2 freq   -1323 path delay       416
ptp4l[3825.739]: master offset        -63 s2 freq   -1404 path delay       422
ptp4l[3826.699]: master offset         16 s2 freq   -1344 path delay       422
ptp4l[3827.659]: master offset          9 s2 freq   -1346 path delay       422
ptp4l[3828.619]: master offset          0 s2 freq   -1352 path delay       417
ptp4l[3829.579]: master offset         11 s2 freq   -1341 path delay       417
ptp4l[3830.539]: master offset        -21 s2 freq   -1370 path delay       417
ptp4l[3831.499]: master offset         18 s2 freq   -1337 path delay       417
ptp4l[3832.459]: master offset        -23 s2 freq   -1373 path delay       417
ptp4l[3833.419]: master offset         -4 s2 freq   -1361 path delay       417
ptp4l[3834.379]: master offset         36 s2 freq   -1322 path delay       417
ptp4l[3835.339]: master offset         -9 s2 freq   -1356 path delay       412
ptp4l[3836.299]: master offset        -10 s2 freq   -1360 path delay       412
ptp4l[3837.259]: master offset          4 s2 freq   -1349 path delay       417
ptp4l[3838.219]: master offset        -14 s2 freq   -1366 path delay       415
ptp4l[3839.179]: master offset          3 s2 freq   -1353 path delay       414
ptp4l[3840.139]: master offset          6 s2 freq   -1349 path delay       414
ptp4l[3841.100]: master offset         11 s2 freq   -1342 path delay       414
ptp4l[3842.060]: master offset        -15 s2 freq   -1365 path delay       414
ptp4l[3843.020]: master offset         12 s2 freq   -1342 path delay       414
ptp4l[3843.980]: master offset         11 s2 freq   -1340 path delay       409
ptp4l[3844.940]: master offset        -16 s2 freq   -1363 path delay       409
ptp4l[3845.900]: master offset          4 s2 freq   -1348 path delay       414
ptp4l[3846.860]: master offset         -7 s2 freq   -1358 path delay       420
ptp4l[3847.820]: master offset          4 s2 freq   -1349 path delay       415
ptp4l[3848.780]: master offset        -33 s2 freq   -1385 path delay       415
ptp4l[3849.740]: master offset         31 s2 freq   -1331 path delay       410
ptp4l[3850.700]: master offset        -11 s2 freq   -1364 path delay       418
ptp4l[3851.660]: master offset         16 s2 freq   -1340 path delay       423
ptp4l[3852.620]: master offset          6 s2 freq   -1345 path delay       419
ptp4l[3853.580]: master offset         -5 s2 freq   -1354 path delay       414
ptp4l[3854.540]: master offset        -39 s2 freq   -1390 path delay       419
ptp4l[3855.500]: master offset         40 s2 freq   -1322 path delay       419
ptp4l[3856.460]: master offset         27 s2 freq   -1323 path delay       418
ptp4l[3857.420]: master offset        -19 s2 freq   -1361 path delay       420
ptp4l[3858.380]: master offset         -8 s2 freq   -1356 path delay       420
ptp4l[3859.340]: master offset         23 s2 freq   -1327 path delay       420
ptp4l[3860.301]: master offset         19 s2 freq   -1325 path delay       417
ptp4l[3861.261]: master offset        -18 s2 freq   -1356 path delay       417
ptp4l[3862.221]: master offset          8 s2 freq   -1335 path delay       417
ptp4l[3863.181]: master offset        -29 s2 freq   -1370 path delay       417
ptp4l[3864.141]: master offset          6 s2 freq   -1344 path delay       417
ptp4l[3865.101]: master offset        -14 s2 freq   -1362 path delay       417
ptp4l[3866.061]: master offset         28 s2 freq   -1324 path delay       417
ptp4l[3867.021]: master offset         16 s2 freq   -1328 path delay       416
ptp4l[3867.981]: master offset         -6 s2 freq   -1345 path delay       417
ptp4l[3868.941]: master offset        -27 s2 freq   -1368 path delay       417
ptp4l[3869.901]: master offset          2 s2 freq   -1347 path delay       417
ptp4l[3870.861]: master offset         14 s2 freq   -1334 path delay       417
ptp4l[3871.821]: master offset        -32 s2 freq   -1376 path delay       417
ptp4l[3872.781]: master offset          2 s2 freq   -1351 path delay       417
ptp4l[3873.741]: master offset          2 s2 freq   -1351 path delay       417
ptp4l[3874.701]: master offset         26 s2 freq   -1326 path delay       415
ptp4l[3875.661]: master offset          6 s2 freq   -1338 path delay       414
ptp4l[3876.621]: master offset         29 s2 freq   -1314 path delay       414
ptp4l[3877.581]: master offset        -19 s2 freq   -1353 path delay       414
ptp4l[3878.541]: master offset         -1 s2 freq   -1341 path delay       412
ptp4l[3879.501]: master offset         14 s2 freq   -1326 path delay       412
ptp4l[3880.462]: master offset        -39 s2 freq   -1375 path delay       412
ptp4l[3881.422]: master offset        -16 s2 freq   -1363 path delay       412
ptp4l[3882.382]: master offset         29 s2 freq   -1323 path delay       412
ptp4l[3883.342]: master offset          1 s2 freq   -1343 path delay       413
ptp4l[3884.302]: master offset         12 s2 freq   -1331 path delay       414
ptp4l[3885.262]: master offset        -21 s2 freq   -1361 path delay       412
ptp4l[3886.222]: master offset          3 s2 freq   -1343 path delay       412
ptp4l[3887.182]: master offset         27 s2 freq   -1318 path delay       416
ptp4l[3888.142]: master offset        -36 s2 freq   -1373 path delay       416
ptp4l[3889.102]: master offset        -27 s2 freq   -1375 path delay       416
ptp4l[3890.062]: master offset         17 s2 freq   -1339 path delay       419
ptp4l[3891.022]: master offset         -8 s2 freq   -1359 path delay       416
ptp4l[3891.982]: master offset         28 s2 freq   -1325 path delay       416
ptp4l[3892.942]: master offset        -10 s2 freq   -1355 path delay       416
ptp4l[3893.902]: master offset          4 s2 freq   -1344 path delay       420
ptp4l[3894.862]: master offset         10 s2 freq   -1337 path delay       419
ptp4l[3895.822]: master offset         16 s2 freq   -1328 path delay       419
ptp4l[3896.782]: master offset         -9 s2 freq   -1348 path delay       419
ptp4l[3897.742]: master offset        -23 s2 freq   -1364 path delay       416
ptp4l[3898.702]: master offset         -3 s2 freq   -1351 path delay       416
ptp4l[3899.662]: master offset        -13 s2 freq   -1362 path delay       416
ptp4l[3900.623]: master offset         12 s2 freq   -1341 path delay       416
ptp4l[3901.582]: master offset         26 s2 freq   -1324 path delay       416
ptp4l[3902.543]: master offset        -36 s2 freq   -1378 path delay       416
ptp4l[3903.502]: master offset         11 s2 freq   -1342 path delay       416
ptp4l[3904.462]: master offset          7 s2 freq   -1342 path delay       416
ptp4l[3905.422]: master offset          8 s2 freq   -1339 path delay       422
ptp4l[3906.383]: master offset         -3 s2 freq   -1348 path delay       422
ptp4l[3907.343]: master offset        -38 s2 freq   -1384 path delay       422
ptp4l[3908.303]: master offset          1 s2 freq   -1356 path delay       422
ptp4l[3909.263]: master offset         30 s2 freq   -1327 path delay       416
ptp4l[3910.223]: master offset         40 s2 freq   -1308 path delay       415
ptp4l[3911.183]: master offset        -14 s2 freq   -1350 path delay       421
ptp4l[3912.143]: master offset        -32 s2 freq   -1372 path delay       420
ptp4l[3913.103]: master offset         47 s2 freq   -1303 path delay       413
ptp4l[3914.063]: master offset        -24 s2 freq   -1359 path delay       413
ptp4l[3915.023]: master offset        -27 s2 freq   -1370 path delay       413
ptp4l[3915.983]: master offset        -17 s2 freq   -1368 path delay       413
ptp4l[3916.943]: master offset         11 s2 freq   -1345 path delay       414
ptp4l[3917.903]: master offset        -11 s2 freq   -1364 path delay       414
ptp4l[3918.863]: master offset          7 s2 freq   -1349 path delay       414
ptp4l[3919.823]: master offset         46 s2 freq   -1308 path delay       414
ptp4l[3920.783]: master offset          0 s2 freq   -1340 path delay       417
ptp4l[3921.743]: master offset        -43 s2 freq   -1383 path delay       416
ptp4l[3922.703]: master offset         42 s2 freq   -1311 path delay       419
ptp4l[3923.663]: master offset        -22 s2 freq   -1362 path delay       419
ptp4l[3924.623]: master offset         13 s2 freq   -1334 path delay       417
ptp4l[3925.583]: master offset        -26 s2 freq   -1369 path delay       419
ptp4l[3926.543]: master offset         -3 s2 freq   -1354 path delay       419
ptp4l[3927.503]: master offset        -17 s2 freq   -1369 path delay       418
ptp4l[3928.463]: master offset         37 s2 freq   -1320 path delay       419
ptp4l[3929.423]: master offset         14 s2 freq   -1332 path delay       419
ptp4l[3930.384]: master offset          5 s2 freq   -1336 path delay       418
ptp4l[3931.344]: master offset        -22 s2 freq   -1362 path delay       418
ptp4l[3932.304]: master offset        -33 s2 freq   -1380 path delay       418
ptp4l[3933.264]: master offset         40 s2 freq   -1316 path delay       418
ptp4l[3934.224]: master offset        -11 s2 freq   -1355 path delay       420
ptp4l[3935.184]: master offset         16 s2 freq   -1332 path delay       418
ptp4l[3936.144]: master offset          7 s2 freq   -1336 path delay       418
ptp4l[3937.104]: master offset        -68 s2 freq   -1409 path delay       420
ptp4l[3938.064]: master offset         57 s2 freq   -1304 path delay       417
ptp4l[3939.024]: master offset         10 s2 freq   -1334 path delay       419
ptp4l[3939.984]: master offset        -31 s2 freq   -1372 path delay       417
ptp4l[3940.944]: master offset         -5 s2 freq   -1355 path delay       417
ptp4l[3941.904]: master offset         18 s2 freq   -1334 path delay       417
ptp4l[3942.864]: master offset        -18 s2 freq   -1365 path delay       415
ptp4l[3943.824]: master offset         40 s2 freq   -1312 path delay       414
ptp4l[3944.784]: master offset         12 s2 freq   -1328 path delay       410
ptp4l[3945.744]: master offset        -10 s2 freq   -1346 path delay       410
ptp4l[3946.704]: master offset         -1 s2 freq   -1340 path delay       410
ptp4l[3947.664]: master offset          0 s2 freq   -1340 path delay       410
ptp4l[3948.624]: master offset        -12 s2 freq   -1352 path delay       414
ptp4l[3949.584]: master offset         -4 s2 freq   -1347 path delay       413
ptp4l[3950.544]: master offset         -9 s2 freq   -1353 path delay       414
ptp4l[3951.505]: master offset         12 s2 freq   -1335 path delay       415
ptp4l[3952.465]: master offset        -16 s2 freq   -1360 path delay       415
ptp4l[3953.424]: master offset         14 s2 freq   -1334 path delay       416
ptp4l[3954.385]: master offset         38 s2 freq   -1306 path delay       416
ptp4l[3955.345]: master offset        -52 s2 freq   -1385 path delay       417
ptp4l[3956.305]: master offset         12 s2 freq   -1336 path delay       418
ptp4l[3957.265]: master offset        -32 s2 freq   -1377 path delay       420
ptp4l[3958.225]: master offset         16 s2 freq   -1338 path delay       418
ptp4l[3959.185]: master offset         13 s2 freq   -1337 path delay       420
ptp4l[3960.145]: master offset        -30 s2 freq   -1376 path delay       420
ptp4l[3961.105]: master offset         10 s2 freq   -1345 path delay       423
ptp4l[3962.065]: master offset         -3 s2 freq   -1355 path delay       427
ptp4l[3963.025]: master offset          2 s2 freq   -1351 path delay       423
ptp4l[3963.985]: master offset         -8 s2 freq   -1360 path delay       423
ptp4l[3964.945]: master offset          6 s2 freq   -1348 path delay       423
ptp4l[3965.905]: master offset         -7 s2 freq   -1360 path delay       423
ptp4l[3966.865]: master offset          0 s2 freq   -1355 path delay       418
ptp4l[3967.825]: master offset         39 s2 freq   -1316 path delay       416
ptp4l[3968.785]: master offset          2 s2 freq   -1341 path delay       418
ptp4l[3969.745]: master offset        -19 s2 freq   -1361 path delay       414
ptp4l[3970.705]: master offset        -34 s2 freq   -1382 path delay       414
ptp4l[3971.665]: master offset         -3 s2 freq   -1361 path delay       413
ptp4l[3972.625]: master offset         47 s2 freq   -1312 path delay       413
ptp4l[3973.585]: master offset        -34 s2 freq   -1379 path delay       414
ptp4l[3974.545]: master offset         19 s2 freq   -1336 path delay       414
ptp4l[3975.506]: master offset         11 s2 freq   -1339 path delay       413
ptp4l[3976.466]: master offset        -23 s2 freq   -1369 path delay       414
ptp4l[3977.426]: master offset          4 s2 freq   -1349 path delay       414
ptp4l[3978.386]: master offset        -14 s2 freq   -1366 path delay       415
ptp4l[3979.346]: master offset          2 s2 freq   -1354 path delay       417
ptp4l[3980.306]: master offset        -18 s2 freq   -1374 path delay       417
ptp4l[3981.266]: master offset        -20 s2 freq   -1381 path delay       417
ptp4l[3982.226]: master offset         44 s2 freq   -1323 path delay       417
ptp4l[3983.186]: master offset          9 s2 freq   -1345 path delay       416
ptp4l[3984.146]: master offset        -20 s2 freq   -1371 path delay       416
ptp4l[3985.106]: master offset          1 s2 freq   -1356 path delay       416
ptp4l[3986.066]: master offset         15 s2 freq   -1342 path delay       416
ptp4l[3987.026]: master offset         14 s2 freq   -1338 path delay       416
ptp4l[3987.986]: master offset        -18 s2 freq   -1366 path delay       416
ptp4l[3988.946]: master offset        -15 s2 freq   -1368 path delay       416
ptp4l[3989.906]: master offset         -1 s2 freq   -1359 path delay       416
ptp4l[3990.866]: master offset        -30 s2 freq   -1388 path delay       416
ptp4l[3991.826]: master offset         12 s2 freq   -1355 path delay       416
ptp4l[3992.786]: master offset          5 s2 freq   -1359 path delay       416
ptp4l[3993.746]: master offset         13 s2 freq   -1349 path delay       418
ptp4l[3994.706]: master offset        -28 s2 freq   -1386 path delay       421
ptp4l[3995.666]: master offset         24 s2 freq   -1343 path delay       421
ptp4l[3996.627]: master offset          6 s2 freq   -1353 path delay       421
ptp4l[3997.586]: master offset        -27 s2 freq   -1385 path delay       419
ptp4l[3998.546]: master offset          1 s2 freq   -1365 path delay       419
ptp4l[3999.506]: master offset         36 s2 freq   -1329 path delay       417
ptp4l[4000.467]: master offset        -20 s2 freq   -1375 path delay       417
ptp4l[4001.427]: master offset         -3 s2 freq   -1364 path delay       418
ptp4l[4002.387]: master offset         21 s2 freq   -1341 path delay       418
ptp4l[4003.347]: master offset          7 s2 freq   -1348 path delay       415
ptp4l[4004.307]: master offset         -6 s2 freq   -1359 path delay       413
ptp4l[4005.267]: master offset        -10 s2 freq   -1365 path delay       413
ptp4l[4006.227]: master offset         -5 s2 freq   -1363 path delay       417
ptp4l[4007.187]: master offset          9 s2 freq   -1350 path delay       417
ptp4l[4008.147]: master offset          6 s2 freq   -1351 path delay       414
ptp4l[4009.107]: master offset        -10 s2 freq   -1365 path delay       414
ptp4l[4010.067]: master offset         18 s2 freq   -1340 path delay       417
ptp4l[4011.027]: master offset         21 s2 freq   -1332 path delay       419
ptp4l[4011.987]: master offset        -44 s2 freq   -1390 path delay       415
ptp4l[4012.947]: master offset          2 s2 freq   -1357 path delay       416
ptp4l[4013.907]: master offset         30 s2 freq   -1329 path delay       416
ptp4l[4014.867]: master offset         19 s2 freq   -1331 path delay       419
ptp4l[4015.827]: master offset        -30 s2 freq   -1374 path delay       419
ptp4l[4016.787]: master offset          6 s2 freq   -1347 path delay       419
ptp4l[4017.747]: master offset         -5 s2 freq   -1356 path delay       419
ptp4l[4018.707]: master offset          4 s2 freq   -1349 path delay       419
