[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 150
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 150.000000
ptp4l[14167.473]: selected /dev/ptp4 as PTP clock
ptp4l[14167.475]: Kalman filter start!
ptp4l[14167.478]: Kalman filter start!
ptp4l[14167.479]: Kalman filter start!
ptp4l[14167.479]: Kalman filter start!
ptp4l[14167.480]: Kalman filter start!
ptp4l[14167.481]: Kalman filter start!
ptp4l[14167.486]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[14167.488]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[14168.698]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[14172.538]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[14172.538]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[14173.586]: master offset     -42303 s0 freq   -1338 path delay       421
ptp4l[14533.600]: master offset          4 s2 freq   -1435 path delay       420
ptp4l[14534.560]: master offset         12 s2 freq   -1426 path delay       421
ptp4l[14535.520]: master offset         -5 s2 freq   -1439 path delay       420
ptp4l[14536.480]: master offset         -3 s2 freq   -1439 path delay       420
ptp4l[14537.441]: master offset         -9 s2 freq   -1446 path delay       420
ptp4l[14538.401]: master offset         13 s2 freq   -1426 path delay       420
ptp4l[14539.361]: master offset        -19 s2 freq   -1454 path delay       419
ptp4l[14540.321]: master offset          3 s2 freq   -1438 path delay       418
ptp4l[14541.281]: master offset          1 s2 freq   -1439 path delay       418
ptp4l[14542.241]: master offset         10 s2 freq   -1430 path delay       418
ptp4l[14543.201]: master offset        -12 s2 freq   -1449 path delay       418
ptp4l[14544.161]: master offset         -1 s2 freq   -1442 path delay       418
ptp4l[14545.121]: master offset         -5 s2 freq   -1446 path delay       418
ptp4l[14546.081]: master offset         19 s2 freq   -1423 path delay       418
ptp4l[14547.041]: master offset         11 s2 freq   -1426 path delay       418
ptp4l[14548.001]: master offset         24 s2 freq   -1409 path delay       418
ptp4l[14548.961]: master offset         -3 s2 freq   -1429 path delay       418
ptp4l[14549.921]: master offset         -8 s2 freq   -1435 path delay       419
ptp4l[14550.881]: master offset         -9 s2 freq   -1438 path delay       417
ptp4l[14551.841]: master offset         -1 s2 freq   -1433 path delay       418
ptp4l[14552.801]: master offset         29 s2 freq   -1403 path delay       418
ptp4l[14553.761]: master offset        -13 s2 freq   -1437 path delay       417
ptp4l[14554.721]: master offset        -11 s2 freq   -1439 path delay       417
ptp4l[14555.682]: master offset          0 s2 freq   -1431 path delay       417
ptp4l[14556.641]: master offset         -2 s2 freq   -1433 path delay       416
ptp4l[14557.602]: master offset        -17 s2 freq   -1449 path delay       415
ptp4l[14558.562]: master offset        -29 s2 freq   -1466 path delay       414
ptp4l[14559.522]: master offset        -12 s2 freq   -1457 path delay       414
ptp4l[14560.482]: master offset         19 s2 freq   -1430 path delay       414
ptp4l[14561.442]: master offset         21 s2 freq   -1422 path delay       415
ptp4l[14562.402]: master offset         32 s2 freq   -1405 path delay       415
ptp4l[14563.362]: master offset        -17 s2 freq   -1444 path delay       415
ptp4l[14564.322]: master offset        -34 s2 freq   -1466 path delay       416
ptp4l[14565.282]: master offset        -15 s2 freq   -1458 path delay       416
ptp4l[14566.242]: master offset          1 s2 freq   -1446 path delay       416
ptp4l[14567.202]: master offset          1 s2 freq   -1446 path delay       417
ptp4l[14568.162]: master offset         32 s2 freq   -1415 path delay       417
ptp4l[14569.122]: master offset         21 s2 freq   -1416 path delay       417
ptp4l[14570.082]: master offset         -6 s2 freq   -1437 path delay       417
ptp4l[14571.042]: master offset        -33 s2 freq   -1465 path delay       417
ptp4l[14572.002]: master offset          3 s2 freq   -1439 path delay       417
ptp4l[14572.962]: master offset         20 s2 freq   -1421 path delay       418
ptp4l[14573.922]: master offset         12 s2 freq   -1423 path delay       417
ptp4l[14574.882]: master offset        -10 s2 freq   -1442 path delay       417
ptp4l[14575.843]: master offset          6 s2 freq   -1429 path delay       417
ptp4l[14576.803]: master offset          6 s2 freq   -1427 path delay       418
ptp4l[14577.762]: master offset        -31 s2 freq   -1462 path delay       418
ptp4l[14578.723]: master offset        -23 s2 freq   -1464 path delay       418
ptp4l[14579.683]: master offset          7 s2 freq   -1440 path delay       418
ptp4l[14580.643]: master offset         12 s2 freq   -1433 path delay       419
ptp4l[14581.603]: master offset         18 s2 freq   -1424 path delay       419
ptp4l[14582.563]: master offset          3 s2 freq   -1433 path delay       419
ptp4l[14583.523]: master offset         -5 s2 freq   -1440 path delay       419
ptp4l[14584.483]: master offset          7 s2 freq   -1430 path delay       419
ptp4l[14585.443]: master offset         12 s2 freq   -1423 path delay       419
ptp4l[14586.403]: master offset         10 s2 freq   -1421 path delay       419
ptp4l[14587.363]: master offset          0 s2 freq   -1428 path delay       419
ptp4l[14588.323]: master offset         13 s2 freq   -1415 path delay       419
ptp4l[14589.283]: master offset         -8 s2 freq   -1432 path delay       418
ptp4l[14590.243]: master offset         -6 s2 freq   -1433 path delay       418
ptp4l[14591.203]: master offset        -13 s2 freq   -1442 path delay       418
ptp4l[14592.163]: master offset          0 s2 freq   -1432 path delay       418
ptp4l[14593.123]: master offset         10 s2 freq   -1422 path delay       416
ptp4l[14594.084]: master offset          0 s2 freq   -1429 path delay       416
ptp4l[14595.043]: master offset         12 s2 freq   -1417 path delay       415
ptp4l[14596.004]: master offset         25 s2 freq   -1401 path delay       416
ptp4l[14596.964]: master offset        -16 s2 freq   -1434 path delay       417
ptp4l[14597.924]: master offset        -21 s2 freq   -1444 path delay       417
ptp4l[14598.884]: master offset        -30 s2 freq   -1459 path delay       417
ptp4l[14599.844]: master offset          1 s2 freq   -1437 path delay       417
ptp4l[14600.804]: master offset          0 s2 freq   -1438 path delay       418
ptp4l[14601.764]: master offset         28 s2 freq   -1410 path delay       418
ptp4l[14602.724]: master offset         18 s2 freq   -1412 path delay       418
ptp4l[14603.684]: master offset         19 s2 freq   -1405 path delay       417
ptp4l[14604.644]: master offset          3 s2 freq   -1416 path delay       417
ptp4l[14605.604]: master offset         -8 s2 freq   -1426 path delay       416
ptp4l[14606.564]: master offset         -8 s2 freq   -1428 path delay       416
ptp4l[14607.524]: master offset         -1 s2 freq   -1424 path delay       416
ptp4l[14608.484]: master offset         -2 s2 freq   -1425 path delay       416
ptp4l[14609.444]: master offset         22 s2 freq   -1401 path delay       415
ptp4l[14610.404]: master offset         11 s2 freq   -1406 path delay       415
ptp4l[14611.364]: master offset         11 s2 freq   -1403 path delay       415
ptp4l[14612.324]: master offset         -9 s2 freq   -1419 path delay       415
ptp4l[14613.285]: master offset          1 s2 freq   -1412 path delay       415
ptp4l[14614.244]: master offset          9 s2 freq   -1404 path delay       417
ptp4l[14615.204]: master offset          5 s2 freq   -1405 path delay       417
ptp4l[14616.164]: master offset        -17 s2 freq   -1425 path delay       417
ptp4l[14617.124]: master offset          1 s2 freq   -1413 path delay       417
ptp4l[14618.084]: master offset          1 s2 freq   -1412 path delay       417
ptp4l[14619.044]: master offset          7 s2 freq   -1406 path delay       417
ptp4l[14620.005]: master offset        -12 s2 freq   -1423 path delay       417
ptp4l[14620.964]: master offset          9 s2 freq   -1405 path delay       417
ptp4l[14621.924]: master offset         -2 s2 freq   -1414 path delay       417
ptp4l[14622.884]: master offset          3 s2 freq   -1409 path delay       414
ptp4l[14623.845]: master offset        -11 s2 freq   -1422 path delay       414
ptp4l[14624.805]: master offset        -11 s2 freq   -1426 path delay       413
ptp4l[14625.765]: master offset         13 s2 freq   -1405 path delay       413
ptp4l[14626.725]: master offset          2 s2 freq   -1412 path delay       413
ptp4l[14627.685]: master offset          5 s2 freq   -1409 path delay       413
ptp4l[14628.645]: master offset         -3 s2 freq   -1415 path delay       413
ptp4l[14629.605]: master offset         12 s2 freq   -1401 path delay       414
ptp4l[14630.565]: master offset          7 s2 freq   -1402 path delay       414
ptp4l[14631.525]: master offset        -10 s2 freq   -1417 path delay       413
ptp4l[14632.485]: master offset         15 s2 freq   -1395 path delay       413
ptp4l[14633.445]: master offset        -15 s2 freq   -1421 path delay       413
ptp4l[14634.405]: master offset          4 s2 freq   -1406 path delay       413
ptp4l[14635.365]: master offset        -11 s2 freq   -1420 path delay       415
ptp4l[14636.325]: master offset         19 s2 freq   -1393 path delay       415
ptp4l[14637.285]: master offset         -4 s2 freq   -1411 path delay       415
ptp4l[14638.245]: master offset         -8 s2 freq   -1416 path delay       414
ptp4l[14639.205]: master offset          9 s2 freq   -1401 path delay       414
ptp4l[14640.165]: master offset          1 s2 freq   -1407 path delay       414
ptp4l[14641.126]: master offset        -18 s2 freq   -1425 path delay       414
ptp4l[14642.085]: master offset         21 s2 freq   -1392 path delay       415
ptp4l[14643.046]: master offset        -23 s2 freq   -1429 path delay       415
ptp4l[14644.006]: master offset          3 s2 freq   -1410 path delay       415
ptp4l[14644.966]: master offset         26 s2 freq   -1386 path delay       415
ptp4l[14645.926]: master offset         10 s2 freq   -1395 path delay       414
ptp4l[14646.886]: master offset         10 s2 freq   -1392 path delay       415
ptp4l[14647.846]: master offset          8 s2 freq   -1391 path delay       415
ptp4l[14648.806]: master offset        -14 s2 freq   -1410 path delay       415
ptp4l[14649.766]: master offset          4 s2 freq   -1396 path delay       416
ptp4l[14650.726]: master offset         -5 s2 freq   -1404 path delay       415
ptp4l[14651.686]: master offset         -4 s2 freq   -1405 path delay       415
ptp4l[14652.646]: master offset          1 s2 freq   -1401 path delay       414
ptp4l[14653.606]: master offset         17 s2 freq   -1385 path delay       414
ptp4l[14654.567]: master offset         16 s2 freq   -1380 path delay       414
ptp4l[14655.526]: master offset        -11 s2 freq   -1403 path delay       414
ptp4l[14656.486]: master offset         -2 s2 freq   -1397 path delay       414
ptp4l[14657.446]: master offset        -15 s2 freq   -1411 path delay       414
ptp4l[14658.406]: master offset        -17 s2 freq   -1417 path delay       414
ptp4l[14659.367]: master offset          7 s2 freq   -1398 path delay       415
ptp4l[14660.327]: master offset          1 s2 freq   -1402 path delay       415
ptp4l[14661.287]: master offset         12 s2 freq   -1391 path delay       415
ptp4l[14662.247]: master offset          1 s2 freq   -1398 path delay       415
ptp4l[14663.207]: master offset          3 s2 freq   -1396 path delay       415
ptp4l[14664.167]: master offset         -2 s2 freq   -1400 path delay       415
ptp4l[14665.127]: master offset        -15 s2 freq   -1414 path delay       416
ptp4l[14666.087]: master offset        -11 s2 freq   -1414 path delay       415
ptp4l[14667.047]: master offset         11 s2 freq   -1395 path delay       416
ptp4l[14668.007]: master offset         24 s2 freq   -1379 path delay       415
ptp4l[14668.967]: master offset         24 s2 freq   -1372 path delay       415
ptp4l[14669.927]: master offset        -10 s2 freq   -1399 path delay       415
ptp4l[14670.887]: master offset        -21 s2 freq   -1413 path delay       416
ptp4l[14671.847]: master offset         11 s2 freq   -1387 path delay       416
ptp4l[14672.807]: master offset          9 s2 freq   -1386 path delay       415
ptp4l[14673.767]: master offset         -2 s2 freq   -1394 path delay       415
ptp4l[14674.727]: master offset        -21 s2 freq   -1414 path delay       415
ptp4l[14675.687]: master offset         -5 s2 freq   -1404 path delay       416
ptp4l[14676.647]: master offset          2 s2 freq   -1398 path delay       416
ptp4l[14677.607]: master offset         30 s2 freq   -1370 path delay       414
ptp4l[14678.567]: master offset         14 s2 freq   -1377 path delay       413
ptp4l[14679.527]: master offset        -12 s2 freq   -1399 path delay       413
ptp4l[14680.487]: master offset         11 s2 freq   -1379 path delay       413
ptp4l[14681.448]: master offset          5 s2 freq   -1382 path delay       413
ptp4l[14682.408]: master offset         -6 s2 freq   -1391 path delay       413
ptp4l[14683.368]: master offset        -13 s2 freq   -1400 path delay       413
ptp4l[14684.328]: master offset         -2 s2 freq   -1393 path delay       413
ptp4l[14685.288]: master offset         12 s2 freq   -1380 path delay       414
ptp4l[14686.248]: master offset         14 s2 freq   -1374 path delay       413
ptp4l[14687.208]: master offset         12 s2 freq   -1372 path delay       414
ptp4l[14688.168]: master offset         13 s2 freq   -1367 path delay       414
ptp4l[14689.128]: master offset        -12 s2 freq   -1388 path delay       415
ptp4l[14690.088]: master offset         -9 s2 freq   -1389 path delay       415
ptp4l[14691.048]: master offset        -18 s2 freq   -1401 path delay       415
ptp4l[14692.008]: master offset         15 s2 freq   -1373 path delay       414
ptp4l[14692.968]: master offset          5 s2 freq   -1379 path delay       414
ptp4l[14693.928]: master offset         18 s2 freq   -1364 path delay       414
ptp4l[14694.888]: master offset        -46 s2 freq   -1423 path delay       414
ptp4l[14695.848]: master offset        -36 s2 freq   -1426 path delay       414
ptp4l[14696.808]: master offset         29 s2 freq   -1372 path delay       415
ptp4l[14697.768]: master offset         15 s2 freq   -1378 path delay       415
ptp4l[14698.728]: master offset         14 s2 freq   -1374 path delay       414
ptp4l[14699.688]: master offset          0 s2 freq   -1384 path delay       414
ptp4l[14700.648]: master offset          4 s2 freq   -1380 path delay       414
ptp4l[14701.608]: master offset         -1 s2 freq   -1384 path delay       414
ptp4l[14702.568]: master offset          5 s2 freq   -1378 path delay       413
ptp4l[14703.528]: master offset        -11 s2 freq   -1392 path delay       413
ptp4l[14704.489]: master offset        -14 s2 freq   -1399 path delay       413
ptp4l[14705.448]: master offset        -14 s2 freq   -1403 path delay       413
ptp4l[14706.409]: master offset          4 s2 freq   -1389 path delay       413
ptp4l[14707.369]: master offset         26 s2 freq   -1366 path delay       414
ptp4l[14708.329]: master offset         -9 s2 freq   -1393 path delay       414
ptp4l[14709.289]: master offset          3 s2 freq   -1384 path delay       413
ptp4l[14710.249]: master offset        -25 s2 freq   -1411 path delay       413
ptp4l[14711.209]: master offset          4 s2 freq   -1389 path delay       414
ptp4l[14712.169]: master offset         12 s2 freq   -1380 path delay       414
ptp4l[14713.129]: master offset          1 s2 freq   -1388 path delay       414
ptp4l[14714.089]: master offset          9 s2 freq   -1379 path delay       414
ptp4l[14715.049]: master offset         11 s2 freq   -1375 path delay       413
ptp4l[14716.009]: master offset         -6 s2 freq   -1388 path delay       413
ptp4l[14716.969]: master offset          3 s2 freq   -1381 path delay       413
ptp4l[14717.929]: master offset         10 s2 freq   -1373 path delay       413
ptp4l[14718.889]: master offset         11 s2 freq   -1369 path delay       413
ptp4l[14719.849]: master offset          3 s2 freq   -1374 path delay       415
ptp4l[14720.809]: master offset        -25 s2 freq   -1401 path delay       415
ptp4l[14721.769]: master offset         -9 s2 freq   -1393 path delay       415
ptp4l[14722.729]: master offset          2 s2 freq   -1384 path delay       415
ptp4l[14723.689]: master offset        -26 s2 freq   -1412 path delay       415
ptp4l[14724.649]: master offset         20 s2 freq   -1373 path delay       415
ptp4l[14725.610]: master offset          7 s2 freq   -1380 path delay       415
ptp4l[14726.570]: master offset         10 s2 freq   -1375 path delay       416
ptp4l[14727.530]: master offset          8 s2 freq   -1374 path delay       416
ptp4l[14728.490]: master offset        -10 s2 freq   -1390 path delay       416
ptp4l[14729.450]: master offset          3 s2 freq   -1380 path delay       416
ptp4l[14730.410]: master offset          3 s2 freq   -1379 path delay       416
ptp4l[14731.370]: master offset        -12 s2 freq   -1393 path delay       415
ptp4l[14732.330]: master offset        -13 s2 freq   -1398 path delay       417
ptp4l[14733.290]: master offset         22 s2 freq   -1367 path delay       417
ptp4l[14734.250]: master offset          9 s2 freq   -1373 path delay       417
ptp4l[14735.210]: master offset         12 s2 freq   -1367 path delay       419
ptp4l[14736.170]: master offset         -5 s2 freq   -1381 path delay       417
ptp4l[14737.130]: master offset        -13 s2 freq   -1390 path delay       417
ptp4l[14738.090]: master offset         -5 s2 freq   -1386 path delay       417
ptp4l[14739.051]: master offset          6 s2 freq   -1377 path delay       417
ptp4l[14740.011]: master offset          8 s2 freq   -1373 path delay       417
ptp4l[14740.971]: master offset         -4 s2 freq   -1382 path delay       417
ptp4l[14741.931]: master offset        -17 s2 freq   -1397 path delay       417
ptp4l[14742.891]: master offset          4 s2 freq   -1381 path delay       418
ptp4l[14743.851]: master offset         -7 s2 freq   -1391 path delay       416
ptp4l[14744.811]: master offset          3 s2 freq   -1383 path delay       415
ptp4l[14745.771]: master offset         -3 s2 freq   -1388 path delay       415
ptp4l[14746.731]: master offset         -5 s2 freq   -1391 path delay       414
ptp4l[14747.691]: master offset         12 s2 freq   -1375 path delay       414
ptp4l[14748.651]: master offset         -1 s2 freq   -1385 path delay       413
ptp4l[14749.611]: master offset         -7 s2 freq   -1391 path delay       414
ptp4l[14750.571]: master offset         -4 s2 freq   -1390 path delay       415
ptp4l[14751.531]: master offset         -1 s2 freq   -1388 path delay       416
ptp4l[14752.491]: master offset         31 s2 freq   -1356 path delay       416
ptp4l[14753.451]: master offset         32 s2 freq   -1346 path delay       416
ptp4l[14754.411]: master offset         -1 s2 freq   -1370 path delay       416
ptp4l[14755.371]: master offset        -20 s2 freq   -1389 path delay       417
ptp4l[14756.331]: master offset        -20 s2 freq   -1395 path delay       418
ptp4l[14757.291]: master offset         -6 s2 freq   -1387 path delay       418
ptp4l[14758.251]: master offset         -2 s2 freq   -1385 path delay       418
ptp4l[14759.211]: master offset         17 s2 freq   -1366 path delay       418
ptp4l[14760.171]: master offset         15 s2 freq   -1363 path delay       418
ptp4l[14761.131]: master offset         -7 s2 freq   -1381 path delay       418
ptp4l[14762.091]: master offset        -38 s2 freq   -1414 path delay       418
ptp4l[14763.052]: master offset         11 s2 freq   -1376 path delay       418
ptp4l[14764.012]: master offset         34 s2 freq   -1350 path delay       418
ptp4l[14764.972]: master offset         13 s2 freq   -1361 path delay       418
ptp4l[14765.932]: master offset         -4 s2 freq   -1374 path delay       418
ptp4l[14766.892]: master offset          2 s2 freq   -1369 path delay       418
ptp4l[14767.852]: master offset        -12 s2 freq   -1382 path delay       419
ptp4l[14768.812]: master offset        -36 s2 freq   -1410 path delay       420
ptp4l[14769.772]: master offset         10 s2 freq   -1375 path delay       420
ptp4l[14770.732]: master offset         10 s2 freq   -1372 path delay       420
ptp4l[14771.692]: master offset         10 s2 freq   -1369 path delay       421
ptp4l[14772.652]: master offset         10 s2 freq   -1366 path delay       421
ptp4l[14773.612]: master offset          3 s2 freq   -1370 path delay       421
ptp4l[14774.572]: master offset          3 s2 freq   -1369 path delay       421
ptp4l[14775.532]: master offset         17 s2 freq   -1354 path delay       421
ptp4l[14776.492]: master offset          3 s2 freq   -1363 path delay       421
ptp4l[14777.452]: master offset         -5 s2 freq   -1370 path delay       421
ptp4l[14778.412]: master offset          2 s2 freq   -1364 path delay       421
ptp4l[14779.372]: master offset         -6 s2 freq   -1372 path delay       421
ptp4l[14780.332]: master offset        -28 s2 freq   -1396 path delay       421
ptp4l[14781.292]: master offset         -9 s2 freq   -1385 path delay       422
ptp4l[14782.252]: master offset          6 s2 freq   -1373 path delay       422
ptp4l[14783.212]: master offset         26 s2 freq   -1351 path delay       422
ptp4l[14784.173]: master offset         21 s2 freq   -1348 path delay       423
ptp4l[14785.133]: master offset         -4 s2 freq   -1367 path delay       422
ptp4l[14786.093]: master offset        -12 s2 freq   -1376 path delay       422
ptp4l[14787.053]: master offset        -12 s2 freq   -1380 path delay       421
ptp4l[14788.013]: master offset         -4 s2 freq   -1375 path delay       420
ptp4l[14788.973]: master offset         -8 s2 freq   -1380 path delay       420
ptp4l[14789.933]: master offset         23 s2 freq   -1352 path delay       420
ptp4l[14790.893]: master offset         -2 s2 freq   -1370 path delay       421
ptp4l[14791.853]: master offset         -9 s2 freq   -1378 path delay       421
ptp4l[14792.813]: master offset        -20 s2 freq   -1391 path delay       420
ptp4l[14793.773]: master offset         13 s2 freq   -1364 path delay       420
ptp4l[14794.733]: master offset          2 s2 freq   -1371 path delay       420
ptp4l[14795.693]: master offset        -11 s2 freq   -1384 path delay       420
ptp4l[14796.653]: master offset         -4 s2 freq   -1380 path delay       419
ptp4l[14797.613]: master offset         24 s2 freq   -1353 path delay       419
ptp4l[14798.573]: master offset         -2 s2 freq   -1372 path delay       419
ptp4l[14799.533]: master offset          7 s2 freq   -1364 path delay       419
ptp4l[14800.493]: master offset          7 s2 freq   -1362 path delay       419
ptp4l[14801.453]: master offset          7 s2 freq   -1359 path delay       420
ptp4l[14802.413]: master offset        -27 s2 freq   -1391 path delay       420
ptp4l[14803.373]: master offset         -3 s2 freq   -1375 path delay       421
ptp4l[14804.334]: master offset         30 s2 freq   -1343 path delay       421
ptp4l[14805.294]: master offset         11 s2 freq   -1353 path delay       420
ptp4l[14806.254]: master offset        -10 s2 freq   -1371 path delay       420
ptp4l[14807.214]: master offset        -15 s2 freq   -1379 path delay       420
ptp4l[14808.174]: master offset         -4 s2 freq   -1373 path delay       420
ptp4l[14809.134]: master offset          1 s2 freq   -1369 path delay       420
ptp4l[14810.094]: master offset         19 s2 freq   -1350 path delay       420
ptp4l[14811.054]: master offset          4 s2 freq   -1360 path delay       418
ptp4l[14812.014]: master offset          9 s2 freq   -1354 path delay       418
ptp4l[14812.974]: master offset        -22 s2 freq   -1382 path delay       418
ptp4l[14813.934]: master offset        -16 s2 freq   -1382 path delay       418
ptp4l[14814.894]: master offset         12 s2 freq   -1359 path delay       418
ptp4l[14815.854]: master offset          5 s2 freq   -1363 path delay       416
ptp4l[14816.814]: master offset        -11 s2 freq   -1377 path delay       416
ptp4l[14817.774]: master offset          3 s2 freq   -1366 path delay       416
ptp4l[14818.734]: master offset          6 s2 freq   -1363 path delay       416
ptp4l[14819.694]: master offset         11 s2 freq   -1356 path delay       415
ptp4l[14820.654]: master offset         -8 s2 freq   -1371 path delay       415
ptp4l[14821.614]: master offset          0 s2 freq   -1366 path delay       416
ptp4l[14822.575]: master offset        -11 s2 freq   -1377 path delay       416
ptp4l[14823.534]: master offset         24 s2 freq   -1345 path delay       415
ptp4l[14824.495]: master offset          8 s2 freq   -1354 path delay       415
ptp4l[14825.455]: master offset         27 s2 freq   -1333 path delay       414
ptp4l[14826.415]: master offset        -12 s2 freq   -1363 path delay       414
ptp4l[14827.375]: master offset         -1 s2 freq   -1356 path delay       414
ptp4l[14828.335]: master offset        -44 s2 freq   -1399 path delay       415
ptp4l[14829.295]: master offset         -7 s2 freq   -1376 path delay       415
ptp4l[14830.255]: master offset         21 s2 freq   -1350 path delay       414
ptp4l[14831.215]: master offset         32 s2 freq   -1332 path delay       414
ptp4l[14832.175]: master offset         16 s2 freq   -1339 path delay       414
ptp4l[14833.135]: master offset        -10 s2 freq   -1360 path delay       414
ptp4l[14834.095]: master offset        -16 s2 freq   -1369 path delay       416
ptp4l[14835.055]: master offset         -9 s2 freq   -1367 path delay       416
ptp4l[14836.015]: master offset        -32 s2 freq   -1392 path delay       416
ptp4l[14836.975]: master offset          3 s2 freq   -1367 path delay       416
ptp4l[14837.935]: master offset         43 s2 freq   -1326 path delay       415
ptp4l[14838.895]: master offset         18 s2 freq   -1338 path delay       416
ptp4l[14839.855]: master offset         -8 s2 freq   -1359 path delay       414
ptp4l[14840.815]: master offset        -19 s2 freq   -1372 path delay       414
ptp4l[14841.775]: master offset         -3 s2 freq   -1362 path delay       414
ptp4l[14842.735]: master offset        -17 s2 freq   -1377 path delay       414
ptp4l[14843.696]: master offset         14 s2 freq   -1351 path delay       414
ptp4l[14844.656]: master offset          4 s2 freq   -1357 path delay       414
ptp4l[14845.616]: master offset          1 s2 freq   -1359 path delay       413
ptp4l[14846.575]: master offset         12 s2 freq   -1347 path delay       413
ptp4l[14847.536]: master offset         -3 s2 freq   -1359 path delay       413
ptp4l[14848.496]: master offset        -11 s2 freq   -1368 path delay       413
ptp4l[14849.456]: master offset        -14 s2 freq   -1374 path delay       413
ptp4l[14850.416]: master offset        -21 s2 freq   -1385 path delay       413
ptp4l[14851.376]: master offset          6 s2 freq   -1364 path delay       413
ptp4l[14852.336]: master offset         22 s2 freq   -1347 path delay       413
ptp4l[14853.296]: master offset         11 s2 freq   -1351 path delay       413
ptp4l[14854.256]: master offset          1 s2 freq   -1358 path delay       413
ptp4l[14855.216]: master offset          2 s2 freq   -1356 path delay       413
ptp4l[14856.176]: master offset          1 s2 freq   -1357 path delay       412
ptp4l[14857.136]: master offset          5 s2 freq   -1352 path delay       412
ptp4l[14858.096]: master offset         -7 s2 freq   -1363 path delay       412
ptp4l[14859.056]: master offset          7 s2 freq   -1351 path delay       412
ptp4l[14860.016]: master offset         12 s2 freq   -1344 path delay       412
ptp4l[14860.976]: master offset          2 s2 freq   -1350 path delay       412
ptp4l[14861.936]: master offset         -9 s2 freq   -1361 path delay       413
ptp4l[14862.896]: master offset         -4 s2 freq   -1358 path delay       414
ptp4l[14863.856]: master offset         17 s2 freq   -1339 path delay       414
ptp4l[14864.816]: master offset        -16 s2 freq   -1367 path delay       414
ptp4l[14865.777]: master offset          0 s2 freq   -1355 path delay       414
ptp4l[14866.737]: master offset         11 s2 freq   -1344 path delay       414
ptp4l[14867.697]: master offset          2 s2 freq   -1350 path delay       414
ptp4l[14868.657]: master offset         -1 s2 freq   -1352 path delay       414
ptp4l[14869.617]: master offset        -18 s2 freq   -1370 path delay       414
ptp4l[14870.577]: master offset        -27 s2 freq   -1384 path delay       414
ptp4l[14871.537]: master offset          8 s2 freq   -1357 path delay       415
ptp4l[14872.497]: master offset         19 s2 freq   -1344 path delay       415
ptp4l[14873.457]: master offset          6 s2 freq   -1351 path delay       415
ptp4l[14874.417]: master offset         14 s2 freq   -1341 path delay       415
ptp4l[14875.377]: master offset        -25 s2 freq   -1376 path delay       415
ptp4l[14876.337]: master offset        -26 s2 freq   -1385 path delay       415
ptp4l[14877.297]: master offset         -9 s2 freq   -1375 path delay       416
ptp4l[14878.257]: master offset         16 s2 freq   -1353 path delay       416
ptp4l[14879.217]: master offset         19 s2 freq   -1345 path delay       416
ptp4l[14880.177]: master offset          6 s2 freq   -1353 path delay       416
ptp4l[14881.137]: master offset          6 s2 freq   -1351 path delay       416
ptp4l[14882.097]: master offset          4 s2 freq   -1351 path delay       417
ptp4l[14883.057]: master offset         22 s2 freq   -1332 path delay       417
ptp4l[14884.017]: master offset        -10 s2 freq   -1357 path delay       417
ptp4l[14884.978]: master offset         -4 s2 freq   -1354 path delay       417
ptp4l[14885.938]: master offset        -20 s2 freq   -1371 path delay       417
ptp4l[14886.898]: master offset         27 s2 freq   -1330 path delay       417
ptp4l[14887.858]: master offset        -20 s2 freq   -1369 path delay       419
ptp4l[14888.818]: master offset         12 s2 freq   -1343 path delay       419
ptp4l[14889.778]: master offset        -11 s2 freq   -1363 path delay       419
ptp4l[14890.738]: master offset         15 s2 freq   -1340 path delay       419
ptp4l[14891.698]: master offset         -3 s2 freq   -1354 path delay       418
ptp4l[14892.658]: master offset        -14 s2 freq   -1365 path delay       417
ptp4l[14893.618]: master offset        -11 s2 freq   -1367 path delay       418
ptp4l[14894.578]: master offset        -22 s2 freq   -1381 path delay       418
ptp4l[14895.538]: master offset        -11 s2 freq   -1377 path delay       419
ptp4l[14896.498]: master offset          5 s2 freq   -1364 path delay       419
ptp4l[14897.458]: master offset         18 s2 freq   -1349 path delay       418
ptp4l[14898.418]: master offset          0 s2 freq   -1362 path delay       418
ptp4l[14899.378]: master offset         19 s2 freq   -1343 path delay       418
ptp4l[14900.338]: master offset          0 s2 freq   -1356 path delay       417
ptp4l[14901.299]: master offset          4 s2 freq   -1352 path delay       417
ptp4l[14902.258]: master offset        -19 s2 freq   -1374 path delay       418
ptp4l[14903.218]: master offset         14 s2 freq   -1347 path delay       416
ptp4l[14904.178]: master offset         15 s2 freq   -1342 path delay       417
ptp4l[14905.139]: master offset         -3 s2 freq   -1355 path delay       417
ptp4l[14906.099]: master offset        -10 s2 freq   -1363 path delay       417
ptp4l[14907.059]: master offset         -2 s2 freq   -1358 path delay       417
ptp4l[14908.019]: master offset         -6 s2 freq   -1363 path delay       417
