[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 150
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 150.000000
ptp4l[9973.023]: selected /dev/ptp4 as PTP clock
ptp4l[9973.026]: Kalman filter start!
ptp4l[9973.028]: Kalman filter start!
ptp4l[9973.029]: Kalman filter start!
ptp4l[9973.030]: Kalman filter start!
ptp4l[9973.031]: Kalman filter start!
ptp4l[9973.032]: Kalman filter start!
ptp4l[9973.037]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[9973.038]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[9973.352]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[9977.192]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[9977.192]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[9978.176]: master offset      -6422 s0 freq   -1279 path delay       405
ptp4l[10339.152]: master offset        -19 s2 freq   -1356 path delay       418
ptp4l[10340.112]: master offset        -40 s2 freq   -1382 path delay       418
ptp4l[10341.072]: master offset        -26 s2 freq   -1380 path delay       418
ptp4l[10342.032]: master offset         16 s2 freq   -1346 path delay       418
ptp4l[10342.992]: master offset         20 s2 freq   -1337 path delay       418
ptp4l[10343.952]: master offset          3 s2 freq   -1348 path delay       419
ptp4l[10344.912]: master offset         19 s2 freq   -1331 path delay       420
ptp4l[10345.872]: master offset         31 s2 freq   -1314 path delay       421
ptp4l[10346.833]: master offset         -8 s2 freq   -1343 path delay       420
ptp4l[10347.793]: master offset        -31 s2 freq   -1369 path delay       420
ptp4l[10348.753]: master offset        -33 s2 freq   -1380 path delay       420
ptp4l[10349.713]: master offset          0 s2 freq   -1357 path delay       418
ptp4l[10350.673]: master offset         35 s2 freq   -1322 path delay       417
ptp4l[10351.633]: master offset        -10 s2 freq   -1356 path delay       417
ptp4l[10352.593]: master offset          4 s2 freq   -1345 path delay       416
ptp4l[10353.553]: master offset          1 s2 freq   -1347 path delay       416
ptp4l[10354.513]: master offset          2 s2 freq   -1346 path delay       416
ptp4l[10355.473]: master offset         -3 s2 freq   -1350 path delay       416
ptp4l[10356.433]: master offset        -26 s2 freq   -1374 path delay       416
ptp4l[10357.393]: master offset        -18 s2 freq   -1374 path delay       416
ptp4l[10358.353]: master offset          7 s2 freq   -1354 path delay       416
ptp4l[10359.313]: master offset          2 s2 freq   -1357 path delay       416
ptp4l[10360.273]: master offset         31 s2 freq   -1328 path delay       416
ptp4l[10361.233]: master offset          4 s2 freq   -1345 path delay       417
ptp4l[10362.193]: master offset          9 s2 freq   -1339 path delay       417
ptp4l[10363.153]: master offset        -11 s2 freq   -1357 path delay       417
ptp4l[10364.113]: master offset         13 s2 freq   -1336 path delay       417
ptp4l[10365.073]: master offset         -6 s2 freq   -1351 path delay       417
ptp4l[10366.033]: master offset        -13 s2 freq   -1360 path delay       417
ptp4l[10366.993]: master offset        -15 s2 freq   -1366 path delay       417
ptp4l[10367.953]: master offset          8 s2 freq   -1347 path delay       415
ptp4l[10368.913]: master offset         33 s2 freq   -1320 path delay       416
ptp4l[10369.873]: master offset        -12 s2 freq   -1355 path delay       416
ptp4l[10370.833]: master offset         23 s2 freq   -1323 path delay       417
ptp4l[10371.793]: master offset         22 s2 freq   -1318 path delay       416
ptp4l[10372.753]: master offset          5 s2 freq   -1328 path delay       416
ptp4l[10373.713]: master offset        -11 s2 freq   -1342 path delay       416
ptp4l[10374.673]: master offset        -30 s2 freq   -1365 path delay       416
ptp4l[10375.633]: master offset          1 s2 freq   -1343 path delay       416
ptp4l[10376.594]: master offset         23 s2 freq   -1320 path delay       416
ptp4l[10377.554]: master offset          9 s2 freq   -1328 path delay       418
ptp4l[10378.514]: master offset        -14 s2 freq   -1348 path delay       418
ptp4l[10379.474]: master offset         -2 s2 freq   -1340 path delay       418
ptp4l[10380.434]: master offset          1 s2 freq   -1338 path delay       418
ptp4l[10381.393]: master offset         11 s2 freq   -1327 path delay       417
ptp4l[10382.354]: master offset         -9 s2 freq   -1344 path delay       417
ptp4l[10383.314]: master offset         13 s2 freq   -1325 path delay       417
ptp4l[10384.274]: master offset         -3 s2 freq   -1337 path delay       417
ptp4l[10385.234]: master offset         11 s2 freq   -1324 path delay       417
ptp4l[10386.194]: master offset         11 s2 freq   -1320 path delay       417
ptp4l[10387.154]: master offset         11 s2 freq   -1317 path delay       416
ptp4l[10388.114]: master offset        -49 s2 freq   -1374 path delay       416
ptp4l[10389.074]: master offset         18 s2 freq   -1322 path delay       417
ptp4l[10390.034]: master offset          7 s2 freq   -1327 path delay       417
ptp4l[10390.994]: master offset         18 s2 freq   -1314 path delay       417
ptp4l[10391.954]: master offset         18 s2 freq   -1309 path delay       416
ptp4l[10392.914]: master offset         12 s2 freq   -1309 path delay       416
ptp4l[10393.874]: master offset        -23 s2 freq   -1341 path delay       417
ptp4l[10394.834]: master offset        -35 s2 freq   -1360 path delay       417
ptp4l[10395.794]: master offset         -7 s2 freq   -1342 path delay       417
ptp4l[10396.754]: master offset         24 s2 freq   -1313 path delay       418
ptp4l[10397.714]: master offset         -9 s2 freq   -1339 path delay       419
ptp4l[10398.674]: master offset         -7 s2 freq   -1340 path delay       419
ptp4l[10399.634]: master offset        -10 s2 freq   -1345 path delay       419
ptp4l[10400.594]: master offset          9 s2 freq   -1329 path delay       420
ptp4l[10401.554]: master offset         21 s2 freq   -1314 path delay       418
ptp4l[10402.514]: master offset          1 s2 freq   -1328 path delay       418
ptp4l[10403.474]: master offset         -7 s2 freq   -1335 path delay       417
ptp4l[10404.434]: master offset          4 s2 freq   -1327 path delay       416
ptp4l[10405.394]: master offset        -22 s2 freq   -1351 path delay       416
ptp4l[10406.355]: master offset         -6 s2 freq   -1342 path delay       416
ptp4l[10407.314]: master offset        -24 s2 freq   -1362 path delay       416
ptp4l[10408.275]: master offset         -5 s2 freq   -1350 path delay       418
ptp4l[10409.235]: master offset         40 s2 freq   -1306 path delay       418
ptp4l[10410.195]: master offset         45 s2 freq   -1289 path delay       418
ptp4l[10411.155]: master offset         17 s2 freq   -1304 path delay       418
ptp4l[10412.115]: master offset         -8 s2 freq   -1324 path delay       418
ptp4l[10413.075]: master offset        -23 s2 freq   -1341 path delay       419
ptp4l[10414.035]: master offset        -21 s2 freq   -1346 path delay       419
ptp4l[10414.995]: master offset        -19 s2 freq   -1350 path delay       419
ptp4l[10415.955]: master offset          3 s2 freq   -1334 path delay       419
ptp4l[10416.915]: master offset         14 s2 freq   -1322 path delay       419
ptp4l[10417.875]: master offset         22 s2 freq   -1310 path delay       421
ptp4l[10418.835]: master offset         -8 s2 freq   -1333 path delay       422
ptp4l[10419.795]: master offset        -39 s2 freq   -1367 path delay       422
ptp4l[10420.755]: master offset        -12 s2 freq   -1352 path delay       421
ptp4l[10421.715]: master offset         15 s2 freq   -1328 path delay       421
ptp4l[10422.675]: master offset          9 s2 freq   -1330 path delay       421
ptp4l[10423.635]: master offset          4 s2 freq   -1332 path delay       420
ptp4l[10424.595]: master offset        -10 s2 freq   -1345 path delay       420
ptp4l[10425.555]: master offset         29 s2 freq   -1309 path delay       420
ptp4l[10426.515]: master offset         -9 s2 freq   -1338 path delay       420
ptp4l[10427.475]: master offset         -4 s2 freq   -1336 path delay       418
ptp4l[10428.435]: master offset         12 s2 freq   -1321 path delay       418
ptp4l[10429.395]: master offset        -21 s2 freq   -1350 path delay       418
ptp4l[10430.355]: master offset         -4 s2 freq   -1340 path delay       419
ptp4l[10431.315]: master offset         26 s2 freq   -1311 path delay       418
ptp4l[10432.275]: master offset         -5 s2 freq   -1334 path delay       418
ptp4l[10433.236]: master offset         -6 s2 freq   -1337 path delay       417
ptp4l[10434.195]: master offset          0 s2 freq   -1332 path delay       417
ptp4l[10435.156]: master offset          2 s2 freq   -1330 path delay       417
ptp4l[10436.116]: master offset         -6 s2 freq   -1338 path delay       417
ptp4l[10437.076]: master offset          9 s2 freq   -1325 path delay       418
ptp4l[10438.036]: master offset         -4 s2 freq   -1335 path delay       418
ptp4l[10438.996]: master offset        -21 s2 freq   -1353 path delay       418
ptp4l[10439.956]: master offset         -6 s2 freq   -1344 path delay       418
ptp4l[10440.916]: master offset         20 s2 freq   -1320 path delay       418
ptp4l[10441.876]: master offset          4 s2 freq   -1330 path delay       417
ptp4l[10442.836]: master offset         23 s2 freq   -1310 path delay       416
ptp4l[10443.796]: master offset         -2 s2 freq   -1328 path delay       416
ptp4l[10444.756]: master offset        -18 s2 freq   -1345 path delay       416
ptp4l[10445.716]: master offset         -1 s2 freq   -1333 path delay       416
ptp4l[10446.676]: master offset         24 s2 freq   -1308 path delay       416
ptp4l[10447.636]: master offset          5 s2 freq   -1320 path delay       416
ptp4l[10448.596]: master offset         -4 s2 freq   -1328 path delay       417
ptp4l[10449.556]: master offset        -18 s2 freq   -1343 path delay       417
ptp4l[10450.516]: master offset        -21 s2 freq   -1351 path delay       416
ptp4l[10451.476]: master offset          4 s2 freq   -1333 path delay       415
ptp4l[10452.436]: master offset         14 s2 freq   -1321 path delay       416
ptp4l[10453.396]: master offset         -7 s2 freq   -1338 path delay       416
ptp4l[10454.356]: master offset         15 s2 freq   -1318 path delay       416
ptp4l[10455.316]: master offset         16 s2 freq   -1313 path delay       416
ptp4l[10456.277]: master offset         -3 s2 freq   -1327 path delay       416
ptp4l[10457.237]: master offset          3 s2 freq   -1322 path delay       416
ptp4l[10458.197]: master offset         -8 s2 freq   -1332 path delay       417
ptp4l[10459.157]: master offset          0 s2 freq   -1326 path delay       418
ptp4l[10460.117]: master offset         16 s2 freq   -1310 path delay       418
ptp4l[10461.077]: master offset        -20 s2 freq   -1342 path delay       418
ptp4l[10462.037]: master offset        -28 s2 freq   -1356 path delay       418
ptp4l[10462.997]: master offset          5 s2 freq   -1331 path delay       418
ptp4l[10463.957]: master offset         17 s2 freq   -1317 path delay       418
ptp4l[10464.917]: master offset         50 s2 freq   -1279 path delay       418
ptp4l[10465.877]: master offset         15 s2 freq   -1299 path delay       418
ptp4l[10466.837]: master offset        -47 s2 freq   -1357 path delay       418
ptp4l[10467.797]: master offset         -1 s2 freq   -1325 path delay       418
ptp4l[10468.757]: master offset          4 s2 freq   -1320 path delay       417
ptp4l[10469.717]: master offset        -11 s2 freq   -1334 path delay       418
ptp4l[10470.677]: master offset         19 s2 freq   -1307 path delay       418
ptp4l[10471.637]: master offset         12 s2 freq   -1309 path delay       418
ptp4l[10472.597]: master offset          4 s2 freq   -1313 path delay       418
ptp4l[10473.557]: master offset         13 s2 freq   -1303 path delay       418
ptp4l[10474.517]: master offset          1 s2 freq   -1311 path delay       418
ptp4l[10475.477]: master offset        -16 s2 freq   -1328 path delay       418
ptp4l[10476.437]: master offset        -16 s2 freq   -1332 path delay       419
ptp4l[10477.397]: master offset         -4 s2 freq   -1325 path delay       420
ptp4l[10478.357]: master offset         12 s2 freq   -1310 path delay       419
ptp4l[10479.317]: master offset         22 s2 freq   -1297 path delay       418
ptp4l[10480.277]: master offset        -22 s2 freq   -1334 path delay       418
ptp4l[10481.237]: master offset          0 s2 freq   -1319 path delay       418
ptp4l[10482.197]: master offset          9 s2 freq   -1310 path delay       417
ptp4l[10483.157]: master offset          4 s2 freq   -1312 path delay       417
ptp4l[10484.117]: master offset         23 s2 freq   -1292 path delay       417
ptp4l[10485.077]: master offset          6 s2 freq   -1302 path delay       417
ptp4l[10486.038]: master offset        -18 s2 freq   -1324 path delay       417
ptp4l[10486.997]: master offset        -23 s2 freq   -1335 path delay       418
ptp4l[10487.958]: master offset        -19 s2 freq   -1338 path delay       418
ptp4l[10488.918]: master offset         -7 s2 freq   -1331 path delay       417
ptp4l[10489.877]: master offset        -15 s2 freq   -1341 path delay       415
ptp4l[10490.838]: master offset         18 s2 freq   -1313 path delay       416
ptp4l[10491.798]: master offset          9 s2 freq   -1316 path delay       417
ptp4l[10492.758]: master offset        -16 s2 freq   -1339 path delay       417
ptp4l[10493.718]: master offset        -19 s2 freq   -1347 path delay       417
ptp4l[10494.678]: master offset         -7 s2 freq   -1340 path delay       417
ptp4l[10495.638]: master offset         20 s2 freq   -1315 path delay       417
ptp4l[10496.598]: master offset          3 s2 freq   -1326 path delay       417
ptp4l[10497.558]: master offset          3 s2 freq   -1325 path delay       417
ptp4l[10498.518]: master offset         -8 s2 freq   -1336 path delay       417
ptp4l[10499.478]: master offset        -10 s2 freq   -1340 path delay       417
ptp4l[10500.438]: master offset         23 s2 freq   -1310 path delay       418
ptp4l[10501.398]: master offset          1 s2 freq   -1325 path delay       418
ptp4l[10502.358]: master offset         -6 s2 freq   -1332 path delay       417
ptp4l[10503.318]: master offset          1 s2 freq   -1327 path delay       418
ptp4l[10504.278]: master offset         -4 s2 freq   -1331 path delay       418
ptp4l[10505.238]: master offset        -49 s2 freq   -1377 path delay       418
ptp4l[10506.198]: master offset          8 s2 freq   -1335 path delay       418
ptp4l[10507.158]: master offset         14 s2 freq   -1327 path delay       417
ptp4l[10508.118]: master offset          9 s2 freq   -1328 path delay       417
ptp4l[10509.078]: master offset         17 s2 freq   -1317 path delay       418
ptp4l[10510.038]: master offset         21 s2 freq   -1308 path delay       418
ptp4l[10510.998]: master offset        -17 s2 freq   -1339 path delay       418
ptp4l[10511.958]: master offset        -30 s2 freq   -1358 path delay       418
ptp4l[10512.918]: master offset        -16 s2 freq   -1353 path delay       418
ptp4l[10513.878]: master offset        -13 s2 freq   -1354 path delay       418
ptp4l[10514.838]: master offset         18 s2 freq   -1327 path delay       418
ptp4l[10515.798]: master offset         28 s2 freq   -1312 path delay       417
ptp4l[10516.758]: master offset         25 s2 freq   -1306 path delay       417
ptp4l[10517.718]: master offset         -2 s2 freq   -1326 path delay       417
ptp4l[10518.678]: master offset        -10 s2 freq   -1335 path delay       417
ptp4l[10519.638]: master offset          9 s2 freq   -1319 path delay       417
ptp4l[10520.598]: master offset          9 s2 freq   -1316 path delay       417
ptp4l[10521.559]: master offset         -7 s2 freq   -1329 path delay       416
ptp4l[10522.519]: master offset        -57 s2 freq   -1381 path delay       415
ptp4l[10523.479]: master offset          4 s2 freq   -1337 path delay       415
ptp4l[10524.439]: master offset         22 s2 freq   -1318 path delay       415
ptp4l[10525.399]: master offset         20 s2 freq   -1314 path delay       415
ptp4l[10526.359]: master offset        -40 s2 freq   -1368 path delay       416
ptp4l[10527.319]: master offset         -4 s2 freq   -1344 path delay       416
ptp4l[10528.279]: master offset         12 s2 freq   -1329 path delay       416
ptp4l[10529.239]: master offset          9 s2 freq   -1328 path delay       416
ptp4l[10530.199]: master offset          9 s2 freq   -1325 path delay       416
ptp4l[10531.159]: master offset          2 s2 freq   -1330 path delay       416
ptp4l[10532.119]: master offset        -10 s2 freq   -1341 path delay       416
ptp4l[10533.079]: master offset         25 s2 freq   -1309 path delay       415
ptp4l[10534.039]: master offset          9 s2 freq   -1318 path delay       415
ptp4l[10534.999]: master offset          0 s2 freq   -1324 path delay       415
ptp4l[10535.959]: master offset        -19 s2 freq   -1343 path delay       415
ptp4l[10536.919]: master offset        -13 s2 freq   -1343 path delay       415
ptp4l[10537.879]: master offset          2 s2 freq   -1332 path delay       415
ptp4l[10538.839]: master offset         -1 s2 freq   -1334 path delay       415
ptp4l[10539.799]: master offset         -3 s2 freq   -1336 path delay       416
ptp4l[10540.760]: master offset          5 s2 freq   -1329 path delay       415
ptp4l[10541.719]: master offset          2 s2 freq   -1331 path delay       416
ptp4l[10542.679]: master offset          4 s2 freq   -1328 path delay       416
ptp4l[10543.639]: master offset         -2 s2 freq   -1333 path delay       416
ptp4l[10544.600]: master offset        -23 s2 freq   -1354 path delay       416
ptp4l[10545.560]: master offset         -3 s2 freq   -1341 path delay       416
ptp4l[10546.520]: master offset         10 s2 freq   -1329 path delay       416
ptp4l[10547.480]: master offset         10 s2 freq   -1326 path delay       416
ptp4l[10548.440]: master offset         -3 s2 freq   -1336 path delay       416
ptp4l[10549.400]: master offset          7 s2 freq   -1327 path delay       416
ptp4l[10550.360]: master offset         -4 s2 freq   -1336 path delay       416
ptp4l[10551.320]: master offset        -13 s2 freq   -1346 path delay       416
ptp4l[10552.280]: master offset         -5 s2 freq   -1342 path delay       415
ptp4l[10553.240]: master offset          9 s2 freq   -1330 path delay       415
ptp4l[10554.200]: master offset          1 s2 freq   -1335 path delay       415
ptp4l[10555.160]: master offset         -2 s2 freq   -1338 path delay       415
ptp4l[10556.120]: master offset          2 s2 freq   -1334 path delay       415
ptp4l[10557.080]: master offset        -25 s2 freq   -1361 path delay       416
ptp4l[10558.040]: master offset        -21 s2 freq   -1364 path delay       416
ptp4l[10559.000]: master offset        -21 s2 freq   -1370 path delay       415
ptp4l[10559.960]: master offset         -8 s2 freq   -1364 path delay       415
ptp4l[10560.920]: master offset         33 s2 freq   -1325 path delay       415
ptp4l[10561.880]: master offset         14 s2 freq   -1334 path delay       416
ptp4l[10562.840]: master offset          6 s2 freq   -1338 path delay       416
ptp4l[10563.800]: master offset          4 s2 freq   -1338 path delay       416
ptp4l[10564.760]: master offset          6 s2 freq   -1335 path delay       416
ptp4l[10565.720]: master offset          8 s2 freq   -1331 path delay       416
ptp4l[10566.680]: master offset         17 s2 freq   -1320 path delay       415
ptp4l[10567.640]: master offset        -28 s2 freq   -1360 path delay       415
ptp4l[10568.601]: master offset        -13 s2 freq   -1353 path delay       414
ptp4l[10569.560]: master offset          9 s2 freq   -1335 path delay       414
ptp4l[10570.521]: master offset         -3 s2 freq   -1344 path delay       414
ptp4l[10571.481]: master offset        -17 s2 freq   -1359 path delay       415
ptp4l[10572.441]: master offset         -2 s2 freq   -1349 path delay       415
ptp4l[10573.401]: master offset         20 s2 freq   -1328 path delay       414
ptp4l[10574.361]: master offset         32 s2 freq   -1310 path delay       414
ptp4l[10575.321]: master offset          2 s2 freq   -1330 path delay       414
ptp4l[10576.281]: master offset         -6 s2 freq   -1338 path delay       415
ptp4l[10577.241]: master offset        -16 s2 freq   -1350 path delay       415
ptp4l[10578.201]: master offset         -5 s2 freq   -1343 path delay       415
ptp4l[10579.161]: master offset          4 s2 freq   -1336 path delay       415
ptp4l[10580.121]: master offset          0 s2 freq   -1339 path delay       416
ptp4l[10581.081]: master offset          8 s2 freq   -1331 path delay       416
ptp4l[10582.041]: master offset         12 s2 freq   -1324 path delay       416
ptp4l[10583.001]: master offset        -13 s2 freq   -1346 path delay       417
ptp4l[10583.961]: master offset          6 s2 freq   -1331 path delay       417
ptp4l[10584.921]: master offset        -21 s2 freq   -1356 path delay       417
ptp4l[10585.881]: master offset        -12 s2 freq   -1353 path delay       417
ptp4l[10586.841]: master offset         38 s2 freq   -1307 path delay       417
ptp4l[10587.801]: master offset         16 s2 freq   -1317 path delay       418
ptp4l[10588.761]: master offset         -6 s2 freq   -1334 path delay       419
ptp4l[10589.721]: master offset        -21 s2 freq   -1351 path delay       419
ptp4l[10590.682]: master offset        -12 s2 freq   -1349 path delay       418
ptp4l[10591.642]: master offset         13 s2 freq   -1327 path delay       417
ptp4l[10592.602]: master offset         18 s2 freq   -1318 path delay       418
ptp4l[10593.562]: master offset          8 s2 freq   -1323 path delay       419
ptp4l[10594.522]: master offset        -15 s2 freq   -1343 path delay       419
ptp4l[10595.482]: master offset        -25 s2 freq   -1358 path delay       419
ptp4l[10596.442]: master offset          8 s2 freq   -1332 path delay       418
ptp4l[10597.402]: master offset          2 s2 freq   -1336 path delay       418
ptp4l[10598.362]: master offset         23 s2 freq   -1314 path delay       417
ptp4l[10599.322]: master offset         20 s2 freq   -1311 path delay       416
ptp4l[10600.282]: master offset         -9 s2 freq   -1334 path delay       416
ptp4l[10601.242]: master offset        -23 s2 freq   -1350 path delay       416
ptp4l[10602.202]: master offset         -5 s2 freq   -1339 path delay       416
ptp4l[10603.162]: master offset         -6 s2 freq   -1342 path delay       415
ptp4l[10604.122]: master offset         -6 s2 freq   -1343 path delay       415
ptp4l[10605.082]: master offset          9 s2 freq   -1330 path delay       415
ptp4l[10606.042]: master offset         15 s2 freq   -1322 path delay       415
ptp4l[10607.002]: master offset         18 s2 freq   -1314 path delay       415
ptp4l[10607.962]: master offset         -1 s2 freq   -1328 path delay       415
ptp4l[10608.922]: master offset         21 s2 freq   -1306 path delay       415
ptp4l[10609.882]: master offset         -8 s2 freq   -1329 path delay       416
ptp4l[10610.842]: master offset         -6 s2 freq   -1329 path delay       416
ptp4l[10611.802]: master offset          8 s2 freq   -1317 path delay       416
ptp4l[10612.762]: master offset         -9 s2 freq   -1331 path delay       416
ptp4l[10613.722]: master offset         -5 s2 freq   -1330 path delay       416
ptp4l[10614.683]: master offset        -10 s2 freq   -1337 path delay       416
ptp4l[10615.643]: master offset         -3 s2 freq   -1333 path delay       417
ptp4l[10616.603]: master offset          1 s2 freq   -1330 path delay       418
ptp4l[10617.563]: master offset          3 s2 freq   -1327 path delay       418
ptp4l[10618.523]: master offset         25 s2 freq   -1304 path delay       417
ptp4l[10619.483]: master offset          2 s2 freq   -1320 path delay       416
ptp4l[10620.443]: master offset         -4 s2 freq   -1325 path delay       416
ptp4l[10621.403]: master offset        -13 s2 freq   -1335 path delay       416
ptp4l[10622.363]: master offset        -21 s2 freq   -1347 path delay       416
ptp4l[10623.323]: master offset         22 s2 freq   -1311 path delay       416
ptp4l[10624.283]: master offset         34 s2 freq   -1292 path delay       415
ptp4l[10625.243]: master offset          7 s2 freq   -1309 path delay       416
ptp4l[10626.203]: master offset        -16 s2 freq   -1330 path delay       416
ptp4l[10627.163]: master offset          7 s2 freq   -1312 path delay       416
ptp4l[10628.123]: master offset         12 s2 freq   -1304 path delay       417
ptp4l[10629.083]: master offset          9 s2 freq   -1304 path delay       417
ptp4l[10630.043]: master offset        -11 s2 freq   -1321 path delay       417
ptp4l[10631.004]: master offset         14 s2 freq   -1299 path delay       417
ptp4l[10631.963]: master offset        -10 s2 freq   -1319 path delay       417
ptp4l[10632.924]: master offset          6 s2 freq   -1306 path delay       417
ptp4l[10633.884]: master offset        -19 s2 freq   -1329 path delay       415
ptp4l[10634.844]: master offset         14 s2 freq   -1302 path delay       415
ptp4l[10635.804]: master offset         25 s2 freq   -1287 path delay       415
ptp4l[10636.764]: master offset         11 s2 freq   -1293 path delay       414
ptp4l[10637.724]: master offset        -22 s2 freq   -1323 path delay       415
ptp4l[10638.684]: master offset        -29 s2 freq   -1337 path delay       414
ptp4l[10639.644]: master offset          9 s2 freq   -1307 path delay       414
ptp4l[10640.604]: master offset         26 s2 freq   -1288 path delay       414
ptp4l[10641.564]: master offset         12 s2 freq   -1294 path delay       414
ptp4l[10642.524]: master offset        -19 s2 freq   -1321 path delay       414
ptp4l[10643.484]: master offset        -19 s2 freq   -1327 path delay       414
ptp4l[10644.444]: master offset         -6 s2 freq   -1320 path delay       414
ptp4l[10645.404]: master offset         -6 s2 freq   -1322 path delay       414
ptp4l[10646.364]: master offset          3 s2 freq   -1314 path delay       414
ptp4l[10647.324]: master offset          5 s2 freq   -1311 path delay       414
ptp4l[10648.284]: master offset         14 s2 freq   -1301 path delay       414
ptp4l[10649.244]: master offset         12 s2 freq   -1299 path delay       414
ptp4l[10650.204]: master offset         15 s2 freq   -1292 path delay       414
ptp4l[10651.164]: master offset        -12 s2 freq   -1315 path delay       414
ptp4l[10652.124]: master offset        -13 s2 freq   -1319 path delay       415
ptp4l[10653.084]: master offset          2 s2 freq   -1308 path delay       415
ptp4l[10654.044]: master offset         -6 s2 freq   -1316 path delay       415
ptp4l[10655.004]: master offset        -12 s2 freq   -1323 path delay       415
ptp4l[10655.964]: master offset        -10 s2 freq   -1325 path delay       414
ptp4l[10656.924]: master offset         -7 s2 freq   -1325 path delay       414
ptp4l[10657.884]: master offset         21 s2 freq   -1299 path delay       415
ptp4l[10658.844]: master offset          5 s2 freq   -1309 path delay       415
ptp4l[10659.804]: master offset         -6 s2 freq   -1318 path delay       415
ptp4l[10660.765]: master offset        -25 s2 freq   -1339 path delay       415
ptp4l[10661.725]: master offset         24 s2 freq   -1298 path delay       415
ptp4l[10662.685]: master offset          0 s2 freq   -1314 path delay       416
ptp4l[10663.645]: master offset          8 s2 freq   -1306 path delay       416
ptp4l[10664.605]: master offset         -7 s2 freq   -1319 path delay       416
ptp4l[10665.565]: master offset         12 s2 freq   -1302 path delay       417
ptp4l[10666.525]: master offset          7 s2 freq   -1303 path delay       417
ptp4l[10667.485]: master offset        -26 s2 freq   -1334 path delay       418
ptp4l[10668.445]: master offset          3 s2 freq   -1313 path delay       419
ptp4l[10669.405]: master offset         11 s2 freq   -1304 path delay       419
ptp4l[10670.365]: master offset         23 s2 freq   -1289 path delay       418
ptp4l[10671.325]: master offset          8 s2 freq   -1297 path delay       419
ptp4l[10672.285]: master offset        -11 s2 freq   -1314 path delay       419
ptp4l[10673.245]: master offset        -12 s2 freq   -1318 path delay       419
ptp4l[10674.205]: master offset        -12 s2 freq   -1322 path delay       420
ptp4l[10675.165]: master offset         26 s2 freq   -1287 path delay       420
ptp4l[10676.125]: master offset          3 s2 freq   -1302 path delay       422
ptp4l[10677.085]: master offset        -38 s2 freq   -1342 path delay       422
ptp4l[10678.045]: master offset        -34 s2 freq   -1350 path delay       422
ptp4l[10679.006]: master offset         13 s2 freq   -1313 path delay       421
ptp4l[10679.966]: master offset         49 s2 freq   -1273 path delay       421
ptp4l[10680.925]: master offset         15 s2 freq   -1292 path delay       421
ptp4l[10681.885]: master offset          8 s2 freq   -1295 path delay       420
ptp4l[10682.845]: master offset         -3 s2 freq   -1304 path delay       421
ptp4l[10683.805]: master offset         -4 s2 freq   -1305 path delay       421
ptp4l[10684.766]: master offset         -4 s2 freq   -1307 path delay       421
ptp4l[10685.725]: master offset         -9 s2 freq   -1313 path delay       421
ptp4l[10686.686]: master offset          6 s2 freq   -1301 path delay       421
ptp4l[10687.646]: master offset        -25 s2 freq   -1330 path delay       421
ptp4l[10688.606]: master offset         10 s2 freq   -1302 path delay       420
ptp4l[10689.566]: master offset         11 s2 freq   -1298 path delay       420
ptp4l[10690.526]: master offset        -22 s2 freq   -1328 path delay       420
ptp4l[10691.486]: master offset         -9 s2 freq   -1322 path delay       420
ptp4l[10692.446]: master offset         25 s2 freq   -1290 path delay       420
ptp4l[10693.406]: master offset          7 s2 freq   -1301 path delay       420
ptp4l[10694.366]: master offset          7 s2 freq   -1299 path delay       420
ptp4l[10695.326]: master offset         12 s2 freq   -1292 path delay       419
ptp4l[10696.286]: master offset          1 s2 freq   -1299 path delay       419
ptp4l[10697.246]: master offset        -26 s2 freq   -1326 path delay       419
ptp4l[10698.206]: master offset        -33 s2 freq   -1340 path delay       419
ptp4l[10699.166]: master offset        -10 s2 freq   -1327 path delay       419
ptp4l[10700.126]: master offset         21 s2 freq   -1299 path delay       419
ptp4l[10701.086]: master offset         21 s2 freq   -1293 path delay       419
ptp4l[10702.046]: master offset         23 s2 freq   -1285 path delay       419
ptp4l[10703.006]: master offset        -18 s2 freq   -1319 path delay       420
ptp4l[10703.966]: master offset        -12 s2 freq   -1318 path delay       420
ptp4l[10704.926]: master offset        -23 s2 freq   -1333 path delay       420
ptp4l[10705.887]: master offset         11 s2 freq   -1306 path delay       420
ptp4l[10706.847]: master offset          2 s2 freq   -1311 path delay       420
ptp4l[10707.807]: master offset          2 s2 freq   -1311 path delay       420
ptp4l[10708.767]: master offset        -12 s2 freq   -1324 path delay       421
ptp4l[10709.727]: master offset        -10 s2 freq   -1326 path delay       421
ptp4l[10710.687]: master offset          7 s2 freq   -1312 path delay       421
ptp4l[10711.647]: master offset         11 s2 freq   -1306 path delay       421
ptp4l[10712.607]: master offset          3 s2 freq   -1310 path delay       420
ptp4l[10713.567]: master offset          3 s2 freq   -1310 path delay       420
