[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 150
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 150.000000
ptp4l[12138.815]: selected /dev/ptp4 as PTP clock
ptp4l[12138.818]: Kalman filter start!
ptp4l[12138.819]: Kalman filter start!
ptp4l[12138.820]: Kalman filter start!
ptp4l[12138.821]: Kalman filter start!
ptp4l[12138.822]: Kalman filter start!
ptp4l[12138.822]: Kalman filter start!
ptp4l[12138.826]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[12138.827]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[12139.190]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[12143.030]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[12143.031]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[12144.043]: master offset      -2629 s0 freq   -1275 path delay       415
ptp4l[12505.013]: master offset        -19 s2 freq   -1342 path delay       418
ptp4l[12505.973]: master offset        -51 s2 freq   -1379 path delay       418
ptp4l[12506.933]: master offset        -23 s2 freq   -1367 path delay       418
ptp4l[12507.893]: master offset         40 s2 freq   -1311 path delay       418
ptp4l[12508.853]: master offset         23 s2 freq   -1316 path delay       418
ptp4l[12509.813]: master offset        -13 s2 freq   -1345 path delay       418
ptp4l[12510.773]: master offset         13 s2 freq   -1323 path delay       418
ptp4l[12511.733]: master offset         -5 s2 freq   -1337 path delay       418
ptp4l[12512.693]: master offset         -5 s2 freq   -1338 path delay       417
ptp4l[12513.653]: master offset         -5 s2 freq   -1340 path delay       416
ptp4l[12514.613]: master offset        -26 s2 freq   -1362 path delay       416
ptp4l[12515.573]: master offset        -10 s2 freq   -1354 path delay       416
ptp4l[12516.533]: master offset         39 s2 freq   -1308 path delay       417
ptp4l[12517.493]: master offset         22 s2 freq   -1313 path delay       418
ptp4l[12518.453]: master offset        -14 s2 freq   -1343 path delay       418
ptp4l[12519.413]: master offset        -17 s2 freq   -1350 path delay       418
ptp4l[12520.373]: master offset         -1 s2 freq   -1339 path delay       418
ptp4l[12521.333]: master offset          4 s2 freq   -1334 path delay       418
ptp4l[12522.293]: master offset         16 s2 freq   -1321 path delay       418
ptp4l[12523.253]: master offset         -8 s2 freq   -1340 path delay       418
ptp4l[12524.213]: master offset         -3 s2 freq   -1338 path delay       418
ptp4l[12525.174]: master offset        -25 s2 freq   -1361 path delay       418
ptp4l[12526.134]: master offset         -1 s2 freq   -1344 path delay       418
ptp4l[12527.094]: master offset          2 s2 freq   -1341 path delay       418
ptp4l[12528.053]: master offset        -12 s2 freq   -1355 path delay       418
ptp4l[12529.014]: master offset          4 s2 freq   -1342 path delay       418
ptp4l[12529.974]: master offset          9 s2 freq   -1336 path delay       419
ptp4l[12530.934]: master offset         21 s2 freq   -1321 path delay       419
ptp4l[12531.894]: master offset         -3 s2 freq   -1339 path delay       418
ptp4l[12532.854]: master offset          6 s2 freq   -1331 path delay       418
ptp4l[12533.814]: master offset        -21 s2 freq   -1356 path delay       418
ptp4l[12534.774]: master offset        -12 s2 freq   -1354 path delay       418
ptp4l[12535.734]: master offset          7 s2 freq   -1338 path delay       418
ptp4l[12536.694]: master offset          7 s2 freq   -1336 path delay       417
ptp4l[12537.654]: master offset         -9 s2 freq   -1350 path delay       417
ptp4l[12538.614]: master offset         -3 s2 freq   -1347 path delay       417
ptp4l[12539.574]: master offset         12 s2 freq   -1333 path delay       417
ptp4l[12540.534]: master offset          3 s2 freq   -1338 path delay       418
ptp4l[12541.494]: master offset         -8 s2 freq   -1348 path delay       417
ptp4l[12542.454]: master offset          6 s2 freq   -1336 path delay       417
ptp4l[12543.414]: master offset          2 s2 freq   -1339 path delay       417
ptp4l[12544.374]: master offset         25 s2 freq   -1315 path delay       417
ptp4l[12545.334]: master offset        -10 s2 freq   -1343 path delay       417
ptp4l[12546.295]: master offset         -5 s2 freq   -1341 path delay       417
ptp4l[12547.255]: master offset         -4 s2 freq   -1341 path delay       417
ptp4l[12548.215]: master offset        -12 s2 freq   -1350 path delay       417
ptp4l[12549.175]: master offset         -8 s2 freq   -1350 path delay       417
ptp4l[12550.135]: master offset         16 s2 freq   -1328 path delay       418
ptp4l[12551.095]: master offset         -1 s2 freq   -1340 path delay       418
ptp4l[12552.055]: master offset        -15 s2 freq   -1355 path delay       418
ptp4l[12553.015]: master offset        -17 s2 freq   -1361 path delay       418
ptp4l[12553.975]: master offset        -12 s2 freq   -1361 path delay       418
ptp4l[12554.935]: master offset         10 s2 freq   -1343 path delay       418
ptp4l[12555.895]: master offset         26 s2 freq   -1324 path delay       417
ptp4l[12556.855]: master offset         30 s2 freq   -1312 path delay       419
ptp4l[12557.815]: master offset         20 s2 freq   -1313 path delay       419
ptp4l[12558.775]: master offset        -13 s2 freq   -1340 path delay       418
ptp4l[12559.735]: master offset         -7 s2 freq   -1338 path delay       418
ptp4l[12560.695]: master offset          7 s2 freq   -1326 path delay       416
ptp4l[12561.655]: master offset        -48 s2 freq   -1379 path delay       417
ptp4l[12562.615]: master offset        -14 s2 freq   -1359 path delay       417
ptp4l[12563.575]: master offset         10 s2 freq   -1340 path delay       417
ptp4l[12564.535]: master offset         39 s2 freq   -1308 path delay       418
ptp4l[12565.495]: master offset          4 s2 freq   -1331 path delay       418
ptp4l[12566.455]: master offset          9 s2 freq   -1325 path delay       418
ptp4l[12567.415]: master offset        -22 s2 freq   -1353 path delay       418
ptp4l[12568.375]: master offset         -6 s2 freq   -1344 path delay       417
ptp4l[12569.335]: master offset        -16 s2 freq   -1355 path delay       417
ptp4l[12570.295]: master offset        -11 s2 freq   -1355 path delay       418
ptp4l[12571.255]: master offset         28 s2 freq   -1320 path delay       417
ptp4l[12572.215]: master offset         13 s2 freq   -1326 path delay       417
ptp4l[12573.175]: master offset        -12 s2 freq   -1347 path delay       417
ptp4l[12574.135]: master offset        -14 s2 freq   -1353 path delay       417
ptp4l[12575.095]: master offset        -28 s2 freq   -1371 path delay       417
ptp4l[12576.055]: master offset         33 s2 freq   -1318 path delay       416
ptp4l[12577.015]: master offset         30 s2 freq   -1312 path delay       414
ptp4l[12577.975]: master offset         -5 s2 freq   -1338 path delay       414
ptp4l[12578.935]: master offset        -28 s2 freq   -1362 path delay       413
ptp4l[12579.895]: master offset        -17 s2 freq   -1359 path delay       413
ptp4l[12580.855]: master offset         -7 s2 freq   -1355 path delay       413
ptp4l[12581.816]: master offset         -9 s2 freq   -1359 path delay       413
ptp4l[12582.775]: master offset         -6 s2 freq   -1358 path delay       413
ptp4l[12583.736]: master offset         13 s2 freq   -1341 path delay       413
ptp4l[12584.696]: master offset        -11 s2 freq   -1361 path delay       414
ptp4l[12585.655]: master offset          8 s2 freq   -1346 path delay       415
ptp4l[12586.616]: master offset         36 s2 freq   -1315 path delay       416
ptp4l[12587.576]: master offset         16 s2 freq   -1324 path delay       416
ptp4l[12588.536]: master offset        -12 s2 freq   -1348 path delay       416
ptp4l[12589.496]: master offset        -21 s2 freq   -1360 path delay       418
ptp4l[12590.456]: master offset          7 s2 freq   -1338 path delay       418
ptp4l[12591.416]: master offset         29 s2 freq   -1314 path delay       418
ptp4l[12592.376]: master offset          4 s2 freq   -1331 path delay       417
ptp4l[12593.336]: master offset          5 s2 freq   -1328 path delay       417
ptp4l[12594.296]: master offset         15 s2 freq   -1317 path delay       417
ptp4l[12595.256]: master offset          6 s2 freq   -1321 path delay       417
ptp4l[12596.216]: master offset          8 s2 freq   -1318 path delay       417
ptp4l[12597.176]: master offset        -30 s2 freq   -1353 path delay       417
ptp4l[12598.136]: master offset        -16 s2 freq   -1348 path delay       417
ptp4l[12599.096]: master offset         12 s2 freq   -1325 path delay       417
ptp4l[12600.056]: master offset         22 s2 freq   -1311 path delay       415
ptp4l[12601.016]: master offset         15 s2 freq   -1312 path delay       415
ptp4l[12601.976]: master offset          0 s2 freq   -1322 path delay       415
ptp4l[12602.936]: master offset        -19 s2 freq   -1341 path delay       416
ptp4l[12603.896]: master offset         -9 s2 freq   -1337 path delay       416
ptp4l[12604.856]: master offset         -5 s2 freq   -1336 path delay       417
ptp4l[12605.816]: master offset         17 s2 freq   -1315 path delay       417
ptp4l[12606.776]: master offset        -16 s2 freq   -1343 path delay       417
ptp4l[12607.736]: master offset          3 s2 freq   -1329 path delay       418
ptp4l[12608.696]: master offset          1 s2 freq   -1330 path delay       418
ptp4l[12609.656]: master offset        -14 s2 freq   -1345 path delay       418
ptp4l[12610.616]: master offset        -14 s2 freq   -1349 path delay       418
ptp4l[12611.576]: master offset         17 s2 freq   -1322 path delay       418
ptp4l[12612.536]: master offset         17 s2 freq   -1317 path delay       419
ptp4l[12613.496]: master offset         31 s2 freq   -1298 path delay       418
ptp4l[12614.456]: master offset          0 s2 freq   -1320 path delay       417
ptp4l[12615.416]: master offset          7 s2 freq   -1313 path delay       417
ptp4l[12616.376]: master offset        -16 s2 freq   -1334 path delay       417
ptp4l[12617.336]: master offset        -14 s2 freq   -1336 path delay       417
ptp4l[12618.296]: master offset        -10 s2 freq   -1337 path delay       417
ptp4l[12619.256]: master offset          6 s2 freq   -1324 path delay       417
ptp4l[12620.216]: master offset         -3 s2 freq   -1331 path delay       417
ptp4l[12621.176]: master offset        -11 s2 freq   -1340 path delay       417
ptp4l[12622.136]: master offset        -11 s2 freq   -1343 path delay       417
ptp4l[12623.097]: master offset          5 s2 freq   -1330 path delay       417
ptp4l[12624.056]: master offset         -8 s2 freq   -1342 path delay       417
ptp4l[12625.017]: master offset          8 s2 freq   -1328 path delay       417
ptp4l[12625.976]: master offset          8 s2 freq   -1326 path delay       417
ptp4l[12626.937]: master offset          6 s2 freq   -1325 path delay       418
ptp4l[12627.897]: master offset         -8 s2 freq   -1338 path delay       418
ptp4l[12628.857]: master offset         13 s2 freq   -1319 path delay       419
ptp4l[12629.817]: master offset          5 s2 freq   -1323 path delay       419
ptp4l[12630.777]: master offset          7 s2 freq   -1320 path delay       419
ptp4l[12631.737]: master offset         12 s2 freq   -1312 path delay       419
ptp4l[12632.697]: master offset         -2 s2 freq   -1323 path delay       419
ptp4l[12633.657]: master offset        -10 s2 freq   -1331 path delay       419
ptp4l[12634.617]: master offset        -18 s2 freq   -1342 path delay       419
ptp4l[12635.577]: master offset         -3 s2 freq   -1333 path delay       419
ptp4l[12636.537]: master offset         28 s2 freq   -1303 path delay       419
ptp4l[12637.497]: master offset          3 s2 freq   -1319 path delay       419
ptp4l[12638.457]: master offset          4 s2 freq   -1317 path delay       418
ptp4l[12639.417]: master offset         -1 s2 freq   -1321 path delay       419
ptp4l[12640.377]: master offset         -1 s2 freq   -1322 path delay       419
ptp4l[12641.337]: master offset         -2 s2 freq   -1323 path delay       419
ptp4l[12642.297]: master offset          3 s2 freq   -1318 path delay       420
ptp4l[12643.257]: master offset          9 s2 freq   -1312 path delay       419
ptp4l[12644.217]: master offset          1 s2 freq   -1317 path delay       419
ptp4l[12645.177]: master offset         -1 s2 freq   -1319 path delay       420
ptp4l[12646.137]: master offset         27 s2 freq   -1291 path delay       420
ptp4l[12647.097]: master offset          8 s2 freq   -1302 path delay       421
ptp4l[12648.057]: master offset        -20 s2 freq   -1327 path delay       420
ptp4l[12649.018]: master offset         -2 s2 freq   -1315 path delay       419
ptp4l[12649.978]: master offset          0 s2 freq   -1314 path delay       419
ptp4l[12650.937]: master offset         -5 s2 freq   -1319 path delay       419
ptp4l[12651.898]: master offset         -7 s2 freq   -1322 path delay       419
ptp4l[12652.858]: master offset          2 s2 freq   -1316 path delay       419
ptp4l[12653.818]: master offset         -8 s2 freq   -1325 path delay       419
ptp4l[12654.778]: master offset         -8 s2 freq   -1327 path delay       419
ptp4l[12655.738]: master offset          6 s2 freq   -1316 path delay       419
ptp4l[12656.698]: master offset         16 s2 freq   -1304 path delay       418
ptp4l[12657.658]: master offset          7 s2 freq   -1308 path delay       418
ptp4l[12658.618]: master offset        -15 s2 freq   -1328 path delay       418
ptp4l[12659.578]: master offset        -14 s2 freq   -1332 path delay       416
ptp4l[12660.538]: master offset         -9 s2 freq   -1331 path delay       416
ptp4l[12661.498]: master offset          1 s2 freq   -1323 path delay       415
ptp4l[12662.458]: master offset         18 s2 freq   -1306 path delay       416
ptp4l[12663.418]: master offset        -24 s2 freq   -1343 path delay       416
ptp4l[12664.378]: master offset         15 s2 freq   -1311 path delay       416
ptp4l[12665.338]: master offset          1 s2 freq   -1320 path delay       416
ptp4l[12666.298]: master offset          6 s2 freq   -1315 path delay       416
ptp4l[12667.258]: master offset        -10 s2 freq   -1329 path delay       416
ptp4l[12668.218]: master offset         -9 s2 freq   -1331 path delay       416
ptp4l[12669.178]: master offset         -7 s2 freq   -1332 path delay       417
ptp4l[12670.138]: master offset          2 s2 freq   -1325 path delay       417
ptp4l[12671.098]: master offset         35 s2 freq   -1292 path delay       417
ptp4l[12672.058]: master offset          8 s2 freq   -1308 path delay       417
ptp4l[12673.018]: master offset        -17 s2 freq   -1331 path delay       417
ptp4l[12673.978]: master offset          6 s2 freq   -1313 path delay       417
ptp4l[12674.938]: master offset         40 s2 freq   -1277 path delay       415
ptp4l[12675.898]: master offset         30 s2 freq   -1275 path delay       415
ptp4l[12676.858]: master offset          2 s2 freq   -1294 path delay       415
ptp4l[12677.818]: master offset        -76 s2 freq   -1371 path delay       415
ptp4l[12678.779]: master offset        -29 s2 freq   -1347 path delay       415
ptp4l[12679.739]: master offset         16 s2 freq   -1311 path delay       415
ptp4l[12680.699]: master offset         24 s2 freq   -1298 path delay       415
ptp4l[12681.659]: master offset         14 s2 freq   -1301 path delay       415
ptp4l[12682.618]: master offset        -21 s2 freq   -1332 path delay       416
ptp4l[12683.578]: master offset         10 s2 freq   -1307 path delay       416
ptp4l[12684.539]: master offset          4 s2 freq   -1310 path delay       416
ptp4l[12685.499]: master offset        -10 s2 freq   -1323 path delay       416
ptp4l[12686.459]: master offset         10 s2 freq   -1306 path delay       416
ptp4l[12687.419]: master offset         17 s2 freq   -1296 path delay       416
ptp4l[12688.379]: master offset         18 s2 freq   -1290 path delay       416
ptp4l[12689.339]: master offset        -23 s2 freq   -1325 path delay       416
ptp4l[12690.299]: master offset        -15 s2 freq   -1324 path delay       416
ptp4l[12691.259]: master offset         16 s2 freq   -1298 path delay       415
ptp4l[12692.219]: master offset         -7 s2 freq   -1316 path delay       415
ptp4l[12693.179]: master offset         17 s2 freq   -1294 path delay       415
ptp4l[12694.139]: master offset         12 s2 freq   -1294 path delay       416
ptp4l[12695.099]: master offset        -10 s2 freq   -1312 path delay       415
ptp4l[12696.059]: master offset        -26 s2 freq   -1331 path delay       416
ptp4l[12697.019]: master offset        -25 s2 freq   -1338 path delay       416
ptp4l[12697.979]: master offset          6 s2 freq   -1315 path delay       416
ptp4l[12698.939]: master offset          4 s2 freq   -1315 path delay       417
ptp4l[12699.899]: master offset          6 s2 freq   -1312 path delay       417
ptp4l[12700.859]: master offset         45 s2 freq   -1271 path delay       416
ptp4l[12701.819]: master offset        -11 s2 freq   -1313 path delay       416
ptp4l[12702.779]: master offset        -11 s2 freq   -1317 path delay       417
ptp4l[12703.739]: master offset        -22 s2 freq   -1331 path delay       417
ptp4l[12704.699]: master offset          3 s2 freq   -1312 path delay       417
ptp4l[12705.659]: master offset         -3 s2 freq   -1318 path delay       417
ptp4l[12706.620]: master offset         -3 s2 freq   -1318 path delay       418
ptp4l[12707.580]: master offset         -9 s2 freq   -1325 path delay       418
ptp4l[12708.539]: master offset          1 s2 freq   -1318 path delay       418
ptp4l[12709.500]: master offset        -16 s2 freq   -1335 path delay       419
ptp4l[12710.460]: master offset          6 s2 freq   -1318 path delay       420
ptp4l[12711.420]: master offset         22 s2 freq   -1300 path delay       420
ptp4l[12712.380]: master offset         30 s2 freq   -1285 path delay       420
ptp4l[12713.340]: master offset        -17 s2 freq   -1323 path delay       420
ptp4l[12714.300]: master offset        -19 s2 freq   -1330 path delay       420
ptp4l[12715.260]: master offset         -6 s2 freq   -1323 path delay       419
ptp4l[12716.220]: master offset         -6 s2 freq   -1325 path delay       420
ptp4l[12717.180]: master offset         30 s2 freq   -1291 path delay       419
ptp4l[12718.140]: master offset         16 s2 freq   -1296 path delay       420
ptp4l[12719.100]: master offset        -12 s2 freq   -1319 path delay       420
ptp4l[12720.060]: master offset          1 s2 freq   -1309 path delay       420
ptp4l[12721.020]: master offset        -13 s2 freq   -1323 path delay       420
ptp4l[12721.980]: master offset         12 s2 freq   -1302 path delay       420
ptp4l[12722.940]: master offset        -10 s2 freq   -1320 path delay       420
ptp4l[12723.900]: master offset          3 s2 freq   -1310 path delay       420
ptp4l[12724.860]: master offset         15 s2 freq   -1297 path delay       420
ptp4l[12725.820]: master offset         -8 s2 freq   -1316 path delay       420
ptp4l[12726.780]: master offset          6 s2 freq   -1304 path delay       420
ptp4l[12727.740]: master offset         13 s2 freq   -1296 path delay       419
ptp4l[12728.700]: master offset         13 s2 freq   -1292 path delay       419
ptp4l[12729.660]: master offset        -21 s2 freq   -1322 path delay       418
ptp4l[12730.620]: master offset        -15 s2 freq   -1322 path delay       417
ptp4l[12731.580]: master offset         16 s2 freq   -1296 path delay       418
ptp4l[12732.540]: master offset        -16 s2 freq   -1323 path delay       419
ptp4l[12733.500]: master offset         13 s2 freq   -1299 path delay       420
ptp4l[12734.460]: master offset         -6 s2 freq   -1314 path delay       419
ptp4l[12735.421]: master offset        -14 s2 freq   -1323 path delay       419
ptp4l[12736.381]: master offset         19 s2 freq   -1295 path delay       421
ptp4l[12737.341]: master offset         19 s2 freq   -1289 path delay       421
ptp4l[12738.301]: master offset        -14 s2 freq   -1316 path delay       423
ptp4l[12739.261]: master offset         -3 s2 freq   -1309 path delay       421
ptp4l[12740.221]: master offset          2 s2 freq   -1305 path delay       420
ptp4l[12741.181]: master offset          3 s2 freq   -1304 path delay       420
ptp4l[12742.141]: master offset         14 s2 freq   -1292 path delay       420
ptp4l[12743.101]: master offset          2 s2 freq   -1300 path delay       420
ptp4l[12744.061]: master offset        -12 s2 freq   -1313 path delay       419
ptp4l[12745.021]: master offset        -26 s2 freq   -1331 path delay       418
ptp4l[12745.981]: master offset         27 s2 freq   -1285 path delay       418
ptp4l[12746.941]: master offset         19 s2 freq   -1285 path delay       417
ptp4l[12747.901]: master offset         -3 s2 freq   -1302 path delay       417
ptp4l[12748.861]: master offset          0 s2 freq   -1300 path delay       417
ptp4l[12749.821]: master offset        -26 s2 freq   -1326 path delay       417
ptp4l[12750.781]: master offset          4 s2 freq   -1303 path delay       417
ptp4l[12751.741]: master offset          9 s2 freq   -1297 path delay       414
ptp4l[12752.701]: master offset         27 s2 freq   -1276 path delay       414
ptp4l[12753.661]: master offset          2 s2 freq   -1293 path delay       415
ptp4l[12754.621]: master offset         14 s2 freq   -1281 path delay       415
ptp4l[12755.581]: master offset        -14 s2 freq   -1305 path delay       414
ptp4l[12756.541]: master offset        -25 s2 freq   -1320 path delay       414
ptp4l[12757.501]: master offset          0 s2 freq   -1302 path delay       414
ptp4l[12758.461]: master offset         -1 s2 freq   -1303 path delay       415
ptp4l[12759.421]: master offset         13 s2 freq   -1290 path delay       415
ptp4l[12760.381]: master offset         21 s2 freq   -1278 path delay       414
ptp4l[12761.341]: master offset         -7 s2 freq   -1299 path delay       415
ptp4l[12762.301]: master offset         -2 s2 freq   -1296 path delay       415
ptp4l[12763.261]: master offset        -24 s2 freq   -1319 path delay       415
ptp4l[12764.222]: master offset         10 s2 freq   -1292 path delay       415
ptp4l[12765.182]: master offset          2 s2 freq   -1297 path delay       415
ptp4l[12766.142]: master offset        -12 s2 freq   -1311 path delay       415
ptp4l[12767.102]: master offset        -14 s2 freq   -1316 path delay       415
ptp4l[12768.062]: master offset         13 s2 freq   -1293 path delay       413
ptp4l[12769.022]: master offset         -9 s2 freq   -1312 path delay       413
ptp4l[12769.982]: master offset         16 s2 freq   -1289 path delay       413
ptp4l[12770.942]: master offset         15 s2 freq   -1285 path delay       412
ptp4l[12771.902]: master offset        -17 s2 freq   -1313 path delay       412
ptp4l[12772.862]: master offset         -9 s2 freq   -1310 path delay       412
ptp4l[12773.822]: master offset         23 s2 freq   -1281 path delay       412
ptp4l[12774.782]: master offset         12 s2 freq   -1285 path delay       412
ptp4l[12775.742]: master offset         15 s2 freq   -1278 path delay       412
ptp4l[12776.702]: master offset        -20 s2 freq   -1309 path delay       413
ptp4l[12777.662]: master offset          6 s2 freq   -1289 path delay       413
ptp4l[12778.622]: master offset         22 s2 freq   -1271 path delay       414
ptp4l[12779.582]: master offset        -26 s2 freq   -1312 path delay       414
ptp4l[12780.542]: master offset        -16 s2 freq   -1310 path delay       413
ptp4l[12781.502]: master offset          2 s2 freq   -1297 path delay       413
ptp4l[12782.462]: master offset          7 s2 freq   -1291 path delay       413
ptp4l[12783.422]: master offset          7 s2 freq   -1289 path delay       413
ptp4l[12784.382]: master offset         -7 s2 freq   -1301 path delay       413
ptp4l[12785.342]: master offset         -1 s2 freq   -1297 path delay       413
ptp4l[12786.302]: master offset        -12 s2 freq   -1309 path delay       413
ptp4l[12787.262]: master offset         -3 s2 freq   -1303 path delay       413
ptp4l[12788.222]: master offset         -5 s2 freq   -1306 path delay       413
ptp4l[12789.182]: master offset        -13 s2 freq   -1316 path delay       412
ptp4l[12790.142]: master offset        -19 s2 freq   -1325 path delay       412
ptp4l[12791.102]: master offset         17 s2 freq   -1295 path delay       412
ptp4l[12792.062]: master offset          9 s2 freq   -1298 path delay       414
ptp4l[12793.022]: master offset          1 s2 freq   -1303 path delay       414
ptp4l[12793.982]: master offset        -12 s2 freq   -1316 path delay       414
ptp4l[12794.942]: master offset        -17 s2 freq   -1325 path delay       414
ptp4l[12795.903]: master offset         24 s2 freq   -1289 path delay       414
ptp4l[12796.862]: master offset         19 s2 freq   -1287 path delay       414
ptp4l[12797.823]: master offset         19 s2 freq   -1281 path delay       414
ptp4l[12798.783]: master offset        -45 s2 freq   -1339 path delay       414
ptp4l[12799.743]: master offset        -37 s2 freq   -1345 path delay       414
ptp4l[12800.703]: master offset          2 s2 freq   -1317 path delay       414
ptp4l[12801.663]: master offset         29 s2 freq   -1289 path delay       414
ptp4l[12802.623]: master offset         18 s2 freq   -1291 path delay       414
ptp4l[12803.583]: master offset         11 s2 freq   -1293 path delay       415
ptp4l[12804.543]: master offset         -1 s2 freq   -1302 path delay       415
ptp4l[12805.503]: master offset         -3 s2 freq   -1304 path delay       415
ptp4l[12806.463]: master offset        -30 s2 freq   -1332 path delay       415
ptp4l[12807.423]: master offset        -10 s2 freq   -1321 path delay       417
ptp4l[12808.383]: master offset         10 s2 freq   -1304 path delay       417
ptp4l[12809.343]: master offset         -6 s2 freq   -1317 path delay       417
ptp4l[12810.303]: master offset         25 s2 freq   -1288 path delay       417
ptp4l[12811.263]: master offset         -6 s2 freq   -1311 path delay       417
ptp4l[12812.223]: master offset         13 s2 freq   -1294 path delay       417
ptp4l[12813.183]: master offset         24 s2 freq   -1279 path delay       416
ptp4l[12814.143]: master offset         -7 s2 freq   -1303 path delay       417
ptp4l[12815.103]: master offset        -15 s2 freq   -1313 path delay       417
ptp4l[12816.063]: master offset         -6 s2 freq   -1309 path delay       418
ptp4l[12817.023]: master offset        -27 s2 freq   -1331 path delay       419
ptp4l[12817.983]: master offset        -22 s2 freq   -1334 path delay       418
ptp4l[12818.943]: master offset         11 s2 freq   -1308 path delay       418
ptp4l[12819.903]: master offset         29 s2 freq   -1287 path delay       418
ptp4l[12820.863]: master offset         19 s2 freq   -1288 path delay       419
ptp4l[12821.823]: master offset         13 s2 freq   -1288 path delay       419
ptp4l[12822.783]: master offset         32 s2 freq   -1265 path delay       419
ptp4l[12823.743]: master offset        -13 s2 freq   -1301 path delay       419
ptp4l[12824.704]: master offset        -35 s2 freq   -1327 path delay       420
ptp4l[12825.664]: master offset          3 s2 freq   -1299 path delay       420
ptp4l[12826.624]: master offset         36 s2 freq   -1265 path delay       420
ptp4l[12827.584]: master offset         14 s2 freq   -1277 path delay       420
ptp4l[12828.544]: master offset         -8 s2 freq   -1294 path delay       420
ptp4l[12829.504]: master offset        -23 s2 freq   -1312 path delay       419
ptp4l[12830.464]: master offset        -24 s2 freq   -1320 path delay       419
ptp4l[12831.424]: master offset          4 s2 freq   -1299 path delay       420
ptp4l[12832.384]: master offset         18 s2 freq   -1284 path delay       420
ptp4l[12833.344]: master offset         -1 s2 freq   -1297 path delay       420
ptp4l[12834.304]: master offset          6 s2 freq   -1291 path delay       420
ptp4l[12835.264]: master offset         21 s2 freq   -1274 path delay       421
ptp4l[12836.224]: master offset         -3 s2 freq   -1291 path delay       421
ptp4l[12837.184]: master offset        -10 s2 freq   -1299 path delay       422
ptp4l[12838.144]: master offset        -16 s2 freq   -1308 path delay       422
ptp4l[12839.104]: master offset         27 s2 freq   -1270 path delay       423
ptp4l[12840.064]: master offset          6 s2 freq   -1283 path delay       423
ptp4l[12841.024]: master offset        -23 s2 freq   -1310 path delay       423
ptp4l[12841.984]: master offset        -28 s2 freq   -1322 path delay       420
ptp4l[12842.944]: master offset         -6 s2 freq   -1309 path delay       420
ptp4l[12843.904]: master offset         42 s2 freq   -1262 path delay       420
ptp4l[12844.864]: master offset          9 s2 freq   -1283 path delay       421
ptp4l[12845.824]: master offset        -19 s2 freq   -1308 path delay       421
ptp4l[12846.784]: master offset         -7 s2 freq   -1302 path delay       421
ptp4l[12847.745]: master offset        -18 s2 freq   -1315 path delay       421
ptp4l[12848.705]: master offset          3 s2 freq   -1299 path delay       421
ptp4l[12849.664]: master offset         12 s2 freq   -1289 path delay       420
ptp4l[12850.625]: master offset          4 s2 freq   -1294 path delay       419
ptp4l[12851.585]: master offset         -7 s2 freq   -1304 path delay       419
ptp4l[12852.545]: master offset        -34 s2 freq   -1333 path delay       419
ptp4l[12853.505]: master offset        -14 s2 freq   -1323 path delay       419
ptp4l[12854.465]: master offset          5 s2 freq   -1308 path delay       418
ptp4l[12855.425]: master offset         19 s2 freq   -1293 path delay       417
ptp4l[12856.385]: master offset         19 s2 freq   -1287 path delay       417
ptp4l[12857.345]: master offset         18 s2 freq   -1282 path delay       416
ptp4l[12858.305]: master offset          2 s2 freq   -1293 path delay       416
ptp4l[12859.265]: master offset          4 s2 freq   -1290 path delay       416
ptp4l[12860.225]: master offset        -24 s2 freq   -1317 path delay       416
ptp4l[12861.185]: master offset        -11 s2 freq   -1311 path delay       416
ptp4l[12862.145]: master offset        -13 s2 freq   -1316 path delay       416
ptp4l[12863.105]: master offset         24 s2 freq   -1283 path delay       416
ptp4l[12864.065]: master offset         41 s2 freq   -1259 path delay       417
ptp4l[12865.025]: master offset        -12 s2 freq   -1300 path delay       418
ptp4l[12865.985]: master offset          2 s2 freq   -1289 path delay       417
ptp4l[12866.945]: master offset          1 s2 freq   -1290 path delay       417
ptp4l[12867.905]: master offset         -1 s2 freq   -1292 path delay       417
ptp4l[12868.865]: master offset         -2 s2 freq   -1293 path delay       417
ptp4l[12869.825]: master offset          7 s2 freq   -1284 path delay       417
ptp4l[12870.785]: master offset          1 s2 freq   -1288 path delay       417
ptp4l[12871.745]: master offset         -6 s2 freq   -1295 path delay       416
ptp4l[12872.706]: master offset         -1 s2 freq   -1292 path delay       416
ptp4l[12873.666]: master offset         31 s2 freq   -1260 path delay       415
ptp4l[12874.626]: master offset         10 s2 freq   -1272 path delay       415
ptp4l[12875.586]: master offset        -29 s2 freq   -1308 path delay       415
ptp4l[12876.546]: master offset         -4 s2 freq   -1292 path delay       415
ptp4l[12877.506]: master offset         -1 s2 freq   -1290 path delay       415
ptp4l[12878.466]: master offset         22 s2 freq   -1267 path delay       415
ptp4l[12879.426]: master offset          3 s2 freq   -1279 path delay       416
