[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 150
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 150.000000
ptp4l[7900.551]: selected /dev/ptp4 as PTP clock
ptp4l[7900.553]: Kalman filter start!
ptp4l[7900.555]: Kalman filter start!
ptp4l[7900.557]: Kalman filter start!
ptp4l[7900.558]: Kalman filter start!
ptp4l[7900.559]: Kalman filter start!
ptp4l[7900.560]: Kalman filter start!
ptp4l[7900.565]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[7900.567]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[7901.591]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[7905.431]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[7905.431]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[7906.392]: master offset        -96 s0 freq   -1640 path delay       419
ptp4l[8268.327]: master offset         14 s2 freq   -1487 path delay       417
ptp4l[8269.287]: master offset        -11 s2 freq   -1507 path delay       417
ptp4l[8270.247]: master offset         10 s2 freq   -1490 path delay       418
ptp4l[8271.207]: master offset          6 s2 freq   -1491 path delay       418
ptp4l[8272.167]: master offset         -4 s2 freq   -1499 path delay       418
ptp4l[8273.127]: master offset        -10 s2 freq   -1506 path delay       418
ptp4l[8274.087]: master offset         -9 s2 freq   -1508 path delay       418
ptp4l[8275.047]: master offset         21 s2 freq   -1481 path delay       419
ptp4l[8276.007]: master offset        -31 s2 freq   -1527 path delay       418
ptp4l[8276.967]: master offset        -11 s2 freq   -1516 path delay       418
ptp4l[8277.927]: master offset          3 s2 freq   -1505 path delay       418
ptp4l[8278.887]: master offset         39 s2 freq   -1468 path delay       417
ptp4l[8279.847]: master offset         14 s2 freq   -1482 path delay       416
ptp4l[8280.807]: master offset        -29 s2 freq   -1520 path delay       416
ptp4l[8281.767]: master offset        -10 s2 freq   -1510 path delay       416
ptp4l[8282.727]: master offset        -10 s2 freq   -1513 path delay       416
ptp4l[8283.687]: master offset         11 s2 freq   -1495 path delay       416
ptp4l[8284.648]: master offset         16 s2 freq   -1487 path delay       416
ptp4l[8285.607]: master offset         -9 s2 freq   -1507 path delay       416
ptp4l[8286.568]: master offset         -7 s2 freq   -1508 path delay       416
ptp4l[8287.528]: master offset         21 s2 freq   -1482 path delay       416
ptp4l[8288.488]: master offset          9 s2 freq   -1487 path delay       416
ptp4l[8289.448]: master offset         11 s2 freq   -1483 path delay       416
ptp4l[8290.408]: master offset          0 s2 freq   -1490 path delay       417
ptp4l[8291.368]: master offset        -20 s2 freq   -1510 path delay       417
ptp4l[8292.328]: master offset         -2 s2 freq   -1498 path delay       417
ptp4l[8293.288]: master offset          8 s2 freq   -1489 path delay       417
ptp4l[8294.248]: master offset          6 s2 freq   -1489 path delay       417
ptp4l[8295.208]: master offset          6 s2 freq   -1487 path delay       417
ptp4l[8296.168]: master offset         -5 s2 freq   -1496 path delay       418
ptp4l[8297.128]: master offset         -5 s2 freq   -1498 path delay       418
ptp4l[8298.088]: master offset          7 s2 freq   -1487 path delay       417
ptp4l[8299.048]: master offset         11 s2 freq   -1481 path delay       417
ptp4l[8300.008]: master offset         -4 s2 freq   -1493 path delay       417
ptp4l[8300.968]: master offset        -20 s2 freq   -1510 path delay       416
ptp4l[8301.928]: master offset         -4 s2 freq   -1500 path delay       416
ptp4l[8302.888]: master offset         -7 s2 freq   -1504 path delay       416
ptp4l[8303.848]: master offset        -14 s2 freq   -1513 path delay       416
ptp4l[8304.808]: master offset         10 s2 freq   -1493 path delay       416
ptp4l[8305.768]: master offset         18 s2 freq   -1482 path delay       416
ptp4l[8306.728]: master offset         -3 s2 freq   -1498 path delay       416
ptp4l[8307.689]: master offset         -7 s2 freq   -1503 path delay       416
ptp4l[8308.649]: master offset         15 s2 freq   -1483 path delay       416
ptp4l[8309.609]: master offset         -1 s2 freq   -1494 path delay       416
ptp4l[8310.569]: master offset         -1 s2 freq   -1495 path delay       416
ptp4l[8311.529]: master offset        -10 s2 freq   -1504 path delay       416
ptp4l[8312.489]: master offset         -5 s2 freq   -1502 path delay       416
ptp4l[8313.449]: master offset         11 s2 freq   -1488 path delay       417
ptp4l[8314.409]: master offset         14 s2 freq   -1481 path delay       418
ptp4l[8315.369]: master offset          9 s2 freq   -1482 path delay       418
ptp4l[8316.329]: master offset         -2 s2 freq   -1490 path delay       418
ptp4l[8317.289]: master offset         23 s2 freq   -1466 path delay       418
ptp4l[8318.249]: master offset         -8 s2 freq   -1490 path delay       418
ptp4l[8319.209]: master offset         -7 s2 freq   -1491 path delay       418
ptp4l[8320.169]: master offset        -13 s2 freq   -1500 path delay       418
ptp4l[8321.129]: master offset         -6 s2 freq   -1496 path delay       418
ptp4l[8322.089]: master offset         17 s2 freq   -1475 path delay       419
ptp4l[8323.049]: master offset          6 s2 freq   -1481 path delay       420
ptp4l[8324.009]: master offset          2 s2 freq   -1483 path delay       419
ptp4l[8324.969]: master offset        -14 s2 freq   -1499 path delay       420
ptp4l[8325.929]: master offset         -5 s2 freq   -1494 path delay       419
ptp4l[8326.889]: master offset         30 s2 freq   -1460 path delay       420
ptp4l[8327.850]: master offset          8 s2 freq   -1473 path delay       420
ptp4l[8328.810]: master offset          0 s2 freq   -1479 path delay       420
ptp4l[8329.770]: master offset        -34 s2 freq   -1513 path delay       420
ptp4l[8330.730]: master offset        -20 s2 freq   -1509 path delay       420
ptp4l[8331.690]: master offset         12 s2 freq   -1483 path delay       419
ptp4l[8332.650]: master offset         13 s2 freq   -1479 path delay       419
ptp4l[8333.610]: master offset         14 s2 freq   -1474 path delay       419
ptp4l[8334.570]: master offset          3 s2 freq   -1481 path delay       419
ptp4l[8335.530]: master offset        -13 s2 freq   -1496 path delay       419
ptp4l[8336.490]: master offset         15 s2 freq   -1472 path delay       419
ptp4l[8337.450]: master offset         19 s2 freq   -1463 path delay       417
ptp4l[8338.410]: master offset        -16 s2 freq   -1492 path delay       416
ptp4l[8339.370]: master offset         -2 s2 freq   -1483 path delay       416
ptp4l[8340.330]: master offset         -7 s2 freq   -1489 path delay       416
ptp4l[8341.290]: master offset          0 s2 freq   -1484 path delay       416
ptp4l[8342.250]: master offset          8 s2 freq   -1476 path delay       416
ptp4l[8343.210]: master offset         -7 s2 freq   -1488 path delay       417
ptp4l[8344.170]: master offset          0 s2 freq   -1484 path delay       417
ptp4l[8345.130]: master offset          5 s2 freq   -1479 path delay       418
ptp4l[8346.090]: master offset          0 s2 freq   -1482 path delay       418
ptp4l[8347.050]: master offset        -37 s2 freq   -1519 path delay       418
ptp4l[8348.010]: master offset        -17 s2 freq   -1510 path delay       418
ptp4l[8348.970]: master offset         25 s2 freq   -1473 path delay       417
ptp4l[8349.930]: master offset         17 s2 freq   -1474 path delay       418
ptp4l[8350.891]: master offset          9 s2 freq   -1477 path delay       418
ptp4l[8351.851]: master offset        -31 s2 freq   -1514 path delay       418
ptp4l[8352.811]: master offset         21 s2 freq   -1471 path delay       418
ptp4l[8353.771]: master offset         22 s2 freq   -1464 path delay       418
ptp4l[8354.731]: master offset         -2 s2 freq   -1481 path delay       418
ptp4l[8355.691]: master offset        -10 s2 freq   -1490 path delay       418
ptp4l[8356.651]: master offset        -25 s2 freq   -1508 path delay       418
ptp4l[8357.611]: master offset          0 s2 freq   -1490 path delay       419
ptp4l[8358.571]: master offset         -3 s2 freq   -1493 path delay       419
ptp4l[8359.531]: master offset         13 s2 freq   -1478 path delay       419
ptp4l[8360.491]: master offset         10 s2 freq   -1477 path delay       419
ptp4l[8361.451]: master offset         21 s2 freq   -1463 path delay       419
ptp4l[8362.411]: master offset         33 s2 freq   -1445 path delay       419
ptp4l[8363.371]: master offset         -5 s2 freq   -1473 path delay       419
ptp4l[8364.331]: master offset        -13 s2 freq   -1483 path delay       419
ptp4l[8365.291]: master offset         -8 s2 freq   -1482 path delay       421
ptp4l[8366.251]: master offset         14 s2 freq   -1462 path delay       423
ptp4l[8367.211]: master offset          1 s2 freq   -1471 path delay       422
ptp4l[8368.171]: master offset         -9 s2 freq   -1481 path delay       421
ptp4l[8369.131]: master offset          5 s2 freq   -1469 path delay       421
ptp4l[8370.091]: master offset          5 s2 freq   -1468 path delay       420
ptp4l[8371.052]: master offset         19 s2 freq   -1452 path delay       420
ptp4l[8372.012]: master offset         11 s2 freq   -1455 path delay       420
ptp4l[8372.972]: master offset        -45 s2 freq   -1507 path delay       420
ptp4l[8373.932]: master offset         -3 s2 freq   -1479 path delay       419
ptp4l[8374.892]: master offset         -1 s2 freq   -1478 path delay       419
ptp4l[8375.852]: master offset         -9 s2 freq   -1486 path delay       419
ptp4l[8376.812]: master offset         -6 s2 freq   -1486 path delay       419
ptp4l[8377.772]: master offset         12 s2 freq   -1469 path delay       419
ptp4l[8378.732]: master offset         12 s2 freq   -1466 path delay       419
ptp4l[8379.692]: master offset          9 s2 freq   -1465 path delay       419
ptp4l[8380.652]: master offset        -21 s2 freq   -1493 path delay       419
ptp4l[8381.612]: master offset        -21 s2 freq   -1499 path delay       419
ptp4l[8382.572]: master offset          8 s2 freq   -1476 path delay       419
ptp4l[8383.532]: master offset         -2 s2 freq   -1484 path delay       418
ptp4l[8384.492]: master offset         -2 s2 freq   -1484 path delay       418
ptp4l[8385.452]: master offset          9 s2 freq   -1474 path delay       418
ptp4l[8386.412]: master offset          3 s2 freq   -1477 path delay       418
ptp4l[8387.372]: master offset         23 s2 freq   -1456 path delay       418
ptp4l[8388.332]: master offset          9 s2 freq   -1463 path delay       418
ptp4l[8389.292]: master offset          9 s2 freq   -1461 path delay       418
ptp4l[8390.252]: master offset          1 s2 freq   -1466 path delay       418
ptp4l[8391.212]: master offset         -3 s2 freq   -1470 path delay       418
ptp4l[8392.172]: master offset        -15 s2 freq   -1483 path delay       418
ptp4l[8393.132]: master offset          5 s2 freq   -1467 path delay       418
ptp4l[8394.093]: master offset         13 s2 freq   -1458 path delay       418
ptp4l[8395.053]: master offset         10 s2 freq   -1457 path delay       418
ptp4l[8396.013]: master offset         -9 s2 freq   -1473 path delay       418
ptp4l[8396.973]: master offset          5 s2 freq   -1461 path delay       418
ptp4l[8397.933]: master offset         -5 s2 freq   -1470 path delay       417
ptp4l[8398.893]: master offset        -21 s2 freq   -1487 path delay       417
ptp4l[8399.853]: master offset         18 s2 freq   -1455 path delay       416
ptp4l[8400.813]: master offset         16 s2 freq   -1451 path delay       416
ptp4l[8401.773]: master offset         25 s2 freq   -1438 path delay       417
ptp4l[8402.733]: master offset          0 s2 freq   -1455 path delay       417
ptp4l[8403.693]: master offset        -16 s2 freq   -1471 path delay       417
ptp4l[8404.653]: master offset        -21 s2 freq   -1481 path delay       417
ptp4l[8405.613]: master offset          6 s2 freq   -1460 path delay       416
ptp4l[8406.573]: master offset         11 s2 freq   -1453 path delay       416
ptp4l[8407.533]: master offset          6 s2 freq   -1455 path delay       415
ptp4l[8408.493]: master offset        -19 s2 freq   -1478 path delay       415
ptp4l[8409.453]: master offset          6 s2 freq   -1459 path delay       415
ptp4l[8410.413]: master offset        -19 s2 freq   -1482 path delay       414
ptp4l[8411.374]: master offset         -8 s2 freq   -1477 path delay       414
ptp4l[8412.333]: master offset         25 s2 freq   -1446 path delay       414
ptp4l[8413.293]: master offset         24 s2 freq   -1440 path delay       414
ptp4l[8414.253]: master offset         -6 s2 freq   -1463 path delay       414
ptp4l[8415.213]: master offset        -15 s2 freq   -1473 path delay       414
ptp4l[8416.174]: master offset          1 s2 freq   -1462 path delay       414
ptp4l[8417.134]: master offset         -3 s2 freq   -1466 path delay       414
ptp4l[8418.094]: master offset          4 s2 freq   -1459 path delay       415
ptp4l[8419.054]: master offset         50 s2 freq   -1412 path delay       415
ptp4l[8420.014]: master offset         25 s2 freq   -1422 path delay       415
ptp4l[8420.974]: master offset        -11 s2 freq   -1451 path delay       415
ptp4l[8421.934]: master offset        -41 s2 freq   -1484 path delay       415
ptp4l[8422.894]: master offset        -41 s2 freq   -1496 path delay       415
ptp4l[8423.854]: master offset          0 s2 freq   -1468 path delay       415
ptp4l[8424.814]: master offset         13 s2 freq   -1455 path delay       415
ptp4l[8425.774]: master offset         32 s2 freq   -1432 path delay       415
ptp4l[8426.734]: master offset         15 s2 freq   -1439 path delay       416
ptp4l[8427.694]: master offset         -1 s2 freq   -1451 path delay       417
ptp4l[8428.654]: master offset        -11 s2 freq   -1461 path delay       417
ptp4l[8429.614]: master offset         -9 s2 freq   -1462 path delay       417
ptp4l[8430.574]: master offset          2 s2 freq   -1454 path delay       417
ptp4l[8431.534]: master offset          7 s2 freq   -1448 path delay       417
ptp4l[8432.494]: master offset          8 s2 freq   -1445 path delay       417
ptp4l[8433.454]: master offset        -15 s2 freq   -1466 path delay       417
ptp4l[8434.414]: master offset         10 s2 freq   -1445 path delay       417
ptp4l[8435.374]: master offset         -7 s2 freq   -1459 path delay       417
ptp4l[8436.334]: master offset         19 s2 freq   -1435 path delay       418
ptp4l[8437.294]: master offset        -31 s2 freq   -1480 path delay       418
ptp4l[8438.254]: master offset         -5 s2 freq   -1463 path delay       419
ptp4l[8439.215]: master offset         17 s2 freq   -1443 path delay       419
ptp4l[8440.175]: master offset         18 s2 freq   -1436 path delay       418
ptp4l[8441.135]: master offset         -2 s2 freq   -1451 path delay       418
ptp4l[8442.095]: master offset         -7 s2 freq   -1457 path delay       417
ptp4l[8443.055]: master offset          4 s2 freq   -1448 path delay       416
ptp4l[8444.015]: master offset          4 s2 freq   -1447 path delay       416
ptp4l[8444.975]: master offset         19 s2 freq   -1430 path delay       417
ptp4l[8445.935]: master offset         27 s2 freq   -1417 path delay       417
ptp4l[8446.895]: master offset        -34 s2 freq   -1470 path delay       417
ptp4l[8447.855]: master offset          2 s2 freq   -1444 path delay       418
ptp4l[8448.815]: master offset         28 s2 freq   -1417 path delay       418
ptp4l[8449.775]: master offset         13 s2 freq   -1424 path delay       417
ptp4l[8450.735]: master offset        -41 s2 freq   -1474 path delay       417
ptp4l[8451.695]: master offset        -19 s2 freq   -1464 path delay       417
ptp4l[8452.655]: master offset         20 s2 freq   -1431 path delay       417
ptp4l[8453.615]: master offset         20 s2 freq   -1425 path delay       417
ptp4l[8454.575]: master offset        -16 s2 freq   -1455 path delay       417
ptp4l[8455.535]: master offset         -2 s2 freq   -1446 path delay       417
ptp4l[8456.495]: master offset          0 s2 freq   -1444 path delay       418
ptp4l[8457.455]: master offset        -20 s2 freq   -1464 path delay       418
ptp4l[8458.416]: master offset        -11 s2 freq   -1461 path delay       418
ptp4l[8459.375]: master offset         -2 s2 freq   -1456 path delay       418
ptp4l[8460.335]: master offset          4 s2 freq   -1450 path delay       418
ptp4l[8461.296]: master offset         32 s2 freq   -1421 path delay       417
ptp4l[8462.256]: master offset        -18 s2 freq   -1461 path delay       417
ptp4l[8463.216]: master offset          4 s2 freq   -1445 path delay       417
ptp4l[8464.176]: master offset        -12 s2 freq   -1460 path delay       418
ptp4l[8465.136]: master offset        -38 s2 freq   -1489 path delay       419
ptp4l[8466.096]: master offset        -16 s2 freq   -1479 path delay       418
ptp4l[8467.056]: master offset         18 s2 freq   -1449 path delay       418
ptp4l[8468.016]: master offset         47 s2 freq   -1415 path delay       418
ptp4l[8468.976]: master offset         16 s2 freq   -1432 path delay       418
ptp4l[8469.936]: master offset        -18 s2 freq   -1461 path delay       419
ptp4l[8470.896]: master offset         -7 s2 freq   -1455 path delay       419
ptp4l[8471.856]: master offset         -7 s2 freq   -1458 path delay       420
ptp4l[8472.816]: master offset         19 s2 freq   -1434 path delay       418
ptp4l[8473.776]: master offset        -20 s2 freq   -1467 path delay       419
ptp4l[8474.736]: master offset          2 s2 freq   -1451 path delay       420
ptp4l[8475.696]: master offset         14 s2 freq   -1438 path delay       421
ptp4l[8476.656]: master offset         12 s2 freq   -1436 path delay       421
ptp4l[8477.616]: master offset        -19 s2 freq   -1464 path delay       421
ptp4l[8478.576]: master offset        -14 s2 freq   -1464 path delay       421
ptp4l[8479.537]: master offset         12 s2 freq   -1442 path delay       421
ptp4l[8480.496]: master offset        -11 s2 freq   -1462 path delay       421
ptp4l[8481.457]: master offset         14 s2 freq   -1440 path delay       420
ptp4l[8482.417]: master offset          6 s2 freq   -1444 path delay       420
ptp4l[8483.377]: master offset        -14 s2 freq   -1462 path delay       420
ptp4l[8484.337]: master offset        -19 s2 freq   -1471 path delay       420
ptp4l[8485.297]: master offset          2 s2 freq   -1456 path delay       420
ptp4l[8486.257]: master offset          4 s2 freq   -1453 path delay       420
ptp4l[8487.217]: master offset          5 s2 freq   -1451 path delay       420
ptp4l[8488.177]: master offset        -17 s2 freq   -1472 path delay       420
ptp4l[8489.137]: master offset          3 s2 freq   -1457 path delay       421
ptp4l[8490.097]: master offset         28 s2 freq   -1431 path delay       419
ptp4l[8491.057]: master offset          6 s2 freq   -1445 path delay       419
ptp4l[8492.017]: master offset        -15 s2 freq   -1464 path delay       419
ptp4l[8492.977]: master offset          8 s2 freq   -1445 path delay       419
ptp4l[8493.937]: master offset         15 s2 freq   -1436 path delay       419
ptp4l[8494.897]: master offset        -10 s2 freq   -1456 path delay       419
ptp4l[8495.858]: master offset         -5 s2 freq   -1454 path delay       419
ptp4l[8496.817]: master offset          7 s2 freq   -1444 path delay       419
ptp4l[8497.777]: master offset         29 s2 freq   -1420 path delay       419
ptp4l[8498.737]: master offset          9 s2 freq   -1431 path delay       419
ptp4l[8499.697]: master offset          7 s2 freq   -1430 path delay       419
ptp4l[8500.657]: master offset        -18 s2 freq   -1453 path delay       418
ptp4l[8501.617]: master offset         -4 s2 freq   -1445 path delay       418
ptp4l[8502.578]: master offset        -30 s2 freq   -1472 path delay       418
ptp4l[8503.538]: master offset         40 s2 freq   -1411 path delay       418
ptp4l[8504.498]: master offset         22 s2 freq   -1417 path delay       418
ptp4l[8505.457]: master offset         10 s2 freq   -1422 path delay       417
ptp4l[8506.418]: master offset         -3 s2 freq   -1432 path delay       417
ptp4l[8507.378]: master offset        -33 s2 freq   -1463 path delay       417
ptp4l[8508.338]: master offset        -16 s2 freq   -1456 path delay       417
ptp4l[8509.298]: master offset         -9 s2 freq   -1454 path delay       417
ptp4l[8510.258]: master offset         52 s2 freq   -1396 path delay       417
ptp4l[8511.218]: master offset         10 s2 freq   -1422 path delay       416
ptp4l[8512.178]: master offset         20 s2 freq   -1409 path delay       416
ptp4l[8513.138]: master offset        -12 s2 freq   -1435 path delay       416
ptp4l[8514.098]: master offset        -13 s2 freq   -1440 path delay       416
ptp4l[8515.058]: master offset        -14 s2 freq   -1444 path delay       416
ptp4l[8516.018]: master offset        -14 s2 freq   -1449 path delay       416
ptp4l[8516.978]: master offset          1 s2 freq   -1438 path delay       417
ptp4l[8517.939]: master offset         20 s2 freq   -1419 path delay       417
ptp4l[8518.899]: master offset         14 s2 freq   -1419 path delay       417
ptp4l[8519.858]: master offset          3 s2 freq   -1425 path delay       417
ptp4l[8520.818]: master offset        -17 s2 freq   -1444 path delay       417
ptp4l[8521.779]: master offset         -6 s2 freq   -1439 path delay       419
ptp4l[8522.739]: master offset          5 s2 freq   -1429 path delay       418
ptp4l[8523.699]: master offset        -14 s2 freq   -1447 path delay       417
ptp4l[8524.659]: master offset         16 s2 freq   -1421 path delay       418
ptp4l[8525.619]: master offset         20 s2 freq   -1412 path delay       418
ptp4l[8526.579]: master offset          4 s2 freq   -1422 path delay       418
ptp4l[8527.539]: master offset        -16 s2 freq   -1441 path delay       418
ptp4l[8528.499]: master offset         13 s2 freq   -1417 path delay       418
ptp4l[8529.459]: master offset         -9 s2 freq   -1435 path delay       418
ptp4l[8530.419]: master offset         -2 s2 freq   -1431 path delay       418
ptp4l[8531.379]: master offset          0 s2 freq   -1429 path delay       419
ptp4l[8532.339]: master offset         10 s2 freq   -1419 path delay       419
ptp4l[8533.299]: master offset        -15 s2 freq   -1441 path delay       419
ptp4l[8534.259]: master offset         17 s2 freq   -1414 path delay       419
ptp4l[8535.219]: master offset          1 s2 freq   -1425 path delay       419
ptp4l[8536.179]: master offset         12 s2 freq   -1413 path delay       420
ptp4l[8537.139]: master offset         17 s2 freq   -1405 path delay       419
ptp4l[8538.099]: master offset        -22 s2 freq   -1439 path delay       418
ptp4l[8539.059]: master offset         -1 s2 freq   -1424 path delay       418
ptp4l[8540.019]: master offset          4 s2 freq   -1420 path delay       417
ptp4l[8540.979]: master offset        -36 s2 freq   -1458 path delay       417
ptp4l[8541.939]: master offset         -2 s2 freq   -1435 path delay       416
ptp4l[8542.899]: master offset         47 s2 freq   -1387 path delay       416
ptp4l[8543.860]: master offset         31 s2 freq   -1389 path delay       417
ptp4l[8544.820]: master offset          4 s2 freq   -1406 path delay       417
ptp4l[8545.780]: master offset        -29 s2 freq   -1438 path delay       416
ptp4l[8546.740]: master offset        -42 s2 freq   -1460 path delay       417
ptp4l[8547.700]: master offset        -27 s2 freq   -1457 path delay       417
ptp4l[8548.660]: master offset         17 s2 freq   -1422 path delay       419
ptp4l[8549.620]: master offset         43 s2 freq   -1390 path delay       419
ptp4l[8550.580]: master offset         21 s2 freq   -1400 path delay       419
ptp4l[8551.540]: master offset         -4 s2 freq   -1418 path delay       417
ptp4l[8552.500]: master offset        -15 s2 freq   -1430 path delay       417
ptp4l[8553.460]: master offset         -4 s2 freq   -1424 path delay       417
ptp4l[8554.420]: master offset          1 s2 freq   -1420 path delay       417
ptp4l[8555.380]: master offset         13 s2 freq   -1408 path delay       417
ptp4l[8556.340]: master offset          9 s2 freq   -1408 path delay       417
ptp4l[8557.300]: master offset         14 s2 freq   -1400 path delay       417
ptp4l[8558.260]: master offset          1 s2 freq   -1409 path delay       416
ptp4l[8559.220]: master offset        -35 s2 freq   -1445 path delay       416
ptp4l[8560.180]: master offset        -30 s2 freq   -1450 path delay       416
ptp4l[8561.140]: master offset         -1 s2 freq   -1430 path delay       416
ptp4l[8562.100]: master offset         -2 s2 freq   -1432 path delay       416
ptp4l[8563.060]: master offset         18 s2 freq   -1412 path delay       416
ptp4l[8564.020]: master offset         -1 s2 freq   -1426 path delay       416
ptp4l[8564.981]: master offset         -8 s2 freq   -1433 path delay       416
ptp4l[8565.941]: master offset          3 s2 freq   -1424 path delay       416
ptp4l[8566.901]: master offset         -5 s2 freq   -1432 path delay       416
ptp4l[8567.861]: master offset         -5 s2 freq   -1433 path delay       416
ptp4l[8568.821]: master offset        -30 s2 freq   -1460 path delay       416
ptp4l[8569.781]: master offset         -2 s2 freq   -1441 path delay       417
ptp4l[8570.741]: master offset          9 s2 freq   -1430 path delay       417
ptp4l[8571.701]: master offset          4 s2 freq   -1432 path delay       417
ptp4l[8572.661]: master offset        -13 s2 freq   -1448 path delay       417
ptp4l[8573.621]: master offset          9 s2 freq   -1430 path delay       417
ptp4l[8574.581]: master offset         26 s2 freq   -1410 path delay       417
ptp4l[8575.541]: master offset          2 s2 freq   -1427 path delay       417
ptp4l[8576.501]: master offset        -31 s2 freq   -1459 path delay       417
ptp4l[8577.461]: master offset        -31 s2 freq   -1468 path delay       417
ptp4l[8578.421]: master offset         25 s2 freq   -1422 path delay       416
ptp4l[8579.382]: master offset         23 s2 freq   -1416 path delay       416
ptp4l[8580.341]: master offset         12 s2 freq   -1420 path delay       417
ptp4l[8581.301]: master offset         12 s2 freq   -1417 path delay       417
ptp4l[8582.261]: master offset         12 s2 freq   -1413 path delay       417
ptp4l[8583.222]: master offset         17 s2 freq   -1404 path delay       417
ptp4l[8584.182]: master offset         -7 s2 freq   -1423 path delay       418
ptp4l[8585.142]: master offset        -31 s2 freq   -1449 path delay       419
ptp4l[8586.102]: master offset         -6 s2 freq   -1434 path delay       420
ptp4l[8587.062]: master offset          1 s2 freq   -1429 path delay       421
ptp4l[8588.022]: master offset         24 s2 freq   -1405 path delay       421
ptp4l[8588.982]: master offset          6 s2 freq   -1416 path delay       421
ptp4l[8589.942]: master offset         28 s2 freq   -1392 path delay       421
ptp4l[8590.902]: master offset         14 s2 freq   -1398 path delay       421
ptp4l[8591.862]: master offset        -32 s2 freq   -1440 path delay       420
ptp4l[8592.822]: master offset        -46 s2 freq   -1463 path delay       418
ptp4l[8593.782]: master offset          7 s2 freq   -1424 path delay       418
ptp4l[8594.742]: master offset          7 s2 freq   -1422 path delay       418
ptp4l[8595.702]: master offset         15 s2 freq   -1412 path delay       418
ptp4l[8596.662]: master offset         -1 s2 freq   -1423 path delay       418
ptp4l[8597.622]: master offset        -18 s2 freq   -1441 path delay       418
ptp4l[8598.582]: master offset          3 s2 freq   -1425 path delay       418
ptp4l[8599.542]: master offset        -15 s2 freq   -1442 path delay       418
ptp4l[8600.502]: master offset         12 s2 freq   -1420 path delay       418
ptp4l[8601.462]: master offset         50 s2 freq   -1378 path delay       417
ptp4l[8602.422]: master offset         10 s2 freq   -1403 path delay       417
ptp4l[8603.382]: master offset        -12 s2 freq   -1422 path delay       417
ptp4l[8604.342]: master offset        -17 s2 freq   -1431 path delay       418
ptp4l[8605.302]: master offset          8 s2 freq   -1411 path delay       418
ptp4l[8606.262]: master offset          0 s2 freq   -1416 path delay       418
ptp4l[8607.223]: master offset          7 s2 freq   -1409 path delay       418
ptp4l[8608.183]: master offset          0 s2 freq   -1414 path delay       419
ptp4l[8609.143]: master offset          0 s2 freq   -1414 path delay       419
ptp4l[8610.102]: master offset          5 s2 freq   -1409 path delay       419
ptp4l[8611.063]: master offset          8 s2 freq   -1405 path delay       419
ptp4l[8612.023]: master offset         14 s2 freq   -1396 path delay       419
ptp4l[8612.983]: master offset          0 s2 freq   -1406 path delay       419
ptp4l[8613.943]: master offset        -19 s2 freq   -1425 path delay       419
ptp4l[8614.903]: master offset          5 s2 freq   -1407 path delay       419
ptp4l[8615.863]: master offset         -3 s2 freq   -1413 path delay       419
ptp4l[8616.823]: master offset          9 s2 freq   -1402 path delay       419
ptp4l[8617.783]: master offset        -24 s2 freq   -1433 path delay       420
ptp4l[8618.743]: master offset        -23 s2 freq   -1439 path delay       419
ptp4l[8619.703]: master offset         36 s2 freq   -1387 path delay       417
ptp4l[8620.663]: master offset          5 s2 freq   -1407 path delay       417
ptp4l[8621.623]: master offset          6 s2 freq   -1404 path delay       418
ptp4l[8622.583]: master offset         -6 s2 freq   -1415 path delay       418
ptp4l[8623.544]: master offset         11 s2 freq   -1399 path delay       418
ptp4l[8624.503]: master offset          1 s2 freq   -1406 path delay       418
ptp4l[8625.463]: master offset         12 s2 freq   -1395 path delay       418
ptp4l[8626.424]: master offset        -19 s2 freq   -1422 path delay       418
ptp4l[8627.383]: master offset        -30 s2 freq   -1439 path delay       418
ptp4l[8628.344]: master offset         11 s2 freq   -1407 path delay       418
ptp4l[8629.304]: master offset          2 s2 freq   -1413 path delay       418
ptp4l[8630.264]: master offset          7 s2 freq   -1407 path delay       418
ptp4l[8631.224]: master offset        -13 s2 freq   -1425 path delay       418
ptp4l[8632.184]: master offset          2 s2 freq   -1414 path delay       418
ptp4l[8633.144]: master offset          6 s2 freq   -1409 path delay       418
ptp4l[8634.104]: master offset          0 s2 freq   -1413 path delay       418
ptp4l[8635.064]: master offset         28 s2 freq   -1385 path delay       418
ptp4l[8636.024]: master offset          5 s2 freq   -1400 path delay       418
ptp4l[8636.984]: master offset         21 s2 freq   -1382 path delay       418
ptp4l[8637.944]: master offset         12 s2 freq   -1385 path delay       418
ptp4l[8638.904]: master offset        -15 s2 freq   -1409 path delay       417
ptp4l[8639.864]: master offset         13 s2 freq   -1385 path delay       416
ptp4l[8640.824]: master offset         -6 s2 freq   -1400 path delay       416
ptp4l[8641.784]: master offset        -11 s2 freq   -1407 path delay       416
ptp4l[8642.744]: master offset        -16 s2 freq   -1415 path delay       416
ptp4l[8643.704]: master offset          3 s2 freq   -1401 path delay       416
