s.c
gcc -O3  -D_GNU_SOURCE -DHAVE_CLOCK_ADJTIME -DHAVE_POSIX_SPAWN -DHAVE_ONESTEP_SYNC   -c -o telecom.o telecom.c
gcc -O3  -D_GNU_SOURCE -DHAVE_CLOCK_ADJTIME -DHAVE_POSIX_SPAWN -DHAVE_ONESTEP_SYNC   -c -o tlv.o tlv.c
gcc -O3  -D_GNU_SOURCE -DHAVE_CLOCK_ADJTIME -DHAVE_POSIX_SPAWN -DHAVE_ONESTEP_SYNC   -c -o tsproc.o tsproc.c
gcc -O3  -D_GNU_SOURCE -DHAVE_CLOCK_ADJTIME -DHAVE_POSIX_SPAWN -DHAVE_ONESTEP_SYNC   -c -o unicast_client.o unicast_client.c
gcc -O3  -D_GNU_SOURCE -DHAVE_CLOCK_ADJTIME -DHAVE_POSIX_SPAWN -DHAVE_ONESTEP_SYNC   -c -o unicast_fsm.o unicast_fsm.c
gcc -O3  -D_GNU_SOURCE -DHAVE_CLOCK_ADJTIME -DHAVE_POSIX_SPAWN -DHAVE_ONESTEP_SYNC   -c -o unicast_service.o unicast_service.c
gcc -O3  -D_GNU_SOURCE -DHAVE_CLOCK_ADJTIME -DHAVE_POSIX_SPAWN -DHAVE_ONESTEP_SYNC   -c -o util.o util.c
gcc -O3  -D_GNU_SOURCE -DHAVE_CLOCK_ADJTIME -DHAVE_POSIX_SPAWN -DHAVE_ONESTEP_SYNC   -c -o version.o version.c
gcc bmc.o clock.o clockadj.o clockcheck.o config.o e2e_tc.o fault.o filter.o mave.o mmedian.o kalman.o fsm.o hash.o msg.o phc.o port.o port_signaling.o pqueue.o print.o p2p_tc.o rtnl.o linreg.o ntpshm.o nullf.o pi.o servo.o sk.o stats.o tc.o raw.o transport.o udp.o udp6.o uds.o telecom.o tlv.o tsproc.o unicast_client.o unicast_fsm.o unicast_service.o util.o version.o  -lm -lrt -pthread  -o ptp4l ptp4l.o
[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 150
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 150.000000
ptp4l[5826.844]: selected /dev/ptp4 as PTP clock
ptp4l[5826.847]: Kalman filter start!
ptp4l[5826.848]: Kalman filter start!
ptp4l[5826.849]: Kalman filter start!
ptp4l[5826.850]: Kalman filter start!
ptp4l[5826.851]: Kalman filter start!
ptp4l[5826.851]: Kalman filter start!
ptp4l[5826.854]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[5826.856]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[5827.415]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[5831.255]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[5831.256]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[5832.233]: master offset      -6883 s0 freq   -1283 path delay       434
ptp4l[6138.486]: master offset        -19 s2 freq   -1396 path delay       417
ptp4l[6139.446]: master offset          1 s2 freq   -1381 path delay       418
ptp4l[6140.406]: master offset          8 s2 freq   -1374 path delay       418
ptp4l[6141.366]: master offset          9 s2 freq   -1371 path delay       418
ptp4l[6142.326]: master offset         14 s2 freq   -1363 path delay       418
ptp4l[6143.286]: master offset        -11 s2 freq   -1384 path delay       418
ptp4l[6144.247]: master offset        -10 s2 freq   -1386 path delay       418
ptp4l[6145.207]: master offset          6 s2 freq   -1373 path delay       418
ptp4l[6146.167]: master offset         13 s2 freq   -1364 path delay       416
ptp4l[6147.127]: master offset         -6 s2 freq   -1379 path delay       416
ptp4l[6148.087]: master offset        -10 s2 freq   -1385 path delay       416
ptp4l[6149.047]: master offset         -7 s2 freq   -1385 path delay       416
ptp4l[6150.007]: master offset          7 s2 freq   -1373 path delay       416
ptp4l[6150.967]: master offset        -12 s2 freq   -1390 path delay       416
ptp4l[6151.927]: master offset          3 s2 freq   -1379 path delay       415
ptp4l[6152.887]: master offset         11 s2 freq   -1370 path delay       415
ptp4l[6153.847]: master offset          9 s2 freq   -1368 path delay       415
ptp4l[6154.807]: master offset          9 s2 freq   -1366 path delay       415
ptp4l[6155.767]: master offset        -24 s2 freq   -1396 path delay       415
ptp4l[6156.727]: master offset        -33 s2 freq   -1412 path delay       416
ptp4l[6157.687]: master offset         18 s2 freq   -1371 path delay       417
ptp4l[6158.647]: master offset         -7 s2 freq   -1391 path delay       417
ptp4l[6159.607]: master offset          9 s2 freq   -1377 path delay       416
ptp4l[6160.567]: master offset          9 s2 freq   -1374 path delay       415
ptp4l[6161.527]: master offset         31 s2 freq   -1349 path delay       415
ptp4l[6162.487]: master offset        -10 s2 freq   -1381 path delay       415
ptp4l[6163.447]: master offset        -14 s2 freq   -1388 path delay       415
ptp4l[6164.407]: master offset         -9 s2 freq   -1387 path delay       416
ptp4l[6165.367]: master offset        -23 s2 freq   -1404 path delay       416
ptp4l[6166.328]: master offset         29 s2 freq   -1359 path delay       416
ptp4l[6167.288]: master offset         27 s2 freq   -1352 path delay       416
ptp4l[6168.248]: master offset         -6 s2 freq   -1377 path delay       416
ptp4l[6169.208]: master offset          4 s2 freq   -1369 path delay       417
ptp4l[6170.168]: master offset        -17 s2 freq   -1389 path delay       417
ptp4l[6171.128]: master offset          7 s2 freq   -1370 path delay       417
ptp4l[6172.088]: master offset         36 s2 freq   -1339 path delay       417
ptp4l[6173.048]: master offset        -14 s2 freq   -1378 path delay       417
ptp4l[6174.008]: master offset        -12 s2 freq   -1380 path delay       417
ptp4l[6174.968]: master offset         -1 s2 freq   -1373 path delay       416
ptp4l[6175.928]: master offset        -13 s2 freq   -1385 path delay       416
ptp4l[6176.888]: master offset         -1 s2 freq   -1377 path delay       415
ptp4l[6177.848]: master offset         13 s2 freq   -1363 path delay       415
ptp4l[6178.808]: master offset         24 s2 freq   -1348 path delay       416
ptp4l[6179.768]: master offset         -6 s2 freq   -1371 path delay       416
ptp4l[6180.728]: master offset          8 s2 freq   -1359 path delay       416
ptp4l[6181.688]: master offset         -2 s2 freq   -1367 path delay       415
ptp4l[6182.648]: master offset        -38 s2 freq   -1403 path delay       415
ptp4l[6183.608]: master offset         -2 s2 freq   -1379 path delay       415
ptp4l[6184.568]: master offset         -1 s2 freq   -1378 path delay       415
ptp4l[6185.528]: master offset         26 s2 freq   -1351 path delay       415
ptp4l[6186.488]: master offset         14 s2 freq   -1356 path delay       415
ptp4l[6187.448]: master offset          3 s2 freq   -1362 path delay       415
ptp4l[6188.408]: master offset        -16 s2 freq   -1381 path delay       415
ptp4l[6189.368]: master offset        -21 s2 freq   -1390 path delay       415
ptp4l[6190.329]: master offset          7 s2 freq   -1369 path delay       415
ptp4l[6191.288]: master offset          5 s2 freq   -1369 path delay       415
ptp4l[6192.249]: master offset          5 s2 freq   -1367 path delay       417
ptp4l[6193.209]: master offset         10 s2 freq   -1361 path delay       417
ptp4l[6194.169]: master offset         10 s2 freq   -1358 path delay       417
ptp4l[6195.129]: master offset         -2 s2 freq   -1367 path delay       417
ptp4l[6196.089]: master offset        -14 s2 freq   -1379 path delay       416
ptp4l[6197.049]: master offset          8 s2 freq   -1361 path delay       416
ptp4l[6198.009]: master offset         -8 s2 freq   -1375 path delay       416
ptp4l[6198.969]: master offset        -11 s2 freq   -1380 path delay       416
ptp4l[6199.929]: master offset          7 s2 freq   -1366 path delay       416
ptp4l[6200.889]: master offset          5 s2 freq   -1366 path delay       416
ptp4l[6201.849]: master offset          8 s2 freq   -1361 path delay       416
ptp4l[6202.809]: master offset         -4 s2 freq   -1371 path delay       416
ptp4l[6203.769]: master offset        -19 s2 freq   -1387 path delay       417
ptp4l[6204.729]: master offset         -3 s2 freq   -1377 path delay       418
ptp4l[6205.689]: master offset          4 s2 freq   -1370 path delay       418
ptp4l[6206.649]: master offset         38 s2 freq   -1335 path delay       417
ptp4l[6207.609]: master offset         -4 s2 freq   -1366 path delay       417
ptp4l[6208.569]: master offset          1 s2 freq   -1362 path delay       417
ptp4l[6209.529]: master offset          1 s2 freq   -1362 path delay       417
ptp4l[6210.489]: master offset         -7 s2 freq   -1369 path delay       417
ptp4l[6211.449]: master offset          8 s2 freq   -1357 path delay       417
ptp4l[6212.409]: master offset         19 s2 freq   -1343 path delay       417
ptp4l[6213.369]: master offset        -12 s2 freq   -1368 path delay       417
ptp4l[6214.330]: master offset         18 s2 freq   -1342 path delay       416
ptp4l[6215.290]: master offset         20 s2 freq   -1335 path delay       416
ptp4l[6216.250]: master offset        -23 s2 freq   -1372 path delay       416
ptp4l[6217.210]: master offset        -48 s2 freq   -1404 path delay       416
ptp4l[6218.170]: master offset          5 s2 freq   -1365 path delay       416
ptp4l[6219.130]: master offset         -2 s2 freq   -1370 path delay       416
ptp4l[6220.090]: master offset         -2 s2 freq   -1371 path delay       416
ptp4l[6221.050]: master offset          6 s2 freq   -1364 path delay       417
ptp4l[6222.010]: master offset         23 s2 freq   -1345 path delay       417
ptp4l[6222.970]: master offset         17 s2 freq   -1344 path delay       417
ptp4l[6223.930]: master offset          8 s2 freq   -1348 path delay       418
ptp4l[6224.890]: master offset         18 s2 freq   -1335 path delay       417
ptp4l[6225.850]: master offset        -11 s2 freq   -1359 path delay       417
ptp4l[6226.810]: master offset        -14 s2 freq   -1365 path delay       417
ptp4l[6227.770]: master offset          0 s2 freq   -1356 path delay       416
ptp4l[6228.730]: master offset         -5 s2 freq   -1361 path delay       415
ptp4l[6229.690]: master offset         -1 s2 freq   -1358 path delay       415
ptp4l[6230.650]: master offset        -18 s2 freq   -1375 path delay       415
ptp4l[6231.610]: master offset         15 s2 freq   -1348 path delay       414
ptp4l[6232.570]: master offset        -18 s2 freq   -1376 path delay       414
ptp4l[6233.530]: master offset          1 s2 freq   -1363 path delay       414
ptp4l[6234.490]: master offset          2 s2 freq   -1361 path delay       414
ptp4l[6235.450]: master offset          7 s2 freq   -1356 path delay       414
ptp4l[6236.410]: master offset         -7 s2 freq   -1368 path delay       414
ptp4l[6237.370]: master offset          4 s2 freq   -1359 path delay       414
ptp4l[6238.330]: master offset         16 s2 freq   -1346 path delay       414
ptp4l[6239.290]: master offset          0 s2 freq   -1357 path delay       414
ptp4l[6240.251]: master offset        -30 s2 freq   -1387 path delay       414
ptp4l[6241.211]: master offset          6 s2 freq   -1360 path delay       414
ptp4l[6242.171]: master offset        -14 s2 freq   -1378 path delay       414
ptp4l[6243.131]: master offset          1 s2 freq   -1367 path delay       414
ptp4l[6244.091]: master offset         23 s2 freq   -1345 path delay       414
ptp4l[6245.051]: master offset         -1 s2 freq   -1362 path delay       414
ptp4l[6246.011]: master offset        -14 s2 freq   -1375 path delay       414
ptp4l[6246.971]: master offset          7 s2 freq   -1358 path delay       414
ptp4l[6247.931]: master offset          9 s2 freq   -1354 path delay       414
ptp4l[6248.891]: master offset          5 s2 freq   -1356 path delay       414
ptp4l[6249.851]: master offset         14 s2 freq   -1345 path delay       414
ptp4l[6250.811]: master offset        -15 s2 freq   -1370 path delay       414
ptp4l[6251.771]: master offset         -6 s2 freq   -1365 path delay       415
ptp4l[6252.731]: master offset         -5 s2 freq   -1366 path delay       415
ptp4l[6253.691]: master offset         25 s2 freq   -1338 path delay       416
ptp4l[6254.651]: master offset          0 s2 freq   -1355 path delay       416
ptp4l[6255.611]: master offset          2 s2 freq   -1353 path delay       418
ptp4l[6256.571]: master offset         -3 s2 freq   -1358 path delay       418
ptp4l[6257.531]: master offset        -22 s2 freq   -1378 path delay       418
ptp4l[6258.491]: master offset        -33 s2 freq   -1395 path delay       418
ptp4l[6259.451]: master offset        -39 s2 freq   -1411 path delay       419
ptp4l[6260.411]: master offset         51 s2 freq   -1333 path delay       418
ptp4l[6261.371]: master offset         39 s2 freq   -1329 path delay       417
ptp4l[6262.331]: master offset         11 s2 freq   -1346 path delay       417
ptp4l[6263.291]: master offset        -31 s2 freq   -1384 path delay       416
ptp4l[6264.252]: master offset        -20 s2 freq   -1383 path delay       416
ptp4l[6265.212]: master offset         -2 s2 freq   -1371 path delay       417
ptp4l[6266.172]: master offset         -6 s2 freq   -1375 path delay       417
ptp4l[6267.132]: master offset        -11 s2 freq   -1382 path delay       417
ptp4l[6268.092]: master offset          8 s2 freq   -1366 path delay       416
ptp4l[6269.052]: master offset         -4 s2 freq   -1376 path delay       415
ptp4l[6270.012]: master offset         -8 s2 freq   -1381 path delay       415
ptp4l[6270.972]: master offset          7 s2 freq   -1369 path delay       415
ptp4l[6271.932]: master offset         43 s2 freq   -1331 path delay       415
ptp4l[6272.892]: master offset         21 s2 freq   -1340 path delay       416
ptp4l[6273.852]: master offset         11 s2 freq   -1343 path delay       416
ptp4l[6274.812]: master offset        -31 s2 freq   -1382 path delay       416
ptp4l[6275.772]: master offset        -18 s2 freq   -1378 path delay       416
ptp4l[6276.732]: master offset          4 s2 freq   -1362 path delay       416
ptp4l[6277.692]: master offset          9 s2 freq   -1356 path delay       416
ptp4l[6278.652]: master offset         23 s2 freq   -1339 path delay       416
ptp4l[6279.612]: master offset         23 s2 freq   -1332 path delay       416
ptp4l[6280.572]: master offset          4 s2 freq   -1344 path delay       415
ptp4l[6281.532]: master offset         -3 s2 freq   -1350 path delay       415
ptp4l[6282.493]: master offset          5 s2 freq   -1343 path delay       415
ptp4l[6283.452]: master offset        -29 s2 freq   -1375 path delay       415
ptp4l[6284.412]: master offset         -7 s2 freq   -1362 path delay       417
ptp4l[6285.372]: master offset        -23 s2 freq   -1380 path delay       418
ptp4l[6286.332]: master offset         -4 s2 freq   -1368 path delay       417
ptp4l[6287.292]: master offset         10 s2 freq   -1355 path delay       417
ptp4l[6288.252]: master offset          8 s2 freq   -1354 path delay       417
ptp4l[6289.213]: master offset          0 s2 freq   -1360 path delay       417
ptp4l[6290.173]: master offset         24 s2 freq   -1336 path delay       417
ptp4l[6291.133]: master offset         23 s2 freq   -1330 path delay       417
ptp4l[6292.093]: master offset          8 s2 freq   -1338 path delay       417
ptp4l[6293.053]: master offset        -12 s2 freq   -1355 path delay       417
ptp4l[6294.013]: master offset        -44 s2 freq   -1391 path delay       416
ptp4l[6294.973]: master offset        -14 s2 freq   -1374 path delay       416
ptp4l[6295.933]: master offset         -1 s2 freq   -1365 path delay       416
ptp4l[6296.893]: master offset         27 s2 freq   -1338 path delay       416
ptp4l[6297.853]: master offset         -1 s2 freq   -1357 path delay       416
ptp4l[6298.813]: master offset          6 s2 freq   -1351 path delay       416
ptp4l[6299.773]: master offset         -4 s2 freq   -1359 path delay       417
ptp4l[6300.733]: master offset        -15 s2 freq   -1371 path delay       417
ptp4l[6301.693]: master offset          4 s2 freq   -1357 path delay       417
ptp4l[6302.653]: master offset        -10 s2 freq   -1369 path delay       416
ptp4l[6303.613]: master offset          7 s2 freq   -1355 path delay       416
ptp4l[6304.573]: master offset         -3 s2 freq   -1363 path delay       416
ptp4l[6305.533]: master offset          8 s2 freq   -1353 path delay       417
ptp4l[6306.493]: master offset        -26 s2 freq   -1385 path delay       417
ptp4l[6307.453]: master offset        -11 s2 freq   -1378 path delay       417
ptp4l[6308.414]: master offset         29 s2 freq   -1341 path delay       417
ptp4l[6309.374]: master offset         20 s2 freq   -1341 path delay       418
ptp4l[6310.334]: master offset         -8 s2 freq   -1363 path delay       418
ptp4l[6311.294]: master offset         -5 s2 freq   -1363 path delay       418
ptp4l[6312.254]: master offset          0 s2 freq   -1359 path delay       417
ptp4l[6313.214]: master offset          7 s2 freq   -1352 path delay       417
ptp4l[6314.174]: master offset          7 s2 freq   -1350 path delay       418
ptp4l[6315.134]: master offset         23 s2 freq   -1332 path delay       418
ptp4l[6316.094]: master offset          7 s2 freq   -1341 path delay       418
ptp4l[6317.054]: master offset        -10 s2 freq   -1356 path delay       418
ptp4l[6318.014]: master offset          3 s2 freq   -1346 path delay       418
ptp4l[6318.974]: master offset         15 s2 freq   -1333 path delay       418
ptp4l[6319.934]: master offset          6 s2 freq   -1338 path delay       417
ptp4l[6320.894]: master offset        -19 s2 freq   -1361 path delay       417
ptp4l[6321.854]: master offset          1 s2 freq   -1346 path delay       417
ptp4l[6322.814]: master offset         22 s2 freq   -1325 path delay       417
ptp4l[6323.774]: master offset        -18 s2 freq   -1359 path delay       416
ptp4l[6324.734]: master offset         -2 s2 freq   -1348 path delay       416
ptp4l[6325.694]: master offset         -8 s2 freq   -1355 path delay       417
ptp4l[6326.654]: master offset          8 s2 freq   -1341 path delay       417
ptp4l[6327.614]: master offset         23 s2 freq   -1324 path delay       417
ptp4l[6328.574]: master offset         -4 s2 freq   -1344 path delay       417
ptp4l[6329.534]: master offset          8 s2 freq   -1333 path delay       417
ptp4l[6330.495]: master offset        -10 s2 freq   -1348 path delay       417
ptp4l[6331.455]: master offset         -5 s2 freq   -1346 path delay       418
ptp4l[6332.415]: master offset         14 s2 freq   -1329 path delay       418
ptp4l[6333.375]: master offset         21 s2 freq   -1318 path delay       419
ptp4l[6334.335]: master offset        -20 s2 freq   -1352 path delay       418
ptp4l[6335.295]: master offset        -15 s2 freq   -1353 path delay       417
ptp4l[6336.255]: master offset         14 s2 freq   -1329 path delay       418
ptp4l[6337.215]: master offset         28 s2 freq   -1311 path delay       418
ptp4l[6338.175]: master offset         -7 s2 freq   -1337 path delay       418
ptp4l[6339.135]: master offset        -31 s2 freq   -1363 path delay       418
ptp4l[6340.095]: master offset         -2 s2 freq   -1344 path delay       418
ptp4l[6341.055]: master offset         24 s2 freq   -1318 path delay       418
ptp4l[6342.015]: master offset         35 s2 freq   -1300 path delay       418
ptp4l[6342.975]: master offset         -8 s2 freq   -1333 path delay       418
ptp4l[6343.935]: master offset        -25 s2 freq   -1352 path delay       418
ptp4l[6344.895]: master offset         -2 s2 freq   -1337 path delay       418
ptp4l[6345.855]: master offset         -3 s2 freq   -1338 path delay       418
ptp4l[6346.815]: master offset        -16 s2 freq   -1352 path delay       418
ptp4l[6347.775]: master offset         21 s2 freq   -1320 path delay       419
ptp4l[6348.736]: master offset        -22 s2 freq   -1357 path delay       419
ptp4l[6349.696]: master offset          5 s2 freq   -1336 path delay       417
ptp4l[6350.656]: master offset         17 s2 freq   -1323 path delay       417
ptp4l[6351.616]: master offset          2 s2 freq   -1333 path delay       417
ptp4l[6352.576]: master offset         -1 s2 freq   -1335 path delay       417
ptp4l[6353.536]: master offset         -8 s2 freq   -1342 path delay       416
ptp4l[6354.496]: master offset         14 s2 freq   -1323 path delay       416
ptp4l[6355.456]: master offset        -17 s2 freq   -1349 path delay       414
ptp4l[6356.416]: master offset          5 s2 freq   -1333 path delay       414
ptp4l[6357.376]: master offset         -3 s2 freq   -1339 path delay       414
ptp4l[6358.336]: master offset         10 s2 freq   -1327 path delay       415
ptp4l[6359.296]: master offset        -16 s2 freq   -1350 path delay       415
ptp4l[6360.256]: master offset          6 s2 freq   -1333 path delay       416
ptp4l[6361.216]: master offset          4 s2 freq   -1333 path delay       417
ptp4l[6362.176]: master offset          2 s2 freq   -1334 path delay       417
ptp4l[6363.136]: master offset         -1 s2 freq   -1336 path delay       417
ptp4l[6364.096]: master offset         -3 s2 freq   -1338 path delay       417
ptp4l[6365.056]: master offset        -15 s2 freq   -1351 path delay       417
ptp4l[6366.016]: master offset          8 s2 freq   -1333 path delay       416
ptp4l[6366.976]: master offset         24 s2 freq   -1314 path delay       415
ptp4l[6367.936]: master offset         -3 s2 freq   -1334 path delay       415
ptp4l[6368.896]: master offset        -19 s2 freq   -1351 path delay       415
ptp4l[6369.856]: master offset         16 s2 freq   -1322 path delay       415
ptp4l[6370.817]: master offset         -7 s2 freq   -1340 path delay       416
ptp4l[6371.776]: master offset          1 s2 freq   -1334 path delay       416
ptp4l[6372.737]: master offset          6 s2 freq   -1329 path delay       416
ptp4l[6373.697]: master offset         22 s2 freq   -1311 path delay       416
ptp4l[6374.657]: master offset         -6 s2 freq   -1332 path delay       417
ptp4l[6375.617]: master offset         -5 s2 freq   -1333 path delay       417
ptp4l[6376.577]: master offset         -5 s2 freq   -1335 path delay       418
ptp4l[6377.537]: master offset        -24 s2 freq   -1355 path delay       418
ptp4l[6378.497]: master offset         21 s2 freq   -1317 path delay       418
ptp4l[6379.457]: master offset         20 s2 freq   -1312 path delay       418
ptp4l[6380.417]: master offset         -5 s2 freq   -1331 path delay       419
ptp4l[6381.377]: master offset        -22 s2 freq   -1350 path delay       419
ptp4l[6382.337]: master offset          6 s2 freq   -1328 path delay       419
ptp4l[6383.297]: master offset         30 s2 freq   -1302 path delay       419
ptp4l[6384.257]: master offset         34 s2 freq   -1289 path delay       419
ptp4l[6385.217]: master offset         -5 s2 freq   -1318 path delay       419
ptp4l[6386.177]: master offset        -38 s2 freq   -1353 path delay       419
ptp4l[6387.137]: master offset        -38 s2 freq   -1364 path delay       419
ptp4l[6388.097]: master offset         -8 s2 freq   -1346 path delay       417
ptp4l[6389.057]: master offset         17 s2 freq   -1323 path delay       416
ptp4l[6390.017]: master offset         23 s2 freq   -1312 path delay       417
ptp4l[6390.977]: master offset         12 s2 freq   -1316 path delay       417
ptp4l[6391.937]: master offset         11 s2 freq   -1313 path delay       418
ptp4l[6392.897]: master offset        -34 s2 freq   -1355 path delay       418
ptp4l[6393.857]: master offset          5 s2 freq   -1326 path delay       418
ptp4l[6394.817]: master offset        -26 s2 freq   -1356 path delay       418
ptp4l[6395.777]: master offset          5 s2 freq   -1333 path delay       417
ptp4l[6396.737]: master offset          9 s2 freq   -1327 path delay       417
ptp4l[6397.698]: master offset          1 s2 freq   -1332 path delay       417
ptp4l[6398.658]: master offset         21 s2 freq   -1312 path delay       419
ptp4l[6399.618]: master offset         10 s2 freq   -1317 path delay       417
ptp4l[6400.578]: master offset          8 s2 freq   -1316 path delay       417
ptp4l[6401.538]: master offset        -11 s2 freq   -1332 path delay       417
ptp4l[6402.498]: master offset        -16 s2 freq   -1341 path delay       417
ptp4l[6403.458]: master offset        -31 s2 freq   -1360 path delay       417
ptp4l[6404.418]: master offset        -26 s2 freq   -1365 path delay       417
ptp4l[6405.378]: master offset         30 s2 freq   -1317 path delay       418
ptp4l[6406.338]: master offset         33 s2 freq   -1305 path delay       417
ptp4l[6407.298]: master offset         19 s2 freq   -1309 path delay       417
ptp4l[6408.258]: master offset        -30 s2 freq   -1352 path delay       417
ptp4l[6409.218]: master offset         -8 s2 freq   -1339 path delay       418
ptp4l[6410.178]: master offset        -11 s2 freq   -1344 path delay       417
ptp4l[6411.138]: master offset         23 s2 freq   -1314 path delay       417
ptp4l[6412.098]: master offset          7 s2 freq   -1323 path delay       417
ptp4l[6413.058]: master offset        -15 s2 freq   -1343 path delay       417
ptp4l[6414.018]: master offset         -1 s2 freq   -1333 path delay       416
ptp4l[6414.978]: master offset        -38 s2 freq   -1370 path delay       416
ptp4l[6415.938]: master offset         -5 s2 freq   -1349 path delay       416
ptp4l[6416.898]: master offset         32 s2 freq   -1313 path delay       416
ptp4l[6417.858]: master offset         12 s2 freq   -1324 path delay       416
ptp4l[6418.819]: master offset        -33 s2 freq   -1365 path delay       416
ptp4l[6419.778]: master offset        -20 s2 freq   -1362 path delay       418
ptp4l[6420.739]: master offset         30 s2 freq   -1318 path delay       419
ptp4l[6421.699]: master offset         31 s2 freq   -1308 path delay       419
ptp4l[6422.659]: master offset          0 s2 freq   -1330 path delay       419
ptp4l[6423.619]: master offset        -19 s2 freq   -1349 path delay       419
ptp4l[6424.579]: master offset         -7 s2 freq   -1342 path delay       419
ptp4l[6425.539]: master offset         -5 s2 freq   -1343 path delay       419
ptp4l[6426.499]: master offset          3 s2 freq   -1336 path delay       417
ptp4l[6427.459]: master offset         25 s2 freq   -1313 path delay       419
ptp4l[6428.419]: master offset         -7 s2 freq   -1338 path delay       418
ptp4l[6429.379]: master offset        -18 s2 freq   -1351 path delay       418
ptp4l[6430.339]: master offset        -13 s2 freq   -1351 path delay       418
ptp4l[6431.299]: master offset        -15 s2 freq   -1357 path delay       418
ptp4l[6432.259]: master offset          6 s2 freq   -1341 path delay       418
ptp4l[6433.219]: master offset         -1 s2 freq   -1346 path delay       417
ptp4l[6434.179]: master offset         13 s2 freq   -1332 path delay       417
ptp4l[6435.139]: master offset        -13 s2 freq   -1354 path delay       417
ptp4l[6436.099]: master offset          9 s2 freq   -1336 path delay       417
ptp4l[6437.059]: master offset         -5 s2 freq   -1347 path delay       416
ptp4l[6438.019]: master offset         -5 s2 freq   -1349 path delay       416
ptp4l[6438.980]: master offset         23 s2 freq   -1322 path delay       415
ptp4l[6439.940]: master offset          9 s2 freq   -1329 path delay       415
ptp4l[6440.900]: master offset         12 s2 freq   -1324 path delay       416
ptp4l[6441.860]: master offset         22 s2 freq   -1310 path delay       416
ptp4l[6442.820]: master offset          9 s2 freq   -1317 path delay       416
ptp4l[6443.780]: master offset        -55 s2 freq   -1378 path delay       416
ptp4l[6444.740]: master offset        -27 s2 freq   -1366 path delay       414
ptp4l[6445.700]: master offset         -4 s2 freq   -1351 path delay       413
ptp4l[6446.660]: master offset         41 s2 freq   -1308 path delay       413
ptp4l[6447.620]: master offset         23 s2 freq   -1313 path delay       413
ptp4l[6448.580]: master offset         -2 s2 freq   -1331 path delay       413
ptp4l[6449.540]: master offset        -10 s2 freq   -1340 path delay       414
ptp4l[6450.500]: master offset         -7 s2 freq   -1340 path delay       414
ptp4l[6451.460]: master offset          7 s2 freq   -1328 path delay       412
ptp4l[6452.420]: master offset         -9 s2 freq   -1342 path delay       412
ptp4l[6453.380]: master offset         -2 s2 freq   -1338 path delay       412
ptp4l[6454.340]: master offset         11 s2 freq   -1325 path delay       412
ptp4l[6455.300]: master offset         16 s2 freq   -1317 path delay       413
ptp4l[6456.260]: master offset         -5 s2 freq   -1333 path delay       414
ptp4l[6457.220]: master offset        -15 s2 freq   -1345 path delay       413
ptp4l[6458.180]: master offset         -6 s2 freq   -1340 path delay       412
ptp4l[6459.141]: master offset         10 s2 freq   -1326 path delay       413
ptp4l[6460.101]: master offset         -4 s2 freq   -1337 path delay       413
ptp4l[6461.061]: master offset         -2 s2 freq   -1336 path delay       413
ptp4l[6462.021]: master offset         12 s2 freq   -1323 path delay       413
ptp4l[6462.981]: master offset          5 s2 freq   -1326 path delay       415
ptp4l[6463.941]: master offset         16 s2 freq   -1314 path delay       415
ptp4l[6464.901]: master offset         -8 s2 freq   -1333 path delay       414
ptp4l[6465.861]: master offset         -5 s2 freq   -1332 path delay       414
ptp4l[6466.821]: master offset        -16 s2 freq   -1345 path delay       414
ptp4l[6467.781]: master offset        -19 s2 freq   -1353 path delay       414
ptp4l[6468.741]: master offset          3 s2 freq   -1336 path delay       414
ptp4l[6469.701]: master offset         25 s2 freq   -1313 path delay       414
ptp4l[6470.661]: master offset         17 s2 freq   -1314 path delay       415
ptp4l[6471.621]: master offset          1 s2 freq   -1325 path delay       416
ptp4l[6472.581]: master offset        -13 s2 freq   -1339 path delay       416
ptp4l[6473.541]: master offset         -5 s2 freq   -1334 path delay       416
ptp4l[6474.501]: master offset         -5 s2 freq   -1336 path delay       417
ptp4l[6475.461]: master offset         -7 s2 freq   -1339 path delay       418
ptp4l[6476.421]: master offset         29 s2 freq   -1306 path delay       418
ptp4l[6477.381]: master offset         21 s2 freq   -1305 path delay       418
ptp4l[6478.342]: master offset          7 s2 freq   -1313 path delay       418
ptp4l[6479.302]: master offset         -1 s2 freq   -1318 path delay       418
ptp4l[6480.262]: master offset        -40 s2 freq   -1358 path delay       418
ptp4l[6481.222]: master offset        -18 s2 freq   -1348 path delay       418
ptp4l[6482.182]: master offset         12 s2 freq   -1323 path delay       418
ptp4l[6483.142]: master offset        -12 s2 freq   -1344 path delay       418
ptp4l[6484.102]: master offset          7 s2 freq   -1328 path delay       418
ptp4l[6485.062]: master offset         -1 s2 freq   -1334 path delay       419
ptp4l[6486.022]: master offset          7 s2 freq   -1326 path delay       419
