[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 150
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 150.000000
ptp4l[8884.560]: selected /dev/ptp4 as PTP clock
ptp4l[8884.562]: Kalman filter start!
ptp4l[8884.563]: Kalman filter start!
ptp4l[8884.564]: Kalman filter start!
ptp4l[8884.564]: Kalman filter start!
ptp4l[8884.565]: Kalman filter start!
ptp4l[8884.565]: Kalman filter start!
ptp4l[8884.570]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[8884.572]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[8884.671]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[8888.511]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[8888.511]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[8889.482]: master offset      11065 s0 freq   -1472 path delay       417
ptp4l[9250.460]: master offset         -9 s2 freq   -1368 path delay       415
ptp4l[9251.420]: master offset         21 s2 freq   -1341 path delay       415
ptp4l[9252.380]: master offset        -15 s2 freq   -1371 path delay       415
ptp4l[9253.340]: master offset        -27 s2 freq   -1387 path delay       416
ptp4l[9254.300]: master offset         -8 s2 freq   -1376 path delay       414
ptp4l[9255.260]: master offset         15 s2 freq   -1356 path delay       415
ptp4l[9256.220]: master offset         15 s2 freq   -1351 path delay       416
ptp4l[9257.180]: master offset         -1 s2 freq   -1363 path delay       417
ptp4l[9258.140]: master offset        -21 s2 freq   -1383 path delay       417
ptp4l[9259.100]: master offset          7 s2 freq   -1361 path delay       416
ptp4l[9260.060]: master offset          5 s2 freq   -1361 path delay       416
ptp4l[9261.020]: master offset          7 s2 freq   -1358 path delay       414
ptp4l[9261.980]: master offset         20 s2 freq   -1343 path delay       414
ptp4l[9262.940]: master offset          6 s2 freq   -1351 path delay       415
ptp4l[9263.900]: master offset         17 s2 freq   -1338 path delay       417
ptp4l[9264.860]: master offset          7 s2 freq   -1343 path delay       416
ptp4l[9265.820]: master offset         -9 s2 freq   -1357 path delay       416
ptp4l[9266.780]: master offset        -17 s2 freq   -1367 path delay       416
ptp4l[9267.740]: master offset        -11 s2 freq   -1367 path delay       416
ptp4l[9268.700]: master offset          5 s2 freq   -1354 path delay       416
ptp4l[9269.660]: master offset         -3 s2 freq   -1360 path delay       417
ptp4l[9270.620]: master offset          3 s2 freq   -1355 path delay       417
ptp4l[9271.581]: master offset         -9 s2 freq   -1366 path delay       417
ptp4l[9272.541]: master offset         -9 s2 freq   -1369 path delay       417
ptp4l[9273.500]: master offset         -9 s2 freq   -1372 path delay       417
ptp4l[9274.461]: master offset         25 s2 freq   -1340 path delay       417
ptp4l[9275.421]: master offset         18 s2 freq   -1340 path delay       417
ptp4l[9276.381]: master offset         -8 s2 freq   -1361 path delay       417
ptp4l[9277.341]: master offset         13 s2 freq   -1342 path delay       417
ptp4l[9278.301]: master offset          8 s2 freq   -1343 path delay       417
ptp4l[9279.261]: master offset        -24 s2 freq   -1373 path delay       417
ptp4l[9280.221]: master offset         -1 s2 freq   -1357 path delay       417
ptp4l[9281.181]: master offset         20 s2 freq   -1336 path delay       417
ptp4l[9282.141]: master offset         32 s2 freq   -1318 path delay       417
ptp4l[9283.101]: master offset         -1 s2 freq   -1342 path delay       417
ptp4l[9284.061]: master offset         -2 s2 freq   -1343 path delay       417
ptp4l[9285.021]: master offset        -16 s2 freq   -1357 path delay       417
ptp4l[9285.981]: master offset        -10 s2 freq   -1356 path delay       417
ptp4l[9286.941]: master offset        -17 s2 freq   -1366 path delay       419
ptp4l[9287.901]: master offset         32 s2 freq   -1322 path delay       419
ptp4l[9288.861]: master offset         21 s2 freq   -1324 path delay       419
ptp4l[9289.821]: master offset        -29 s2 freq   -1367 path delay       419
ptp4l[9290.781]: master offset          7 s2 freq   -1340 path delay       419
ptp4l[9291.741]: master offset         -1 s2 freq   -1346 path delay       419
ptp4l[9292.701]: master offset         30 s2 freq   -1315 path delay       419
ptp4l[9293.661]: master offset          3 s2 freq   -1333 path delay       418
ptp4l[9294.622]: master offset        -16 s2 freq   -1351 path delay       418
ptp4l[9295.582]: master offset         -5 s2 freq   -1345 path delay       418
ptp4l[9296.542]: master offset         -4 s2 freq   -1346 path delay       418
ptp4l[9297.502]: master offset        -11 s2 freq   -1354 path delay       417
ptp4l[9298.462]: master offset         -6 s2 freq   -1352 path delay       417
ptp4l[9299.422]: master offset         13 s2 freq   -1335 path delay       417
ptp4l[9300.382]: master offset         27 s2 freq   -1317 path delay       415
ptp4l[9301.342]: master offset          1 s2 freq   -1335 path delay       414
ptp4l[9302.302]: master offset          3 s2 freq   -1333 path delay       415
ptp4l[9303.262]: master offset        -10 s2 freq   -1345 path delay       415
ptp4l[9304.222]: master offset        -15 s2 freq   -1353 path delay       415
ptp4l[9305.182]: master offset        -13 s2 freq   -1355 path delay       415
ptp4l[9306.142]: master offset         -8 s2 freq   -1354 path delay       415
ptp4l[9307.102]: master offset          5 s2 freq   -1344 path delay       415
ptp4l[9308.062]: master offset         11 s2 freq   -1336 path delay       416
ptp4l[9309.022]: master offset         -3 s2 freq   -1347 path delay       416
ptp4l[9309.982]: master offset         -3 s2 freq   -1348 path delay       416
ptp4l[9310.942]: master offset         28 s2 freq   -1318 path delay       417
ptp4l[9311.902]: master offset         23 s2 freq   -1314 path delay       416
ptp4l[9312.863]: master offset        -44 s2 freq   -1374 path delay       416
ptp4l[9313.823]: master offset        -13 s2 freq   -1357 path delay       416
ptp4l[9314.783]: master offset         14 s2 freq   -1333 path delay       415
ptp4l[9315.743]: master offset          0 s2 freq   -1343 path delay       415
ptp4l[9316.703]: master offset          6 s2 freq   -1337 path delay       415
ptp4l[9317.663]: master offset         -6 s2 freq   -1347 path delay       416
ptp4l[9318.623]: master offset        -19 s2 freq   -1362 path delay       416
ptp4l[9319.583]: master offset          3 s2 freq   -1346 path delay       416
ptp4l[9320.543]: master offset         -7 s2 freq   -1355 path delay       416
ptp4l[9321.503]: master offset        -20 s2 freq   -1370 path delay       415
ptp4l[9322.463]: master offset         16 s2 freq   -1340 path delay       415
ptp4l[9323.423]: master offset        -15 s2 freq   -1366 path delay       415
ptp4l[9324.383]: master offset         -8 s2 freq   -1364 path delay       414
ptp4l[9325.343]: master offset        -10 s2 freq   -1368 path delay       414
ptp4l[9326.303]: master offset          9 s2 freq   -1352 path delay       415
ptp4l[9327.263]: master offset         34 s2 freq   -1325 path delay       415
ptp4l[9328.223]: master offset          3 s2 freq   -1345 path delay       415
ptp4l[9329.183]: master offset        -11 s2 freq   -1358 path delay       415
ptp4l[9330.143]: master offset          5 s2 freq   -1346 path delay       416
ptp4l[9331.103]: master offset          3 s2 freq   -1346 path delay       416
ptp4l[9332.063]: master offset        -35 s2 freq   -1383 path delay       417
ptp4l[9333.023]: master offset         18 s2 freq   -1341 path delay       418
ptp4l[9333.983]: master offset         32 s2 freq   -1321 path delay       418
ptp4l[9334.943]: master offset         -5 s2 freq   -1349 path delay       417
ptp4l[9335.904]: master offset        -22 s2 freq   -1367 path delay       417
ptp4l[9336.863]: master offset         -3 s2 freq   -1355 path delay       417
ptp4l[9337.824]: master offset        -24 s2 freq   -1377 path delay       418
ptp4l[9338.784]: master offset         15 s2 freq   -1345 path delay       418
ptp4l[9339.744]: master offset         12 s2 freq   -1344 path delay       418
ptp4l[9340.704]: master offset         17 s2 freq   -1335 path delay       418
ptp4l[9341.664]: master offset         -3 s2 freq   -1350 path delay       418
ptp4l[9342.624]: master offset         -1 s2 freq   -1349 path delay       418
ptp4l[9343.584]: master offset        -10 s2 freq   -1358 path delay       418
ptp4l[9344.544]: master offset          6 s2 freq   -1345 path delay       418
ptp4l[9345.504]: master offset          4 s2 freq   -1345 path delay       419
ptp4l[9346.464]: master offset         10 s2 freq   -1338 path delay       419
ptp4l[9347.424]: master offset        -23 s2 freq   -1368 path delay       419
ptp4l[9348.384]: master offset         10 s2 freq   -1342 path delay       419
ptp4l[9349.344]: master offset         -1 s2 freq   -1350 path delay       418
ptp4l[9350.304]: master offset        -10 s2 freq   -1359 path delay       418
ptp4l[9351.264]: master offset          1 s2 freq   -1351 path delay       418
ptp4l[9352.224]: master offset         10 s2 freq   -1342 path delay       418
ptp4l[9353.184]: master offset        -24 s2 freq   -1373 path delay       417
ptp4l[9354.144]: master offset        -12 s2 freq   -1368 path delay       418
ptp4l[9355.104]: master offset         15 s2 freq   -1345 path delay       418
ptp4l[9356.064]: master offset         26 s2 freq   -1329 path delay       416
ptp4l[9357.024]: master offset        -13 s2 freq   -1360 path delay       416
ptp4l[9357.984]: master offset        -18 s2 freq   -1369 path delay       416
ptp4l[9358.944]: master offset          3 s2 freq   -1354 path delay       416
ptp4l[9359.904]: master offset         11 s2 freq   -1345 path delay       416
ptp4l[9360.864]: master offset          4 s2 freq   -1349 path delay       416
ptp4l[9361.825]: master offset          9 s2 freq   -1342 path delay       417
ptp4l[9362.785]: master offset         16 s2 freq   -1333 path delay       417
ptp4l[9363.745]: master offset         -3 s2 freq   -1347 path delay       418
ptp4l[9364.705]: master offset         10 s2 freq   -1335 path delay       418
ptp4l[9365.665]: master offset        -19 s2 freq   -1361 path delay       418
ptp4l[9366.625]: master offset        -11 s2 freq   -1358 path delay       419
ptp4l[9367.585]: master offset         17 s2 freq   -1334 path delay       419
ptp4l[9368.545]: master offset         15 s2 freq   -1331 path delay       420
ptp4l[9369.505]: master offset        -13 s2 freq   -1354 path delay       420
ptp4l[9370.465]: master offset         -4 s2 freq   -1349 path delay       420
ptp4l[9371.425]: master offset        -18 s2 freq   -1364 path delay       420
ptp4l[9372.385]: master offset         30 s2 freq   -1322 path delay       420
ptp4l[9373.345]: master offset        -16 s2 freq   -1359 path delay       420
ptp4l[9374.305]: master offset         14 s2 freq   -1333 path delay       420
ptp4l[9375.265]: master offset         -1 s2 freq   -1344 path delay       420
ptp4l[9376.225]: master offset          6 s2 freq   -1338 path delay       420
ptp4l[9377.185]: master offset        -13 s2 freq   -1355 path delay       420
ptp4l[9378.145]: master offset         -6 s2 freq   -1352 path delay       420
ptp4l[9379.105]: master offset          2 s2 freq   -1345 path delay       420
ptp4l[9380.065]: master offset          6 s2 freq   -1341 path delay       420
ptp4l[9381.025]: master offset         -2 s2 freq   -1347 path delay       419
ptp4l[9381.985]: master offset          3 s2 freq   -1343 path delay       418
ptp4l[9382.946]: master offset          1 s2 freq   -1344 path delay       418
ptp4l[9383.906]: master offset          3 s2 freq   -1341 path delay       418
ptp4l[9384.866]: master offset         -3 s2 freq   -1347 path delay       418
ptp4l[9385.826]: master offset        -14 s2 freq   -1358 path delay       419
ptp4l[9386.786]: master offset         11 s2 freq   -1338 path delay       419
ptp4l[9387.746]: master offset         -7 s2 freq   -1352 path delay       419
ptp4l[9388.706]: master offset         12 s2 freq   -1335 path delay       418
ptp4l[9389.666]: master offset          0 s2 freq   -1344 path delay       418
ptp4l[9390.626]: master offset          8 s2 freq   -1336 path delay       418
ptp4l[9391.586]: master offset         -6 s2 freq   -1347 path delay       418
ptp4l[9392.546]: master offset         22 s2 freq   -1321 path delay       419
ptp4l[9393.506]: master offset        -14 s2 freq   -1351 path delay       419
ptp4l[9394.466]: master offset         16 s2 freq   -1325 path delay       419
ptp4l[9395.426]: master offset         15 s2 freq   -1321 path delay       419
ptp4l[9396.386]: master offset        -16 s2 freq   -1348 path delay       419
ptp4l[9397.346]: master offset          2 s2 freq   -1334 path delay       419
ptp4l[9398.306]: master offset          5 s2 freq   -1331 path delay       419
ptp4l[9399.266]: master offset        -11 s2 freq   -1345 path delay       419
ptp4l[9400.226]: master offset          1 s2 freq   -1337 path delay       419
ptp4l[9401.186]: master offset         -4 s2 freq   -1341 path delay       419
ptp4l[9402.146]: master offset        -11 s2 freq   -1349 path delay       418
ptp4l[9403.106]: master offset        -15 s2 freq   -1357 path delay       418
ptp4l[9404.066]: master offset         19 s2 freq   -1327 path delay       419
ptp4l[9405.026]: master offset         18 s2 freq   -1323 path delay       420
ptp4l[9405.986]: master offset         18 s2 freq   -1317 path delay       420
ptp4l[9406.946]: master offset        -10 s2 freq   -1340 path delay       420
ptp4l[9407.906]: master offset        -29 s2 freq   -1362 path delay       421
ptp4l[9408.866]: master offset        -18 s2 freq   -1359 path delay       422
ptp4l[9409.827]: master offset         -2 s2 freq   -1349 path delay       422
ptp4l[9410.787]: master offset         15 s2 freq   -1332 path delay       422
ptp4l[9411.747]: master offset         28 s2 freq   -1315 path delay       421
ptp4l[9412.707]: master offset         -5 s2 freq   -1340 path delay       420
ptp4l[9413.667]: master offset         -6 s2 freq   -1342 path delay       419
ptp4l[9414.627]: master offset        -17 s2 freq   -1355 path delay       420
ptp4l[9415.587]: master offset        -17 s2 freq   -1360 path delay       420
ptp4l[9416.547]: master offset          8 s2 freq   -1340 path delay       420
ptp4l[9417.507]: master offset         10 s2 freq   -1336 path delay       420
ptp4l[9418.467]: master offset          5 s2 freq   -1338 path delay       419
ptp4l[9419.427]: master offset          5 s2 freq   -1336 path delay       419
ptp4l[9420.387]: master offset          2 s2 freq   -1338 path delay       419
ptp4l[9421.347]: master offset          6 s2 freq   -1333 path delay       418
ptp4l[9422.307]: master offset         -8 s2 freq   -1345 path delay       420
ptp4l[9423.267]: master offset        -13 s2 freq   -1353 path delay       420
ptp4l[9424.227]: master offset          9 s2 freq   -1335 path delay       419
ptp4l[9425.187]: master offset          3 s2 freq   -1338 path delay       419
ptp4l[9426.147]: master offset          5 s2 freq   -1335 path delay       419
ptp4l[9427.107]: master offset         -5 s2 freq   -1343 path delay       420
ptp4l[9428.067]: master offset         17 s2 freq   -1323 path delay       420
ptp4l[9429.027]: master offset         14 s2 freq   -1321 path delay       419
ptp4l[9429.987]: master offset         12 s2 freq   -1319 path delay       419
ptp4l[9430.947]: master offset          1 s2 freq   -1326 path delay       419
ptp4l[9431.907]: master offset          0 s2 freq   -1327 path delay       418
ptp4l[9432.868]: master offset          9 s2 freq   -1318 path delay       416
ptp4l[9433.828]: master offset         -4 s2 freq   -1328 path delay       416
ptp4l[9434.788]: master offset         -1 s2 freq   -1326 path delay       416
ptp4l[9435.748]: master offset         -3 s2 freq   -1329 path delay       416
ptp4l[9436.708]: master offset        -13 s2 freq   -1339 path delay       416
ptp4l[9437.668]: master offset         -2 s2 freq   -1332 path delay       416
ptp4l[9438.628]: master offset         -1 s2 freq   -1332 path delay       416
ptp4l[9439.588]: master offset         -1 s2 freq   -1332 path delay       416
ptp4l[9440.548]: master offset        -12 s2 freq   -1344 path delay       415
ptp4l[9441.508]: master offset          4 s2 freq   -1331 path delay       414
ptp4l[9442.468]: master offset         -4 s2 freq   -1338 path delay       414
ptp4l[9443.428]: master offset          4 s2 freq   -1331 path delay       414
ptp4l[9444.388]: master offset         -4 s2 freq   -1338 path delay       414
ptp4l[9445.348]: master offset          2 s2 freq   -1333 path delay       414
ptp4l[9446.308]: master offset        -20 s2 freq   -1355 path delay       413
ptp4l[9447.268]: master offset         -7 s2 freq   -1348 path delay       413
ptp4l[9448.228]: master offset         36 s2 freq   -1307 path delay       413
ptp4l[9449.188]: master offset         10 s2 freq   -1322 path delay       415
ptp4l[9450.148]: master offset        -12 s2 freq   -1341 path delay       416
ptp4l[9451.108]: master offset         -5 s2 freq   -1337 path delay       416
ptp4l[9452.068]: master offset          5 s2 freq   -1329 path delay       416
ptp4l[9453.028]: master offset         -6 s2 freq   -1338 path delay       416
ptp4l[9453.988]: master offset          9 s2 freq   -1325 path delay       415
ptp4l[9454.949]: master offset          5 s2 freq   -1327 path delay       417
ptp4l[9455.909]: master offset          1 s2 freq   -1329 path delay       417
ptp4l[9456.869]: master offset         20 s2 freq   -1310 path delay       417
ptp4l[9457.829]: master offset          5 s2 freq   -1319 path delay       417
ptp4l[9458.789]: master offset         13 s2 freq   -1309 path delay       418
ptp4l[9459.749]: master offset         33 s2 freq   -1285 path delay       418
ptp4l[9460.709]: master offset        -20 s2 freq   -1328 path delay       417
ptp4l[9461.669]: master offset        -25 s2 freq   -1339 path delay       416
ptp4l[9462.629]: master offset        -14 s2 freq   -1336 path delay       416
ptp4l[9463.589]: master offset        -14 s2 freq   -1340 path delay       416
ptp4l[9464.549]: master offset         11 s2 freq   -1319 path delay       415
ptp4l[9465.509]: master offset         13 s2 freq   -1314 path delay       414
ptp4l[9466.469]: master offset         13 s2 freq   -1310 path delay       414
ptp4l[9467.429]: master offset         13 s2 freq   -1306 path delay       414
ptp4l[9468.389]: master offset          8 s2 freq   -1307 path delay       414
ptp4l[9469.349]: master offset         -8 s2 freq   -1321 path delay       414
ptp4l[9470.309]: master offset        -22 s2 freq   -1337 path delay       415
ptp4l[9471.269]: master offset        -18 s2 freq   -1340 path delay       416
ptp4l[9472.229]: master offset         -9 s2 freq   -1336 path delay       416
ptp4l[9473.189]: master offset         13 s2 freq   -1317 path delay       416
ptp4l[9474.149]: master offset         11 s2 freq   -1315 path delay       416
ptp4l[9475.109]: master offset         -6 s2 freq   -1329 path delay       416
ptp4l[9476.069]: master offset          7 s2 freq   -1318 path delay       415
ptp4l[9477.029]: master offset          7 s2 freq   -1316 path delay       415
ptp4l[9477.989]: master offset        -11 s2 freq   -1331 path delay       415
ptp4l[9478.949]: master offset        -15 s2 freq   -1339 path delay       415
ptp4l[9479.909]: master offset          2 s2 freq   -1326 path delay       415
ptp4l[9480.870]: master offset        -11 s2 freq   -1339 path delay       415
ptp4l[9481.830]: master offset          5 s2 freq   -1326 path delay       415
ptp4l[9482.790]: master offset          5 s2 freq   -1324 path delay       415
ptp4l[9483.750]: master offset          0 s2 freq   -1328 path delay       414
ptp4l[9484.710]: master offset         -8 s2 freq   -1336 path delay       414
ptp4l[9485.670]: master offset         19 s2 freq   -1311 path delay       413
ptp4l[9486.630]: master offset          7 s2 freq   -1318 path delay       414
ptp4l[9487.590]: master offset         29 s2 freq   -1294 path delay       414
ptp4l[9488.550]: master offset        -10 s2 freq   -1324 path delay       414
ptp4l[9489.510]: master offset         13 s2 freq   -1304 path delay       414
ptp4l[9490.470]: master offset        -41 s2 freq   -1354 path delay       415
ptp4l[9491.430]: master offset         -7 s2 freq   -1332 path delay       415
ptp4l[9492.390]: master offset         27 s2 freq   -1300 path delay       415
ptp4l[9493.350]: master offset         14 s2 freq   -1305 path delay       415
ptp4l[9494.310]: master offset         -7 s2 freq   -1322 path delay       415
ptp4l[9495.270]: master offset         11 s2 freq   -1306 path delay       415
ptp4l[9496.230]: master offset         -4 s2 freq   -1318 path delay       416
ptp4l[9497.190]: master offset          1 s2 freq   -1314 path delay       418
ptp4l[9498.150]: master offset         -7 s2 freq   -1322 path delay       419
ptp4l[9499.110]: master offset         -6 s2 freq   -1323 path delay       419
ptp4l[9500.070]: master offset          3 s2 freq   -1316 path delay       419
ptp4l[9501.030]: master offset         -7 s2 freq   -1325 path delay       419
ptp4l[9501.991]: master offset         13 s2 freq   -1307 path delay       418
ptp4l[9502.951]: master offset         22 s2 freq   -1294 path delay       418
ptp4l[9503.910]: master offset         -3 s2 freq   -1312 path delay       418
ptp4l[9504.871]: master offset         -2 s2 freq   -1312 path delay       418
ptp4l[9505.831]: master offset         -2 s2 freq   -1313 path delay       419
ptp4l[9506.791]: master offset         -4 s2 freq   -1315 path delay       419
ptp4l[9507.751]: master offset         -7 s2 freq   -1320 path delay       419
ptp4l[9508.711]: master offset          1 s2 freq   -1314 path delay       419
ptp4l[9509.671]: master offset         -4 s2 freq   -1318 path delay       418
ptp4l[9510.631]: master offset         -6 s2 freq   -1322 path delay       418
ptp4l[9511.591]: master offset        -11 s2 freq   -1328 path delay       418
ptp4l[9512.551]: master offset          5 s2 freq   -1316 path delay       418
ptp4l[9513.511]: master offset         13 s2 freq   -1306 path delay       417
ptp4l[9514.471]: master offset         21 s2 freq   -1294 path delay       417
ptp4l[9515.431]: master offset        -21 s2 freq   -1330 path delay       417
ptp4l[9516.391]: master offset         -6 s2 freq   -1321 path delay       417
ptp4l[9517.351]: master offset          4 s2 freq   -1313 path delay       417
ptp4l[9518.311]: master offset         18 s2 freq   -1298 path delay       417
ptp4l[9519.271]: master offset         -6 s2 freq   -1317 path delay       417
ptp4l[9520.231]: master offset        -34 s2 freq   -1346 path delay       417
ptp4l[9521.191]: master offset         16 s2 freq   -1307 path delay       417
ptp4l[9522.151]: master offset          4 s2 freq   -1314 path delay       416
ptp4l[9523.111]: master offset        -14 s2 freq   -1331 path delay       416
ptp4l[9524.071]: master offset          3 s2 freq   -1318 path delay       416
ptp4l[9525.032]: master offset         -5 s2 freq   -1325 path delay       416
ptp4l[9525.992]: master offset        -13 s2 freq   -1334 path delay       416
ptp4l[9526.952]: master offset         -5 s2 freq   -1330 path delay       416
ptp4l[9527.912]: master offset         19 s2 freq   -1308 path delay       416
ptp4l[9528.872]: master offset         -3 s2 freq   -1324 path delay       416
ptp4l[9529.832]: master offset        -20 s2 freq   -1342 path delay       415
ptp4l[9530.792]: master offset         -1 s2 freq   -1329 path delay       416
ptp4l[9531.752]: master offset         26 s2 freq   -1302 path delay       416
ptp4l[9532.712]: master offset         21 s2 freq   -1299 path delay       417
ptp4l[9533.672]: master offset          4 s2 freq   -1310 path delay       417
ptp4l[9534.632]: master offset        -23 s2 freq   -1336 path delay       418
ptp4l[9535.592]: master offset        -18 s2 freq   -1338 path delay       418
ptp4l[9536.552]: master offset        -10 s2 freq   -1335 path delay       419
ptp4l[9537.512]: master offset         15 s2 freq   -1313 path delay       418
ptp4l[9538.472]: master offset         10 s2 freq   -1314 path delay       418
ptp4l[9539.432]: master offset         12 s2 freq   -1309 path delay       418
ptp4l[9540.392]: master offset         10 s2 freq   -1307 path delay       418
ptp4l[9541.352]: master offset          4 s2 freq   -1310 path delay       417
ptp4l[9542.312]: master offset        -26 s2 freq   -1339 path delay       419
ptp4l[9543.272]: master offset         -8 s2 freq   -1329 path delay       420
ptp4l[9544.232]: master offset         -7 s2 freq   -1330 path delay       420
ptp4l[9545.192]: master offset         18 s2 freq   -1307 path delay       420
ptp4l[9546.153]: master offset         26 s2 freq   -1294 path delay       420
ptp4l[9547.113]: master offset         15 s2 freq   -1297 path delay       420
ptp4l[9548.073]: master offset        -13 s2 freq   -1321 path delay       421
ptp4l[9549.033]: master offset        -13 s2 freq   -1324 path delay       421
ptp4l[9549.993]: master offset         -4 s2 freq   -1319 path delay       421
ptp4l[9550.953]: master offset         -1 s2 freq   -1318 path delay       421
ptp4l[9551.913]: master offset          8 s2 freq   -1309 path delay       422
ptp4l[9552.873]: master offset         -3 s2 freq   -1317 path delay       422
ptp4l[9553.833]: master offset          4 s2 freq   -1311 path delay       422
ptp4l[9554.793]: master offset        -21 s2 freq   -1335 path delay       422
ptp4l[9555.753]: master offset         15 s2 freq   -1305 path delay       421
ptp4l[9556.713]: master offset        -16 s2 freq   -1332 path delay       421
ptp4l[9557.673]: master offset        -11 s2 freq   -1332 path delay       421
ptp4l[9558.633]: master offset         -2 s2 freq   -1326 path delay       420
ptp4l[9559.593]: master offset          1 s2 freq   -1324 path delay       420
ptp4l[9560.553]: master offset        -18 s2 freq   -1342 path delay       420
ptp4l[9561.513]: master offset          5 s2 freq   -1325 path delay       420
ptp4l[9562.473]: master offset         24 s2 freq   -1304 path delay       420
ptp4l[9563.433]: master offset         12 s2 freq   -1309 path delay       420
ptp4l[9564.393]: master offset         -4 s2 freq   -1321 path delay       420
ptp4l[9565.353]: master offset        -18 s2 freq   -1337 path delay       420
ptp4l[9566.314]: master offset        -18 s2 freq   -1342 path delay       421
ptp4l[9567.274]: master offset         15 s2 freq   -1314 path delay       421
ptp4l[9568.234]: master offset         24 s2 freq   -1301 path delay       421
ptp4l[9569.194]: master offset         -4 s2 freq   -1322 path delay       419
ptp4l[9570.154]: master offset        -20 s2 freq   -1339 path delay       419
ptp4l[9571.114]: master offset         12 s2 freq   -1313 path delay       419
ptp4l[9572.074]: master offset         11 s2 freq   -1310 path delay       419
ptp4l[9573.034]: master offset          7 s2 freq   -1311 path delay       419
ptp4l[9573.994]: master offset          7 s2 freq   -1309 path delay       419
ptp4l[9574.954]: master offset        -37 s2 freq   -1351 path delay       420
ptp4l[9575.914]: master offset         -5 s2 freq   -1330 path delay       420
ptp4l[9576.874]: master offset         14 s2 freq   -1312 path delay       421
ptp4l[9577.834]: master offset        -21 s2 freq   -1343 path delay       421
ptp4l[9578.794]: master offset        -19 s2 freq   -1348 path delay       421
ptp4l[9579.754]: master offset          2 s2 freq   -1332 path delay       421
ptp4l[9580.714]: master offset          6 s2 freq   -1328 path delay       421
ptp4l[9581.674]: master offset         10 s2 freq   -1322 path delay       420
ptp4l[9582.634]: master offset         15 s2 freq   -1314 path delay       419
ptp4l[9583.594]: master offset         -1 s2 freq   -1325 path delay       419
ptp4l[9584.554]: master offset         -6 s2 freq   -1331 path delay       420
ptp4l[9585.514]: master offset         -4 s2 freq   -1330 path delay       420
ptp4l[9586.475]: master offset          2 s2 freq   -1326 path delay       420
ptp4l[9587.435]: master offset        -14 s2 freq   -1341 path delay       419
ptp4l[9588.395]: master offset         22 s2 freq   -1309 path delay       419
ptp4l[9589.355]: master offset          9 s2 freq   -1316 path delay       419
ptp4l[9590.315]: master offset         -7 s2 freq   -1329 path delay       419
ptp4l[9591.275]: master offset         -5 s2 freq   -1329 path delay       419
ptp4l[9592.235]: master offset          4 s2 freq   -1322 path delay       419
ptp4l[9593.195]: master offset         -7 s2 freq   -1331 path delay       419
ptp4l[9594.155]: master offset        -11 s2 freq   -1337 path delay       419
ptp4l[9595.115]: master offset          1 s2 freq   -1329 path delay       419
ptp4l[9596.075]: master offset          8 s2 freq   -1321 path delay       417
ptp4l[9597.035]: master offset        -11 s2 freq   -1338 path delay       417
ptp4l[9597.995]: master offset         13 s2 freq   -1317 path delay       417
ptp4l[9598.955]: master offset          8 s2 freq   -1318 path delay       417
ptp4l[9599.915]: master offset          0 s2 freq   -1324 path delay       417
ptp4l[9600.875]: master offset        -19 s2 freq   -1343 path delay       419
ptp4l[9601.835]: master offset        -14 s2 freq   -1344 path delay       417
ptp4l[9602.795]: master offset         22 s2 freq   -1312 path delay       417
ptp4l[9603.755]: master offset          8 s2 freq   -1319 path delay       416
ptp4l[9604.715]: master offset         26 s2 freq   -1299 path delay       416
ptp4l[9605.675]: master offset         32 s2 freq   -1285 path delay       415
ptp4l[9606.635]: master offset         -8 s2 freq   -1316 path delay       415
ptp4l[9607.595]: master offset         -7 s2 freq   -1317 path delay       415
ptp4l[9608.555]: master offset        -10 s2 freq   -1322 path delay       415
ptp4l[9609.515]: master offset         17 s2 freq   -1298 path delay       416
ptp4l[9610.475]: master offset          9 s2 freq   -1301 path delay       417
ptp4l[9611.435]: master offset         -9 s2 freq   -1316 path delay       417
ptp4l[9612.395]: master offset          1 s2 freq   -1309 path delay       419
ptp4l[9613.355]: master offset          1 s2 freq   -1309 path delay       419
ptp4l[9614.315]: master offset          5 s2 freq   -1304 path delay       419
ptp4l[9615.275]: master offset         31 s2 freq   -1277 path delay       419
ptp4l[9616.236]: master offset        -22 s2 freq   -1321 path delay       419
ptp4l[9617.196]: master offset        -44 s2 freq   -1349 path delay       419
ptp4l[9618.156]: master offset          7 s2 freq   -1311 path delay       418
ptp4l[9619.116]: master offset         21 s2 freq   -1295 path delay       418
ptp4l[9620.076]: master offset         11 s2 freq   -1299 path delay       418
ptp4l[9621.036]: master offset        -11 s2 freq   -1318 path delay       416
ptp4l[9621.996]: master offset        -18 s2 freq   -1328 path delay       416
ptp4l[9622.956]: master offset          2 s2 freq   -1313 path delay       415
ptp4l[9623.916]: master offset          9 s2 freq   -1306 path delay       415
ptp4l[9624.876]: master offset          1 s2 freq   -1311 path delay       415
